1,0.68,3388.15,0.00,74.50,5065.34,0.38
1,0.65,3388.15,0.00,74.90,4999.13,0.37
1,0.68,3400.08,0.00,73.40,5048.79,0.37
1,0.65,3388.15,0.00,73.30,4966.02,0.36
1,0.62,3400.08,0.00,75.80,5081.90,0.39
1,0.65,3388.15,0.00,69.10,5230.88,0.36
1,0.68,3400.08,0.00,74.50,5065.34,0.38
1,0.65,3400.08,0.00,74.40,4999.13,0.37
1,0.62,3400.08,0.00,74.00,5065.34,0.37
1,0.65,3400.08,0.00,70.90,5230.88,0.37
1,0.68,3400.08,0.00,74.10,5048.79,0.37
1,0.65,3400.08,0.00,74.40,4999.13,0.37
1,0.62,3400.08,0.00,74.60,5065.34,0.38
1,0.65,3388.15,0.00,69.30,5214.32,0.36
1,0.68,3400.08,0.00,75.50,5081.90,0.38
1,0.65,3400.08,0.00,75.00,5015.68,0.38
1,0.62,3400.08,0.00,75.00,5065.34,0.38
1,0.65,3400.08,0.00,68.00,5197.77,0.35
1,0.68,3412.01,0.00,73.50,5048.79,0.37
1,0.65,3400.08,0.00,74.10,4999.13,0.37
1,0.68,3412.01,0.00,73.30,5048.79,0.37
1,0.65,3400.08,0.00,73.40,4966.02,0.36
1,0.68,3412.01,0.00,71.80,5048.79,0.36
1,0.71,3412.01,0.00,73.30,4982.58,0.37
1,0.68,3412.01,0.00,73.10,5032.24,0.37
1,0.65,3400.08,0.00,73.30,4966.02,0.36
1,0.62,3400.08,0.00,75.20,5081.90,0.38
1,0.65,3388.15,0.00,67.20,5181.22,0.35
1,0.68,3412.01,0.00,72.10,5065.34,0.37
1,0.65,3400.08,0.00,73.30,4966.02,0.36
1,0.62,3400.08,0.00,73.10,5065.34,0.37
1,0.65,3412.01,0.00,67.70,5181.22,0.35
1,0.68,3412.01,0.00,73.90,5065.34,0.37
1,0.65,3400.08,0.00,73.50,4966.02,0.37
1,0.62,3400.08,0.00,72.50,5048.79,0.37
1,0.65,3400.08,0.00,66.90,5197.77,0.35
1,0.68,3400.08,0.00,71.60,5065.34,0.36
1,0.71,3412.01,0.00,73.20,4966.02,0.36
1,0.68,3412.01,0.00,73.00,5015.68,0.37
1,0.65,3412.01,0.00,73.30,4966.02,0.36
1,0.62,3412.01,0.00,74.10,5065.34,0.38
1,0.65,3412.01,0.00,65.60,5164.66,0.34
1,0.68,3400.08,0.00,73.20,5065.34,0.37
1,0.65,3412.01,0.00,72.60,4966.02,0.36
1,0.68,3400.08,0.00,70.90,5048.79,0.36
1,0.71,3400.08,0.00,72.30,4966.02,0.36
1,0.68,3400.08,0.00,72.20,4999.13,0.36
1,0.65,3400.08,0.00,72.90,4949.47,0.36
1,0.62,3412.01,0.00,71.50,5048.79,0.36
1,0.65,3400.08,0.00,66.60,5181.22,0.35
1,0.68,3412.01,0.00,71.40,5065.34,0.36
1,0.71,3412.01,0.00,73.70,4982.58,0.37
1,0.74,3412.01,0.00,72.60,4999.13,0.36
1,0.71,3400.08,0.00,70.70,4982.58,0.35
1,0.68,3412.01,0.00,72.40,4999.13,0.36
1,0.68,3412.01,0.00,73.90,4999.13,0.37
1,0.65,3400.08,0.00,74.10,4982.58,0.37
1,0.68,3412.01,0.00,72.10,5048.79,0.36
1,0.71,3412.01,0.00,73.20,4982.58,0.36
1,0.68,3412.01,0.00,73.40,5015.68,0.37
1,0.65,3412.01,0.00,72.80,4982.58,0.36
1,0.62,3412.01,0.00,72.70,5065.34,0.37
1,0.65,3412.01,0.00,66.10,5148.11,0.34
1,0.68,3423.94,0.00,72.40,5065.34,0.37
1,0.65,3412.01,0.00,71.60,4932.92,0.35
1,0.62,3412.01,0.00,71.80,5065.34,0.36
1,0.65,3412.01,0.00,65.40,5131.56,0.34
1,0.68,3412.01,0.00,69.20,5048.79,0.35
1,0.71,3412.01,0.00,72.10,4932.92,0.36
1,0.68,3412.01,0.00,72.20,4966.02,0.36
1,0.68,3412.01,0.00,73.10,4966.02,0.36
1,0.71,3412.01,0.00,72.50,4982.58,0.36
1,0.68,3412.01,0.00,72.60,4999.13,0.36
1,0.65,3412.01,0.00,72.60,4982.58,0.36
1,0.68,3412.01,0.00,69.60,5048.79,0.35
1,0.71,3412.01,0.00,72.20,4949.47,0.36
1,0.68,3412.01,0.00,72.20,4999.13,0.36
1,0.71,3412.01,0.00,73.30,4966.02,0.36
1,0.74,3412.01,0.00,72.30,4982.58,0.36
1,0.77,3423.94,0.00,71.90,4999.13,0.36
1,0.74,3412.01,0.00,67.00,4767.38,0.32
1,0.71,3412.01,0.00,72.10,5015.68,0.36
1,0.68,3412.01,0.00,72.30,4999.13,0.36
1,0.65,3423.94,0.00,73.00,4949.47,0.36
1,0.68,3412.01,0.00,69.90,5048.79,0.35
1,0.71,3412.01,0.00,72.60,4966.02,0.36
1,0.74,3412.01,0.00,71.90,4982.58,0.36
1,0.71,3412.01,0.00,73.00,4999.13,0.36
1,0.68,3412.01,0.00,71.90,4982.58,0.36
1,0.68,3412.01,0.00,72.80,4982.58,0.36
1,0.68,3423.94,0.00,73.00,4982.58,0.36
1,0.65,3423.94,0.00,72.40,4949.47,0.36
1,0.62,3412.01,0.00,71.60,5065.34,0.36
1,0.65,3412.01,0.00,63.90,5098.45,0.33
1,0.68,3423.94,0.00,71.20,5065.34,0.36
1,0.65,3412.01,0.00,72.10,4949.47,0.36
1,0.68,3412.01,0.00,70.60,5048.79,0.36
1,0.65,3412.01,0.00,71.40,4932.92,0.35
1,0.62,3423.94,0.00,70.50,5048.79,0.36
1,0.65,3412.01,0.00,63.40,5081.90,0.32
1,0.68,3412.01,0.00,69.50,5048.79,0.35
1,0.71,3412.01,0.00,71.50,4932.92,0.35
1,0.68,3412.01,0.00,71.40,4982.58,0.36
1,0.71,3412.01,0.00,72.40,4949.47,0.36
1,0.74,3412.01,0.00,71.20,4982.58,0.35
1,0.71,3412.01,0.00,71.50,4999.13,0.36
1,0.68,3412.01,0.00,71.70,4982.58,0.36
1,0.65,3412.01,0.00,71.70,4949.47,0.35
1,0.68,3412.01,0.00,66.80,5032.24,0.34
1,0.71,3412.01,0.00,71.60,4949.47,0.35
1,0.68,3412.01,0.00,71.50,4966.02,0.36
1,0.65,3412.01,0.00,71.70,4932.92,0.35
1,0.68,3412.01,0.00,67.20,5048.79,0.34
1,0.71,3423.94,0.00,71.80,4949.47,0.36
1,0.74,3412.01,0.00,71.00,4966.02,0.35
1,0.71,3412.01,0.00,70.80,4982.58,0.35
1,0.74,3412.01,0.00,71.30,4966.02,0.35
1,0.74,3412.01,0.00,69.90,4966.02,0.35
1,0.71,3412.01,0.00,69.80,4982.58,0.35
1,0.74,3412.01,0.00,70.80,4949.47,0.35
1,0.71,3423.94,0.00,70.60,4982.58,0.35
1,0.68,3423.94,0.00,70.60,4949.47,0.35
1,0.68,3412.01,0.00,72.30,4949.47,0.36
1,0.68,3412.01,0.00,71.80,4949.47,0.36
1,0.68,3423.94,0.00,72.20,4949.47,0.36
1,0.68,3412.01,0.00,72.30,4949.47,0.36
1,0.68,3412.01,0.00,71.70,4949.47,0.35
1,0.65,3412.01,0.00,71.50,4932.92,0.35
1,0.68,3423.94,0.00,68.20,5032.24,0.34
1,0.71,3423.94,0.00,71.10,4932.92,0.35
1,0.74,3412.01,0.00,70.50,4949.47,0.35
1,0.71,3412.01,0.00,70.40,4982.58,0.35
1,0.74,3412.01,0.00,70.90,4966.02,0.35
1,0.77,3423.94,0.00,69.90,4982.58,0.35
1,0.74,3412.01,0.00,68.20,4783.94,0.33
1,0.71,3412.01,0.00,70.80,4982.58,0.35
1,0.68,3412.01,0.00,70.70,4966.02,0.35
1,0.71,3412.01,0.00,71.20,4932.92,0.35
1,0.68,3423.94,0.00,71.20,4982.58,0.35
1,0.65,3412.01,0.00,71.40,4916.36,0.35
1,0.68,3412.01,0.00,67.40,5015.68,0.34
1,0.71,3423.94,0.00,70.90,4949.47,0.35
1,0.68,3423.94,0.00,71.30,4966.02,0.35
1,0.71,3412.01,0.00,71.80,4949.47,0.36
1,0.74,3412.01,0.00,71.20,4966.02,0.35
1,0.77,3412.01,0.00,69.10,4982.58,0.34
1,0.80,3412.01,0.00,75.10,4783.94,0.36
1,0.77,3412.01,0.00,64.80,4585.29,0.30
1,0.74,3412.01,0.00,66.30,4783.94,0.32
1,0.71,3412.01,0.00,70.30,4999.13,0.35
1,0.68,3412.01,0.00,70.20,4949.47,0.35
1,0.68,3412.01,0.00,71.10,4949.47,0.35
1,0.65,3412.01,0.00,71.30,4916.36,0.35
1,0.68,3423.94,0.00,65.40,5032.24,0.33
1,0.71,3412.01,0.00,70.70,4916.36,0.35
1,0.68,3412.01,0.00,70.80,4949.47,0.35
1,0.68,3423.94,0.00,71.50,4949.47,0.35
1,0.65,3412.01,0.00,71.60,4916.36,0.35
1,0.68,3412.01,0.00,65.40,5015.68,0.33
1,0.71,3423.94,0.00,70.80,4916.36,0.35
1,0.68,3412.01,0.00,71.20,4949.47,0.35
1,0.65,3412.01,0.00,70.60,4916.36,0.35
1,0.68,3412.01,0.00,63.70,5032.24,0.32
1,0.71,3412.01,0.00,70.60,4932.92,0.35
1,0.71,3412.01,0.00,69.90,4932.92,0.34
1,0.71,3412.01,0.00,70.00,4932.92,0.35
1,0.71,3423.94,0.00,70.30,4932.92,0.35
1,0.71,3423.94,0.00,69.80,4932.92,0.34
1,0.71,3412.01,0.00,70.30,4932.92,0.35
1,0.68,3423.94,0.00,70.70,4949.47,0.35
1,0.71,3412.01,0.00,71.10,4932.92,0.35
1,0.71,3412.01,0.00,70.30,4932.92,0.35
1,0.68,3423.94,0.00,69.90,4916.36,0.34
1,0.68,3412.01,0.00,70.80,4916.36,0.35
1,0.68,3412.01,0.00,71.10,4916.36,0.35
1,0.65,3412.01,0.00,71.30,4932.92,0.35
1,0.68,3412.01,0.00,62.90,4999.13,0.31
1,0.71,3412.01,0.00,69.60,4899.81,0.34
1,0.68,3412.01,0.00,66.10,4817.04,0.32
1,0.68,3412.01,0.00,66.10,4817.04,0.32
1,0.65,3412.01,0.00,67.20,4850.15,0.33
1,0.68,3412.01,0.00,62.50,4982.58,0.31
1,0.71,3412.01,0.00,67.60,4850.15,0.33
1,0.74,3412.01,0.00,67.00,4866.70,0.33
1,0.71,3412.01,0.00,66.80,4899.81,0.33
1,0.74,3423.94,0.00,67.90,4866.70,0.33
1,0.77,3423.94,0.00,66.90,4899.81,0.33
1,0.74,3412.01,0.00,64.20,4767.38,0.31
1,0.71,3412.01,0.00,67.40,4916.36,0.33
1,0.68,3412.01,0.00,67.50,4866.70,0.33
1,0.71,3412.01,0.00,68.00,4850.15,0.33
1,0.71,3412.01,0.00,67.70,4850.15,0.33
1,0.71,3412.01,0.00,67.80,4850.15,0.33
1,0.68,3423.94,0.00,67.90,4866.70,0.33
1,0.65,3412.01,0.00,66.80,4833.60,0.32
1,0.68,3412.01,0.00,61.60,4982.58,0.31
1,0.71,3412.01,0.00,68.30,4866.70,0.33
1,0.68,3412.01,0.00,67.30,4850.15,0.33
1,0.65,3423.94,0.00,67.80,4866.70,0.33
1,0.68,3412.01,0.00,60.50,4982.58,0.30
1,0.71,3412.01,0.00,68.20,4866.70,0.33
1,0.68,3412.01,0.00,68.20,4883.26,0.33
1,0.65,3412.01,0.00,67.70,4850.15,0.33
1,0.68,3412.01,0.00,62.50,4982.58,0.31
1,0.71,3423.94,0.00,68.40,4866.70,0.33
1,0.68,3412.01,0.00,67.20,4850.15,0.33
1,0.65,3412.01,0.00,68.60,4866.70,0.33
1,0.68,3400.08,0.00,60.60,4966.02,0.30
1,0.71,3423.94,0.00,67.60,4866.70,0.33
1,0.68,3412.01,0.00,67.40,4850.15,0.33
1,0.65,3423.94,0.00,67.60,4866.70,0.33
1,0.68,3400.08,0.00,60.50,4966.02,0.30
1,0.71,3412.01,0.00,67.90,4850.15,0.33
1,0.71,3412.01,0.00,67.40,4850.15,0.33
1,0.71,3423.94,0.00,67.20,4850.15,0.33
1,0.71,3412.01,0.00,67.20,4850.15,0.33
1,0.71,3412.01,0.00,67.10,4850.15,0.33
1,0.71,3423.94,0.00,66.90,4850.15,0.32
1,0.71,3412.01,0.00,66.80,4850.15,0.32
1,0.71,3412.01,0.00,66.40,4850.15,0.32
1,0.71,3412.01,0.00,66.40,4850.15,0.32
1,0.71,3412.01,0.00,66.40,4850.15,0.32
1,0.71,3423.94,0.00,66.80,4850.15,0.32
1,0.71,3412.01,0.00,66.70,4850.15,0.32
1,0.71,3412.01,0.00,66.90,4850.15,0.32
1,0.71,3412.01,0.00,67.40,4850.15,0.33
1,0.68,3412.01,0.00,67.50,4866.70,0.33
1,0.65,3412.01,0.00,67.20,4833.60,0.32
1,0.68,3412.01,0.00,61.30,4966.02,0.30
1,0.71,3400.08,0.00,66.80,4833.60,0.32
1,0.71,3412.01,0.00,67.10,4833.60,0.32
1,0.71,3412.01,0.00,66.40,4833.60,0.32
1,0.71,3412.01,0.00,67.50,4833.60,0.33
1,0.74,3412.01,0.00,66.70,4850.15,0.32
1,0.74,3412.01,0.00,65.80,4850.15,0.32
1,0.71,3412.01,0.00,66.10,4883.26,0.32
1,0.68,3412.01,0.00,66.30,4850.15,0.32
1,0.71,3412.01,0.00,66.80,4833.60,0.32
1,0.68,3412.01,0.00,67.30,4866.70,0.33
1,0.65,3412.01,0.00,67.50,4833.60,0.33
1,0.68,3412.01,0.00,61.00,4966.02,0.30
1,0.71,3412.01,0.00,70.40,4916.36,0.35
1,0.74,3412.01,0.00,69.40,4932.92,0.34
1,0.71,3412.01,0.00,68.20,4916.36,0.34
1,0.71,3423.94,0.00,69.50,4916.36,0.34
1,0.68,3423.94,0.00,68.80,4899.81,0.34
1,0.65,3423.94,0.00,70.40,4916.36,0.35
1,0.68,3412.01,0.00,60.90,4966.02,0.30
1,0.71,3412.01,0.00,71.20,4899.81,0.35
1,0.71,3412.01,0.00,68.60,4899.81,0.34
1,0.68,3423.94,0.00,69.40,4916.36,0.34
1,0.65,3412.01,0.00,69.70,4883.26,0.34
1,0.68,3412.01,0.00,62.10,4966.02,0.31
1,0.71,3412.01,0.00,69.50,4899.81,0.34
1,0.68,3423.94,0.00,70.00,4916.36,0.34
1,0.65,3412.01,0.00,70.10,4899.81,0.34
1,0.68,3412.01,0.00,61.20,4966.02,0.30
1,0.71,3412.01,0.00,70.50,4899.81,0.35
1,0.74,3412.01,0.00,69.40,4916.36,0.34
1,0.71,3412.01,0.00,68.10,4899.81,0.33
1,0.74,3412.01,0.00,69.30,4883.26,0.34
1,0.77,3412.01,0.00,67.90,4916.36,0.33
1,0.74,3412.01,0.00,67.90,4767.38,0.32
1,0.71,3412.01,0.00,68.60,4932.92,0.34
1,0.68,3423.94,0.00,68.70,4899.81,0.34
1,0.71,3412.01,0.00,69.70,4883.26,0.34
1,0.71,3423.94,0.00,68.80,4883.26,0.34
1,0.71,3412.01,0.00,68.90,4883.26,0.34
1,0.71,3412.01,0.00,68.40,4883.26,0.33
1,0.68,3412.01,0.00,68.70,4899.81,0.34
1,0.65,3423.94,0.00,68.90,4883.26,0.34
1,0.68,3412.01,0.00,59.80,4949.47,0.30
1,0.71,3423.94,0.00,70.60,4916.36,0.35
1,0.68,3400.08,0.00,68.60,4883.26,0.33
1,0.65,3412.01,0.00,69.70,4899.81,0.34
1,0.68,3412.01,0.00,60.70,4966.02,0.30
1,0.71,3423.94,0.00,69.60,4899.81,0.34
1,0.71,3412.01,0.00,68.90,4899.81,0.34
1,0.71,3412.01,0.00,69.20,4899.81,0.34
1,0.71,3412.01,0.00,69.00,4899.81,0.34
1,0.68,3412.01,0.00,68.20,4883.26,0.33
1,0.71,3412.01,0.00,69.10,4866.70,0.34
1,0.68,3412.01,0.00,69.60,4899.81,0.34
1,0.65,3412.01,0.00,69.30,4883.26,0.34
1,0.68,3412.01,0.00,59.80,4966.02,0.30
1,0.71,3412.01,0.00,69.50,4883.26,0.34
1,0.74,3412.01,0.00,69.20,4899.81,0.34
1,0.74,3412.01,0.00,67.30,4899.81,0.33
1,0.74,3412.01,0.00,67.50,4899.81,0.33
1,0.71,3412.01,0.00,67.30,4883.26,0.33
1,0.68,3412.01,0.00,68.40,4899.81,0.34
1,0.71,3412.01,0.00,69.50,4883.26,0.34
1,0.71,3423.94,0.00,68.90,4883.26,0.34
1,0.71,3412.01,0.00,68.60,4883.26,0.33
1,0.71,3412.01,0.00,68.70,4883.26,0.34
1,0.74,3412.01,0.00,68.40,4899.81,0.34
1,0.74,3412.01,0.00,66.90,4899.81,0.33
1,0.71,3412.01,0.00,66.90,4883.26,0.33
1,0.71,3412.01,0.00,68.40,4883.26,0.33
1,0.71,3400.08,0.00,68.40,4883.26,0.33
1,0.68,3412.01,0.00,68.90,4916.36,0.34
1,0.65,3412.01,0.00,67.90,4866.70,0.33
1,0.68,3412.01,0.00,60.90,4966.02,0.30
1,0.71,3423.94,0.00,68.90,4866.70,0.34
1,0.74,3412.01,0.00,68.30,4899.81,0.33
1,0.71,3412.01,0.00,66.80,4883.26,0.33
1,0.68,3423.94,0.00,68.50,4899.81,0.34
1,0.71,3412.01,0.00,69.00,4866.70,0.34
1,0.74,3412.01,0.00,68.60,4883.26,0.33
1,0.74,3412.01,0.00,67.40,4883.26,0.33
1,0.77,3412.01,0.00,66.50,4899.81,0.33
1,0.80,3412.01,0.00,78.20,4800.49,0.38
1,0.77,3423.94,0.00,67.50,4601.85,0.31
1,0.74,3412.01,0.00,80.20,4783.94,0.38
1,0.77,3412.01,0.00,66.90,4883.26,0.33
1,0.80,3412.01,0.00,73.50,4800.49,0.35
1,0.77,3412.01,0.00,74.50,4618.40,0.34
1,0.80,3412.01,0.00,71.00,4783.94,0.34
1,0.77,3412.01,0.00,69.80,4601.85,0.32
1,0.74,3412.01,0.00,81.50,4800.49,0.39
1,0.77,3412.01,0.00,68.00,4899.81,0.33
1,0.74,3423.94,0.00,68.60,4783.94,0.33
1,0.77,3412.01,0.00,66.30,4883.26,0.32
1,0.80,3412.01,0.00,73.30,4783.94,0.35
1,0.77,3412.01,0.00,74.40,4634.95,0.34
1,0.74,3412.01,0.00,72.20,4783.94,0.35
1,0.77,3412.01,0.00,67.70,4916.36,0.33
1,0.74,3412.01,0.00,66.40,4783.94,0.32
1,0.71,3412.01,0.00,67.10,4916.36,0.33
1,0.68,3412.01,0.00,67.10,4883.26,0.33
1,0.68,3412.01,0.00,69.10,4883.26,0.34
1,0.68,3412.01,0.00,69.30,4883.26,0.34
1,0.65,3412.01,0.00,69.30,4866.70,0.34
1,0.68,3412.01,0.00,60.20,4966.02,0.30
1,0.71,3412.01,0.00,68.80,4850.15,0.33
1,0.74,3412.01,0.00,68.00,4883.26,0.33
1,0.77,3412.01,0.00,67.10,4916.36,0.33
1,0.80,3423.94,0.00,76.20,4800.49,0.37
1,0.77,3412.01,0.00,69.00,4601.85,0.32
1,0.74,3412.01,0.00,80.30,4783.94,0.38
1,0.77,3412.01,0.00,66.30,4883.26,0.32
1,0.80,3423.94,0.00,76.10,4783.94,0.36
1,0.77,3412.01,0.00,75.70,4601.85,0.35
1,0.74,3423.94,0.00,74.70,4800.49,0.36
1,0.77,3423.94,0.00,66.60,4883.26,0.33
1,0.80,3412.01,0.00,77.40,4800.49,0.37
1,0.77,3412.01,0.00,68.10,4601.85,0.31
1,0.74,3412.01,0.00,80.60,4800.49,0.39
1,0.77,3423.94,0.00,66.90,4916.36,0.33
1,0.74,3423.94,0.00,68.40,4783.94,0.33
1,0.71,3412.01,0.00,67.20,4899.81,0.33
1,0.74,3412.01,0.00,67.70,4866.70,0.33
1,0.71,3412.01,0.00,67.60,4899.81,0.33
1,0.68,3412.01,0.00,68.00,4866.70,0.33
1,0.68,3412.01,0.00,68.40,4866.70,0.33
1,0.65,3412.01,0.00,67.50,4850.15,0.33
1,0.68,3412.01,0.00,59.50,4949.47,0.29
1,0.71,3412.01,0.00,68.20,4833.60,0.33
1,0.68,3412.01,0.00,68.00,4866.70,0.33
1,0.65,3412.01,0.00,68.90,4883.26,0.34
1,0.68,3412.01,0.00,59.60,4949.47,0.29
1,0.71,3412.01,0.00,67.80,4850.15,0.33
1,0.68,3412.01,0.00,68.10,4883.26,0.33
1,0.71,3412.01,0.00,68.60,4866.70,0.33
1,0.74,3412.01,0.00,67.70,4883.26,0.33
1,0.77,3412.01,0.00,66.40,4899.81,0.33
1,0.80,3412.01,0.00,68.70,4783.94,0.33
1,0.83,3412.01,0.00,81.10,4618.40,0.37
1,0.80,3400.08,0.00,66.10,4419.76,0.29
1,0.77,3423.94,0.00,69.40,4618.40,0.32
1,0.74,3423.94,0.00,80.10,4800.49,0.38
1,0.77,3412.01,0.00,66.60,4883.26,0.33
1,0.80,3412.01,0.00,71.80,4783.94,0.34
1,0.77,3412.01,0.00,71.40,4618.40,0.33
1,0.74,3412.01,0.00,80.30,4800.49,0.39
1,0.77,3412.01,0.00,66.50,4866.70,0.32
1,0.80,3412.01,0.00,78.60,4783.94,0.38
1,0.77,3412.01,0.00,73.60,4601.85,0.34
1,0.80,3423.94,0.00,68.10,4783.94,0.33
1,0.77,3412.01,0.00,67.80,4601.85,0.31
1,0.74,3423.94,0.00,79.60,4800.49,0.38
1,0.77,3412.01,0.00,66.20,4866.70,0.32
1,0.80,3412.01,0.00,70.40,4783.94,0.34
1,0.83,3412.01,0.00,80.10,4618.40,0.37
1,0.80,3412.01,0.00,77.70,4419.76,0.34
1,0.77,3423.94,0.00,77.20,4618.40,0.36
1,0.74,3423.94,0.00,74.90,4783.94,0.36
1,0.77,3412.01,0.00,66.40,4866.70,0.32
1,0.74,3412.01,0.00,65.70,4767.38,0.31
1,0.71,3423.94,0.00,67.10,4883.26,0.33
1,0.68,3412.01,0.00,67.20,4833.60,0.32
1,0.65,3412.01,0.00,68.70,4866.70,0.33
1,0.68,3412.01,0.00,58.50,4932.92,0.29
1,0.71,3412.01,0.00,68.30,4850.15,0.33
1,0.68,3412.01,0.00,68.20,4866.70,0.33
1,0.65,3412.01,0.00,67.60,4850.15,0.33
1,0.68,3412.01,0.00,59.20,4932.92,0.29
1,0.71,3400.08,0.00,67.90,4850.15,0.33
1,0.71,3412.01,0.00,67.50,4850.15,0.33
1,0.68,3423.94,0.00,67.60,4866.70,0.33
1,0.71,3412.01,0.00,67.90,4850.15,0.33
1,0.68,3412.01,0.00,67.70,4883.26,0.33
1,0.65,3412.01,0.00,67.70,4850.15,0.33
1,0.68,3400.08,0.00,58.40,4899.81,0.29
1,0.71,3412.01,0.00,68.10,4850.15,0.33
1,0.71,3412.01,0.00,67.10,4850.15,0.33
1,0.68,3400.08,0.00,66.90,4833.60,0.32
1,0.65,3412.01,0.00,68.90,4883.26,0.34
1,0.68,3412.01,0.00,58.00,4916.36,0.29
1,0.71,3400.08,0.00,68.00,4850.15,0.33
1,0.71,3412.01,0.00,66.90,4850.15,0.32
1,0.68,3412.01,0.00,67.40,4866.70,0.33
1,0.65,3412.01,0.00,68.70,4883.26,0.34
1,0.68,3400.08,0.00,59.30,4949.47,0.29
1,0.71,3412.01,0.00,67.40,4833.60,0.33
1,0.74,3412.01,0.00,66.80,4850.15,0.32
1,0.77,3400.08,0.00,66.20,4866.70,0.32
1,0.80,3412.01,0.00,76.90,4783.94,0.37
1,0.77,3412.01,0.00,79.30,4618.40,0.37
1,0.80,3400.08,0.00,65.60,4767.38,0.31
1,0.83,3412.01,0.00,78.70,4601.85,0.36
1,0.80,3412.01,0.00,67.10,4419.76,0.30
1,0.77,3412.01,0.00,74.40,4601.85,0.34
1,0.74,3400.08,0.00,72.50,4800.49,0.35
1,0.77,3412.01,0.00,65.60,4850.15,0.32
1,0.80,3412.01,0.00,68.20,4767.38,0.33
1,0.83,3412.01,0.00,78.70,4618.40,0.36
1,0.80,3412.01,0.00,76.70,4419.76,0.34
1,0.83,3412.01,0.00,67.20,4601.85,0.31
1,0.86,3412.01,0.00,73.30,4419.76,0.32
1,0.83,3412.01,0.00,66.80,4237.67,0.28
1,0.80,3412.01,0.00,69.40,4419.76,0.31
1,0.77,3412.01,0.00,72.90,4618.40,0.34
1,0.80,3412.01,0.00,69.50,4767.38,0.33
1,0.83,3412.01,0.00,78.20,4601.85,0.36
1,0.80,3412.01,0.00,65.60,4403.21,0.29
1,0.77,3412.01,0.00,79.80,4618.40,0.37
1,0.74,3412.01,0.00,79.80,4783.94,0.38
1,0.77,3400.08,0.00,66.40,4883.26,0.32
1,0.80,3412.01,0.00,68.80,4783.94,0.33
1,0.77,3412.01,0.00,71.10,4618.40,0.33
1,0.74,3412.01,0.00,78.20,4800.49,0.38
1,0.77,3412.01,0.00,65.80,4866.70,0.32
1,0.74,3412.01,0.00,65.40,4783.94,0.31
1,0.71,3412.01,0.00,67.10,4883.26,0.33
1,0.68,3412.01,0.00,67.30,4866.70,0.33
1,0.65,3412.01,0.00,67.20,4850.15,0.33
1,0.68,3400.08,0.00,58.30,4916.36,0.29
1,0.71,3412.01,0.00,68.40,4866.70,0.33
1,0.68,3400.08,0.00,67.00,4833.60,0.32
1,0.68,3412.01,0.00,67.70,4833.60,0.33
1,0.68,3412.01,0.00,67.40,4833.60,0.33
1,0.68,3412.01,0.00,67.60,4833.60,0.33
1,0.68,3412.01,0.00,67.40,4833.60,0.33
1,0.68,3412.01,0.00,68.40,4833.60,0.33
1,0.65,3412.01,0.00,68.10,4866.70,0.33
1,0.68,3400.08,0.00,57.60,4916.36,0.28
1,0.71,3412.01,0.00,69.20,4866.70,0.34
1,0.71,3412.01,0.00,67.60,4866.70,0.33
1,0.71,3400.08,0.00,67.00,4866.70,0.33
1,0.71,3412.01,0.00,67.50,4866.70,0.33
1,0.71,3412.01,0.00,67.50,4866.70,0.33
