1,3380.19,5.21,250.00,269.60
1,3380.19,5.21,250.00,270.00
1,3376.22,5.22,250.00,241.10
1,3380.19,5.22,250.00,270.50
1,3380.19,5.23,250.00,268.70
1,3376.22,5.23,250.00,239.80
1,3372.24,5.24,250.00,239.50
1,3376.22,5.24,250.00,240.70
1,3380.19,5.25,250.00,268.30
1,3380.19,5.25,250.00,267.70
1,3376.22,5.26,250.00,240.30
1,3376.22,5.26,250.00,238.10
1,3380.19,5.26,250.00,268.80
1,3380.19,5.27,250.00,266.60
1,3376.22,5.27,250.00,238.90
1,3376.22,5.28,250.00,239.20
1,3376.22,5.28,250.00,236.50
1,3376.22,5.29,250.00,238.80
1,3376.22,5.29,250.00,236.70
1,3376.22,5.30,250.00,237.80
1,3392.12,5.30,250.00,265.80
1,3376.22,5.31,250.00,237.10
1,3384.17,5.31,250.00,265.50
1,3384.17,5.32,250.00,266.20
1,3376.22,5.32,250.00,238.70
1,3376.22,5.32,250.00,235.30
1,3384.17,5.33,250.00,265.10
1,3376.22,5.33,250.00,237.50
1,3384.17,5.34,250.00,266.50
1,3376.22,5.34,250.00,235.50
1,3388.15,5.35,250.00,265.30
1,3376.22,5.35,250.00,236.10
1,3384.17,5.36,250.00,264.10
1,3376.22,5.36,250.00,236.40
1,3376.22,5.37,250.00,236.80
1,3384.17,5.37,250.00,264.30
1,3384.17,5.38,250.00,264.70
1,3384.17,5.38,250.00,263.90
1,3376.22,5.39,250.00,235.00
1,3384.17,5.39,250.00,262.80
1,3376.22,5.39,250.00,233.90
1,3384.17,5.40,250.00,264.40
1,3376.22,5.40,250.00,232.50
1,3384.17,5.41,250.00,262.50
1,3384.17,5.41,250.00,264.10
1,3384.17,5.42,250.00,264.80
1,3384.17,5.42,250.00,261.50
1,3384.17,5.43,250.00,262.40
1,3376.22,5.43,250.00,233.70
1,3384.17,5.44,250.00,262.30
1,3376.22,5.44,250.00,232.40
1,3384.17,5.45,250.00,261.00
1,3384.17,5.45,250.00,263.70
1,3384.17,5.46,250.00,260.80
1,3384.17,5.46,250.00,260.20
1,3384.17,5.47,250.00,261.30
1,3384.17,5.47,250.00,260.30
1,3384.17,5.48,250.00,260.70
1,3380.19,5.48,250.00,232.40
1,3384.17,5.48,250.00,261.80
1,3380.19,5.49,250.00,230.30
1,3380.19,5.49,250.00,232.50
1,3384.17,5.50,250.00,259.20
1,3384.17,5.50,250.00,259.40
1,3380.19,5.51,250.00,231.90
1,3384.17,5.51,250.00,258.40
1,3380.19,5.52,250.00,232.20
1,3384.17,5.52,250.00,257.90
1,3384.17,5.53,250.00,260.80
1,3388.15,5.53,250.00,259.00
1,3384.17,5.54,250.00,258.80
1,3396.10,5.54,250.00,260.60
1,3384.17,5.55,250.00,258.50
1,3380.19,5.55,250.00,230.40
1,3380.19,5.55,250.00,228.00
1,3380.19,5.56,250.00,231.20
1,3388.15,5.56,250.00,258.10
1,3380.19,5.57,250.00,228.90
1,3388.15,5.57,250.00,257.60
1,3380.19,5.58,250.00,229.00
1,3384.17,5.58,250.00,256.80
1,3380.19,5.59,250.00,228.60
1,3384.17,5.59,250.00,257.10
1,3380.19,5.59,250.00,228.40
1,3384.17,5.60,250.00,258.50
1,3380.19,5.60,250.00,227.30
1,3380.19,5.61,250.00,228.30
1,3380.19,5.61,250.00,226.40
1,3380.19,5.62,250.00,227.40
1,3380.19,5.62,250.00,227.00
1,3396.10,5.63,250.00,258.10
1,3388.15,5.63,250.00,255.50
1,3388.15,5.63,250.00,256.10
1,3388.15,5.64,250.00,254.70
1,3388.15,5.64,250.00,257.90
1,3388.15,5.65,250.00,254.90
1,3388.15,5.65,250.00,256.10
1,3388.15,5.66,250.00,255.20
1,3388.15,5.66,250.00,254.70
1,3388.15,5.67,250.00,255.70
1,3380.19,5.67,250.00,225.30
1,3388.15,5.68,250.00,255.10
1,3380.19,5.68,250.00,224.60
1,3384.17,5.69,250.00,226.30
1,3388.15,5.69,250.00,253.60
1,3388.15,5.69,250.00,255.20
1,3388.15,5.70,250.00,253.70
1,3388.15,5.70,250.00,255.30
1,3388.15,5.71,250.00,253.20
1,3388.15,5.71,250.00,255.80
1,3388.15,5.72,250.00,252.20
1,3388.15,5.72,250.00,255.20
1,3388.15,5.73,250.00,252.90
1,3388.15,5.73,250.00,254.10
1,3388.15,5.74,250.00,252.80
1,3388.15,5.74,250.00,251.90
1,3388.15,5.75,250.00,253.00
1,3388.15,5.75,250.00,254.70
1,3388.15,5.76,250.00,251.90
1,3388.15,5.76,250.00,252.40
1,3388.15,5.77,250.00,253.90
1,3388.15,5.77,250.00,251.80
1,3388.15,5.77,250.00,253.10
1,3388.15,5.78,250.00,254.20
1,3388.15,5.78,250.00,250.80
1,3388.15,5.79,250.00,252.60
1,3388.15,5.79,250.00,252.60
1,3388.15,5.80,250.00,252.10
1,3388.15,5.80,250.00,253.00
1,3388.15,5.81,250.00,251.50
1,3388.15,5.81,250.00,252.30
1,3384.17,5.82,250.00,223.70
1,3392.12,5.82,250.00,250.00
1,3392.12,5.83,250.00,252.30
1,3388.15,5.83,250.00,249.10
1,3388.15,5.83,250.00,250.70
1,3388.15,5.84,250.00,251.30
1,3388.15,5.84,250.00,251.20
1,3392.12,5.85,250.00,249.30
1,3388.15,5.85,250.00,251.00
1,3388.15,5.86,250.00,248.40
1,3388.15,5.86,250.00,249.90
1,3388.15,5.87,250.00,249.90
1,3392.12,5.87,250.00,251.10
1,3388.15,5.88,250.00,248.50
1,3392.12,5.88,250.00,250.80
1,3388.15,5.89,250.00,248.20
1,3392.12,5.89,250.00,250.20
1,3388.15,5.90,250.00,248.10
1,3388.15,5.90,250.00,249.80
1,3388.15,5.90,250.00,248.20
1,3392.12,5.91,250.00,248.60
1,3396.10,5.91,250.00,248.00
1,3392.12,5.92,250.00,249.90
1,3392.12,5.92,250.00,246.70
1,3392.12,5.93,250.00,249.80
1,3392.12,5.93,250.00,248.40
1,3392.12,5.94,250.00,248.10
1,3392.12,5.94,250.00,248.30
1,3392.12,5.95,250.00,247.20
1,3392.12,5.95,250.00,245.80
1,3392.12,5.96,250.00,248.90
1,3392.12,5.96,250.00,246.60
1,3392.12,5.96,250.00,246.80
1,3392.12,5.97,250.00,247.00
1,3396.10,5.97,250.00,274.40
1,3392.12,5.98,250.00,247.60
1,3392.12,5.98,250.00,245.90
1,3392.12,5.99,250.00,245.70
1,3392.12,5.99,250.00,247.80
1,3392.12,6.00,250.00,245.40
1,3392.12,6.00,250.00,244.60
1,3392.12,6.01,250.00,246.80
1,3392.12,6.01,250.00,246.20
1,3392.12,6.02,250.00,245.20
1,3392.12,6.02,250.00,245.50
1,3392.12,6.02,250.00,247.00
1,3392.12,6.03,250.00,245.90
1,3392.12,6.03,250.00,244.10
1,3392.12,6.04,250.00,244.30
1,3400.08,12.71,250.00,274.80
1,3392.12,14.05,250.00,244.30
1,3392.12,15.65,250.00,246.30
1,3392.12,17.58,250.00,244.50
1,3392.12,19.89,250.00,246.40
1,3392.12,15.99,250.00,245.60
1,3392.12,16.65,250.00,243.30
1,3392.12,17.17,250.00,245.40
1,3392.12,17.47,250.00,244.10
1,3388.15,17.45,250.00,243.90
1,3392.12,16.96,250.00,242.80
1,3392.12,17.15,250.00,243.30
1,3392.12,17.25,250.00,244.30
1,3392.12,17.27,250.00,245.10
1,3392.12,17.23,250.00,243.20
1,3392.12,17.18,250.00,242.30
1,3392.12,17.23,250.00,244.20
1,3392.12,17.25,250.00,242.10
1,3392.12,17.24,250.00,242.90
1,3400.08,21.67,250.00,242.40
1,3392.12,22.55,250.00,243.00
1,3400.08,26.99,250.00,273.60
1,3392.12,28.95,250.00,243.70
1,3392.12,31.29,250.00,244.20
1,3392.12,29.67,250.00,243.50
1,3392.12,31.27,250.00,243.20
1,3392.12,29.65,250.00,241.40
1,3392.12,30.18,250.00,243.10
1,3392.12,30.42,250.00,241.90
1,3392.12,30.25,250.00,240.30
1,3392.12,30.37,250.00,241.00
1,3392.12,30.19,250.00,243.20
1,3400.08,32.13,250.00,271.20
1,3400.08,33.97,250.00,271.20
1,3396.10,34.68,250.00,269.80
1,3392.12,35.57,250.00,240.70
1,3392.12,36.61,250.00,241.20
1,3396.10,36.06,250.00,241.80
1,3400.08,36.06,250.00,269.10
1,3396.10,36.47,250.00,239.50
1,3392.12,36.83,250.00,240.70
1,3392.12,37.08,250.00,241.00
1,3396.10,37.18,250.00,240.80
1,3400.08,37.18,250.00,267.60
1,3400.08,37.84,250.00,270.00
1,3400.08,38.43,250.00,269.10
1,3384.17,38.74,250.00,239.10
1,3400.08,39.20,250.00,269.90
1,3400.08,39.20,250.00,267.90
1,3396.10,39.17,250.00,239.30
1,3396.10,39.12,250.00,241.30
1,3396.10,39.26,250.00,239.60
1,3396.10,39.24,250.00,238.70
1,3396.10,39.21,250.00,238.20
1,3396.10,39.22,250.00,238.40
1,3400.08,39.26,250.00,267.30
1,3396.10,39.29,250.00,240.40
1,3396.10,39.29,250.00,238.30
1,3396.10,39.30,250.00,238.10
1,3400.08,39.33,250.00,266.50
1,3400.08,39.33,250.00,267.20
1,3396.10,39.35,250.00,239.50
1,3400.08,39.37,250.00,266.70
1,3400.08,39.38,250.00,268.70
1,3400.08,39.38,250.00,265.40
1,3400.08,39.38,250.00,267.80
1,3396.10,39.39,250.00,236.10
1,3400.08,39.39,250.00,268.10
1,3400.08,39.39,250.00,266.30
1,3404.05,42.63,250.00,265.20
1,3400.08,42.63,250.00,265.40
1,3400.08,42.63,250.00,234.40
1,3396.10,43.28,250.00,236.60
1,3396.10,44.05,250.00,235.30
1,3396.10,41.76,250.00,234.60
1,3404.05,44.99,250.00,262.80
1,3404.05,48.22,250.00,263.70
1,3404.05,50.80,250.00,264.50
1,3404.05,53.26,250.00,261.90
1,3404.05,55.56,250.00,263.80
1,3404.05,55.56,250.00,264.10
1,3396.10,55.56,250.00,234.00
1,3404.05,55.56,250.00,262.70
1,3396.10,55.56,250.00,235.80
1,3404.05,55.56,250.00,264.30
1,3396.10,55.57,250.00,232.40
1,3404.05,55.56,250.00,262.10
1,3404.05,55.56,250.00,263.90
1,3408.03,56.77,250.00,262.00
1,3396.10,57.02,250.00,233.30
1,3396.10,57.31,250.00,234.20
1,3404.05,57.31,250.00,264.00
1,3404.05,57.31,250.00,261.60
1,3404.05,56.10,250.00,260.90
1,3408.03,57.06,250.00,233.80
1,3396.10,57.07,250.00,234.80
1,3404.05,57.07,250.00,261.80
1,3404.05,57.07,250.00,260.90
1,3404.05,57.07,250.00,262.10
1,3404.05,55.86,250.00,260.20
1,3396.10,55.62,250.00,233.60
1,3404.05,55.62,250.00,262.80
1,3396.10,55.63,250.00,234.00
1,3404.05,55.63,250.00,262.10
1,3396.10,55.65,250.00,232.10
1,3396.10,55.61,250.00,230.60
1,3396.10,55.62,250.00,233.80
1,3400.08,52.38,250.00,233.40
1,3404.05,52.38,250.00,261.00
1,3396.10,51.73,250.00,230.30
1,3404.05,51.70,250.00,260.50
1,3404.05,51.69,250.00,260.50
1,3404.05,54.92,250.00,260.00
1,3400.08,51.69,250.00,230.20
1,3404.05,52.32,250.00,260.60
1,3400.08,49.09,250.00,231.40
1,3404.05,49.09,250.00,258.60
1,3404.05,49.09,250.00,259.00
1,3404.05,52.32,250.00,260.90
1,3404.05,52.32,250.00,259.00
1,3404.05,55.56,250.00,259.30
1,3404.05,55.56,250.00,258.60
1,3396.10,55.56,250.00,230.40
1,3404.05,55.56,250.00,258.50
1,3404.05,55.56,250.00,259.20
1,3404.05,55.56,250.00,258.80
1,3400.08,52.33,250.00,230.80
1,3396.10,51.68,250.00,229.40
1,3404.05,51.68,250.00,256.80
1,3404.05,51.68,250.00,258.60
1,3404.05,51.68,250.00,258.70
1,3400.08,51.68,250.00,228.60
1,3404.05,52.32,250.00,257.60
1,3400.08,49.09,250.00,230.60
1,3404.05,49.09,250.00,258.50
1,3404.05,49.09,250.00,257.00
1,3404.05,52.32,250.00,256.00
1,3400.08,49.09,250.00,229.70
1,3404.05,52.32,250.00,258.50
1,3408.03,53.54,250.00,256.10
1,3400.08,50.30,250.00,226.60
1,3408.03,51.52,250.00,257.60
1,3404.05,54.75,250.00,257.70
1,3404.05,54.75,250.00,257.40
1,3404.05,53.54,250.00,256.70
1,3404.05,56.77,250.00,256.20
1,3400.08,52.32,250.00,229.10
1,3404.05,52.32,250.00,255.20
1,3408.03,53.54,250.00,255.20
1,3404.05,53.54,250.00,257.30
1,3408.03,54.75,250.00,256.00
1,3404.05,57.98,250.00,254.60
1,3408.03,59.19,250.00,256.80
1,3408.03,59.19,250.00,257.00
1,3408.03,60.40,250.00,254.70
1,3396.10,60.16,250.00,255.60
1,3408.03,61.38,250.00,254.90
1,3408.03,61.38,250.00,254.40
1,3404.05,60.16,250.00,255.60
1,3408.03,60.16,250.00,254.70
1,3408.03,60.40,250.00,254.50
1,3408.03,60.40,250.00,254.60
1,3408.03,60.40,250.00,257.20
1,3408.03,61.62,250.00,256.90
1,3400.08,57.17,250.00,225.30
1,3408.03,57.17,250.00,253.50
1,3400.08,52.73,250.00,224.50
1,3408.03,52.73,250.00,253.20
1,3404.05,51.52,250.00,254.90
1,3400.08,51.52,250.00,226.10
1,3408.03,51.52,250.00,256.10
1,3404.05,54.75,250.00,253.70
1,3408.03,54.75,250.00,254.80
1,3408.03,55.96,250.00,253.10
1,3408.03,60.40,250.00,253.10
1,3408.03,60.40,250.00,253.20
1,3408.03,61.62,250.00,255.30
1,3408.03,61.62,250.00,255.30
1,3408.03,61.62,250.00,251.90
1,3408.03,61.62,250.00,252.50
1,3408.03,61.62,250.00,254.40
1,3408.03,61.62,250.00,252.50
1,3408.03,61.62,250.00,251.60
1,3408.03,61.62,250.00,253.20
1,3408.03,61.62,250.00,253.40
1,3408.03,61.62,250.00,252.50
1,3408.03,61.62,250.00,251.40
1,3408.03,61.62,250.00,252.00
1,3408.03,61.62,250.00,252.20
1,3408.03,61.62,250.00,251.70
1,3408.03,61.62,250.00,253.70
1,3408.03,61.62,250.00,253.70
1,3408.03,61.62,250.00,250.90
1,3400.08,57.17,250.00,222.90
1,3408.03,57.17,250.00,251.00
1,3408.03,57.17,250.00,252.10
1,3408.03,57.17,250.00,250.70
1,3408.03,57.17,250.00,253.70
1,3408.03,61.62,250.00,251.50
1,3408.03,61.62,250.00,251.80
1,3408.03,61.62,250.00,252.40
1,3408.03,61.62,250.00,249.80
1,3408.03,61.62,250.00,252.10
1,3408.03,61.62,250.00,250.80
1,3408.03,61.62,250.00,249.90
1,3408.03,61.62,250.00,252.10
1,3408.03,61.62,250.00,250.40
1,3408.03,61.62,250.00,252.90
1,3408.03,61.62,250.00,249.00
1,3408.03,61.62,250.00,249.70
1,3408.03,61.62,250.00,252.50
1,3408.03,61.62,250.00,250.00
1,3408.03,61.62,250.00,249.30
1,3408.03,61.62,250.00,251.00
1,3408.03,61.62,250.00,251.70
1,3408.03,61.62,250.00,251.40
1,3408.03,61.62,250.00,248.80
1,3408.03,61.62,250.00,250.00
1,3408.03,61.62,250.00,250.10
1,3408.03,61.62,250.00,249.30
1,3408.03,61.62,250.00,251.80
1,3408.03,61.62,250.00,249.40
1,3408.03,61.62,250.00,249.70
1,3408.03,61.62,250.00,249.70
1,3408.03,61.62,250.00,250.00
1,3408.03,61.62,250.00,247.60
1,3408.03,61.62,250.00,249.60
1,3408.03,61.62,250.00,249.00
1,3408.03,61.62,250.00,248.60
1,3408.03,61.62,250.00,249.70
1,3408.03,61.62,250.00,248.40
1,3408.03,61.62,250.00,249.20
1,3408.03,61.62,250.00,249.20
1,3408.03,61.62,250.00,247.10
1,3408.03,61.62,250.00,247.50
1,3419.96,63.23,250.00,247.20
1,3412.01,63.23,250.00,249.60
1,3408.03,63.23,250.00,246.80
1,3408.03,63.23,250.00,249.20
1,3408.03,63.23,250.00,247.70
1,3415.98,62.42,250.00,275.60
1,3408.03,62.42,250.00,247.60
1,3408.03,62.42,250.00,249.30
1,3412.01,62.42,250.00,246.10
1,3412.01,62.42,250.00,246.90
1,3408.03,61.62,250.00,248.50
1,3408.03,61.62,250.00,246.70
1,3412.01,61.62,250.00,249.40
1,3412.01,61.62,250.00,246.60
1,3412.01,61.62,250.00,247.90
1,3412.01,61.62,250.00,246.40
1,3412.01,61.62,250.00,248.50
1,3408.03,61.62,250.00,246.70
1,3408.03,61.62,250.00,246.30
1,3412.01,61.62,250.00,247.50
1,3412.01,61.62,250.00,247.40
1,3412.01,61.62,250.00,246.40
1,3408.03,61.62,250.00,248.70
1,3415.98,62.42,250.00,274.30
1,3412.01,62.42,250.00,246.10
1,3412.01,62.42,250.00,247.70
1,3412.01,62.42,250.00,245.70
1,3412.01,62.42,250.00,247.90
1,3412.01,61.62,250.00,246.80
1,3412.01,61.62,250.00,245.50
1,3412.01,61.62,250.00,247.10
1,3412.01,61.62,250.00,244.90
1,3412.01,61.62,250.00,247.40
1,3412.01,61.62,250.00,247.00
1,3412.01,61.62,250.00,245.20
1,3415.98,62.42,250.00,276.70
1,3408.03,62.42,250.00,246.10
1,3412.01,62.42,250.00,246.10
1,3412.01,62.42,250.00,244.50
1,3412.01,62.42,250.00,246.10
1,3412.01,61.62,250.00,244.60
1,3412.01,61.62,250.00,244.50
1,3415.98,62.42,250.00,275.20
1,3412.01,62.42,250.00,245.30
1,3412.01,62.42,250.00,246.60
1,3412.01,62.42,250.00,246.50
1,3412.01,62.42,250.00,243.30
1,3412.01,61.62,250.00,246.90
1,3412.01,61.62,250.00,244.60
1,3412.01,61.62,250.00,246.90
1,3412.01,61.62,250.00,246.60
1,3412.01,61.62,250.00,245.40
1,3412.01,61.62,250.00,247.10
1,3412.01,61.62,250.00,243.50
1,3412.01,61.62,250.00,245.10
1,3412.01,61.62,250.00,243.50
1,3415.98,62.42,250.00,272.90
1,3415.98,63.23,250.00,272.80
1,3412.01,63.23,250.00,245.70
1,3412.01,63.23,250.00,244.50
1,3419.96,64.85,250.00,244.20
1,3412.01,64.04,250.00,245.80
1,3412.01,63.23,250.00,243.50
1,3415.98,64.04,250.00,274.20
1,3412.01,64.04,250.00,244.20
1,3415.98,63.23,250.00,273.30
1,3415.98,64.04,250.00,273.80
1,3415.98,64.85,250.00,272.50
1,3412.01,64.04,250.00,244.00
1,3412.01,64.04,250.00,245.20
1,3415.98,64.04,250.00,272.10
1,3412.01,63.23,250.00,244.60
1,3412.01,62.42,250.00,243.20
1,3412.01,62.42,250.00,245.20
1,3412.01,62.42,250.00,243.70
1,3419.96,63.23,250.00,272.20
1,3412.01,63.23,250.00,244.30
1,3412.01,63.23,250.00,243.50
1,3412.01,63.23,250.00,243.60
1,3412.01,63.23,250.00,242.70
1,3415.98,62.42,250.00,271.90
1,3412.01,62.42,250.00,245.50
1,3412.01,62.42,250.00,244.00
1,3412.01,62.42,250.00,243.10
1,3412.01,62.42,250.00,244.70
1,3412.01,61.62,250.00,242.90
1,3415.98,62.42,250.00,272.00
1,3412.01,62.42,250.00,243.10
1,3415.98,63.23,250.00,272.10
1,3412.01,63.23,250.00,242.40
1,3412.01,63.23,250.00,244.40
1,3412.01,62.42,250.00,242.40
1,3412.01,62.42,250.00,243.10
1,3415.98,62.42,250.00,271.70
1,3415.98,63.23,250.00,271.30
1,3419.96,64.85,250.00,273.10
1,3412.01,64.85,250.00,242.70
1,3412.01,64.85,250.00,244.00
1,3412.01,64.04,250.00,242.60
1,3412.01,63.23,250.00,241.80
1,3412.01,61.62,250.00,242.80
1,3412.01,61.62,250.00,243.90
1,3412.01,61.62,250.00,242.30
1,3419.96,63.23,250.00,272.60
1,3412.01,63.23,250.00,241.70
1,3412.01,63.23,250.00,242.50
1,3419.96,64.85,250.00,270.40
1,3412.01,64.85,250.00,245.00
1,3412.01,63.23,250.00,242.00
1,3412.01,63.23,250.00,244.30
1,3419.96,64.85,250.00,270.60
1,3412.01,63.23,250.00,243.00
1,3412.01,63.23,250.00,241.20
1,3412.01,63.23,250.00,242.50
1,3412.01,63.23,250.00,244.00
1,3412.01,61.62,250.00,241.40
1,3419.96,63.23,250.00,272.80
1,3419.96,64.85,250.00,272.20
1,3427.91,67.88,250.00,270.80
1,3412.01,67.88,250.00,242.70
1,3412.01,67.88,250.00,244.20
1,3415.98,67.07,250.00,270.20
1,3412.01,65.45,250.00,243.20
1,3412.01,62.42,250.00,243.50
1,3412.01,62.42,250.00,241.80
1,3412.01,62.42,250.00,243.00
1,3412.01,61.62,250.00,241.50
1,3412.01,61.62,250.00,242.80
1,3419.96,63.23,250.00,269.80
1,3412.01,63.23,250.00,244.20
1,3412.01,63.23,250.00,243.00
1,3412.01,63.23,250.00,244.60
1,3412.01,63.23,250.00,240.90
1,3412.01,61.62,250.00,242.70
1,3412.01,61.62,250.00,241.60
1,3412.01,61.62,250.00,241.10
1,3419.96,63.23,250.00,272.60
1,3419.96,64.85,250.00,272.00
1,3412.01,64.85,250.00,242.50
1,3419.96,66.46,250.00,271.10
1,3412.01,66.46,250.00,241.90
1,3419.96,66.46,250.00,270.60
1,3412.01,64.85,250.00,240.80
1,3419.96,66.46,250.00,270.10
1,3412.01,64.85,250.00,242.20
1,3412.01,64.85,250.00,241.30
1,3412.01,63.23,250.00,243.00
1,3412.01,63.23,250.00,241.20
