1,3360.31,7.34,250.00,238.60,4829.90
1,3360.31,7.36,250.00,239.60,4829.90
1,3360.31,7.37,250.00,240.00,4829.90
1,3368.26,7.38,250.00,268.30,4829.90
1,3364.29,7.40,250.00,267.20,4829.90
1,3368.26,7.41,250.00,267.20,4819.17
1,3360.31,7.43,250.00,240.10,4829.90
1,3360.31,7.44,250.00,239.90,4829.90
1,3360.31,7.45,250.00,239.50,4829.90
1,3368.26,7.47,250.00,267.50,4829.90
1,3360.31,7.48,250.00,237.80,4829.90
1,3368.26,7.50,250.00,265.70,4829.90
1,3368.26,7.51,250.00,265.40,4819.17
1,3360.31,7.52,250.00,238.30,4829.90
1,3368.26,7.54,250.00,268.30,4829.90
1,3360.31,7.55,250.00,239.00,4829.90
1,3368.26,7.57,250.00,267.10,4829.90
1,3368.26,7.58,250.00,267.40,4829.90
1,3360.31,7.60,250.00,237.50,4829.90
1,3368.26,7.61,250.00,263.80,4829.90
1,3360.31,7.62,250.00,237.60,4829.90
1,3360.31,7.64,250.00,236.10,4829.90
1,3360.31,7.65,250.00,236.20,4829.90
1,3360.31,7.66,250.00,237.00,4829.90
1,3368.26,7.68,250.00,266.20,4829.90
1,3368.26,7.69,250.00,265.50,4829.90
1,3368.26,7.71,250.00,266.60,4829.90
1,3360.31,7.72,250.00,236.60,4829.90
1,3368.26,7.74,250.00,264.10,4829.90
1,3368.26,7.75,250.00,264.90,4829.90
1,3360.31,7.76,250.00,235.50,4829.90
1,3368.26,7.78,250.00,265.00,4829.90
1,3360.31,7.79,250.00,235.50,4829.90
1,3368.26,7.81,250.00,264.00,4829.90
1,3360.31,7.82,250.00,235.10,4829.90
1,3368.26,7.83,250.00,264.40,4829.90
1,3360.31,7.85,250.00,235.80,4829.90
1,3368.26,7.86,250.00,262.90,4829.90
1,3360.31,7.88,250.00,234.30,4829.90
1,3360.31,7.89,250.00,235.00,4829.90
1,3360.31,7.90,250.00,233.70,4829.90
1,3360.31,7.91,250.00,233.60,4829.90
1,3368.26,7.93,250.00,262.30,4829.90
1,3368.26,7.94,250.00,263.40,4819.17
1,3360.31,7.96,250.00,234.00,4829.90
1,3368.26,7.97,250.00,262.10,4829.90
1,3368.26,7.99,250.00,262.10,4829.90
1,3360.31,8.00,250.00,233.10,4829.90
1,3360.31,8.01,250.00,232.20,4829.90
1,3360.31,8.03,250.00,232.20,4829.90
1,3368.26,8.04,250.00,260.40,4829.90
1,3360.31,8.05,250.00,232.10,4829.90
1,3368.26,8.07,250.00,260.90,4829.90
1,3368.26,8.08,250.00,260.30,4829.90
1,3368.26,8.10,250.00,260.00,4819.17
1,3368.26,8.11,250.00,262.10,4829.90
1,3364.29,8.12,250.00,232.50,4829.90
1,3368.26,8.14,250.00,262.00,4829.90
1,3368.26,8.15,250.00,261.70,4829.90
1,3368.26,8.17,250.00,262.20,4829.90
1,3368.26,8.18,250.00,261.30,4829.90
1,3364.29,8.20,250.00,232.00,4829.90
1,3368.26,8.21,250.00,260.80,4829.90
1,3364.29,8.22,250.00,232.70,4829.90
1,3364.29,8.24,250.00,231.80,4829.90
1,3368.26,8.25,250.00,260.00,4829.90
1,3364.29,8.26,250.00,232.20,4829.90
1,3364.29,8.28,250.00,231.70,4829.90
1,3368.26,8.29,250.00,259.40,4829.90
1,3364.29,8.30,250.00,230.80,4829.90
1,3364.29,8.32,250.00,231.90,4829.90
1,3368.26,8.33,250.00,259.20,4829.90
1,3364.29,8.34,250.00,230.70,4829.90
1,3372.24,8.36,250.00,257.80,4829.90
1,3372.24,8.37,250.00,257.80,4829.90
1,3364.29,8.39,250.00,230.40,4829.90
1,3372.24,8.40,250.00,257.90,4829.90
1,3368.26,8.41,250.00,258.50,4829.90
1,3364.29,8.43,250.00,227.80,4829.90
1,3368.26,8.44,250.00,256.80,4829.90
1,3372.24,8.46,250.00,256.60,4829.90
1,3368.26,8.47,250.00,256.50,4829.90
1,3364.29,8.48,250.00,227.50,4829.90
1,3368.26,8.50,250.00,255.50,4829.90
1,3372.24,8.51,250.00,253.90,4829.90
1,3368.26,8.52,250.00,256.50,4829.90
1,3372.24,8.54,250.00,255.70,4829.90
1,3372.24,8.55,250.00,257.00,4829.90
1,3372.24,8.57,250.00,256.40,4829.90
1,3364.29,8.58,250.00,227.30,4829.90
1,3368.26,8.59,250.00,256.70,4829.90
1,3364.29,8.61,250.00,227.50,4829.90
1,3372.24,8.62,250.00,256.10,4829.90
1,3372.24,8.64,250.00,255.00,4829.90
1,3364.29,8.65,250.00,226.40,4829.90
1,3372.24,8.66,250.00,254.10,4829.90
1,3372.24,8.68,250.00,252.80,4829.90
1,3372.24,8.69,250.00,252.50,4829.90
1,3372.24,8.71,250.00,252.80,4829.90
1,3372.24,8.72,250.00,253.50,4829.90
1,3372.24,8.73,250.00,254.30,4829.90
1,3364.29,8.75,250.00,224.50,4829.90
1,3372.24,8.76,250.00,253.10,4829.90
1,3372.24,8.77,250.00,252.30,4829.90
1,3364.29,8.79,250.00,225.90,4829.90
1,3372.24,8.80,250.00,254.20,4829.90
1,3364.29,8.81,250.00,226.00,4829.90
1,3372.24,8.83,250.00,253.10,4829.90
1,3372.24,8.84,250.00,251.90,4829.90
1,3372.24,8.86,250.00,252.80,4829.90
1,3372.24,8.87,250.00,251.40,4829.90
1,3372.24,8.88,250.00,251.80,4829.90
1,3364.29,8.90,250.00,223.50,4829.90
1,3372.24,8.91,250.00,252.30,4829.90
1,3372.24,8.92,250.00,252.60,4829.90
1,3372.24,8.94,250.00,251.40,4829.90
1,3372.24,8.95,250.00,249.80,4829.90
1,3372.24,8.97,250.00,251.50,4829.90
1,3372.24,8.98,250.00,252.50,4829.90
1,3372.24,8.99,250.00,250.40,4829.90
1,3372.24,9.01,250.00,251.30,4829.90
1,3372.24,9.02,250.00,250.30,4829.90
1,3372.24,9.04,250.00,250.00,4829.90
1,3372.24,9.05,250.00,249.30,4829.90
1,3372.24,9.06,250.00,249.30,4829.90
1,3372.24,9.08,250.00,248.90,4829.90
1,3372.24,9.09,250.00,250.70,4829.90
1,3372.24,9.11,250.00,251.60,4829.90
1,3372.24,9.12,250.00,250.50,4829.90
1,3372.24,9.13,250.00,248.70,4829.90
1,3372.24,9.15,250.00,248.10,4829.90
1,3372.24,9.16,250.00,248.00,4829.90
1,3372.24,9.18,250.00,250.70,4829.90
1,3372.24,9.19,250.00,249.80,4829.90
1,3372.24,9.20,250.00,248.30,4829.90
1,3372.24,9.22,250.00,247.80,4829.90
1,3372.24,9.23,250.00,249.40,4829.90
1,3372.24,9.25,250.00,249.80,4829.90
1,3372.24,9.26,250.00,248.30,4829.90
1,3380.19,9.27,250.00,275.60,4819.17
1,3372.24,9.29,250.00,249.20,4829.90
1,3372.24,9.30,250.00,247.80,4819.17
1,3372.24,9.32,250.00,246.60,4819.17
1,3372.24,9.33,250.00,247.00,4829.90
1,3372.24,9.34,250.00,248.10,4829.90
1,3372.24,9.36,250.00,246.40,4829.90
1,3372.24,9.37,250.00,245.90,4829.90
1,3372.24,9.38,250.00,246.40,4829.90
1,3372.24,9.40,250.00,246.30,4829.90
1,3376.22,9.41,250.00,247.60,4829.90
1,3376.22,9.43,250.00,246.80,4829.90
1,3380.19,9.44,250.00,275.20,4819.17
1,3376.22,9.46,250.00,247.90,4829.90
1,3376.22,9.47,250.00,245.30,4829.90
1,3376.22,9.48,250.00,247.50,4829.90
1,3376.22,9.50,250.00,247.70,4829.90
1,3372.24,9.51,250.00,245.00,4829.90
1,3376.22,9.52,250.00,246.70,4829.90
1,3376.22,9.54,250.00,246.30,4829.90
1,3376.22,9.55,250.00,243.70,4829.90
1,3380.19,9.57,250.00,272.90,4819.17
1,3376.22,9.58,250.00,245.90,4829.90
1,3376.22,9.59,250.00,244.40,4829.90
1,3376.22,9.61,250.00,243.60,4829.90
1,3376.22,9.62,250.00,245.80,4829.90
1,3376.22,9.63,250.00,245.30,4829.90
1,3376.22,9.65,250.00,244.80,4829.90
1,3380.19,9.66,250.00,272.20,4819.17
1,3376.22,9.68,250.00,244.20,4829.90
1,3376.22,9.69,250.00,245.90,4829.90
1,3380.19,9.71,250.00,271.90,4829.90
1,3376.22,9.72,250.00,244.40,4829.90
1,3376.22,9.73,250.00,243.40,4829.90
1,3372.24,9.75,250.00,244.90,4829.90
1,3380.19,9.76,250.00,272.40,4819.17
1,3380.19,9.78,250.00,270.60,4819.17
1,3376.22,9.79,250.00,242.50,4829.90
1,3380.19,9.81,250.00,272.70,4819.17
1,3380.19,9.82,250.00,272.20,4819.17
1,3376.22,9.83,250.00,244.00,4829.90
1,3376.22,9.85,250.00,243.60,4829.90
1,3376.22,9.86,250.00,243.50,4829.90
1,3376.22,9.88,250.00,241.20,4829.90
1,3380.19,9.89,250.00,271.00,4819.17
1,3376.22,9.90,250.00,243.00,4829.90
1,3384.17,9.92,250.00,271.00,4819.17
1,3384.17,9.93,250.00,271.90,4819.17
1,3376.22,9.95,250.00,241.70,4819.17
1,3376.22,9.96,250.00,241.20,4829.90
1,3376.22,9.97,250.00,242.60,4829.90
1,3384.17,9.99,250.00,270.90,4829.90
1,3376.22,10.00,250.00,242.80,4829.90
1,3376.22,10.02,250.00,242.60,4829.90
1,3376.22,10.03,250.00,242.80,4829.90
1,3376.22,10.04,250.00,242.10,4829.90
1,3376.22,10.06,250.00,243.00,4829.90
1,3376.22,10.07,250.00,242.20,4829.90
1,3376.22,10.08,250.00,240.80,4829.90
1,3376.22,10.10,250.00,239.90,4829.90
1,3376.22,10.11,250.00,240.20,4829.90
1,3384.17,10.13,250.00,268.70,4819.17
1,3376.22,10.14,250.00,239.70,4829.90
1,3376.22,10.15,250.00,241.60,4829.90
1,3376.22,10.17,250.00,240.70,4829.90
1,3376.22,10.18,250.00,238.90,4829.90
1,3376.22,10.19,250.00,238.60,4829.90
1,3384.17,10.21,250.00,269.20,4819.17
1,3376.22,10.22,250.00,240.70,4829.90
1,3376.22,10.23,250.00,240.90,4829.90
1,3376.22,10.25,250.00,239.60,4829.90
1,3376.22,10.26,250.00,238.70,4829.90
1,3376.22,10.27,250.00,238.70,4829.90
1,3384.17,10.29,250.00,267.20,4819.17
1,3376.22,10.30,250.00,240.10,4829.90
1,3376.22,10.32,250.00,239.20,4829.90
1,3384.17,10.33,250.00,267.40,4819.17
1,3376.22,10.34,250.00,240.00,4829.90
1,3376.22,10.36,250.00,238.00,4829.90
1,3384.17,10.37,250.00,268.90,4819.17
1,3384.17,10.39,250.00,267.60,4829.90
1,3384.17,10.40,250.00,266.00,4819.17
1,3384.17,10.42,250.00,266.40,4819.17
1,3376.22,10.43,250.00,239.20,4829.90
1,3384.17,10.45,250.00,268.20,4819.17
1,3376.22,10.46,250.00,239.30,4829.90
1,3384.17,10.47,250.00,266.90,4829.90
1,3376.22,10.49,250.00,236.40,4829.90
1,3376.22,10.50,250.00,237.00,4829.90
1,3384.17,10.52,250.00,266.70,4829.90
1,3376.22,10.53,250.00,237.30,4829.90
1,3384.17,10.54,250.00,265.50,4829.90
1,3376.22,10.56,250.00,237.20,4829.90
1,3376.22,10.57,250.00,236.10,4829.90
1,3384.17,10.58,250.00,264.10,4819.17
1,3376.22,10.60,250.00,235.70,4829.90
1,3376.22,10.61,250.00,235.90,4829.90
1,3384.17,10.63,250.00,264.50,4829.90
1,3384.17,10.64,250.00,264.20,4819.17
1,3384.17,10.66,250.00,265.10,4819.17
1,3384.17,10.67,250.00,266.00,4819.17
1,3384.17,10.68,250.00,264.40,4829.90
1,3380.19,10.70,250.00,236.40,4829.90
1,3384.17,10.71,250.00,265.70,4819.17
1,3384.17,10.73,250.00,265.60,4829.90
1,3380.19,10.74,250.00,235.90,4829.90
1,3380.19,10.75,250.00,235.00,4829.90
1,3384.17,10.77,250.00,264.80,4829.90
1,3384.17,10.78,250.00,266.10,4829.90
1,3380.19,10.80,250.00,236.70,4829.90
1,3380.19,10.81,250.00,235.60,4829.90
1,3384.17,10.82,250.00,262.90,4819.17
1,3380.19,10.84,250.00,235.00,4829.90
1,3384.17,10.85,250.00,264.50,4819.17
1,3384.17,10.87,250.00,265.00,4829.90
1,3384.17,10.88,250.00,264.50,4829.90
1,3384.17,10.90,250.00,263.90,4829.90
1,3384.17,10.91,250.00,264.60,4829.90
1,3380.19,10.92,250.00,234.20,4829.90
1,3380.19,10.94,250.00,235.20,4829.90
1,3380.19,10.95,250.00,234.40,4829.90
1,3380.19,10.96,250.00,235.60,4829.90
1,3380.19,10.98,250.00,234.60,4829.90
1,3384.17,10.99,250.00,261.90,4829.90
1,3380.19,11.00,250.00,235.70,4829.90
1,3380.19,11.02,250.00,236.10,4829.90
1,3384.17,11.03,250.00,264.70,4819.17
1,3380.19,11.05,250.00,234.70,4829.90
1,3384.17,11.06,250.00,263.60,4829.90
1,3380.19,11.07,250.00,235.50,4829.90
1,3384.17,11.09,250.00,263.70,4819.17
1,3384.17,11.10,250.00,263.60,4829.90
1,3384.17,11.12,250.00,262.60,4829.90
1,3384.17,11.13,250.00,260.70,4829.90
1,3380.19,11.15,250.00,233.70,4829.90
1,3380.19,11.16,250.00,233.90,4829.90
1,3380.19,11.17,250.00,232.60,4829.90
1,3388.15,11.19,250.00,260.90,4829.90
1,3388.15,11.20,250.00,260.90,4829.90
1,3384.17,11.21,250.00,259.80,4829.90
1,3384.17,11.23,250.00,260.30,4819.17
1,3384.17,11.24,250.00,260.60,4819.17
1,3388.15,11.26,250.00,260.20,4829.90
1,3384.17,11.27,250.00,259.70,4819.17
1,3388.15,11.29,250.00,260.30,4819.17
1,3388.15,11.30,250.00,260.50,4829.90
1,3380.19,11.31,250.00,231.50,4829.90
1,3388.15,11.33,250.00,262.00,4829.90
1,3380.19,11.34,250.00,234.00,4829.90
1,3388.15,11.36,250.00,260.80,4819.17
1,3380.19,11.37,250.00,233.60,4829.90
1,3388.15,11.38,250.00,260.60,4819.17
1,3384.17,11.40,250.00,260.70,4829.90
1,3380.19,11.41,250.00,231.50,4829.90
1,3380.19,11.42,250.00,231.00,4829.90
1,3388.15,11.44,250.00,259.30,4819.17
1,3388.15,11.45,250.00,259.50,4829.90
1,3388.15,11.47,250.00,259.10,4829.90
1,3388.15,11.48,250.00,259.20,4829.90
1,3388.15,11.50,250.00,260.20,4829.90
1,3388.15,11.51,250.00,259.30,4829.90
1,3388.15,11.53,250.00,259.50,4829.90
1,3388.15,11.54,250.00,260.80,4829.90
1,3388.15,11.56,250.00,259.10,4829.90
1,3380.19,11.57,250.00,230.60,4829.90
1,3380.19,11.58,250.00,231.00,4829.90
1,3380.19,11.59,250.00,230.10,4829.90
1,3388.15,11.61,250.00,259.10,4829.90
1,3388.15,11.62,250.00,258.60,4829.90
1,3388.15,11.64,250.00,259.30,4829.90
1,3388.15,11.65,250.00,258.80,4819.17
1,3388.15,11.67,250.00,259.10,4829.90
1,3388.15,11.68,250.00,258.20,4819.17
1,3380.19,11.69,250.00,229.80,4829.90
1,3380.19,11.71,250.00,229.50,4829.90
1,3388.15,11.72,250.00,259.10,4819.17
1,3388.15,11.73,250.00,259.90,4819.17
1,3388.15,11.75,250.00,258.60,4829.90
1,3388.15,11.76,250.00,258.80,4819.17
1,3388.15,11.78,250.00,257.10,4819.17
1,3388.15,11.79,250.00,257.10,4829.90
1,3380.19,11.81,250.00,230.30,4829.90
1,3380.19,11.82,250.00,230.40,4829.90
1,3388.15,11.83,250.00,258.90,4829.90
1,3388.15,11.85,250.00,260.30,4819.17
1,3380.19,11.86,250.00,229.60,4829.90
1,3388.15,11.87,250.00,257.70,4829.90
1,3388.15,11.89,250.00,257.00,4819.17
1,3388.15,11.90,250.00,257.90,4829.90
1,3380.19,11.92,250.00,228.70,4829.90
1,3388.15,11.93,250.00,259.20,4829.90
1,3388.15,11.94,250.00,258.80,4829.90
1,3380.19,11.96,250.00,229.80,4829.90
1,3388.15,11.97,250.00,255.90,4829.90
1,3388.15,11.99,250.00,256.60,4829.90
1,3388.15,12.00,250.00,256.10,4819.17
1,3380.19,12.01,250.00,228.70,4829.90
1,3388.15,12.03,250.00,256.90,4829.90
1,3388.15,12.04,250.00,256.40,4829.90
1,3380.19,12.05,250.00,229.10,4829.90
1,3388.15,12.07,250.00,256.80,4819.17
1,3388.15,12.08,250.00,256.00,4819.17
1,3388.15,12.10,250.00,257.20,4819.17
1,3388.15,12.11,250.00,258.20,4829.90
1,3388.15,12.13,250.00,258.50,4829.90
1,3388.15,12.14,250.00,256.90,4819.17
1,3388.15,12.15,250.00,256.10,4819.17
1,3388.15,12.17,250.00,256.50,4819.17
1,3388.15,12.18,250.00,257.70,4819.17
1,3388.15,12.20,250.00,255.80,4819.17
1,3388.15,12.21,250.00,257.30,4819.17
1,3388.15,12.23,250.00,255.90,4819.17
1,3388.15,12.24,250.00,254.30,4819.17
1,3388.15,12.25,250.00,255.30,4829.90
1,3388.15,12.27,250.00,255.40,4829.90
1,3388.15,12.28,250.00,255.50,4819.17
1,3384.17,12.30,250.00,229.00,4829.90
1,3388.15,12.31,250.00,256.00,4819.17
1,3388.15,12.32,250.00,254.40,4829.90
1,3388.15,12.34,250.00,255.20,4829.90
1,3388.15,12.35,250.00,255.90,4829.90
1,3388.15,12.37,250.00,257.10,4829.90
1,3388.15,12.38,250.00,256.50,4829.90
1,3388.15,12.40,250.00,256.10,4829.90
1,3388.15,12.41,250.00,255.10,4829.90
1,3388.15,12.42,250.00,254.60,4829.90
1,3380.19,12.44,250.00,227.90,4829.90
1,3388.15,12.45,250.00,254.60,4829.90
1,3388.15,12.47,250.00,254.30,4819.17
1,3388.15,12.48,250.00,254.90,4829.90
1,3388.15,12.49,250.00,255.00,4829.90
1,3392.12,12.51,250.00,256.80,4819.17
1,3388.15,12.52,250.00,255.90,4829.90
1,3388.15,12.54,250.00,256.70,4829.90
1,3388.15,12.55,250.00,255.40,4829.90
1,3388.15,12.57,250.00,255.00,4829.90
1,3388.15,12.58,250.00,255.30,4829.90
1,3388.15,12.59,250.00,254.30,4819.17
1,3388.15,12.61,250.00,254.80,4819.17
1,3388.15,12.62,250.00,254.60,4829.90
1,3388.15,12.64,250.00,253.50,4829.90
1,3388.15,12.65,250.00,253.50,4819.17
1,3388.15,12.66,250.00,253.20,4829.90
1,3388.15,12.68,250.00,253.40,4829.90
1,3388.15,12.69,250.00,252.50,4829.90
1,3388.15,12.71,250.00,252.90,4819.17
1,3384.17,12.72,250.00,225.60,4829.90
1,3388.15,12.73,250.00,253.30,4819.17
1,3388.15,12.75,250.00,252.40,4829.90
1,3388.15,12.76,250.00,252.60,4829.90
1,3384.17,12.77,250.00,225.00,4829.90
1,3388.15,12.79,250.00,254.70,4829.90
1,3384.17,12.80,250.00,226.00,4829.90
1,3392.12,12.82,250.00,255.30,4829.90
1,3388.15,12.83,250.00,254.20,4819.17
1,3388.15,12.84,250.00,254.40,4829.90
1,3388.15,12.86,250.00,253.90,4829.90
1,3388.15,12.87,250.00,253.80,4829.90
1,3388.15,12.89,250.00,254.40,4829.90
1,3388.15,12.90,250.00,254.60,4829.90
1,3392.12,12.91,250.00,253.10,4819.17
1,3388.15,12.93,250.00,253.70,4829.90
1,3388.15,12.94,250.00,252.20,4829.90
1,3392.12,12.96,250.00,254.60,4829.90
1,3388.15,12.97,250.00,253.60,4829.90
1,3388.15,12.99,250.00,253.40,4829.90
1,3392.12,13.00,250.00,254.80,4829.90
1,3388.15,13.01,250.00,253.90,4829.90
1,3388.15,13.03,250.00,253.70,4829.90
1,3388.15,13.04,250.00,253.40,4829.90
1,3392.12,13.06,250.00,253.90,4829.90
1,3392.12,13.07,250.00,253.70,4829.90
1,3388.15,13.08,250.00,252.90,4829.90
1,3392.12,13.10,250.00,252.60,4829.90
1,3388.15,13.11,250.00,251.70,4819.17
1,3384.17,13.12,250.00,223.60,4829.90
1,3388.15,13.14,250.00,251.70,4829.90
1,3388.15,13.15,250.00,252.40,4829.90
1,3388.15,13.17,250.00,251.30,4829.90
1,3388.15,13.18,250.00,251.20,4819.17
1,3392.12,13.20,250.00,251.50,4829.90
1,3388.15,13.21,250.00,251.30,4819.17
1,3384.17,13.22,250.00,223.00,4829.90
1,3388.15,13.24,250.00,251.10,4819.17
1,3388.15,13.25,250.00,251.50,4829.90
1,3388.15,13.26,250.00,250.90,4829.90
1,3392.12,13.28,250.00,252.60,4829.90
1,3388.15,13.29,250.00,252.10,4829.90
1,3388.15,13.31,250.00,250.40,4819.17
1,3388.15,13.32,250.00,251.80,4829.90
1,3388.15,13.33,250.00,250.80,4829.90
1,3388.15,13.35,250.00,249.90,4829.90
1,3392.12,13.36,250.00,251.60,4829.90
1,3392.12,13.38,250.00,252.30,4829.90
1,3392.12,13.39,250.00,252.50,4829.90
1,3392.12,13.40,250.00,253.10,4829.90
1,3392.12,13.42,250.00,252.80,4829.90
1,3392.12,13.43,250.00,251.70,4829.90
1,3392.12,13.45,250.00,252.40,4829.90
1,3392.12,13.46,250.00,250.80,4829.90
1,3392.12,13.47,250.00,251.00,4829.90
1,3388.15,13.49,250.00,250.00,4829.90
1,3392.12,13.50,250.00,250.30,4829.90
1,3392.12,13.52,250.00,250.80,4829.90
1,3392.12,13.53,250.00,251.70,4829.90
1,3384.17,13.54,250.00,224.20,4829.90
1,3392.12,13.56,250.00,249.50,4829.90
1,3388.15,13.57,250.00,249.40,4819.17
1,3392.12,13.58,250.00,250.40,4829.90
1,3392.12,13.60,250.00,249.70,4829.90
1,3388.15,13.61,250.00,249.90,4829.90
1,3388.15,13.63,250.00,250.40,4829.90
1,3392.12,13.64,250.00,250.50,4829.90
1,3392.12,13.65,250.00,250.60,4829.90
1,3392.12,13.67,250.00,252.60,4829.90
1,3392.12,13.68,250.00,251.50,4829.90
1,3388.15,13.70,250.00,250.60,4829.90
1,3392.12,13.71,250.00,249.40,4829.90
1,3392.12,13.72,250.00,251.90,4829.90
1,3392.12,13.74,250.00,251.90,4829.90
1,3392.12,13.75,250.00,252.30,4829.90
1,3392.12,13.77,250.00,250.60,4829.90
1,3392.12,13.78,250.00,250.30,4829.90
1,3392.12,13.79,250.00,249.80,4829.90
1,3392.12,13.81,250.00,249.20,4829.90
1,3392.12,13.82,250.00,248.70,4829.90
1,3392.12,13.84,250.00,249.00,4829.90
1,3392.12,13.85,250.00,250.30,4829.90
1,3392.12,13.86,250.00,250.50,4829.90
1,3392.12,13.88,250.00,250.30,4829.90
1,3392.12,13.89,250.00,251.30,4829.90
1,3392.12,13.91,250.00,250.50,4819.17
1,3392.12,13.92,250.00,249.50,4829.90
1,3392.12,13.93,250.00,250.40,4829.90
1,3392.12,13.95,250.00,251.10,4829.90
1,3392.12,13.96,250.00,247.90,4829.90
1,3388.15,13.98,250.00,248.60,4819.17
1,3388.15,13.99,250.00,248.70,4829.90
1,3392.12,14.00,250.00,250.00,4819.17
1,3392.12,14.02,250.00,250.80,4829.90
1,3392.12,14.03,250.00,250.40,4829.90
1,3388.15,14.04,250.00,248.50,4829.90
1,3392.12,14.06,250.00,247.70,4829.90
1,3392.12,14.07,250.00,247.90,4829.90
1,3392.12,14.09,250.00,250.20,4829.90
1,3392.12,14.10,250.00,251.20,4829.90
1,3392.12,14.11,250.00,250.40,4829.90
1,3392.12,14.13,250.00,248.30,4819.17
1,3392.12,14.14,250.00,247.90,4829.90
1,3392.12,14.16,250.00,247.80,4829.90
1,3392.12,14.17,250.00,250.10,4829.90
1,3392.12,14.18,250.00,248.80,4829.90
1,3392.12,14.20,250.00,247.10,4829.90
1,3396.10,14.21,250.00,276.70,4819.17
1,3392.12,14.23,250.00,249.90,4829.90
1,3392.12,14.24,250.00,249.00,4829.90
1,3392.12,14.25,250.00,248.50,4829.90
1,3392.12,14.27,250.00,249.30,4829.90
1,3392.12,14.28,250.00,247.20,4819.17
1,3392.12,14.30,250.00,249.30,4829.90
1,3392.12,14.31,250.00,249.40,4829.90
1,3392.12,14.32,250.00,249.60,4829.90
1,3392.12,14.34,250.00,248.00,4829.90
1,3392.12,14.35,250.00,247.70,4829.90
1,3392.12,14.37,250.00,248.50,4829.90
1,3392.12,14.38,250.00,249.90,4829.90
1,3392.12,14.39,250.00,248.00,4829.90
1,3392.12,14.41,250.00,247.80,4829.90
1,3392.12,14.42,250.00,249.80,4829.90
1,3392.12,14.44,250.00,249.20,4829.90
1,3392.12,14.45,250.00,247.50,4819.17
1,3392.12,14.46,250.00,248.10,4829.90
1,3392.12,14.48,250.00,248.80,4829.90
1,3392.12,14.49,250.00,247.80,4819.17
1,3392.12,14.50,250.00,247.40,4829.90
1,3392.12,14.52,250.00,246.80,4829.90
1,3392.12,14.53,250.00,249.20,4829.90
1,3392.12,14.55,250.00,248.90,4829.90
1,3392.12,14.56,250.00,247.40,4829.90
1,3392.12,14.57,250.00,249.40,4829.90
1,3392.12,14.59,250.00,247.90,4829.90
1,3392.12,14.60,250.00,248.80,4829.90
