1,3372.24,5.20,250.00,250.20,4829.90
1,3372.24,5.20,250.00,248.50,4829.90
1,3372.24,5.20,250.00,248.20,4829.90
1,3372.24,5.20,250.00,246.80,4829.90
1,3372.24,5.20,250.00,247.00,4829.90
1,3372.24,5.20,250.00,244.80,4829.90
1,3372.24,5.20,250.00,245.30,4829.90
1,3372.24,5.20,250.00,244.70,4829.90
1,3372.24,5.20,250.00,245.40,4829.90
1,3372.24,5.20,250.00,245.70,4829.90
1,3376.22,5.20,250.00,245.70,4829.90
1,3372.24,5.20,250.00,243.50,4829.90
1,3380.19,5.20,250.00,272.40,4819.17
1,3376.22,5.20,250.00,244.60,4829.90
1,3376.22,5.20,250.00,244.70,4829.90
1,3380.19,5.20,250.00,271.50,4829.90
1,3376.22,5.21,250.00,243.30,4829.90
1,3376.22,5.21,250.00,242.90,4829.90
1,3376.22,5.21,250.00,243.10,4829.90
1,3376.22,5.21,250.00,242.80,4829.90
1,3376.22,5.21,250.00,242.40,4829.90
1,3376.22,5.21,250.00,240.60,4829.90
1,3376.22,5.21,250.00,240.50,4829.90
1,3376.22,5.21,250.00,240.30,4829.90
1,3384.17,5.21,250.00,268.50,4819.17
1,3376.22,5.21,250.00,239.80,4829.90
1,3384.17,5.21,250.00,267.60,4819.17
1,3376.22,5.21,250.00,238.20,4829.90
1,3384.17,5.21,250.00,266.40,4829.90
1,3384.17,5.21,250.00,266.00,4829.90
1,3384.17,5.21,250.00,265.80,4829.90
1,3376.22,5.21,250.00,237.30,4829.90
1,3380.19,5.21,250.00,237.90,4829.90
1,3376.22,5.21,250.00,236.10,4829.90
1,3376.22,5.21,250.00,235.20,4829.90
1,3376.22,5.21,250.00,233.90,4829.90
1,3384.17,5.21,250.00,262.80,4829.90
1,3384.17,5.21,250.00,263.00,4819.17
1,3380.19,5.22,250.00,235.20,4829.90
1,3384.17,5.22,250.00,261.10,4819.17
1,3384.17,5.22,250.00,260.10,4829.90
1,3384.17,5.22,250.00,260.80,4829.90
1,3384.17,5.22,250.00,261.20,4829.90
1,3380.19,5.22,250.00,232.80,4829.90
1,3380.19,5.22,250.00,232.20,4829.90
1,3388.15,5.22,250.00,257.70,4829.90
1,3388.15,5.22,250.00,257.50,4829.90
1,3380.19,5.22,250.00,231.70,4829.90
1,3380.19,5.22,250.00,231.40,4829.90
1,3388.15,5.22,250.00,258.00,4829.90
1,3388.15,5.22,250.00,256.50,4829.90
1,3388.15,5.22,250.00,255.50,4829.90
1,3388.15,5.22,250.00,256.50,4829.90
1,3388.15,5.22,250.00,255.80,4829.90
1,3388.15,5.22,250.00,255.70,4829.90
1,3388.15,5.22,250.00,255.30,4819.17
1,3388.15,5.22,250.00,255.90,4829.90
1,3380.19,5.22,250.00,226.20,4829.90
1,3380.19,5.22,250.00,226.50,4829.90
1,3388.15,5.22,250.00,253.40,4829.90
1,3388.15,5.22,250.00,255.60,4829.90
1,3384.17,5.23,250.00,226.10,4829.90
1,3388.15,5.23,250.00,252.60,4829.90
1,3388.15,5.23,250.00,252.90,4829.90
1,3388.15,5.23,250.00,252.50,4819.17
1,3388.15,5.23,250.00,253.70,4829.90
1,3388.15,5.23,250.00,253.50,4829.90
1,3392.12,5.23,250.00,254.10,4829.90
1,3388.15,5.23,250.00,252.90,4829.90
1,3392.12,5.23,250.00,251.70,4829.90
1,3388.15,5.23,250.00,251.80,4829.90
1,3392.12,5.23,250.00,252.10,4829.90
1,3388.15,5.23,250.00,250.80,4829.90
1,3392.12,5.23,250.00,250.10,4829.90
1,3388.15,5.23,250.00,249.40,4829.90
1,3392.12,5.23,250.00,248.90,4829.90
1,3388.15,5.23,250.00,248.70,4829.90
1,3392.12,5.23,250.00,248.70,4829.90
1,3392.12,5.23,250.00,249.00,4819.17
1,3392.12,5.23,250.00,247.40,4829.90
1,3392.12,5.23,250.00,248.00,4819.17
1,3392.12,5.24,250.00,248.30,4829.90
1,3392.12,5.24,250.00,248.70,4829.90
1,3392.12,5.24,250.00,249.20,4829.90
1,3392.12,5.24,250.00,248.50,4829.90
1,3392.12,5.24,250.00,247.90,4829.90
1,3392.12,5.24,250.00,247.80,4829.90
1,3392.12,5.24,250.00,246.50,4829.90
1,3392.12,5.24,250.00,245.30,4829.90
1,3392.12,5.24,250.00,245.70,4829.90
1,3400.08,5.24,250.00,273.60,4819.17
1,3392.12,5.24,250.00,245.00,4829.90
1,3392.12,5.24,250.00,245.90,4829.90
1,3392.12,5.24,250.00,245.50,4829.90
1,3392.12,5.24,250.00,245.10,4819.17
1,3392.12,5.24,250.00,245.20,4829.90
1,3392.12,5.24,250.00,245.00,4829.90
1,3392.12,5.24,250.00,244.40,4829.90
1,3392.12,5.24,250.00,245.00,4829.90
1,3392.12,5.24,250.00,244.10,4829.90
1,3392.12,5.24,250.00,244.80,4829.90
1,3392.12,5.24,250.00,245.10,4829.90
1,3392.12,5.24,250.00,245.40,4829.90
1,3400.08,5.24,250.00,272.70,4829.90
1,3392.12,5.25,250.00,244.60,4829.90
1,3392.12,5.25,250.00,245.40,4829.90
1,3392.12,5.25,250.00,245.30,4829.90
1,3392.12,5.25,250.00,243.40,4829.90
1,3392.12,5.25,250.00,243.30,4829.90
1,3400.08,5.25,250.00,272.40,4819.17
1,3400.08,5.25,250.00,270.50,4819.17
1,3396.10,5.25,250.00,244.30,4829.90
1,3396.10,5.25,250.00,243.20,4829.90
1,3392.12,5.25,250.00,240.80,4829.90
1,3400.08,5.25,250.00,268.90,4819.17
1,3400.08,5.25,250.00,268.70,4819.17
1,3392.12,5.25,250.00,242.40,4829.90
1,3396.10,5.25,250.00,242.00,4829.90
1,3396.10,5.25,250.00,242.00,4829.90
1,3400.08,5.25,250.00,270.10,4819.17
1,3396.10,5.25,250.00,241.80,4829.90
1,3396.10,5.25,250.00,240.10,4829.90
1,3396.10,5.25,250.00,241.80,4829.90
1,3400.08,5.25,250.00,270.00,4819.17
1,3400.08,5.25,250.00,270.10,4829.90
1,3396.10,5.26,250.00,240.90,4829.90
1,3400.08,5.26,250.00,269.00,4819.17
1,3396.10,5.26,250.00,240.10,4829.90
1,3400.08,5.26,250.00,267.10,4819.17
1,3400.08,5.26,250.00,267.20,4829.90
1,3396.10,5.26,250.00,239.00,4829.90
1,3396.10,5.26,250.00,240.70,4829.90
1,3396.10,5.26,250.00,241.00,4829.90
1,3404.05,5.26,250.00,268.70,4829.90
1,3404.05,5.26,250.00,268.20,4829.90
1,3396.10,5.26,250.00,241.00,4829.90
1,3396.10,5.26,250.00,239.00,4829.90
1,3396.10,5.26,250.00,239.20,4829.90
1,3396.10,5.26,250.00,240.50,4829.90
1,3404.05,5.26,250.00,267.90,4829.90
1,3396.10,5.26,250.00,240.50,4829.90
1,3396.10,5.26,250.00,239.40,4829.90
1,3404.05,5.26,250.00,266.80,4829.90
1,3404.05,5.26,250.00,266.50,4829.90
1,3404.05,5.26,250.00,266.00,4829.90
1,3404.05,5.26,250.00,264.90,4819.17
1,3404.05,5.26,250.00,265.40,4819.17
1,3396.10,5.27,250.00,236.80,4829.90
1,3396.10,5.27,250.00,237.10,4829.90
1,3396.10,5.27,250.00,237.90,4829.90
1,3396.10,5.27,250.00,239.10,4829.90
1,3396.10,5.27,250.00,239.30,4829.90
1,3404.05,5.27,250.00,266.30,4829.90
1,3404.05,5.27,250.00,266.20,4819.17
1,3404.05,5.27,250.00,264.60,4819.17
1,3404.05,5.27,250.00,265.30,4819.17
1,3396.10,5.27,250.00,238.30,4829.90
1,3396.10,5.27,250.00,237.80,4829.90
1,3396.10,5.27,250.00,237.50,4829.90
1,3404.05,5.27,250.00,264.20,4829.90
1,3396.10,5.27,250.00,237.50,4829.90
1,3404.05,5.27,250.00,264.10,4829.90
1,3404.05,5.27,250.00,264.60,4819.17
1,3396.10,5.27,250.00,236.80,4829.90
1,3404.05,5.27,250.00,263.10,4829.90
1,3404.05,5.27,250.00,262.70,4829.90
1,3404.05,5.27,250.00,262.90,4819.17
1,3404.05,5.27,250.00,261.90,4829.90
1,3396.10,5.27,250.00,236.00,4829.90
1,3404.05,5.28,250.00,262.00,4829.90
1,3404.05,5.28,250.00,262.50,4829.90
1,3396.10,5.28,250.00,236.60,4829.90
1,3404.05,5.28,250.00,263.50,4819.17
1,3404.05,5.28,250.00,264.30,4829.90
1,3400.08,5.28,250.00,236.60,4829.90
1,3396.10,5.28,250.00,236.10,4829.90
1,3404.05,5.28,250.00,261.90,4819.17
1,3396.10,5.28,250.00,235.70,4829.90
1,3404.05,5.28,250.00,264.10,4829.90
1,3400.08,5.28,250.00,235.40,4829.90
1,3400.08,5.28,250.00,234.70,4829.90
1,3396.10,5.28,250.00,234.20,4829.90
1,3404.05,5.28,250.00,261.70,4819.17
1,3396.10,5.28,250.00,233.00,4829.90
1,3404.05,5.28,250.00,261.20,4829.90
1,3404.05,5.28,250.00,261.40,4829.90
1,3404.05,5.28,250.00,262.80,4829.90
1,3404.05,5.28,250.00,263.00,4829.90
1,3404.05,5.28,250.00,260.80,4819.17
1,3404.05,5.28,250.00,260.70,4829.90
1,3404.05,5.29,250.00,260.90,4819.17
1,3400.08,5.29,250.00,234.20,4829.90
1,3404.05,5.29,250.00,261.90,4819.17
1,3400.08,5.29,250.00,233.80,4829.90
1,3400.08,5.29,250.00,232.10,4829.90
1,3404.05,5.29,250.00,259.10,4829.90
1,3396.10,5.29,250.00,232.50,4829.90
1,3404.05,5.29,250.00,260.00,4829.90
1,3404.05,5.29,250.00,261.20,4829.90
1,3404.05,5.29,250.00,261.30,4819.17
1,3400.08,5.29,250.00,232.10,4829.90
1,3404.05,5.29,250.00,259.10,4819.17
1,3408.03,5.29,250.00,261.70,4829.90
1,3400.08,5.29,250.00,231.90,4829.90
1,3400.08,5.29,250.00,230.70,4829.90
1,3404.05,5.29,250.00,258.90,4829.90
1,3404.05,5.29,250.00,259.00,4819.17
1,3404.05,5.29,250.00,258.60,4829.90
1,3404.05,5.29,250.00,259.40,4819.17
1,3400.08,5.29,250.00,232.00,4829.90
1,3408.03,5.29,250.00,260.50,4829.90
1,3400.08,5.29,250.00,232.80,4829.90
1,3404.05,5.30,250.00,260.10,4829.90
1,3404.05,5.30,250.00,259.00,4829.90
1,3400.08,5.30,250.00,232.50,4829.90
1,3404.05,5.30,250.00,260.40,4829.90
1,3404.05,5.30,250.00,258.90,4819.17
1,3404.05,5.30,250.00,257.60,4829.90
1,3400.08,5.30,250.00,230.40,4829.90
1,3404.05,5.30,250.00,258.40,4829.90
1,3408.03,5.30,250.00,258.60,4829.90
1,3404.05,5.30,250.00,257.80,4819.17
1,3400.08,5.30,250.00,229.20,4829.90
1,3400.08,5.30,250.00,230.20,4829.90
1,3408.03,5.30,250.00,257.80,4829.90
1,3408.03,5.30,250.00,259.30,4829.90
1,3404.05,5.30,250.00,257.30,4829.90
1,3408.03,5.30,250.00,258.10,4829.90
1,3400.08,5.30,250.00,229.00,4829.90
1,3408.03,5.30,250.00,257.50,4829.90
1,3408.03,5.30,250.00,256.00,4829.90
1,3400.08,5.30,250.00,228.90,4829.90
1,3408.03,5.30,250.00,256.30,4829.90
1,3400.08,5.30,250.00,229.30,4829.90
1,3408.03,5.31,250.00,256.40,4829.90
1,3408.03,5.31,250.00,256.40,4829.90
1,3408.03,5.31,250.00,256.00,4829.90
1,3408.03,5.31,250.00,256.10,4829.90
1,3408.03,5.31,250.00,255.90,4829.90
1,3400.08,5.31,250.00,229.70,4829.90
1,3408.03,5.31,250.00,257.10,4829.90
1,3408.03,5.31,250.00,257.80,4829.90
1,3408.03,5.31,250.00,257.60,4829.90
1,3400.08,5.31,250.00,230.30,4829.90
1,3400.08,5.31,250.00,229.80,4829.90
1,3408.03,5.31,250.00,257.00,4829.90
1,3408.03,5.31,250.00,257.70,4829.90
1,3400.08,5.31,250.00,227.90,4829.90
1,3408.03,5.31,250.00,255.40,4829.90
1,3400.08,5.31,250.00,229.50,4829.90
1,3408.03,5.31,250.00,257.40,4829.90
1,3408.03,5.31,250.00,256.80,4829.90
1,3408.03,5.31,250.00,256.80,4829.90
1,3408.03,5.31,250.00,256.80,4829.90
1,3408.03,5.31,250.00,256.00,4819.17
1,3408.03,5.31,250.00,254.90,4829.90
1,3400.08,5.32,250.00,226.90,4829.90
1,3408.03,5.32,250.00,256.70,4829.90
1,3408.03,5.32,250.00,256.80,4829.90
1,3408.03,5.32,250.00,254.40,4829.90
1,3408.03,5.32,250.00,254.70,4819.17
1,3408.03,5.32,250.00,255.30,4829.90
1,3408.03,5.32,250.00,256.60,4829.90
1,3408.03,5.32,250.00,256.10,4829.90
1,3408.03,5.32,250.00,254.60,4829.90
1,3408.03,5.32,250.00,253.90,4829.90
1,3408.03,5.32,250.00,254.20,4829.90
1,3408.03,5.32,250.00,254.70,4829.90
1,3408.03,5.32,250.00,255.80,4829.90
1,3408.03,5.32,250.00,255.60,4829.90
1,3408.03,5.32,250.00,253.50,4819.17
1,3408.03,5.32,250.00,253.60,4829.90
1,3408.03,5.32,250.00,253.90,4819.17
1,3408.03,5.32,250.00,254.20,4829.90
1,3408.03,5.32,250.00,253.70,4829.90
1,3408.03,5.32,250.00,254.40,4829.90
1,3408.03,5.32,250.00,253.90,4819.17
1,3404.05,5.32,250.00,227.20,4829.90
1,3408.03,5.33,250.00,255.40,4829.90
1,3408.03,5.33,250.00,253.50,4829.90
1,3408.03,5.33,250.00,253.20,4829.90
1,3408.03,5.33,250.00,252.60,4829.90
1,3408.03,5.33,250.00,253.00,4829.90
1,3404.05,5.33,250.00,227.90,4829.90
1,3408.03,5.33,250.00,254.50,4829.90
1,3400.08,5.33,250.00,225.90,4829.90
1,3408.03,5.33,250.00,253.00,4829.90
1,3408.03,5.33,250.00,253.10,4829.90
1,3400.08,5.33,250.00,225.60,4829.90
1,3408.03,5.33,250.00,254.00,4829.90
1,3408.03,5.33,250.00,254.10,4829.90
1,3404.05,5.33,250.00,225.70,4829.90
1,3408.03,5.33,250.00,252.10,4829.90
1,3408.03,5.33,250.00,252.00,4829.90
1,3400.08,5.33,250.00,224.50,4829.90
1,3408.03,5.33,250.00,252.80,4829.90
1,3408.03,5.33,250.00,253.90,4829.90
1,3408.03,5.33,250.00,250.90,4829.90
1,3408.03,5.33,250.00,253.80,4829.90
1,3408.03,5.33,250.00,253.50,4829.90
1,3408.03,5.34,250.00,253.20,4829.90
1,3408.03,5.34,250.00,253.30,4829.90
1,3408.03,5.34,250.00,251.70,4829.90
1,3408.03,5.34,250.00,252.30,4829.90
1,3408.03,5.34,250.00,252.80,4829.90
1,3408.03,5.34,250.00,252.70,4829.90
1,3408.03,5.34,250.00,250.50,4829.90
1,3408.03,5.34,250.00,251.10,4829.90
1,3408.03,5.34,250.00,253.30,4829.90
1,3408.03,5.34,250.00,252.50,4829.90
1,3408.03,5.34,250.00,251.60,4829.90
1,3408.03,5.34,250.00,250.40,4819.17
1,3408.03,5.34,250.00,250.90,4819.17
1,3408.03,5.34,250.00,252.40,4829.90
1,3408.03,5.34,250.00,251.90,4829.90
1,3408.03,5.34,250.00,252.60,4829.90
1,3408.03,5.34,250.00,251.20,4829.90
1,3408.03,5.34,250.00,250.50,4829.90
1,3408.03,5.34,250.00,251.70,4829.90
1,3404.05,5.34,250.00,223.20,4829.90
1,3408.03,5.34,250.00,249.80,4829.90
1,3408.03,5.34,250.00,250.80,4829.90
1,3408.03,5.35,250.00,252.00,4829.90
1,3412.01,5.35,250.00,251.50,4829.90
1,3412.01,5.35,250.00,252.60,4829.90
1,3412.01,5.35,250.00,250.80,4829.90
1,3408.03,5.35,250.00,250.40,4829.90
1,3408.03,5.35,250.00,249.70,4829.90
1,3408.03,5.35,250.00,249.00,4829.90
1,3408.03,5.35,250.00,250.40,4829.90
1,3408.03,5.35,250.00,249.80,4829.90
1,3408.03,5.35,250.00,250.40,4829.90
1,3412.01,5.35,250.00,249.00,4829.90
1,3408.03,5.35,250.00,251.10,4819.17
1,3408.03,5.35,250.00,251.50,4829.90
1,3412.01,5.35,250.00,251.10,4829.90
1,3412.01,5.35,250.00,250.30,4829.90
1,3412.01,5.35,250.00,249.00,4819.17
1,3408.03,5.35,250.00,249.10,4829.90
1,3412.01,5.35,250.00,249.80,4819.17
1,3412.01,5.35,250.00,251.40,4829.90
1,3412.01,5.35,250.00,250.00,4829.90
1,3412.01,5.35,250.00,251.50,4829.90
1,3412.01,5.35,250.00,250.50,4829.90
1,3412.01,5.36,250.00,248.70,4829.90
1,3408.03,5.36,250.00,248.00,4829.90
1,3412.01,5.36,250.00,250.40,4829.90
1,3412.01,5.36,250.00,251.10,4829.90
1,3412.01,5.36,250.00,250.00,4829.90
1,3412.01,5.36,250.00,249.00,4829.90
1,3412.01,5.36,250.00,248.70,4829.90
1,3412.01,5.36,250.00,248.80,4829.90
1,3412.01,5.36,250.00,247.80,4829.90
1,3412.01,5.36,250.00,249.60,4829.90
1,3412.01,5.36,250.00,249.50,4829.90
1,3412.01,5.36,250.00,250.70,4829.90
1,3412.01,5.36,250.00,249.70,4829.90
1,3412.01,5.36,250.00,250.10,4829.90
1,3412.01,5.36,250.00,248.30,4829.90
1,3412.01,5.36,250.00,249.80,4829.90
1,3412.01,5.36,250.00,248.10,4829.90
1,3412.01,5.36,250.00,248.10,4829.90
1,3412.01,5.36,250.00,247.60,4829.90
1,3415.98,5.36,250.00,275.30,4819.17
1,3408.03,5.36,250.00,247.90,4829.90
1,3412.01,5.37,250.00,247.50,4829.90
1,3415.98,5.37,250.00,275.40,4819.17
1,3412.01,5.37,250.00,248.70,4829.90
1,3412.01,5.37,250.00,249.40,4829.90
1,3412.01,5.37,250.00,248.20,4829.90
1,3412.01,5.37,250.00,247.70,4829.90
1,3412.01,5.37,250.00,249.20,4829.90
1,3412.01,5.37,250.00,247.90,4829.90
1,3412.01,5.37,250.00,248.60,4829.90
1,3412.01,5.37,250.00,247.40,4829.90
1,3412.01,5.37,250.00,246.90,4829.90
1,3412.01,5.37,250.00,247.00,4829.90
1,3412.01,5.37,250.00,246.70,4829.90
1,3412.01,5.37,250.00,246.90,4829.90
1,3412.01,5.37,250.00,246.90,4829.90
1,3412.01,5.37,250.00,246.00,4829.90
1,3412.01,5.37,250.00,246.50,4829.90
1,3412.01,5.37,250.00,246.20,4829.90
1,3412.01,5.37,250.00,246.40,4829.90
1,3412.01,5.37,250.00,246.60,4819.17
1,3412.01,5.37,250.00,247.70,4829.90
1,3412.01,5.37,250.00,248.90,4829.90
1,3412.01,5.38,250.00,248.70,4829.90
1,3412.01,5.38,250.00,248.60,4829.90
1,3415.98,5.38,250.00,275.20,4819.17
1,3412.01,5.38,250.00,246.80,4829.90
1,3412.01,5.38,250.00,248.10,4829.90
1,3412.01,5.38,250.00,248.00,4829.90
1,3412.01,5.38,250.00,247.70,4829.90
1,3412.01,5.38,250.00,247.80,4829.90
1,3412.01,5.38,250.00,248.40,4829.90
1,3412.01,5.38,250.00,247.70,4829.90
1,3412.01,5.38,250.00,247.40,4829.90
1,3412.01,5.38,250.00,247.20,4829.90
1,3412.01,5.38,250.00,247.80,4829.90
1,3412.01,5.38,250.00,247.50,4829.90
1,3412.01,5.38,250.00,248.20,4829.90
1,3412.01,5.38,250.00,247.30,4829.90
1,3412.01,5.38,250.00,248.50,4829.90
1,3412.01,5.38,250.00,247.50,4829.90
1,3412.01,5.38,250.00,247.20,4829.90
1,3412.01,5.38,250.00,245.50,4829.90
1,3412.01,5.38,250.00,245.80,4829.90
1,3412.01,5.38,250.00,245.20,4829.90
1,3419.96,5.39,250.00,272.70,4819.17
1,3412.01,5.39,250.00,246.30,4829.90
1,3412.01,5.39,250.00,245.50,4829.90
1,3412.01,5.39,250.00,245.30,4829.90
1,3412.01,5.39,250.00,247.20,4829.90
1,3412.01,5.39,250.00,245.40,4829.90
1,3419.96,5.39,250.00,273.50,4819.17
1,3412.01,5.39,250.00,244.90,4829.90
1,3412.01,5.39,250.00,243.70,4829.90
1,3412.01,5.39,250.00,245.40,4829.90
1,3412.01,5.39,250.00,244.10,4829.90
1,3412.01,5.39,250.00,244.90,4829.90
1,3412.01,5.39,250.00,244.90,4829.90
1,3412.01,5.39,250.00,244.80,4829.90
1,3412.01,5.39,250.00,244.30,4829.90
1,3412.01,5.39,250.00,245.40,4829.90
1,3419.96,5.39,250.00,271.60,4819.17
1,3419.96,5.39,250.00,271.70,4819.17
1,3412.01,5.39,250.00,243.70,4829.90
1,3412.01,5.39,250.00,244.40,4829.90
1,3419.96,5.39,250.00,271.70,4829.90
1,3412.01,5.39,250.00,245.20,4829.90
1,3412.01,5.40,250.00,244.90,4829.90
1,3412.01,5.40,250.00,244.60,4829.90
1,3412.01,5.40,250.00,246.10,4829.90
1,3412.01,5.40,250.00,245.50,4829.90
1,3419.96,5.40,250.00,272.50,4829.90
1,3412.01,5.40,250.00,245.80,4829.90
1,3412.01,5.40,250.00,245.10,4829.90
1,3412.01,5.40,250.00,244.20,4829.90
1,3412.01,5.40,250.00,244.20,4829.90
1,3412.01,5.40,250.00,244.80,4829.90
1,3419.96,5.40,250.00,271.50,4819.17
1,3412.01,5.40,250.00,245.80,4829.90
1,3412.01,5.40,250.00,245.70,4829.90
1,3412.01,5.40,250.00,245.00,4829.90
1,3419.96,5.40,250.00,273.20,4829.90
1,3412.01,5.40,250.00,242.80,4829.90
1,3412.01,5.40,250.00,244.80,4829.90
1,3412.01,5.40,250.00,245.30,4829.90
1,3412.01,5.40,250.00,243.20,4829.90
1,3412.01,5.40,250.00,243.60,4829.90
1,3412.01,5.40,250.00,243.60,4829.90
1,3419.96,5.40,250.00,272.80,4829.90
1,3412.01,5.41,250.00,243.90,4829.90
1,3412.01,5.41,250.00,243.80,4829.90
1,3412.01,5.41,250.00,243.90,4829.90
1,3412.01,5.41,250.00,245.00,4829.90
1,3412.01,5.41,250.00,245.10,4829.90
1,3412.01,5.41,250.00,244.50,4829.90
1,3412.01,5.41,250.00,243.10,4829.90
1,3412.01,5.41,250.00,241.90,4829.90
1,3412.01,5.41,250.00,245.10,4829.90
1,3419.96,5.41,250.00,270.80,4819.17
1,3412.01,5.41,250.00,245.00,4829.90
1,3412.01,5.41,250.00,243.10,4829.90
1,3419.96,5.41,250.00,271.00,4829.90
1,3419.96,5.41,250.00,271.30,4819.17
1,3412.01,5.41,250.00,242.30,4829.90
1,3419.96,5.41,250.00,269.60,4819.17
1,3419.96,5.41,250.00,271.10,4829.90
1,3412.01,5.41,250.00,244.20,4829.90
1,3412.01,5.41,250.00,243.10,4829.90
1,3412.01,5.41,250.00,243.20,4829.90
1,3419.96,5.41,250.00,271.00,4829.90
1,3419.96,5.41,250.00,270.90,4829.90
1,3412.01,5.42,250.00,241.60,4829.90
1,3412.01,5.42,250.00,243.60,4829.90
