1,3121.71,1.01,250.00,263.60,4819.17
1,3121.71,1.01,250.00,262.30,4819.17
1,3117.73,1.01,250.00,235.40,4829.90
1,3121.71,1.01,250.00,260.80,4819.17
1,3125.69,1.01,250.00,260.50,4829.90
1,3125.69,1.01,250.00,257.80,4829.90
1,3125.69,1.01,250.00,256.40,4819.17
1,3125.69,1.01,250.00,255.80,4819.17
1,3125.69,1.01,250.00,254.70,4819.17
1,3125.69,1.01,250.00,255.40,4829.90
1,3129.66,1.03,250.00,253.10,4819.17
1,3129.66,1.04,250.00,251.80,4829.90
1,3129.66,1.06,250.00,250.10,4829.90
1,3129.66,1.08,250.00,250.50,4819.17
1,3129.66,1.09,250.00,246.70,4829.90
1,3129.66,1.11,250.00,248.20,4829.90
1,3129.66,1.13,250.00,245.90,4829.90
1,3129.66,1.14,250.00,244.80,4829.90
1,3133.64,1.16,250.00,244.30,4829.90
1,3133.64,1.18,250.00,242.20,4829.90
1,3133.64,1.20,250.00,242.50,4829.90
1,3141.59,1.21,250.00,269.70,4819.17
1,3133.64,1.23,250.00,238.20,4829.90
1,3141.59,1.25,250.00,268.80,4819.17
1,3141.59,1.26,250.00,265.30,4819.17
1,3141.59,1.28,250.00,264.60,4819.17
1,3141.59,1.30,250.00,265.20,4829.90
1,3141.59,1.31,250.00,261.80,4819.17
1,3141.59,1.33,250.00,262.20,4819.17
1,3141.59,1.35,250.00,260.40,4819.17
1,3145.57,1.36,250.00,261.30,4829.90
1,3145.57,1.38,250.00,257.60,4819.17
1,3145.57,1.40,250.00,257.50,4819.17
1,3145.57,1.41,250.00,257.70,4829.90
1,3145.57,1.43,250.00,257.00,4829.90
1,3145.57,1.45,250.00,254.00,4819.17
1,3145.57,1.46,250.00,254.00,4819.17
1,3145.57,1.48,250.00,252.80,4829.90
1,3145.57,1.50,250.00,250.30,4819.17
1,3149.55,1.52,250.00,250.30,4819.17
1,3149.55,1.53,250.00,249.90,4829.90
1,3149.55,1.55,250.00,247.00,4819.17
1,3149.55,1.57,250.00,246.40,4829.90
1,3149.55,1.58,250.00,245.80,4819.17
1,3149.55,1.60,250.00,245.20,4829.90
1,3149.55,1.62,250.00,244.10,4829.90
1,3149.55,1.63,250.00,242.20,4829.90
1,3153.52,1.65,250.00,243.00,4819.17
1,3149.55,1.67,250.00,240.00,4829.90
1,3153.52,1.68,250.00,240.90,4829.90
1,3157.50,1.70,250.00,266.20,4819.17
1,3157.50,1.72,250.00,266.10,4819.17
1,3161.48,1.73,250.00,266.90,4819.17
1,3161.48,1.75,250.00,264.60,4819.17
1,3153.52,1.77,250.00,235.60,4829.90
1,3161.48,1.78,250.00,262.60,4819.17
1,3161.48,1.80,250.00,261.60,4819.17
1,3161.48,1.82,250.00,262.00,4819.17
1,3161.48,1.84,250.00,258.80,4829.90
1,3161.48,1.85,250.00,257.60,4819.17
1,3157.50,1.87,250.00,230.00,4829.90
1,3165.45,1.89,250.00,258.60,4829.90
1,3165.45,1.90,250.00,253.90,4819.17
1,3165.45,1.92,250.00,255.90,4829.90
1,3165.45,1.94,250.00,252.20,4819.17
1,3157.50,1.95,250.00,224.20,4829.90
1,3165.45,1.97,250.00,252.60,4829.90
1,3165.45,1.99,250.00,251.00,4819.17
1,3165.45,2.00,250.00,250.00,4829.90
1,3165.45,2.02,250.00,248.00,4819.17
1,3169.43,2.02,250.00,246.50,4819.17
1,3169.43,2.02,250.00,248.50,4829.90
1,3169.43,2.02,250.00,244.20,4829.90
1,3169.43,2.02,250.00,244.80,4829.90
1,3169.43,2.02,250.00,244.90,4829.90
1,3177.38,2.02,250.00,272.00,4819.17
1,3169.43,2.02,250.00,243.10,4829.90
1,3177.38,2.02,250.00,269.40,4819.17
1,3169.43,2.02,250.00,240.10,4829.90
1,3177.38,2.02,250.00,269.30,4819.17
1,3173.41,2.02,250.00,238.20,4829.90
1,3173.41,2.02,250.00,238.30,4829.90
1,3177.38,2.02,250.00,264.80,4819.17
1,3181.36,2.02,250.00,266.70,4819.17
1,3173.41,2.02,250.00,233.80,4829.90
1,3181.36,2.02,250.00,264.60,4829.90
1,3181.36,2.02,250.00,260.80,4819.17
1,3173.41,2.02,250.00,232.20,4829.90
1,3181.36,2.02,250.00,260.70,4829.90
1,3181.36,2.02,250.00,258.80,4819.17
1,3181.36,2.02,250.00,260.10,4829.90
1,3177.38,2.02,250.00,227.30,4829.90
1,3181.36,2.02,250.00,256.80,4819.17
1,3181.36,2.02,250.00,257.00,4829.90
1,3185.34,2.04,250.00,254.40,4819.17
1,3181.36,2.04,250.00,254.70,4829.90
1,3185.34,2.05,250.00,253.70,4829.90
1,3185.34,2.07,250.00,252.00,4819.17
1,3185.34,2.09,250.00,251.60,4829.90
1,3185.34,2.10,250.00,251.80,4829.90
1,3185.34,2.12,250.00,248.40,4829.90
1,3185.34,2.14,250.00,249.30,4829.90
1,3185.34,2.15,250.00,248.90,4819.17
1,3185.34,2.17,250.00,247.40,4829.90
1,3189.31,2.19,250.00,247.10,4829.90
1,3189.31,2.21,250.00,244.90,4829.90
1,3189.31,2.22,250.00,243.70,4829.90
1,3189.31,2.24,250.00,243.90,4829.90
1,3189.31,2.26,250.00,244.40,4829.90
1,3189.31,2.27,250.00,241.10,4829.90
1,3189.31,2.29,250.00,240.40,4829.90
1,3189.31,2.31,250.00,241.20,4829.90
1,3197.27,2.32,250.00,267.60,4819.17
1,3197.27,2.34,250.00,267.30,4819.17
1,3189.31,2.36,250.00,238.30,4829.90
1,3189.31,2.37,250.00,238.40,4829.90
1,3193.29,2.39,250.00,235.50,4829.90
1,3193.29,2.41,250.00,236.20,4829.90
1,3193.29,2.42,250.00,235.20,4819.17
1,3197.27,2.44,250.00,262.10,4819.17
1,3193.29,2.46,250.00,232.40,4829.90
1,3201.24,2.47,250.00,260.80,4829.90
1,3201.24,2.49,250.00,261.70,4819.17
1,3193.29,2.51,250.00,231.00,4829.90
1,3201.24,2.53,250.00,259.40,4829.90
1,3201.24,2.54,250.00,258.20,4819.17
1,3201.24,2.56,250.00,257.80,4829.90
1,3201.24,2.58,250.00,256.70,4819.17
1,3201.24,2.59,250.00,256.00,4829.90
1,3201.24,2.61,250.00,254.80,4829.90
1,3201.24,2.63,250.00,254.90,4829.90
1,3201.24,2.64,250.00,252.30,4829.90
1,3205.22,2.66,250.00,252.20,4829.90
1,3205.22,2.68,250.00,251.80,4829.90
1,3205.22,2.69,250.00,248.90,4819.17
1,3205.22,2.71,250.00,250.40,4829.90
1,3205.22,2.73,250.00,249.10,4829.90
1,3213.17,2.76,250.00,277.20,4819.17
1,3205.22,2.78,250.00,247.50,4829.90
1,3213.17,2.81,250.00,275.60,4819.17
1,3205.22,2.83,250.00,245.70,4829.90
1,3205.22,2.85,250.00,246.50,4829.90
1,3205.22,2.86,250.00,243.10,4829.90
1,3209.20,2.88,250.00,242.10,4829.90
1,3209.20,2.90,250.00,244.20,4829.90
1,3209.20,2.91,250.00,241.20,4829.90
1,3213.17,2.95,250.00,271.70,4819.17
1,3209.20,2.96,250.00,240.60,4829.90
1,3209.20,2.98,250.00,240.30,4829.90
1,3209.20,3.00,250.00,237.30,4829.90
1,3209.20,3.01,250.00,238.70,4829.90
1,3209.20,3.03,250.00,236.10,4829.90
1,3209.20,3.05,250.00,236.60,4829.90
1,3217.15,3.08,250.00,264.30,4819.17
1,3209.20,3.08,250.00,235.60,4829.90
1,3209.20,3.10,250.00,233.90,4829.90
1,3217.15,3.11,250.00,263.10,4819.17
1,3213.17,3.13,250.00,232.90,4829.90
1,3217.15,3.15,250.00,262.60,4819.17
1,3217.15,3.16,250.00,260.30,4819.17
1,3221.13,3.18,250.00,258.40,4819.17
1,3221.13,3.20,250.00,260.40,4829.90
1,3221.13,3.22,250.00,258.20,4819.17
1,3221.13,3.23,250.00,255.90,4829.90
1,3221.13,3.25,250.00,257.80,4819.17
1,3213.17,3.27,250.00,227.10,4829.90
1,3213.17,3.28,250.00,225.70,4829.90
1,3221.13,3.30,250.00,254.80,4829.90
1,3221.13,3.32,250.00,254.40,4829.90
1,3221.13,3.33,250.00,252.50,4819.17
1,3221.13,3.35,250.00,252.10,4829.90
1,3221.13,3.37,250.00,250.70,4819.17
1,3221.13,3.38,250.00,251.10,4829.90
1,3225.10,3.40,250.00,251.40,4829.90
1,3221.13,3.42,250.00,248.80,4829.90
1,3225.10,3.43,250.00,248.80,4829.90
1,3225.10,3.45,250.00,247.40,4829.90
1,3225.10,3.47,250.00,248.20,4829.90
1,3225.10,3.48,250.00,245.50,4829.90
1,3225.10,3.50,250.00,246.40,4829.90
1,3225.10,3.52,250.00,245.70,4829.90
1,3225.10,3.54,250.00,245.00,4829.90
1,3225.10,3.55,250.00,243.30,4829.90
1,3233.06,3.57,250.00,273.10,4819.17
1,3233.06,3.59,250.00,271.00,4819.17
1,3233.06,3.60,250.00,269.90,4819.17
1,3225.10,3.62,250.00,241.30,4819.17
1,3233.06,3.64,250.00,267.90,4819.17
1,3229.08,3.65,250.00,239.60,4829.90
1,3229.08,3.67,250.00,237.60,4829.90
1,3229.08,3.69,250.00,239.40,4829.90
1,3229.08,3.70,250.00,237.50,4819.17
1,3229.08,3.72,250.00,235.80,4829.90
1,3229.08,3.74,250.00,237.80,4829.90
1,3229.08,3.75,250.00,234.10,4829.90
1,3237.03,3.77,250.00,263.80,4829.90
1,3229.08,3.79,250.00,235.90,4829.90
1,3237.03,3.79,250.00,261.00,4819.17
1,3233.06,3.80,250.00,234.00,4829.90
1,3237.03,3.80,250.00,260.00,4819.17
1,3237.03,3.82,250.00,260.50,4829.90
1,3233.06,3.84,250.00,231.60,4829.90
1,3237.03,3.86,250.00,258.70,4829.90
1,3237.03,3.87,250.00,258.60,4829.90
1,3241.01,3.89,250.00,258.10,4829.90
1,3233.06,3.91,250.00,226.40,4829.90
1,3241.01,3.91,250.00,258.10,4829.90
1,3241.01,3.92,250.00,254.50,4819.17
1,3241.01,3.94,250.00,255.60,4819.17
1,3241.01,3.96,250.00,253.80,4819.17
1,3241.01,3.97,250.00,253.40,4829.90
1,3241.01,3.99,250.00,253.10,4829.90
1,3241.01,4.01,250.00,254.90,4819.17
1,3233.06,4.01,250.00,222.50,4829.90
1,3241.01,4.02,250.00,251.50,4829.90
1,3241.01,4.04,250.00,251.70,4829.90
1,3241.01,4.04,250.00,249.70,4829.90
1,3241.01,4.04,250.00,248.00,4819.17
1,3241.01,4.04,250.00,247.20,4829.90
1,3244.99,4.04,250.00,248.90,4829.90
1,3244.99,4.04,250.00,248.40,4819.17
1,3244.99,4.04,250.00,246.40,4829.90
1,3244.99,4.04,250.00,244.60,4819.17
1,3244.99,4.04,250.00,245.00,4829.90
1,3244.99,4.04,250.00,244.50,4829.90
1,3244.99,4.04,250.00,246.20,4829.90
1,3244.99,4.04,250.00,241.50,4819.17
1,3244.99,4.04,250.00,244.50,4829.90
1,3244.99,4.04,250.00,240.50,4829.90
1,3244.99,4.04,250.00,242.70,4829.90
1,3244.99,4.04,250.00,240.70,4829.90
1,3244.99,4.04,250.00,241.00,4829.90
1,3252.94,5.64,250.00,267.90,4819.17
1,3244.99,5.64,250.00,239.30,4829.90
1,3244.99,5.64,250.00,239.70,4829.90
1,3252.94,7.24,250.00,265.80,4819.17
1,3252.94,8.84,250.00,267.40,4829.90
1,3252.94,10.44,250.00,264.70,4819.17
1,3248.96,10.44,250.00,235.50,4829.90
1,3248.96,10.44,250.00,236.20,4829.90
1,3252.94,12.04,250.00,262.40,4819.17
1,3248.96,12.04,250.00,235.70,4829.90
1,3248.96,12.04,250.00,232.40,4829.90
1,3248.96,12.04,250.00,232.30,4829.90
1,3256.92,12.05,250.00,260.80,4819.17
1,3256.92,12.07,250.00,261.80,4819.17
1,3248.96,12.07,250.00,229.80,4829.90
1,3248.96,12.07,250.00,232.00,4829.90
1,3256.92,12.09,250.00,258.60,4829.90
1,3248.96,12.09,250.00,228.10,4829.90
1,3256.92,12.10,250.00,257.80,4829.90
1,3256.92,12.12,250.00,258.30,4829.90
1,3252.94,13.72,250.00,226.30,4829.90
1,3256.92,13.74,250.00,255.20,4819.17
1,3260.89,13.75,250.00,256.90,4819.17
1,3256.92,13.77,250.00,254.50,4829.90
1,3256.92,13.79,250.00,254.10,4829.90
1,3256.92,13.80,250.00,252.00,4829.90
1,3260.89,13.82,250.00,253.50,4829.90
1,3260.89,13.84,250.00,252.10,4829.90
1,3260.89,13.86,250.00,252.80,4829.90
1,3260.89,13.87,250.00,250.30,4819.17
1,3252.94,15.47,250.00,222.80,4829.90
1,3260.89,15.49,250.00,250.00,4829.90
1,3260.89,15.51,250.00,247.90,4829.90
1,3260.89,15.52,250.00,251.00,4829.90
1,3260.89,15.54,250.00,248.30,4819.17
1,3260.89,15.56,250.00,248.40,4829.90
1,3260.89,15.57,250.00,247.10,4829.90
1,3260.89,15.59,250.00,246.70,4829.90
1,3260.89,15.61,250.00,246.80,4829.90
1,3260.89,15.62,250.00,247.20,4829.90
1,3260.89,15.64,250.00,244.30,4819.17
1,3264.87,15.66,250.00,244.20,4829.90
1,3260.89,15.67,250.00,244.70,4829.90
1,3268.85,15.69,250.00,273.10,4819.17
1,3264.87,15.71,250.00,243.00,4829.90
1,3264.87,15.72,250.00,243.80,4829.90
1,3264.87,15.74,250.00,241.00,4829.90
1,3264.87,15.76,250.00,242.50,4829.90
1,3268.85,15.77,250.00,269.00,4819.17
1,3264.87,15.79,250.00,241.20,4829.90
1,3268.85,15.81,250.00,267.10,4819.17
1,3264.87,15.82,250.00,239.30,4829.90
1,3264.87,15.84,250.00,237.30,4829.90
1,3272.82,15.88,250.00,267.50,4829.90
1,3272.82,15.91,250.00,265.70,4819.17
1,3272.82,15.94,250.00,266.10,4829.90
1,3264.87,15.96,250.00,235.20,4829.90
1,3264.87,15.98,250.00,236.70,4829.90
1,3272.82,16.01,250.00,264.10,4819.17
1,3268.85,16.03,250.00,234.40,4829.90
1,3272.82,14.46,250.00,263.80,4819.17
1,3268.85,14.48,250.00,233.30,4829.90
1,3268.85,14.49,250.00,233.70,4829.90
1,3268.85,12.91,250.00,232.70,4829.90
1,3272.82,11.35,250.00,259.30,4819.17
1,3276.80,9.78,250.00,261.80,4829.90
1,3272.82,9.81,250.00,258.50,4829.90
1,3272.82,9.85,250.00,259.50,4829.90
1,3276.80,8.28,250.00,257.90,4819.17
1,3268.85,8.30,250.00,229.20,4829.90
1,3276.80,8.33,250.00,257.60,4829.90
1,3268.85,8.35,250.00,226.70,4829.90
1,3268.85,8.35,250.00,228.90,4829.90
1,3276.80,8.37,250.00,255.30,4829.90
1,3272.82,8.40,250.00,227.60,4829.90
1,3276.80,8.43,250.00,253.30,4819.17
1,3276.80,8.45,250.00,255.90,4829.90
1,3276.80,8.48,250.00,254.70,4829.90
1,3276.80,8.50,250.00,254.30,4829.90
1,3276.80,8.52,250.00,253.70,4829.90
1,3276.80,6.95,250.00,253.20,4829.90
1,3276.80,6.97,250.00,252.30,4829.90
1,3276.80,6.99,250.00,251.50,4829.90
1,3276.80,7.00,250.00,249.20,4829.90
1,3280.78,7.02,250.00,251.70,4829.90
1,3280.78,7.04,250.00,249.30,4829.90
1,3280.78,7.05,250.00,249.80,4829.90
1,3280.78,7.07,250.00,247.70,4829.90
1,3280.78,7.09,250.00,249.90,4829.90
1,3280.78,7.10,250.00,246.80,4829.90
1,3280.78,5.54,250.00,247.90,4829.90
1,3280.78,5.56,250.00,247.80,4829.90
1,3280.78,5.57,250.00,245.10,4829.90
1,3280.78,5.59,250.00,245.20,4829.90
1,3280.78,5.61,250.00,245.20,4829.90
1,3280.78,5.62,250.00,246.30,4829.90
1,3280.78,5.64,250.00,244.50,4829.90
1,3280.78,5.66,250.00,243.70,4829.90
1,3288.73,5.67,250.00,270.90,4819.17
1,3280.78,5.69,250.00,243.10,4829.90
1,3280.78,5.71,250.00,243.80,4829.90
1,3284.75,5.72,250.00,244.00,4829.90
1,3280.78,5.74,250.00,240.20,4829.90
1,3284.75,5.76,250.00,239.80,4829.90
1,3288.73,5.77,250.00,271.10,4819.17
1,3288.73,5.79,250.00,270.10,4819.17
1,3288.73,5.81,250.00,269.60,4819.17
1,3284.75,5.82,250.00,239.10,4829.90
1,3284.75,5.84,250.00,238.90,4829.90
1,3284.75,5.86,250.00,239.80,4829.90
1,3284.75,5.88,250.00,237.10,4829.90
1,3288.73,5.89,250.00,265.60,4819.17
1,3292.71,5.91,250.00,265.00,4829.90
1,3284.75,5.91,250.00,235.90,4829.90
1,3292.71,5.91,250.00,265.60,4829.90
1,3284.75,5.91,250.00,234.40,4829.90
1,3284.75,5.93,250.00,234.50,4829.90
1,3292.71,5.94,250.00,261.70,4819.17
1,3292.71,5.94,250.00,264.40,4829.90
1,3292.71,5.96,250.00,260.40,4819.17
1,3284.75,5.96,250.00,233.20,4829.90
1,3292.71,5.98,250.00,260.80,4829.90
1,3284.75,5.99,250.00,232.10,4829.90
1,3292.71,6.01,250.00,262.00,4829.90
1,3288.73,6.01,250.00,229.60,4829.90
1,3292.71,6.01,250.00,259.80,4829.90
1,3288.73,6.01,250.00,229.40,4829.90
1,3292.71,6.01,250.00,257.80,4819.17
1,3296.68,6.01,250.00,259.40,4819.17
1,3292.71,6.03,250.00,256.60,4829.90
1,3292.71,6.03,250.00,257.20,4819.17
1,3292.71,6.04,250.00,256.80,4819.17
1,3296.68,6.06,250.00,257.60,4829.90
1,3296.68,6.06,250.00,255.20,4829.90
1,3296.68,6.06,250.00,256.00,4819.17
1,3296.68,6.06,250.00,256.20,4829.90
1,3292.71,6.06,250.00,254.40,4819.17
1,3296.68,6.06,250.00,255.70,4829.90
1,3288.73,6.06,250.00,225.70,4829.90
1,3296.68,6.06,250.00,252.60,4829.90
