5,604.46,524.92,485.16,0.00,0.50,0,0,0
5,604.46,524.92,485.16,0.00,0.30,0,0,0
5,604.46,524.92,485.16,0.00,0.10,0,0,0
5,604.46,524.92,485.16,0.00,0.40,0,0,0
5,604.46,524.92,485.16,0.00,0.00,0,0,0
5,552.76,461.30,763.53,0.00,0.00,0,0,0
5,552.76,461.30,763.53,0.00,0.20,0,0,0
5,552.76,461.30,763.53,0.00,0.00,0,0,0
5,552.76,461.30,763.53,0.00,0.00,0,0,0
5,552.76,461.30,763.53,0.00,0.30,0,0,0
5,552.76,457.32,755.57,0.00,0.20,0,0,0
5,552.76,457.32,755.57,0.00,0.10,0,0,0
5,552.76,457.32,755.57,0.00,0.00,0,0,0
5,552.76,457.32,755.57,0.00,0.20,0,0,0
5,552.76,457.32,755.57,0.00,0.10,0,0,0
5,596.50,540.83,477.20,0.00,0.20,0,0,0
5,596.50,540.83,477.20,0.00,0.20,0,0,0
5,596.50,540.83,477.20,0.00,0.10,0,0,0
5,596.50,540.83,477.20,0.00,0.40,0,0,0
5,596.50,540.83,477.20,0.00,0.00,0,0,0
5,564.69,493.11,604.46,0.00,0.00,0,0,0
5,564.69,493.11,604.46,0.00,0.20,0,0,0
5,564.69,493.11,604.46,0.00,0.20,0,0,0
5,564.69,493.11,604.46,0.00,0.50,0,0,0
5,564.69,493.11,604.46,0.00,0.20,0,0,0
5,588.55,497.09,572.64,0.00,0.10,0,0,0
5,588.55,497.09,572.64,0.00,0.20,0,0,0
5,588.55,497.09,572.64,0.00,0.20,0,0,0
5,588.55,497.09,572.64,0.00,0.20,0,0,0
5,588.55,497.09,572.64,0.00,0.20,0,0,0
5,556.74,461.30,759.55,0.00,0.20,0,0,0
5,556.74,461.30,759.55,0.00,0.30,0,0,0
5,556.74,461.30,759.55,0.00,0.00,0,0,0
5,556.74,461.30,759.55,0.00,0.20,0,0,0
5,556.74,461.30,759.55,0.00,0.10,0,0,0
5,548.78,457.32,767.50,0.00,0.00,0,0,0
5,548.78,457.32,767.50,0.00,0.10,0,0,0
5,548.78,457.32,767.50,0.00,0.40,0,0,0
5,548.78,457.32,767.50,0.00,0.00,0,0,0
5,548.78,457.32,767.50,0.00,0.10,0,0,0
5,616.39,540.83,469.25,0.00,0.10,0,0,0
5,616.39,540.83,469.25,0.00,0.40,0,0,0
5,616.39,540.83,469.25,0.00,0.20,0,0,0
5,616.39,540.83,469.25,0.00,0.00,0,0,0
5,616.39,540.83,469.25,0.00,0.20,0,0,0
5,568.67,493.11,580.60,0.00,0.30,0,0,0
5,568.67,493.11,580.60,0.00,0.30,0,0,0
5,568.67,493.11,580.60,0.00,-0.10,0,0,0
5,568.67,493.11,580.60,0.00,0.10,0,0,0
5,568.67,493.11,580.60,0.00,0.10,0,0,0
5,572.64,457.32,703.88,0.00,0.00,0,0,0
5,572.64,457.32,703.88,0.00,0.20,0,0,0
5,572.64,457.32,703.88,0.00,0.00,0,0,0
5,572.64,457.32,703.88,0.00,0.20,0,0,0
5,572.64,457.32,703.88,0.00,0.10,0,0,0
5,588.55,497.09,592.53,0.00,0.30,0,0,0
5,588.55,497.09,592.53,0.00,0.20,0,0,0
5,588.55,497.09,592.53,0.00,0.40,0,0,0
5,588.55,497.09,592.53,0.00,0.40,0,0,0
5,588.55,497.09,592.53,0.00,0.20,0,0,0
5,608.43,540.83,473.23,0.00,0.10,0,0,0
5,608.43,540.83,473.23,0.00,0.30,0,0,0
5,608.43,540.83,473.23,0.00,0.30,0,0,0
5,608.43,540.83,473.23,0.00,0.20,0,0,0
5,608.43,540.83,473.23,0.00,0.30,0,0,0
5,576.62,489.13,616.39,0.00,0.20,0,0,0
5,576.62,489.13,616.39,0.00,0.10,0,0,0
5,576.62,489.13,616.39,0.00,0.20,0,0,0
5,576.62,489.13,616.39,0.00,0.30,0,0,0
5,576.62,489.13,616.39,0.00,0.10,0,0,0
5,608.43,552.76,465.27,0.00,0.20,0,0,0
5,608.43,552.76,465.27,0.00,0.00,0,0,0
5,608.43,552.76,465.27,0.00,0.40,0,0,0
5,608.43,552.76,465.27,0.00,0.00,0,0,0
5,608.43,552.76,465.27,0.00,0.20,0,0,0
5,572.64,501.06,600.48,0.00,0.30,0,0,0
5,572.64,501.06,600.48,0.00,0.20,0,0,0
5,572.64,501.06,600.48,0.00,0.20,0,0,0
5,572.64,501.06,600.48,0.00,0.30,0,0,0
5,572.64,501.06,600.48,0.00,0.20,0,0,0
5,548.78,445.39,767.50,0.00,0.00,0,0,0
5,548.78,445.39,767.50,0.00,0.00,0,0,0
5,548.78,445.39,767.50,0.00,0.30,0,0,0
5,548.78,445.39,767.50,0.00,0.20,0,0,0
5,548.78,445.39,767.50,0.00,0.10,0,0,0
5,596.50,512.99,536.85,0.00,0.10,0,0,0
5,596.50,512.99,536.85,0.00,0.40,0,0,0
5,596.50,512.99,536.85,0.00,0.20,0,0,0
5,596.50,512.99,536.85,0.00,0.30,0,0,0
5,596.50,512.99,536.85,0.00,0.20,0,0,0
5,564.69,465.27,683.99,0.00,0.00,0,0,0
5,564.69,465.27,683.99,0.00,0.40,0,0,0
5,564.69,465.27,683.99,0.00,0.30,0,0,0
5,564.69,465.27,683.99,0.00,0.00,0,0,0
5,564.69,465.27,683.99,0.00,0.10,0,0,0
5,564.69,477.20,652.18,0.00,0.10,0,0,0
5,564.69,477.20,652.18,0.00,0.20,0,0,0
5,564.69,477.20,652.18,0.00,-0.10,0,0,0
5,564.69,477.20,652.18,0.00,0.00,0,0,0
5,564.69,477.20,652.18,0.00,0.00,0,0,0
5,568.67,465.27,664.11,0.00,0.30,0,0,0
5,568.67,465.27,664.11,0.00,0.00,0,0,0
5,568.67,465.27,664.11,0.00,-0.10,0,0,0
5,568.67,465.27,664.11,0.00,0.30,0,0,0
5,568.67,465.27,664.11,0.00,0.20,0,0,0
5,592.53,497.09,560.71,0.00,0.00,0,0,0
5,592.53,497.09,560.71,0.00,0.10,0,0,0
5,592.53,497.09,560.71,0.00,0.10,0,0,0
5,592.53,497.09,560.71,0.00,0.30,0,0,0
5,592.53,497.09,560.71,0.00,0.20,0,0,0
5,552.76,453.34,751.60,0.00,0.00,0,0,0
5,552.76,453.34,751.60,0.00,0.20,0,0,0
5,552.76,453.34,751.60,0.00,0.20,0,0,0
5,552.76,453.34,751.60,0.00,0.00,0,0,0
5,552.76,453.34,751.60,0.00,-0.10,0,0,0
5,552.76,453.34,723.76,0.00,0.20,0,0,0
5,552.76,453.34,723.76,0.00,0.00,0,0,0
5,552.76,453.34,723.76,0.00,0.10,0,0,0
5,552.76,453.34,723.76,0.00,0.30,0,0,0
5,552.76,453.34,723.76,0.00,0.30,0,0,0
5,592.53,520.95,524.92,0.00,0.10,0,0,0
5,592.53,520.95,524.92,0.00,0.10,0,0,0
5,592.53,520.95,524.92,0.00,0.10,0,0,0
5,592.53,520.95,524.92,0.00,0.10,0,0,0
5,592.53,520.95,524.92,0.00,0.30,0,0,0
5,580.60,493.11,580.60,0.00,0.20,0,0,0
5,580.60,493.11,580.60,0.00,0.30,0,0,0
5,580.60,493.11,580.60,0.00,0.40,0,0,0
5,580.60,493.11,580.60,0.00,-0.10,0,0,0
5,580.60,493.11,580.60,0.00,0.30,0,0,0
5,600.48,505.04,512.99,0.00,0.10,0,0,0
5,600.48,505.04,512.99,0.00,0.20,0,0,0
5,600.48,505.04,512.99,0.00,0.10,0,0,0
5,600.48,505.04,512.99,0.00,0.00,0,0,0
5,600.48,505.04,512.99,0.00,0.20,0,0,0
5,592.53,520.95,524.92,0.00,0.20,0,0,0
5,592.53,520.95,524.92,0.00,0.20,0,0,0
5,592.53,520.95,524.92,0.00,0.00,0,0,0
5,592.53,520.95,524.92,0.00,0.20,0,0,0
5,592.53,520.95,524.92,0.00,0.20,0,0,0
5,572.64,465.27,672.06,0.00,0.20,0,0,0
5,572.64,465.27,672.06,0.00,0.10,0,0,0
5,572.64,465.27,672.06,0.00,0.00,0,0,0
5,572.64,465.27,672.06,0.00,0.20,0,0,0
5,572.64,465.27,672.06,0.00,0.10,0,0,0
5,560.71,453.34,751.60,0.00,0.10,0,0,0
5,560.71,453.34,751.60,0.00,0.20,0,0,0
5,560.71,453.34,751.60,0.00,0.30,0,0,0
5,560.71,453.34,751.60,0.00,0.00,0,0,0
5,560.71,453.34,751.60,0.00,0.20,0,0,0
5,544.81,453.34,767.50,0.00,0.10,0,0,0
5,544.81,453.34,767.50,0.00,0.20,0,0,0
5,544.81,453.34,767.50,0.00,-0.20,0,0,0
5,544.81,453.34,767.50,0.00,0.00,0,0,0
5,544.81,453.34,767.50,0.00,0.10,0,0,0
5,608.43,540.83,473.23,0.00,0.20,0,0,0
5,608.43,540.83,473.23,0.00,0.20,0,0,0
5,608.43,540.83,473.23,0.00,0.30,0,0,0
5,608.43,540.83,473.23,0.00,0.10,0,0,0
5,608.43,540.83,473.23,0.00,0.00,0,0,0
5,544.81,457.32,735.69,0.00,0.30,0,0,0
5,544.81,457.32,735.69,0.00,0.10,0,0,0
5,544.81,457.32,735.69,0.00,0.00,0,0,0
5,544.81,457.32,735.69,0.00,0.40,0,0,0
5,544.81,457.32,735.69,0.00,0.40,0,0,0
5,608.43,536.85,481.18,0.00,0.00,0,0,0
5,608.43,536.85,481.18,0.00,0.40,0,0,0
5,608.43,536.85,481.18,0.00,0.30,0,0,0
5,608.43,536.85,481.18,0.00,0.10,0,0,0
5,608.43,536.85,481.18,0.00,0.20,0,0,0
5,540.83,453.34,739.67,0.00,0.10,0,0,0
5,540.83,453.34,739.67,0.00,0.30,0,0,0
5,540.83,453.34,739.67,0.00,0.00,0,0,0
5,540.83,453.34,739.67,0.00,-0.10,0,0,0
5,540.83,453.34,739.67,0.00,0.20,0,0,0
5,604.46,536.85,481.18,0.00,0.00,0,0,0
5,604.46,536.85,481.18,0.00,0.20,0,0,0
5,604.46,536.85,481.18,0.00,0.30,0,0,0
5,604.46,536.85,481.18,0.00,0.30,0,0,0
5,604.46,536.85,481.18,0.00,0.10,0,0,0
5,576.62,481.18,636.27,0.00,0.10,0,0,0
5,576.62,481.18,636.27,0.00,0.50,0,0,0
5,576.62,481.18,636.27,0.00,-0.10,0,0,0
5,576.62,481.18,636.27,0.00,0.20,0,0,0
5,576.62,481.18,636.27,0.00,0.20,0,0,0
5,600.48,532.88,497.09,0.00,0.00,0,0,0
5,600.48,532.88,497.09,0.00,0.30,0,0,0
5,600.48,532.88,497.09,0.00,0.00,0,0,0
5,600.48,532.88,497.09,0.00,0.40,0,0,0
5,600.48,532.88,497.09,0.00,0.20,0,0,0
5,580.60,481.18,612.41,0.00,0.30,0,0,0
5,580.60,481.18,612.41,0.00,0.20,0,0,0
5,580.60,481.18,612.41,0.00,-0.20,0,0,0
5,580.60,481.18,612.41,0.00,-0.10,0,0,0
5,580.60,481.18,612.41,0.00,0.20,0,0,0
5,604.46,536.85,473.23,0.00,0.40,0,0,0
5,604.46,536.85,473.23,0.00,0.10,0,0,0
5,604.46,536.85,473.23,0.00,0.00,0,0,0
5,604.46,536.85,473.23,0.00,0.40,0,0,0
5,604.46,536.85,473.23,0.00,0.20,0,0,0
5,576.62,489.13,715.81,0.00,0.20,0,0,0
