3,3296.68,3300.66,3304.64,-250.00,-265.30,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-265.60,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-245.20,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-244.90,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-245.20,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-245.20,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-245.20,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-265.80,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-245.40,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-245.60,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-245.10,0,0,0
3,3296.68,3300.66,3304.64,-250.00,-245.30,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.60,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-265.50,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-244.80,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.40,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-265.80,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.30,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-244.70,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.10,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-244.80,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.30,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-244.90,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.40,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-265.20,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-244.80,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-264.90,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.00,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.20,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.20,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.10,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.50,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-265.50,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-265.40,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.00,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-265.60,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.40,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-244.80,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.00,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-244.70,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-265.90,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.20,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.10,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-265.20,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.00,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.00,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.30,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-244.90,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.00,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.30,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.20,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-266.00,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.10,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-264.90,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-265.00,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.30,0,0,0
3,3292.71,3300.66,3304.64,-250.00,-245.30,0,0,0
3,3288.73,3300.66,3304.64,-250.00,-244.80,0,0,0
3,3288.73,3300.66,3304.64,-250.00,-244.90,0,0,0
3,3288.73,3300.66,3304.64,-250.00,-265.20,0,0,0
3,3288.73,3300.66,3304.64,-250.00,-265.60,0,0,0
3,3288.73,3300.66,3304.64,-250.00,-244.90,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-265.30,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-245.10,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-245.50,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-245.30,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-265.10,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-265.50,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-265.10,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-245.00,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-265.40,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-265.10,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-244.90,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-244.90,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-245.10,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-265.10,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-245.20,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-245.10,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-265.20,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-245.20,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-244.60,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-244.80,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-265.20,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-265.10,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-245.10,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-244.80,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-244.70,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-244.70,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-245.00,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-265.00,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-265.50,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-245.10,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-244.80,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-244.50,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-244.80,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-244.60,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-245.10,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-244.90,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-265.40,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-245.00,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-265.20,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-265.30,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-244.60,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-244.80,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-244.90,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-244.80,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-245.30,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-264.80,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-244.80,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-244.80,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-244.70,0,0,0
3,3288.73,3300.66,3300.66,-250.00,-244.90,0,0,0
3,3284.75,3300.66,3300.66,-250.00,-244.60,0,0,0
3,3284.75,3300.66,3300.66,-250.00,-244.80,0,0,0
3,3284.75,3300.66,3300.66,-250.00,-244.40,0,0,0
3,3284.75,3300.66,3300.66,-250.00,-244.70,0,0,0
3,3284.75,3300.66,3300.66,-250.00,-244.60,0,0,0
3,3284.75,3300.66,3300.66,-250.00,-264.90,0,0,0
3,3284.75,3300.66,3300.66,-250.00,-265.00,0,0,0
3,3284.75,3300.66,3300.66,-250.00,-244.70,0,0,0
3,3284.75,3300.66,3300.66,-250.00,-244.50,0,0,0
3,3284.75,3300.66,3300.66,-250.00,-244.30,0,0,0
3,3284.75,3300.66,3300.66,-250.00,-244.50,0,0,0
3,3284.75,3300.66,3300.66,-250.00,-265.20,0,0,0
3,3284.75,3300.66,3300.66,-250.00,-244.70,0,0,0
3,3284.75,3300.66,3300.66,-250.00,-264.60,0,0,0
3,3284.75,3300.66,3300.66,-250.00,-244.50,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-244.90,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-244.40,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-244.70,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-244.70,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-244.50,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-264.90,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-244.80,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-265.10,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-244.90,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-264.90,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.20,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.60,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.60,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.40,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.50,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-244.20,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-244.40,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-244.40,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-244.70,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-244.40,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-244.80,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-244.70,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-244.00,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-264.90,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-244.50,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-264.80,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-264.80,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-244.80,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-245.10,0,0,0
3,3284.75,3300.66,3296.68,-250.00,-264.80,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-264.30,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-265.00,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.10,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-264.80,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.20,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-264.60,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.60,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-264.70,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.40,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-264.60,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.50,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-264.80,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.40,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-264.90,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-264.10,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.50,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.40,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-264.40,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.20,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-264.40,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.60,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.70,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.30,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-264.60,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-264.90,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.50,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.00,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.00,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.60,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.20,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.10,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.10,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.50,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-244.20,0,0,0
3,3284.75,3296.68,3296.68,-250.00,-264.70,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-264.40,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-264.20,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-264.10,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-244.10,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-244.10,0,0,0
3,3284.75,3296.68,3292.71,-250.00,-244.10,0,0,0
3,3284.75,3296.68,3292.71,-250.00,-244.30,0,0,0
3,3284.75,3296.68,3292.71,-250.00,-244.40,0,0,0
3,3284.75,3296.68,3292.71,-250.00,-243.70,0,0,0
3,3284.75,3296.68,3292.71,-250.00,-243.80,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-244.00,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-244.40,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-244.40,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-244.10,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-243.90,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-264.60,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-264.10,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-264.20,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-244.10,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-244.00,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-243.70,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-243.90,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-264.60,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-244.10,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-244.10,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-264.20,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-243.70,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-243.70,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-244.10,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-244.20,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-243.90,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-243.80,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-264.40,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-244.10,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-244.00,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-264.20,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-264.10,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-264.40,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-264.00,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-243.90,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-264.30,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-244.50,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-244.00,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-263.80,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-244.10,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-264.40,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-243.80,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-244.20,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-243.70,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-243.70,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-243.70,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-244.10,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-264.10,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-243.80,0,0,0
3,3280.78,3296.68,3292.71,-250.00,-244.30,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-263.80,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-264.00,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-263.90,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-264.30,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-243.90,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-244.00,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-263.70,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-243.90,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-243.70,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-263.70,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-244.00,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-244.00,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-244.00,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-244.10,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-243.70,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-263.80,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-243.60,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-263.90,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-243.90,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-244.00,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-263.80,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-243.90,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-243.80,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-263.90,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-244.00,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-263.90,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-263.40,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-243.60,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-243.80,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-244.00,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-244.20,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-244.00,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-243.70,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-243.60,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-243.80,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-263.60,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-243.50,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-263.70,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-244.00,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-243.30,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-243.70,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-243.60,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-264.10,0,0,0
3,3280.78,3296.68,3288.73,-250.00,-243.40,0,0,0
