3,3308.61,3304.64,3300.66,16.13,16.13,16.13,1793.00,2000.50,1921.75
3,3308.61,3304.64,3300.66,18.75,18.75,18.75,1793.00,2000.50,1921.75
3,3308.61,3304.64,3300.66,18.18,18.18,18.18,1793.00,2000.50,1921.75
3,3308.61,3304.64,3300.66,17.65,17.65,17.65,1793.00,2000.50,1921.75
3,3308.61,3304.64,3300.66,17.14,17.14,17.14,1793.00,2000.50,1921.75
3,3308.61,3304.64,3296.68,100.00,100.00,17.13,1793.00,2000.50,1921.75
3,3308.61,3304.64,3296.68,100.00,100.00,17.12,1793.00,2000.50,1921.75
3,3308.61,3304.64,3296.68,100.00,100.00,17.11,1793.00,2000.50,1921.75
3,3308.61,3304.64,3296.68,100.00,100.00,17.10,1793.00,2000.50,1921.75
3,3308.61,3304.64,3296.68,100.00,100.00,17.08,1793.00,2000.50,1921.75
3,3312.59,3312.59,3308.61,12.20,12.20,4.11,1793.00,2000.50,1921.75
3,3312.59,3312.59,3308.61,14.29,14.29,8.36,1793.00,2000.50,1921.75
3,3312.59,3312.59,3308.61,13.95,13.95,10.10,1793.00,2000.50,1921.75
3,3312.59,3312.59,3308.61,13.64,13.64,11.75,1793.00,2000.50,1921.75
3,3312.59,3312.59,3308.61,13.33,13.33,13.33,1793.00,2000.50,1921.75
3,3304.64,3304.64,3296.68,100.00,100.00,13.32,1793.00,2000.50,1921.75
3,3304.64,3304.64,3296.68,100.00,100.00,13.31,1793.00,2000.50,1921.75
3,3304.64,3304.64,3296.68,100.00,100.00,13.30,1793.00,2000.50,1921.75
3,3304.64,3304.64,3296.68,100.00,100.00,13.29,1793.00,2000.50,1921.75
3,3304.64,3304.64,3296.68,100.00,100.00,13.27,1793.00,2000.50,1921.75
3,3312.59,3308.61,3308.61,9.80,9.80,3.00,1793.00,2000.50,1921.75
3,3312.59,3308.61,3308.61,11.54,11.54,6.54,1793.00,2000.50,1921.75
3,3312.59,3308.61,3308.61,11.32,11.32,8.05,1793.00,2000.50,1921.75
3,3312.59,3308.61,3308.61,11.11,11.11,9.51,1793.00,2000.50,1921.75
3,3312.59,3308.61,3308.61,10.91,10.91,10.91,1793.00,2000.50,1921.75
3,3304.64,3300.66,3292.71,100.00,100.00,10.90,1793.00,2000.50,1921.75
3,3304.64,3300.66,3292.71,100.00,100.00,10.89,1793.00,2000.50,1921.75
3,3304.64,3300.66,3292.71,100.00,100.00,10.87,1793.00,2000.50,1921.75
3,3304.64,3300.66,3292.71,100.00,100.00,10.86,1793.00,2000.50,1921.75
3,3304.64,3300.66,3292.71,100.00,100.00,10.85,1793.00,2000.50,1921.75
3,3312.59,3308.61,3308.61,100.00,100.00,28.70,1793.00,2000.50,1921.75
3,3312.59,3308.61,3308.61,100.00,100.00,46.52,1793.00,2000.50,1921.75
3,3312.59,3308.61,3308.61,100.00,100.00,64.34,1793.00,2000.50,1921.75
3,3312.59,3308.61,3308.61,100.00,100.00,82.17,1793.00,2000.50,1921.75
3,3312.59,3308.61,3308.61,100.00,100.00,100.00,1793.00,2000.50,1921.75
3,3308.61,3308.61,3304.64,100.00,100.00,100.00,1793.00,2000.50,1921.75
3,3308.61,3308.61,3304.64,100.00,100.00,100.00,1793.00,2000.50,1921.75
3,3308.61,3308.61,3304.64,100.00,100.00,100.00,1793.00,2000.50,1921.75
3,3308.61,3308.61,3304.64,100.00,100.00,100.00,1793.00,2000.50,1921.75
3,3308.61,3308.61,3304.64,100.00,100.00,100.00,1793.00,2000.50,1921.75
3,3300.66,3300.66,3292.71,100.00,100.00,99.99,1793.00,2000.50,1921.75
3,3300.66,3300.66,3292.71,100.00,100.00,99.98,1793.00,2000.50,1921.75
3,3300.66,3300.66,3292.71,100.00,100.00,99.96,1793.00,2000.50,1921.75
3,3300.66,3300.66,3292.71,100.00,100.00,99.95,1793.00,2000.50,1921.75
3,3300.66,3300.66,3292.71,100.00,100.00,99.93,1793.00,2000.50,1921.75
3,3300.66,3300.66,3292.71,100.00,100.00,99.92,1793.00,2000.50,1921.75
3,3300.66,3300.66,3292.71,100.00,100.00,99.91,1793.00,2000.50,1921.75
3,3300.66,3300.66,3292.71,100.00,100.00,99.90,1793.00,2000.50,1921.75
3,3300.66,3300.66,3292.71,100.00,100.00,99.88,1793.00,2000.50,1921.75
3,3300.66,3300.66,3292.71,100.00,100.00,99.87,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.86,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.85,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.83,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.82,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.81,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.80,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.78,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.77,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.76,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.74,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.73,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.72,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.71,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.69,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.68,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.67,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.66,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.64,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.63,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.62,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.61,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.59,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.58,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.57,1793.00,2000.50,1921.75
3,3300.66,3300.66,3296.68,100.00,100.00,99.55,1793.00,2000.50,1921.75
3,3296.68,3300.66,3300.66,99.99,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3300.66,99.97,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3300.66,99.96,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3300.66,99.94,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3300.66,99.93,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3300.66,99.92,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3300.66,99.91,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3300.66,99.89,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3300.66,99.88,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3300.66,99.86,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.85,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.84,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.82,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.81,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.80,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.78,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.77,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.75,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.74,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.73,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.71,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.70,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.69,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.67,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.66,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.64,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.63,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.62,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.60,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.59,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.58,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.56,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.55,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.54,100.00,100.00,1793.00,2000.50,1921.75
3,3296.68,3300.66,3304.64,99.52,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.51,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.50,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.48,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.47,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.45,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.44,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.43,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.41,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.40,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.39,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.37,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.36,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.35,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.33,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.32,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.31,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.29,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.28,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.26,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.25,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.24,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.22,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.21,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.19,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.18,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.17,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.16,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.14,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.13,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.11,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.10,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.09,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.07,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.06,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.05,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.03,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.02,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,99.01,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,98.99,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,98.98,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,98.97,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,98.95,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,98.94,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,98.92,100.00,100.00,1793.00,2000.50,1921.75
3,3292.71,3300.66,3304.64,98.91,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3304.64,98.90,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3304.64,98.88,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3304.64,98.87,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3304.64,98.85,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3304.64,98.84,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.83,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.81,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.80,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.79,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.77,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.76,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.74,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.73,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.72,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.70,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.69,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.68,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.66,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.65,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.63,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.62,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.61,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.59,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.58,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.57,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.55,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.54,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.52,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.51,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.50,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.49,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.47,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.46,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.44,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.43,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.42,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.40,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.39,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.38,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.36,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.35,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.33,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.32,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.31,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.29,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.28,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.27,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.25,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.24,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.23,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.21,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.20,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.19,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.17,100.00,100.00,1793.00,2000.50,1921.75
3,3288.73,3300.66,3300.66,98.16,100.00,100.00,1793.00,2000.50,1921.75
3,3284.75,3300.66,3300.66,98.15,100.00,100.00,1793.00,2000.50,1921.75
3,3284.75,3300.66,3300.66,98.13,100.00,100.00,1793.00,2000.50,1921.75
3,3284.75,3300.66,3300.66,98.12,100.00,100.00,1793.00,2000.50,1921.75
3,3284.75,3300.66,3300.66,98.10,100.00,100.00,1793.00,2000.50,1921.75
3,3284.75,3300.66,3300.66,98.09,100.00,100.00,1793.00,2000.50,1921.75
3,3284.75,3300.66,3300.66,98.08,100.00,100.00,1793.00,2000.50,1921.75
3,3284.75,3300.66,3300.66,98.06,100.00,100.00,1793.00,2000.50,1921.75
3,3284.75,3300.66,3300.66,98.05,100.00,100.00,1793.00,2000.50,1921.75
3,3284.75,3300.66,3300.66,98.04,100.00,100.00,1793.00,2000.50,1921.75
3,3284.75,3300.66,3300.66,98.02,100.00,100.00,1793.00,2000.50,1921.75
3,3284.75,3300.66,3300.66,98.01,100.00,100.00,1793.00,2000.50,1921.75
3,3284.75,3300.66,3300.66,98.00,100.00,100.00,1793.00,2000.50,1921.75
3,3284.75,3300.66,3300.66,97.98,100.00,100.00,1793.00,2000.50,1921.75
3,3284.75,3300.66,3300.66,97.97,100.00,100.00,1793.00,2000.50,1921.75
3,3284.75,3300.66,3300.66,97.95,100.00,100.00,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.94,100.00,99.99,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.93,100.00,99.98,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.91,100.00,99.96,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.90,100.00,99.95,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.89,100.00,99.94,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.87,100.00,99.93,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.86,100.00,99.91,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.85,100.00,99.90,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.83,100.00,99.89,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.82,100.00,99.87,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.81,99.99,99.86,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.79,99.98,99.85,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.78,99.96,99.84,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.77,99.95,99.82,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.75,99.94,99.81,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.74,100.00,99.80,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.73,100.00,99.79,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.71,100.00,99.77,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.70,100.00,99.76,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.69,100.00,99.75,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.67,100.00,99.74,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.66,100.00,99.73,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.65,100.00,99.71,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.63,100.00,99.70,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.62,100.00,99.69,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.60,100.00,99.67,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.59,100.00,99.66,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.58,100.00,99.65,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.56,100.00,99.63,1793.00,2000.50,1921.75
3,3284.75,3300.66,3296.68,97.55,100.00,99.62,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.53,99.99,99.61,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.52,99.98,99.60,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.51,99.96,99.58,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.49,99.95,99.57,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.48,99.94,99.56,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.47,99.93,99.54,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.45,99.91,99.53,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.44,99.90,99.52,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.42,99.89,99.50,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.41,99.88,99.49,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.40,99.86,99.48,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.38,99.85,99.47,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.37,99.84,99.45,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.35,99.83,99.44,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.34,99.81,99.43,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.33,99.80,99.41,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.31,99.79,99.40,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.30,99.78,99.39,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.28,99.76,99.38,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.27,99.75,99.36,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.26,99.74,99.35,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.24,99.73,99.34,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.23,99.72,99.33,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.22,99.70,99.31,1793.00,2000.50,1921.75
3,3284.75,3296.68,3296.68,97.20,99.69,99.30,1793.00,2000.50,1921.75
