1,0.49,3400.08,0.00,64.80,5611.61,0.36
1,0.48,3400.08,0.00,63.80,5628.16,0.36
1,0.47,3400.08,0.00,60.10,5677.82,0.34
1,0.46,3388.15,0.00,52.60,5677.82,0.30
1,0.45,3400.08,0.00,52.30,5677.82,0.30
1,0.46,3400.08,0.00,52.80,5661.27,0.30
1,0.47,3400.08,0.00,52.00,5644.71,0.29
1,0.46,3400.08,0.00,53.30,5661.27,0.30
1,0.45,3400.08,0.00,53.20,5677.82,0.30
1,0.46,3388.15,0.00,52.00,5644.71,0.29
1,0.45,3400.08,0.00,52.40,5661.27,0.30
1,0.44,3388.15,0.00,52.30,5661.27,0.30
1,0.43,3400.08,0.00,52.70,5661.27,0.30
1,0.42,3388.15,0.00,50.50,5661.27,0.29
1,0.41,3400.08,0.00,43.30,5661.27,0.25
1,0.40,3388.15,0.00,40.90,5661.27,0.23
1,0.39,3388.15,0.00,41.60,5694.37,0.24
1,0.40,3388.15,0.00,41.20,5644.71,0.23
1,0.39,3388.15,0.00,41.70,5661.27,0.24
1,0.38,3400.08,0.00,41.60,5677.82,0.24
1,0.37,3400.08,0.00,40.70,5677.82,0.23
1,0.38,3400.08,0.00,35.70,5661.27,0.20
1,0.37,3400.08,0.00,40.30,5661.27,0.23
1,0.36,3400.08,0.00,36.60,5677.82,0.21
1,0.37,3400.08,0.00,31.90,5661.27,0.18
1,0.36,3388.15,0.00,36.30,5694.37,0.21
1,0.37,3388.15,0.00,31.60,5677.82,0.18
1,0.38,3400.08,0.00,36.10,5661.27,0.20
1,0.39,3388.15,0.00,39.70,5644.71,0.22
1,0.38,3400.08,0.00,40.70,5644.71,0.23
1,0.39,3388.15,0.00,38.90,5628.16,0.22
1,0.38,3388.15,0.00,41.00,5644.71,0.23
1,0.37,3388.15,0.00,39.50,5644.71,0.22
1,0.38,3388.15,0.00,34.50,5628.16,0.19
1,0.37,3388.15,0.00,39.20,5644.71,0.22
1,0.36,3388.15,0.00,33.70,5644.71,0.19
1,0.35,3400.08,0.00,31.00,5644.71,0.17
1,0.34,3388.15,0.00,30.40,5644.71,0.17
1,0.33,3388.15,0.00,30.50,5644.71,0.17
1,0.32,3388.15,0.00,30.30,5644.71,0.17
1,0.31,3388.15,0.00,28.10,5677.82,0.16
1,0.32,3388.15,0.00,23.90,5628.16,0.13
1,0.31,3388.15,0.00,27.20,5628.16,0.15
1,0.30,3388.15,0.00,24.40,5661.27,0.14
1,0.31,3388.15,0.00,22.10,5628.16,0.12
1,0.30,3388.15,0.00,24.50,5661.27,0.14
1,0.31,3388.15,0.00,22.60,5628.16,0.13
1,0.30,3388.15,0.00,23.90,5644.71,0.13
1,0.31,3388.15,0.00,22.40,5628.16,0.13
1,0.30,3388.15,0.00,24.00,5644.71,0.14
1,0.29,3388.15,0.00,22.50,5644.71,0.13
1,0.30,3388.15,0.00,22.00,5628.16,0.12
1,0.29,3388.15,0.00,22.50,5644.71,0.13
1,0.30,3388.15,0.00,22.20,5611.61,0.12
1,0.29,3388.15,0.00,22.00,5644.71,0.12
1,0.30,3388.15,0.00,22.00,5595.05,0.12
1,0.29,3388.15,0.00,22.30,5628.16,0.13
1,0.30,3376.22,0.00,21.80,5595.05,0.12
1,0.29,3388.15,0.00,22.30,5628.16,0.13
1,0.30,3388.15,0.00,21.60,5611.61,0.12
1,0.31,3376.22,0.00,21.90,5595.05,0.12
1,0.30,3388.15,0.00,23.40,5595.05,0.13
1,0.29,3376.22,0.00,21.80,5595.05,0.12
1,0.30,3388.15,0.00,21.50,5578.50,0.12
1,0.29,3388.15,0.00,21.90,5595.05,0.12
1,0.30,3388.15,0.00,21.90,5578.50,0.12
1,0.29,3388.15,0.00,22.20,5611.61,0.12
1,0.30,3388.15,0.00,21.60,5578.50,0.12
1,0.29,3376.22,0.00,22.20,5595.05,0.12
1,0.30,3376.22,0.00,21.70,5561.95,0.12
1,0.29,3388.15,0.00,21.90,5578.50,0.12
1,0.28,3388.15,0.00,21.80,5578.50,0.12
1,0.29,3376.22,0.00,21.30,5561.95,0.12
1,0.28,3376.22,0.00,21.70,5561.95,0.12
1,0.27,3376.22,0.00,21.50,5561.95,0.12
1,0.26,3376.22,0.00,19.70,5578.50,0.11
1,0.25,3376.22,0.00,17.00,5578.50,0.09
1,0.26,3376.22,0.00,14.90,5561.95,0.08
1,0.25,3376.22,0.00,16.80,5561.95,0.09
1,0.24,3376.22,0.00,15.20,5578.50,0.08
1,0.25,3376.22,0.00,15.00,5561.95,0.08
1,0.24,3376.22,0.00,15.30,5578.50,0.09
1,0.25,3376.22,0.00,14.60,5545.39,0.08
1,0.24,3376.22,0.00,15.00,5561.95,0.08
1,0.25,3376.22,0.00,14.40,5528.84,0.08
1,0.24,3376.22,0.00,15.10,5561.95,0.08
1,0.25,3376.22,0.00,14.90,5528.84,0.08
1,0.24,3376.22,0.00,14.50,5545.39,0.08
1,0.23,3364.29,0.00,14.50,5561.95,0.08
1,0.24,3376.22,0.00,14.50,5528.84,0.08
1,0.23,3376.22,0.00,14.90,5561.95,0.08
1,0.24,3376.22,0.00,14.60,5528.84,0.08
1,0.23,3376.22,0.00,14.70,5545.39,0.08
1,0.24,3364.29,0.00,14.60,5528.84,0.08
1,0.23,3376.22,0.00,14.80,5545.39,0.08
1,0.24,3376.22,0.00,14.40,5528.84,0.08
1,0.23,3376.22,0.00,14.60,5545.39,0.08
1,0.24,3376.22,0.00,14.40,5512.29,0.08
1,0.23,3364.29,0.00,14.60,5561.95,0.08
1,0.24,3376.22,0.00,14.60,5528.84,0.08
1,0.25,3376.22,0.00,14.70,5495.73,0.08
1,0.24,3376.22,0.00,14.90,5528.84,0.08
1,0.25,3376.22,0.00,14.60,5495.73,0.08
1,0.24,3376.22,0.00,14.70,5528.84,0.08
1,0.25,3376.22,0.00,14.60,5495.73,0.08
1,0.24,3364.29,0.00,14.70,5528.84,0.08
1,0.25,3376.22,0.00,14.20,5495.73,0.08
1,0.24,3376.22,0.00,14.40,5512.29,0.08
1,0.25,3376.22,0.00,14.20,5495.73,0.08
1,0.24,3376.22,0.00,14.30,5512.29,0.08
1,0.25,3376.22,0.00,14.20,5479.18,0.08
1,0.24,3364.29,0.00,14.60,5495.73,0.08
1,0.25,3376.22,0.00,14.40,5479.18,0.08
1,0.24,3376.22,0.00,14.30,5512.29,0.08
1,0.25,3364.29,0.00,14.50,5495.73,0.08
1,0.26,3364.29,0.00,14.80,5479.18,0.08
1,0.25,3376.22,0.00,15.00,5479.18,0.08
1,0.24,3364.29,0.00,14.30,5495.73,0.08
1,0.25,3376.22,0.00,14.20,5479.18,0.08
1,0.24,3376.22,0.00,14.60,5479.18,0.08
1,0.23,3376.22,0.00,14.30,5495.73,0.08
1,0.22,3376.22,0.00,14.30,5495.73,0.08
1,0.23,3376.22,0.00,13.10,5462.63,0.07
1,0.22,3376.22,0.00,14.10,5479.18,0.08
1,0.23,3376.22,0.00,13.20,5462.63,0.07
1,0.22,3376.22,0.00,14.20,5479.18,0.08
1,0.23,3376.22,0.00,13.00,5446.07,0.07
1,0.22,3376.22,0.00,13.90,5462.63,0.08
1,0.21,3376.22,0.00,13.40,5479.18,0.07
1,0.22,3376.22,0.00,10.40,5462.63,0.06
1,0.21,3376.22,0.00,13.30,5479.18,0.07
1,0.20,3376.22,0.00,10.80,5479.18,0.06
1,0.21,3364.29,0.00,9.00,5446.07,0.05
1,0.20,3364.29,0.00,10.90,5479.18,0.06
1,0.21,3376.22,0.00,9.30,5462.63,0.05
1,0.20,3376.22,0.00,10.70,5462.63,0.06
1,0.19,3376.22,0.00,9.00,5462.63,0.05
1,0.18,3364.29,0.00,8.60,5462.63,0.05
1,0.17,3364.29,0.00,8.80,5462.63,0.05
1,0.16,3364.29,0.00,8.20,5479.18,0.04
1,0.15,3364.29,0.00,7.50,5479.18,0.04
1,0.16,3364.29,0.00,5.70,5429.52,0.03
1,0.15,3376.22,0.00,7.00,5462.63,0.04
1,0.14,3364.29,0.00,5.90,5462.63,0.03
1,0.13,3364.29,0.00,5.00,5462.63,0.03
1,0.12,3364.29,0.00,4.80,5479.18,0.03
1,0.13,3376.22,0.00,4.90,5462.63,0.03
1,0.14,3376.22,0.00,4.50,5446.07,0.02
1,0.13,3364.29,0.00,5.00,5479.18,0.03
1,0.14,3376.22,0.00,4.60,5462.63,0.03
1,0.15,3364.29,0.00,5.20,5446.07,0.03
1,0.14,3364.29,0.00,5.50,5462.63,0.03
1,0.15,3364.29,0.00,5.20,5446.07,0.03
1,0.14,3376.22,0.00,5.60,5446.07,0.03
1,0.13,3364.29,0.00,5.00,5446.07,0.03
1,0.14,3364.29,0.00,4.80,5429.52,0.03
1,0.13,3364.29,0.00,5.10,5446.07,0.03
1,0.14,3364.29,0.00,5.00,5429.52,0.03
1,0.13,3376.22,0.00,4.60,5429.52,0.02
1,0.12,3364.29,0.00,4.80,5429.52,0.03
1,0.11,3364.29,0.00,4.80,5429.52,0.03
1,0.10,3364.29,0.00,4.80,5446.07,0.03
1,0.11,3376.22,0.00,3.10,5429.52,0.02
1,0.10,3364.29,0.00,4.20,5446.07,0.02
1,0.11,3376.22,0.00,3.60,5429.52,0.02
1,0.12,3364.29,0.00,4.60,5412.96,0.02
1,0.11,3364.29,0.00,4.60,5429.52,0.02
1,0.10,3364.29,0.00,4.50,5429.52,0.02
1,0.11,3364.29,0.00,2.70,5412.96,0.01
1,0.10,3376.22,0.00,4.30,5429.52,0.02
1,0.11,3376.22,0.00,3.40,5412.96,0.02
1,0.10,3364.29,0.00,4.40,5429.52,0.02
1,0.11,3376.22,0.00,3.20,5396.41,0.02
1,0.10,3364.29,0.00,4.20,5412.96,0.02
1,0.09,3364.29,0.00,3.30,5429.52,0.02
1,0.08,3364.29,0.00,2.40,5429.52,0.01
1,0.09,3364.29,0.00,2.40,5396.41,0.01
1,0.08,3364.29,0.00,2.40,5412.96,0.01
1,0.07,3376.22,0.00,2.40,5429.52,0.01
1,0.08,3364.29,0.00,2.30,5396.41,0.01
1,0.07,3364.29,0.00,2.20,5412.96,0.01
1,0.06,3364.29,0.00,2.00,5412.96,0.01
1,0.07,3364.29,0.00,2.40,5396.41,0.01
1,0.06,3364.29,0.00,2.10,5412.96,0.01
1,0.07,3376.22,0.00,2.00,5396.41,0.01
1,0.08,3364.29,0.00,2.40,5379.86,0.01
1,0.07,3364.29,0.00,2.40,5412.96,0.01
1,0.08,3364.29,0.00,2.30,5379.86,0.01
1,0.07,3376.22,0.00,2.60,5396.41,0.01
1,0.06,3364.29,0.00,2.10,5396.41,0.01
1,0.07,3364.29,0.00,2.20,5363.30,0.01
1,0.06,3364.29,0.00,2.20,5396.41,0.01
1,0.07,3364.29,0.00,2.10,5363.30,0.01
1,0.06,3364.29,0.00,2.10,5363.30,0.01
1,0.05,3364.29,0.00,2.10,5412.96,0.01
1,0.04,3364.29,0.00,1.60,5379.86,0.01
1,0.03,3364.29,0.00,1.40,5363.30,0.01
1,0.04,3364.29,0.00,1.30,5396.41,0.01
1,0.05,3364.29,0.00,1.50,5396.41,0.01
1,0.04,3352.36,0.00,1.60,5363.30,0.01
1,0.05,3364.29,0.00,1.20,5396.41,0.01
1,0.06,3376.22,0.00,1.70,5363.30,0.01
1,0.05,3364.29,0.00,2.10,5379.86,0.01
1,0.04,3364.29,0.00,1.50,5363.30,0.01
1,0.05,3364.29,0.00,1.40,5379.86,0.01
1,0.04,3364.29,0.00,1.60,5363.30,0.01
1,0.03,3364.29,0.00,1.50,5346.75,0.01
1,0.04,3364.29,0.00,1.40,5396.41,0.01
1,0.03,3364.29,0.00,1.40,5363.30,0.01
1,0.04,3364.29,0.00,1.40,5379.86,0.01
1,0.03,3364.29,0.00,1.40,5363.30,0.01
1,0.04,3352.36,0.00,1.20,5379.86,0.01
1,0.05,3352.36,0.00,1.10,5379.86,0.01
1,0.06,3352.36,0.00,1.90,5346.75,0.01
1,0.05,3364.29,0.00,2.10,5379.86,0.01
1,0.06,3364.29,0.00,1.90,5330.20,0.01
1,0.05,3364.29,0.00,2.00,5363.30,0.01
1,0.04,3352.36,0.00,1.70,5363.30,0.01
1,0.05,3364.29,0.00,1.50,5363.30,0.01
1,0.04,3352.36,0.00,1.60,5346.75,0.01
1,0.03,3364.29,0.00,1.60,5363.30,0.01
1,0.04,3364.29,0.00,1.10,5363.30,0.01
1,0.03,3352.36,0.00,1.40,5346.75,0.01
1,0.04,3364.29,0.00,1.10,5379.86,0.01
1,0.03,3352.36,0.00,1.40,5330.20,0.01
1,0.04,3352.36,0.00,1.50,5363.30,0.01
1,0.03,3364.29,0.00,1.50,5330.20,0.01
1,0.04,3352.36,0.00,1.30,5363.30,0.01
1,0.03,3364.29,0.00,1.40,5346.75,0.01
1,0.04,3364.29,0.00,1.40,5363.30,0.01
1,0.03,3352.36,0.00,1.30,5330.20,0.01
1,0.04,3364.29,0.00,1.10,5346.75,0.01
1,0.05,3364.29,0.00,1.30,5346.75,0.01
1,0.04,3364.29,0.00,1.60,5330.20,0.01
1,0.03,3352.36,0.00,1.60,5313.64,0.01
1,0.04,3364.29,0.00,1.50,5346.75,0.01
1,0.03,3364.29,0.00,1.40,5330.20,0.01
1,0.04,3364.29,0.00,1.40,5346.75,0.01
1,0.05,3364.29,0.00,1.40,5346.75,0.01
1,0.04,3364.29,0.00,1.40,5313.64,0.01
1,0.05,3364.29,0.00,1.40,5330.20,0.01
1,0.04,3352.36,0.00,1.70,5330.20,0.01
1,0.03,3364.29,0.00,1.50,5297.09,0.01
1,0.04,3364.29,0.00,1.30,5330.20,0.01
1,0.03,3364.29,0.00,1.50,5313.64,0.01
1,0.04,3352.36,0.00,1.40,5313.64,0.01
1,0.05,3364.29,0.00,1.50,5313.64,0.01
1,0.06,3364.29,0.00,1.40,5330.20,0.01
1,0.07,3352.36,0.00,2.00,5313.64,0.01
1,0.06,3352.36,0.00,2.20,5330.20,0.01
1,0.07,3352.36,0.00,2.20,5313.64,0.01
1,0.06,3364.29,0.00,2.20,5313.64,0.01
1,0.05,3364.29,0.00,2.00,5330.20,0.01
0,0.00,3352.36,0.00,-2.50,2863.74,-0.01
0,0.00,3364.29,0.00,-2.90,2847.19,-0.01
0,0.00,3364.29,0.00,-2.70,2847.19,-0.01
