0,0.00,3340.43,0.00,0.40,2880.29,0.00
0,0.00,3328.50,0.00,0.20,2863.74,0.00
0,0.00,3328.50,0.00,0.50,2880.29,0.00
0,0.00,3328.50,0.00,0.50,2863.74,0.00
0,0.00,3328.50,0.00,0.30,2880.29,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
0,0.00,3328.50,0.00,0.30,2880.29,0.00
0,0.00,3328.50,0.00,0.40,2880.29,0.00
0,0.00,3328.50,0.00,0.30,2880.29,0.00
0,0.00,3328.50,0.00,0.40,2880.29,0.00
0,0.00,3328.50,0.00,0.60,2863.74,0.00
0,0.00,3328.50,0.00,0.00,2880.29,0.00
0,0.00,3328.50,0.00,0.40,2863.74,0.00
0,0.00,3328.50,0.00,0.40,2880.29,0.00
0,0.00,3328.50,0.00,0.40,2863.74,0.00
0,0.00,3328.50,0.00,0.10,2880.29,0.00
0,0.00,3328.50,0.00,0.60,2863.74,0.00
0,0.00,3328.50,0.00,0.40,2863.74,0.00
0,0.00,3328.50,0.00,0.40,2863.74,0.00
0,0.00,3328.50,0.00,0.50,2880.29,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
0,0.00,3328.50,0.00,0.30,2880.29,0.00
0,0.00,3328.50,0.00,0.50,2863.74,0.00
0,0.00,3328.50,0.00,0.50,2863.74,0.00
0,0.00,3328.50,0.00,0.40,2863.74,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
0,0.00,3328.50,0.00,0.20,2863.74,0.00
0,0.00,3328.50,0.00,0.40,2880.29,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
0,0.00,3328.50,0.00,0.40,2880.29,0.00
0,0.00,3328.50,0.00,0.10,2863.74,0.00
0,0.00,3328.50,0.00,0.50,2863.74,0.00
0,0.00,3328.50,0.00,0.20,2863.74,0.00
0,0.00,3328.50,0.00,0.40,2863.74,0.00
0,0.00,3328.50,0.00,0.20,2863.74,0.00
0,0.00,3328.50,0.00,0.50,2863.74,0.00
0,0.00,3328.50,0.00,0.00,2863.74,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
0,0.00,3328.50,0.00,0.40,2863.74,0.00
0,0.00,3328.50,0.00,0.20,2863.74,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
0,0.00,3328.50,0.00,0.20,2863.74,0.00
0,0.00,3328.50,0.00,0.00,2863.74,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
0,0.00,3328.50,0.00,0.40,2863.74,0.00
0,0.00,3328.50,0.00,0.20,2863.74,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
0,0.00,3328.50,0.00,0.20,2863.74,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
0,0.00,3328.50,0.00,0.00,2863.74,0.00
0,0.00,3328.50,0.00,0.10,2863.74,0.00
0,0.00,3328.50,0.00,0.40,2863.74,0.00
0,0.00,3328.50,0.00,0.40,2863.74,0.00
0,0.00,3328.50,0.00,0.10,2863.74,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
0,0.00,3328.50,0.00,0.40,2863.74,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
0,0.00,3328.50,0.00,0.40,2863.74,0.00
0,0.00,3328.50,0.00,0.20,2863.74,0.00
0,0.00,3328.50,0.00,0.20,2863.74,0.00
0,0.00,3328.50,0.00,0.60,2863.74,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
0,0.00,3328.50,0.00,0.30,2863.74,0.00
0,0.00,3328.50,0.00,0.20,2863.74,0.00
0,0.00,3328.50,0.00,1.10,5909.57,0.01
0,0.00,3328.50,0.00,1.60,5876.46,0.01
0,0.00,3328.50,0.00,0.90,5926.12,0.01
0,0.00,3328.50,0.00,1.60,5909.57,0.01
0,0.00,3328.50,0.00,0.00,5926.12,0.00
0,0.61,3340.43,0.00,1.30,5826.80,0.01
1,0.62,3364.29,0.00,81.60,5379.86,0.44
1,0.62,3364.29,0.00,83.50,5297.09,0.44
1,0.62,3364.29,0.00,83.20,5297.09,0.44
1,0.62,3376.22,0.00,83.40,5297.09,0.44
1,0.62,3364.29,0.00,83.40,5297.09,0.44
1,0.62,3376.22,0.00,81.90,5280.54,0.43
1,0.62,3376.22,0.00,80.00,5280.54,0.42
1,0.62,3376.22,0.00,83.70,5297.09,0.44
1,0.62,3376.22,0.00,78.80,5280.54,0.42
1,0.62,3376.22,0.00,80.10,5297.09,0.42
1,0.62,3376.22,0.00,81.10,5297.09,0.43
1,0.62,3376.22,0.00,81.50,5297.09,0.43
1,0.62,3376.22,0.00,82.90,5297.09,0.44
1,0.62,3376.22,0.00,82.50,5297.09,0.44
1,0.62,3376.22,0.00,83.40,5297.09,0.44
1,0.62,3376.22,0.00,82.20,5297.09,0.44
1,0.62,3376.22,0.00,81.40,5297.09,0.43
1,0.62,3376.22,0.00,80.60,5297.09,0.43
1,0.62,3376.22,0.00,80.90,5297.09,0.43
1,0.62,3376.22,0.00,80.10,5297.09,0.42
1,0.62,3376.22,0.00,79.30,5297.09,0.42
1,0.62,3376.22,0.00,79.50,5297.09,0.42
1,0.62,3376.22,0.00,79.80,5297.09,0.42
1,0.62,3388.15,0.00,82.10,5313.64,0.44
1,0.62,3388.15,0.00,82.30,5297.09,0.44
1,0.62,3388.15,0.00,81.20,5297.09,0.43
1,0.62,3388.15,0.00,80.20,5297.09,0.42
1,0.62,3388.15,0.00,80.40,5297.09,0.43
1,0.62,3388.15,0.00,79.40,5297.09,0.42
1,0.62,3388.15,0.00,78.10,5297.09,0.41
1,0.62,3388.15,0.00,79.50,5297.09,0.42
1,0.62,3388.15,0.00,79.70,5297.09,0.42
1,0.62,3388.15,0.00,80.00,5297.09,0.42
1,0.62,3388.15,0.00,80.80,5297.09,0.43
1,0.62,3388.15,0.00,79.90,5297.09,0.42
1,0.62,3388.15,0.00,80.10,5297.09,0.42
1,0.62,3364.29,0.00,0.50,3393.45,0.00
1,0.62,3352.36,0.00,-2.10,3227.91,-0.01
0,0.00,3352.36,0.00,1.40,5644.71,0.01
0,0.00,3340.43,0.00,1.60,5661.27,0.01
0,0.00,3340.43,0.00,1.40,5661.27,0.01
0,0.00,3340.43,0.00,1.40,5644.71,0.01
0,0.00,3340.43,0.00,1.10,5661.27,0.01
0,0.00,3340.43,0.00,1.50,5661.27,0.01
0,0.00,3340.43,0.00,1.30,5644.71,0.01
0,0.00,3340.43,0.00,1.50,5661.27,0.01
0,0.00,3340.43,0.00,1.10,5661.27,0.01
0,0.00,3340.43,0.00,1.30,5644.71,0.01
0,0.00,3340.43,0.00,1.30,5644.71,0.01
0,0.00,3340.43,0.00,1.20,5661.27,0.01
0,0.00,3340.43,0.00,1.50,5628.16,0.01
0,0.00,3340.43,0.00,1.40,5644.71,0.01
0,0.60,3340.43,0.00,1.10,5644.71,0.01
1,0.62,3364.29,0.00,72.60,5330.20,0.39
1,0.63,3364.29,0.00,76.30,5247.43,0.40
1,0.64,3376.22,0.00,77.20,5197.77,0.40
1,0.65,3376.22,0.00,77.70,5115.00,0.40
1,0.66,3376.22,0.00,77.50,5065.34,0.39
1,0.67,3376.22,0.00,77.50,5048.79,0.39
1,0.68,3376.22,0.00,78.80,5065.34,0.40
1,0.69,3376.22,0.00,78.50,5098.45,0.40
1,0.70,3376.22,0.00,78.40,5115.00,0.40
1,0.71,3376.22,0.00,79.40,5148.11,0.41
1,0.72,3376.22,0.00,79.50,5164.66,0.41
1,0.73,3376.22,0.00,81.10,5115.00,0.41
1,0.74,3388.15,0.00,79.40,5032.24,0.40
1,0.75,3388.15,0.00,77.00,4966.02,0.38
1,0.76,3376.22,0.00,74.40,4883.26,0.36
1,0.77,3388.15,0.00,75.40,4833.60,0.36
1,0.78,3364.29,0.00,0.10,3360.34,0.00
1,0.79,3352.36,0.00,-0.50,3327.24,-0.00
1,0.80,3352.36,0.00,-0.40,3327.24,-0.00
1,0.81,3352.36,0.00,-0.30,3310.68,-0.00
0,0.00,3352.36,0.00,-2.60,3227.91,-0.01
0,0.00,3352.36,0.00,-1.70,2847.19,-0.00
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3352.36,0.00,0.60,2896.85,0.00
0,0.00,3352.36,0.00,0.70,2896.85,0.00
0,0.00,3352.36,0.00,0.50,2896.85,0.00
0,0.00,3352.36,0.00,0.70,2896.85,0.00
0,0.00,3340.43,0.00,0.60,2896.85,0.00
0,0.00,3340.43,0.00,0.80,2896.85,0.00
0,0.00,3340.43,0.00,0.50,2896.85,0.00
0,0.00,3340.43,0.00,0.80,2896.85,0.00
0,0.00,3340.43,0.00,0.50,2896.85,0.00
0,0.00,3340.43,0.00,0.50,2896.85,0.00
0,0.00,3340.43,0.00,0.30,2880.29,0.00
0,0.00,3340.43,0.00,0.40,2880.29,0.00
0,0.00,3340.43,0.00,0.30,2880.29,0.00
0,0.00,3340.43,0.00,1.50,5710.93,0.01
0,0.00,3340.43,0.00,1.60,5131.56,0.01
0,0.00,3340.43,0.00,1.10,5346.75,0.01
0,0.00,3340.43,0.00,1.50,5727.48,0.01
0,0.60,3340.43,0.00,1.30,5677.82,0.01
1,0.62,3352.36,0.00,58.40,4916.36,0.29
1,0.63,3364.29,0.00,56.50,4800.49,0.27
1,0.64,3364.29,0.00,57.10,4817.04,0.28
1,0.65,3364.29,0.00,57.50,4850.15,0.28
1,0.66,3364.29,0.00,56.80,4833.60,0.27
1,0.67,3364.29,0.00,55.80,4783.94,0.27
1,0.68,3364.29,0.00,54.60,4734.27,0.26
1,0.69,3364.29,0.00,54.50,4651.51,0.25
1,0.70,3364.29,0.00,54.20,4618.40,0.25
1,0.71,3364.29,0.00,54.60,4535.63,0.25
1,0.72,3364.29,0.00,54.70,4502.53,0.25
1,0.73,3364.29,0.00,54.20,4485.97,0.24
1,0.74,3364.29,0.00,54.90,4485.97,0.25
1,0.75,3364.29,0.00,54.60,4502.53,0.25
1,0.76,3364.29,0.00,53.80,4519.08,0.24
1,0.77,3364.29,0.00,54.70,4552.19,0.25
1,0.78,3364.29,0.00,54.80,4568.74,0.25
1,0.79,3364.29,0.00,55.10,4585.29,0.25
1,0.80,3364.29,0.00,55.20,4585.29,0.25
1,0.81,3364.29,0.00,57.50,4535.63,0.26
1,0.82,3376.22,0.00,57.10,4469.42,0.26
1,0.83,3364.29,0.00,56.60,4403.21,0.25
1,0.84,3364.29,0.00,54.90,4353.55,0.24
1,0.85,3364.29,0.00,51.90,4287.33,0.22
1,0.86,3364.29,0.00,50.00,4254.23,0.21
1,0.87,3352.36,0.00,-1.50,3277.57,-0.00
1,0.88,3352.36,0.00,-1.50,3277.57,-0.00
1,0.89,3352.36,0.00,-1.90,3261.02,-0.01
0,0.00,3352.36,0.00,-1.20,3294.13,-0.00
0,0.00,3352.36,0.00,-0.70,2863.74,-0.00
0,0.00,3352.36,0.00,-0.90,2863.74,-0.00
0,0.00,3340.43,0.00,-0.80,2863.74,-0.00
0,0.00,3340.43,0.00,0.10,2880.29,0.00
0,0.00,3340.43,0.00,0.40,2880.29,0.00
0,0.00,3340.43,0.00,0.40,2880.29,0.00
0,0.00,3340.43,0.00,0.30,2880.29,0.00
0,0.00,3340.43,0.00,0.40,2880.29,0.00
0,0.00,3340.43,0.00,0.60,2880.29,0.00
0,0.00,3340.43,0.00,0.50,2896.85,0.00
0,0.00,3340.43,0.00,0.40,2896.85,0.00
0,0.00,3340.43,0.00,0.50,2896.85,0.00
0,0.00,3340.43,0.00,0.60,2896.85,0.00
0,0.00,3340.43,0.00,0.40,2896.85,0.00
0,0.00,3340.43,0.00,0.40,2880.29,0.00
0,0.00,3340.43,0.00,0.50,2880.29,0.00
0,0.00,3340.43,0.00,0.70,2880.29,0.00
0,0.00,3340.43,0.00,0.50,2880.29,0.00
0,0.00,3340.43,0.00,0.40,2880.29,0.00
0,0.00,3340.43,0.00,0.40,2880.29,0.00
0,0.00,3340.43,0.00,0.50,2880.29,0.00
0,0.00,3340.43,0.00,0.70,2880.29,0.00
0,0.00,3340.43,0.00,0.60,2880.29,0.00
0,0.00,3340.43,0.00,0.50,2880.29,0.00
0,0.00,3340.43,0.00,0.60,2880.29,0.00
0,0.00,3340.43,0.00,0.50,2880.29,0.00
0,0.00,3340.43,0.00,0.30,2880.29,0.00
0,0.00,3340.43,0.00,0.50,2880.29,0.00
0,0.00,3340.43,0.00,0.70,2880.29,0.00
0,0.00,3340.43,0.00,0.50,2880.29,0.00
0,0.00,3340.43,0.00,0.60,2880.29,0.00
0,0.00,3340.43,0.00,0.70,2880.29,0.00
0,0.00,3340.43,0.00,0.60,2880.29,0.00
0,0.00,3340.43,0.00,0.50,2880.29,0.00
0,0.00,3340.43,0.00,0.50,2880.29,0.00
0,0.00,3340.43,0.00,0.50,2880.29,0.00
0,0.00,3340.43,0.00,1.40,5744.03,0.01
0,0.00,3340.43,0.00,1.00,5793.69,0.01
0,0.00,3340.43,0.00,1.30,5793.69,0.01
0,0.00,3340.43,0.00,1.50,5793.69,0.01
0,0.00,3340.43,0.00,1.30,5777.14,0.01
0,0.00,3340.43,0.00,1.10,5793.69,0.01
0,0.51,3340.43,0.00,1.30,5777.14,0.01
1,0.52,3352.36,0.00,65.30,5578.50,0.36
1,0.52,3364.29,0.00,65.00,5578.50,0.36
1,0.52,3364.29,0.00,64.60,5561.95,0.36
1,0.52,3364.29,0.00,64.80,5578.50,0.36
1,0.52,3364.29,0.00,64.20,5578.50,0.36
1,0.52,3364.29,0.00,65.20,5561.95,0.36
1,0.52,3364.29,0.00,64.10,5561.95,0.36
1,0.52,3364.29,0.00,64.50,5561.95,0.36
1,0.52,3364.29,0.00,64.20,5561.95,0.36
1,0.52,3364.29,0.00,63.90,5561.95,0.36
1,0.52,3364.29,0.00,64.30,5545.39,0.36
1,0.52,3364.29,0.00,63.30,5545.39,0.35
1,0.52,3364.29,0.00,63.90,5545.39,0.35
1,0.52,3376.22,0.00,63.80,5545.39,0.35
1,0.52,3376.22,0.00,63.30,5545.39,0.35
1,0.52,3376.22,0.00,63.80,5545.39,0.35
1,0.52,3376.22,0.00,64.20,5545.39,0.36
1,0.52,3376.22,0.00,63.10,5545.39,0.35
1,0.52,3376.22,0.00,63.80,5512.29,0.35
1,0.52,3376.22,0.00,62.50,5512.29,0.34
1,0.52,3376.22,0.00,63.10,5512.29,0.35
1,0.52,3376.22,0.00,64.00,5528.84,0.35
1,0.52,3376.22,0.00,63.90,5528.84,0.35
1,0.52,3376.22,0.00,63.30,5528.84,0.35
1,0.52,3376.22,0.00,63.60,5512.29,0.35
1,0.52,3376.22,0.00,62.60,5512.29,0.35
1,0.52,3376.22,0.00,63.10,5495.73,0.35
1,0.52,3376.22,0.00,62.90,5495.73,0.35
1,0.52,3376.22,0.00,62.30,5479.18,0.34
1,0.52,3376.22,0.00,62.40,5479.18,0.34
1,0.52,3376.22,0.00,61.90,5479.18,0.34
1,0.52,3376.22,0.00,63.30,5495.73,0.35
1,0.52,3376.22,0.00,62.10,5495.73,0.34
1,0.52,3376.22,0.00,61.70,5462.63,0.34
1,0.52,3376.22,0.00,62.30,5495.73,0.34
1,0.52,3352.36,0.00,-1.40,3211.36,-0.00
1,0.52,3352.36,0.00,-1.60,3211.36,-0.01
1,0.52,3352.36,0.00,-1.50,3211.36,-0.00
1,0.52,3352.36,0.00,-1.50,3211.36,-0.00
1,0.52,3352.36,0.00,-1.50,3211.36,-0.00
0,0.00,3352.36,0.00,-1.50,3211.36,-0.00
0,0.00,3352.36,0.00,-0.20,2863.74,-0.00
0,0.00,3352.36,0.00,-0.60,2863.74,-0.00
0,0.00,3352.36,0.00,-1.00,2863.74,-0.00
0,0.00,3352.36,0.00,-0.90,2863.74,-0.00
0,0.00,3352.36,0.00,-1.10,2863.74,-0.00
0,0.00,3352.36,0.00,-0.50,2863.74,-0.00
0,0.00,3352.36,0.00,-0.40,2863.74,-0.00
0,0.00,3340.43,0.00,-0.10,2863.74,-0.00
0,0.00,3352.36,0.00,0.10,2880.29,0.00
0,0.00,3340.43,0.00,0.00,2880.29,0.00
0,0.00,3340.43,0.00,-0.10,2880.29,-0.00
0,0.00,3340.43,0.00,0.00,2880.29,0.00
0,0.00,3340.43,0.00,0.20,2880.29,0.00
0,0.00,3340.43,0.00,0.30,2880.29,0.00
0,0.00,3340.43,0.00,0.00,2880.29,0.00
0,0.00,3340.43,0.00,0.30,2880.29,0.00
0,0.00,3340.43,0.00,0.20,2880.29,0.00
0,0.00,3340.43,0.00,0.30,2880.29,0.00
0,0.00,3340.43,0.00,0.20,2880.29,0.00
0,0.00,3340.43,0.00,0.20,2880.29,0.00
0,0.00,3340.43,0.00,0.00,2880.29,0.00
0,0.00,3340.43,0.00,0.30,2880.29,0.00
0,0.00,3340.43,0.00,0.20,2880.29,0.00
