1,0.59,3340.43,64.60,5048.79
1,0.60,3328.50,65.50,5065.34
1,0.60,3328.50,65.40,5065.34
1,0.61,3328.50,64.30,5032.24
1,0.61,3340.43,64.80,5065.34
1,0.62,3340.43,64.50,5065.34
1,0.62,3328.50,64.50,5032.24
1,0.63,3328.50,64.60,5065.34
1,0.63,3328.50,64.60,5032.24
1,0.64,3340.43,66.40,5048.79
1,0.64,3340.43,70.40,5015.68
1,0.65,3340.43,67.90,4999.13
1,0.65,3340.43,75.30,4999.13
1,0.66,3340.43,72.10,4966.02
1,0.66,3340.43,75.30,4966.02
1,0.67,3340.43,75.40,4966.02
1,0.67,3340.43,75.20,4949.47
1,0.68,3340.43,75.10,4966.02
1,0.68,3340.43,74.90,4966.02
1,0.69,3340.43,74.60,4949.47
1,0.69,3340.43,74.00,4932.92
1,0.70,3340.43,75.00,4966.02
1,0.70,3340.43,73.00,4932.92
1,0.71,3340.43,73.60,4966.02
1,0.71,3340.43,73.40,4966.02
1,0.72,3340.43,73.20,4949.47
1,0.72,3340.43,72.40,4949.47
1,0.73,3340.43,73.10,4966.02
1,0.73,3340.43,71.80,4949.47
1,0.74,3340.43,72.90,4949.47
1,0.74,3340.43,76.80,4916.36
1,0.75,3340.43,72.20,4916.36
1,0.75,3352.36,90.20,4850.15
1,0.76,3340.43,76.20,4833.60
1,0.76,3352.36,82.10,4783.94
1,0.77,3352.36,88.10,4783.94
1,0.77,3352.36,78.70,4701.17
1,0.78,3352.36,90.00,4717.72
1,0.78,3352.36,77.70,4651.51
1,0.79,3352.36,88.00,4668.06
1,0.79,3352.36,85.50,4585.29
1,0.80,3352.36,77.70,4585.29
1,0.80,3352.36,88.90,4535.63
1,0.81,3352.36,75.10,4535.63
1,0.81,3352.36,88.20,4469.42
1,0.82,3352.36,74.80,4452.87
1,0.82,3352.36,86.00,4403.21
1,0.83,3352.36,74.60,4403.21
1,0.83,3352.36,85.40,4353.55
1,0.84,3352.36,74.60,4353.55
1,0.84,3352.36,78.80,4287.33
1,0.85,3352.36,81.30,4303.89
1,0.85,3352.36,84.10,4270.78
1,0.86,3352.36,73.60,4254.23
1,0.86,3352.36,76.80,4204.57
1,0.87,3352.36,71.30,4204.57
1,0.87,3352.36,74.80,4171.46
1,0.88,3352.36,82.10,4188.01
1,0.88,3352.36,75.40,4138.35
1,0.89,3352.36,70.70,4138.35
1,0.89,3352.36,76.50,4121.80
1,0.90,3352.36,81.40,4121.80
1,0.90,3352.36,77.10,4105.25
1,0.91,3352.36,69.70,4088.69
1,0.91,3352.36,70.30,4072.14
1,0.92,3352.36,79.20,4088.69
1,0.92,3352.36,77.40,4072.14
1,0.93,3352.36,68.40,4072.14
1,0.93,3352.36,71.90,4055.59
1,0.94,3352.36,68.00,4055.59
1,0.94,3352.36,70.70,4055.59
1,0.95,3352.36,77.40,4055.59
1,0.95,3352.36,69.40,4039.03
1,0.96,3352.36,71.50,4055.59
1,0.96,3352.36,66.40,4039.03
1,0.97,3352.36,71.30,4039.03
1,0.97,3352.36,74.70,4039.03
1,0.98,3352.36,66.10,4022.48
1,0.98,3352.36,65.50,4022.48
1,0.99,3352.36,73.10,4039.03
1,0.99,3352.36,69.20,4022.48
1,1.00,3352.36,63.80,4005.93
