1,0.23,3376.22,0.00,15.60,5512.29,0.09
1,0.26,3376.22,0.00,13.80,5462.63,0.08
1,0.23,3376.22,0.00,15.70,5495.73,0.09
1,0.26,3376.22,0.00,14.30,5479.18,0.08
1,0.23,3376.22,0.00,15.40,5495.73,0.08
1,0.26,3376.22,0.00,14.00,5479.18,0.08
1,0.29,3376.22,0.00,15.20,5462.63,0.08
1,0.32,3376.22,0.00,20.90,5429.52,0.11
1,0.29,3388.15,0.00,22.90,5462.63,0.13
1,0.26,3376.22,0.00,21.00,5462.63,0.11
1,0.23,3376.22,0.00,15.10,5462.63,0.08
1,0.20,3376.22,0.00,14.30,5479.18,0.08
1,0.17,3376.22,0.00,9.20,5495.73,0.05
1,0.20,3376.22,0.00,8.50,5479.18,0.05
1,0.17,3376.22,0.00,8.90,5495.73,0.05
1,0.20,3364.29,0.00,8.70,5479.18,0.05
1,0.17,3364.29,0.00,9.00,5479.18,0.05
1,0.14,3364.29,0.00,8.40,5479.18,0.05
1,0.11,3376.22,0.00,5.20,5479.18,0.03
1,0.08,3376.22,0.00,4.70,5512.29,0.03
1,0.11,3364.29,0.00,2.50,5479.18,0.01
1,0.14,3364.29,0.00,4.20,5462.63,0.02
1,0.11,3376.22,0.00,5.10,5479.18,0.03
1,0.08,3376.22,0.00,4.20,5479.18,0.02
1,0.05,3376.22,0.00,2.30,5495.73,0.01
1,0.08,3364.29,0.00,1.50,5462.63,0.01
1,0.05,3364.29,0.00,2.70,5512.29,0.01
1,0.08,3364.29,0.00,1.50,5479.18,0.01
1,0.05,3364.29,0.00,2.40,5495.73,0.01
1,0.08,3376.22,0.00,2.20,5479.18,0.01
1,0.05,3364.29,0.00,2.30,5479.18,0.01
1,0.02,3376.22,0.00,1.80,5479.18,0.01
1,0.05,3364.29,0.00,1.00,5479.18,0.01
1,0.02,3364.29,0.00,2.20,5479.18,0.01
1,-0.01,3364.29,0.00,1.40,5479.18,0.01
1,-0.02,3364.29,0.00,1.40,5479.18,0.01
1,0.04,3376.22,0.00,1.40,5462.63,0.01
1,0.01,3364.29,0.00,1.40,5479.18,0.01
1,0.04,3364.29,0.00,1.30,5462.63,0.01
1,0.01,3376.22,0.00,1.30,5479.18,0.01
1,0.04,3376.22,0.00,1.30,5446.07,0.01
1,0.01,3376.22,0.00,1.50,5462.63,0.01
1,-0.02,3376.22,0.00,1.30,5462.63,0.01
1,-0.02,3364.29,0.00,1.30,5462.63,0.01
1,-0.02,3376.22,0.00,1.40,5462.63,0.01
1,0.04,3376.22,0.00,1.50,5429.52,0.01
1,0.01,3364.29,0.00,1.60,5462.63,0.01
1,0.04,3364.29,0.00,1.30,5446.07,0.01
1,0.01,3364.29,0.00,1.50,5462.63,0.01
1,0.04,3364.29,0.00,1.50,5429.52,0.01
1,0.01,3364.29,0.00,1.50,5429.52,0.01
1,-0.02,3376.22,0.00,1.30,5462.63,0.01
1,0.04,3352.36,0.00,1.40,5412.96,0.01
1,0.01,3364.29,0.00,1.30,5446.07,0.01
1,0.04,3376.22,0.00,1.60,5429.52,0.01
1,0.01,3376.22,0.00,1.50,5446.07,0.01
1,0.04,3364.29,0.00,1.60,5412.96,0.01
1,0.01,3352.36,0.00,1.30,5446.07,0.01
1,0.04,3364.29,0.00,1.10,5446.07,0.01
1,0.07,3364.29,0.00,1.50,5429.52,0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3364.29,0.00,-2.30,2863.74,-0.01
0,0.00,3364.29,0.00,-2.20,2863.74,-0.01
0,0.00,3352.36,0.00,-2.10,2863.74,-0.01
0,0.00,3352.36,0.00,-2.60,2847.19,-0.01
0,0.00,3364.29,0.00,-2.50,2847.19,-0.01
0,0.00,3364.29,0.00,-2.20,2847.19,-0.01
0,0.00,3364.29,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.60,2863.74,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2863.74,-0.01
0,0.00,3352.36,0.00,-2.40,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2863.74,-0.01
0,0.00,3352.36,0.00,-2.30,2863.74,-0.01
0,0.00,3364.29,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,1.60,5561.95,0.01
0,0.00,3352.36,0.00,1.10,5495.73,0.01
0,0.00,3364.29,0.00,1.30,5528.84,0.01
0,0.53,3364.29,0.00,1.20,5512.29,0.01
1,0.56,3376.22,0.00,59.00,5346.75,0.32
1,0.59,3376.22,0.00,61.80,5313.64,0.33
1,0.62,3376.22,0.00,69.70,5230.88,0.36
1,0.59,3388.15,0.00,72.40,5263.98,0.38
1,0.62,3388.15,0.00,69.50,5230.88,0.36
1,0.59,3388.15,0.00,72.30,5263.98,0.38
1,0.62,3400.08,0.00,69.70,5230.88,0.36
1,0.59,3388.15,0.00,70.10,5230.88,0.37
1,0.56,3388.15,0.00,69.50,5263.98,0.37
1,0.53,3388.15,0.00,59.30,5280.54,0.31
1,0.50,3388.15,0.00,58.30,5330.20,0.31
1,0.53,3388.15,0.00,49.40,5313.64,0.26
1,0.56,3388.15,0.00,57.30,5297.09,0.30
1,0.53,3388.15,0.00,60.50,5297.09,0.32
1,0.56,3400.08,0.00,57.80,5263.98,0.30
1,0.53,3400.08,0.00,60.30,5297.09,0.32
1,0.50,3388.15,0.00,58.30,5297.09,0.31
1,0.47,3388.15,0.00,50.60,5346.75,0.27
1,0.44,3388.15,0.00,46.80,5346.75,0.25
1,0.41,3388.15,0.00,43.30,5396.41,0.23
1,0.38,3376.22,0.00,37.60,5396.41,0.20
1,0.35,3388.15,0.00,29.30,5396.41,0.16
1,0.32,3376.22,0.00,28.40,5396.41,0.15
1,0.29,3376.22,0.00,21.80,5412.96,0.12
1,0.26,3376.22,0.00,20.20,5429.52,0.11
1,0.23,3364.29,0.00,14.90,5446.07,0.08
1,0.20,3364.29,0.00,13.70,5446.07,0.07
1,0.17,3376.22,0.00,9.00,5446.07,0.05
1,0.14,3376.22,0.00,8.40,5462.63,0.05
1,0.11,3364.29,0.00,5.00,5462.63,0.03
1,0.08,3364.29,0.00,4.10,5462.63,0.02
1,0.05,3364.29,0.00,2.30,5479.18,0.01
1,0.08,3364.29,0.00,1.70,5462.63,0.01
1,0.05,3364.29,0.00,2.00,5479.18,0.01
1,0.08,3376.22,0.00,2.00,5446.07,0.01
1,0.05,3364.29,0.00,2.20,5462.63,0.01
1,0.08,3364.29,0.00,1.60,5446.07,0.01
1,0.05,3364.29,0.00,2.30,5446.07,0.01
1,0.02,3376.22,0.00,1.80,5462.63,0.01
1,-0.01,3364.29,0.00,1.20,5446.07,0.01
1,-0.02,3364.29,0.00,1.50,5462.63,0.01
1,0.04,3364.29,0.00,1.30,5446.07,0.01
1,0.07,3364.29,0.00,1.60,5429.52,0.01
1,0.04,3376.22,0.00,2.20,5446.07,0.01
1,0.07,3364.29,0.00,1.40,5429.52,0.01
1,0.04,3364.29,0.00,2.20,5446.07,0.01
1,0.01,3364.29,0.00,1.60,5446.07,0.01
1,-0.02,3376.22,0.00,1.10,5412.96,0.01
1,-0.02,3364.29,0.00,1.30,5446.07,0.01
1,-0.02,3364.29,0.00,1.10,5412.96,0.01
1,-0.02,3376.22,0.00,1.30,5446.07,0.01
1,0.04,3376.22,0.00,1.30,5412.96,0.01
1,0.07,3364.29,0.00,1.60,5396.41,0.01
1,0.10,3364.29,0.00,2.50,5363.30,0.01
1,0.07,3364.29,0.00,3.20,5379.86,0.02
1,0.04,3364.29,0.00,2.20,5379.86,0.01
1,0.01,3364.29,0.00,1.10,5363.30,0.01
1,0.04,3364.29,0.00,1.10,5363.30,0.01
1,0.01,3364.29,0.00,1.40,5379.86,0.01
1,0.01,3364.29,0.00,1.20,5379.86,0.01
1,-0.02,3376.22,0.00,1.10,5363.30,0.01
1,-0.02,3364.29,0.00,1.60,5379.86,0.01
1,0.04,3364.29,0.00,1.40,5363.30,0.01
1,0.01,3364.29,0.00,1.40,5363.30,0.01
1,-0.02,3352.36,0.00,1.50,5379.86,0.01
1,0.04,3352.36,0.00,1.30,5346.75,0.01
1,0.01,3364.29,0.00,1.40,5363.30,0.01
1,-0.02,3376.22,0.00,1.00,5346.75,0.01
1,-0.02,3364.29,0.00,1.30,5363.30,0.01
1,-0.02,3364.29,0.00,1.50,5363.30,0.01
1,0.04,3364.29,0.00,1.40,5346.75,0.01
1,0.01,3364.29,0.00,1.50,5363.30,0.01
1,0.04,3364.29,0.00,1.50,5346.75,0.01
1,0.01,3364.29,0.00,1.70,5363.30,0.01
1,-0.02,3364.29,0.00,1.40,5363.30,0.01
1,0.04,3364.29,0.00,1.40,5346.75,0.01
0,0.53,3364.29,0.00,1.10,5330.20,0.01
1,0.56,3364.29,0.00,54.00,5131.56,0.28
1,0.53,3376.22,0.00,53.80,5148.11,0.28
1,0.56,3364.29,0.00,53.80,5115.00,0.28
1,0.53,3388.15,0.00,53.40,5148.11,0.27
1,0.56,3376.22,0.00,53.20,5115.00,0.27
1,0.53,3388.15,0.00,53.70,5148.11,0.28
1,0.50,3388.15,0.00,53.70,5148.11,0.28
1,0.47,3376.22,0.00,44.00,5181.22,0.23
1,0.44,3376.22,0.00,43.80,5181.22,0.23
1,0.41,3376.22,0.00,35.80,5247.43,0.19
1,0.44,3376.22,0.00,34.40,5214.32,0.18
1,0.41,3364.29,0.00,35.40,5214.32,0.18
1,0.44,3376.22,0.00,34.80,5197.77,0.18
1,0.47,3376.22,0.00,32.30,5098.45,0.16
1,0.44,3388.15,0.00,45.10,5230.88,0.24
1,0.41,3376.22,0.00,36.00,5263.98,0.19
1,0.44,3376.22,0.00,35.40,5247.43,0.19
1,0.47,3376.22,0.00,34.80,5214.32,0.18
1,0.50,3388.15,0.00,42.70,5148.11,0.22
1,0.47,3388.15,0.00,44.00,5197.77,0.23
1,0.44,3376.22,0.00,44.10,5197.77,0.23
1,0.41,3388.15,0.00,35.60,5230.88,0.19
1,0.38,3376.22,0.00,35.10,5230.88,0.18
1,0.35,3376.22,0.00,26.80,5247.43,0.14
1,0.32,3364.29,0.00,26.60,5247.43,0.14
1,0.29,3364.29,0.00,19.90,5263.98,0.10
1,0.26,3376.22,0.00,19.10,5297.09,0.10
1,0.23,3376.22,0.00,13.90,5297.09,0.07
1,0.26,3364.29,0.00,12.70,5280.54,0.07
1,0.23,3364.29,0.00,13.80,5297.09,0.07
1,0.20,3364.29,0.00,12.60,5297.09,0.07
1,0.17,3364.29,0.00,8.50,5297.09,0.05
1,0.14,3364.29,0.00,7.90,5313.64,0.04
1,0.11,3364.29,0.00,4.40,5313.64,0.02
1,0.08,3364.29,0.00,4.10,5313.64,0.02
1,0.05,3376.22,0.00,2.30,5313.64,0.01
1,0.02,3364.29,0.00,1.70,5330.20,0.01
1,0.05,3364.29,0.00,1.40,5297.09,0.01
1,0.02,3376.22,0.00,1.60,5330.20,0.01
1,-0.01,3376.22,0.00,1.40,5330.20,0.01
1,0.04,3364.29,0.00,1.40,5297.09,0.01
1,0.01,3376.22,0.00,1.40,5330.20,0.01
1,-0.02,3364.29,0.00,1.40,5330.20,0.01
1,0.04,3364.29,0.00,1.60,5313.64,0.01
1,0.01,3364.29,0.00,1.50,5330.20,0.01
1,0.04,3364.29,0.00,1.30,5297.09,0.01
1,0.01,3364.29,0.00,1.40,5313.64,0.01
1,-0.02,3364.29,0.00,1.40,5313.64,0.01
1,-0.02,3364.29,0.00,1.50,5313.64,0.01
1,-0.02,3352.36,0.00,1.00,5297.09,0.01
1,-0.02,3364.29,0.00,1.30,5313.64,0.01
1,-0.02,3364.29,0.00,1.10,5297.09,0.01
1,-0.02,3364.29,0.00,1.50,5313.64,0.01
1,0.04,3364.29,0.00,1.40,5297.09,0.01
1,0.01,3364.29,0.00,1.40,5313.64,0.01
1,0.04,3364.29,0.00,1.30,5297.09,0.01
1,0.01,3352.36,0.00,1.50,5297.09,0.01
1,0.01,3364.29,0.00,1.10,5297.09,0.01
1,-0.02,3364.29,0.00,1.40,5297.09,0.01
1,-0.02,3364.29,0.00,1.50,5297.09,0.01
1,-0.02,3364.29,0.00,1.50,5297.09,0.01
1,0.04,3364.29,0.00,1.20,5280.54,0.01
1,0.01,3364.29,0.00,1.30,5297.09,0.01
1,0.04,3364.29,0.00,1.30,5280.54,0.01
1,0.01,3352.36,0.00,1.60,5313.64,0.01
1,0.04,3364.29,0.00,1.50,5280.54,0.01
1,0.01,3352.36,0.00,1.40,5313.64,0.01
1,0.04,3352.36,0.00,1.40,5280.54,0.01
1,0.01,3364.29,0.00,1.40,5297.09,0.01
1,0.04,3364.29,0.00,1.30,5280.54,0.01
1,0.01,3364.29,0.00,1.60,5297.09,0.01
1,-0.02,3364.29,0.00,1.10,5280.54,0.01
1,-0.02,3364.29,0.00,1.50,5280.54,0.01
1,-0.02,3364.29,0.00,1.30,5297.09,0.01
1,0.04,3364.29,0.00,1.30,5263.98,0.01
1,0.01,3364.29,0.00,1.40,5297.09,0.01
1,-0.02,3364.29,0.00,1.00,5263.98,0.01
1,-0.02,3364.29,0.00,1.40,5297.09,0.01
1,0.04,3352.36,0.00,1.30,5263.98,0.01
1,0.01,3364.29,0.00,1.20,5263.98,0.01
1,-0.02,3352.36,0.00,1.10,5280.54,0.01
1,0.04,3364.29,0.00,1.30,5263.98,0.01
1,0.01,3364.29,0.00,1.50,5263.98,0.01
1,-0.02,3364.29,0.00,1.40,5263.98,0.01
1,-0.02,3352.36,0.00,1.40,5263.98,0.01
1,-0.02,3364.29,0.00,1.40,5280.54,0.01
1,0.04,3364.29,0.00,1.40,5247.43,0.01
1,0.01,3364.29,0.00,1.40,5280.54,0.01
1,0.04,3364.29,0.00,1.50,5247.43,0.01
1,0.01,3352.36,0.00,1.30,5280.54,0.01
1,-0.02,3352.36,0.00,1.40,5280.54,0.01
1,0.04,3352.36,0.00,1.30,5247.43,0.01
1,0.01,3352.36,0.00,1.30,5280.54,0.01
1,0.04,3364.29,0.00,1.40,5263.98,0.01
1,0.01,3364.29,0.00,1.40,5280.54,0.01
1,0.04,3364.29,0.00,1.30,5247.43,0.01
1,0.01,3352.36,0.00,1.40,5263.98,0.01
1,-0.02,3364.29,0.00,1.50,5263.98,0.01
0,0.53,3364.29,0.00,1.10,5247.43,0.01
1,0.56,3376.22,0.00,51.10,5065.34,0.26
1,0.53,3364.29,0.00,51.60,5065.34,0.26
1,0.50,3376.22,0.00,51.60,5065.34,0.26
1,0.47,3364.29,0.00,42.00,5131.56,0.22
1,0.50,3376.22,0.00,41.90,5098.45,0.21
1,0.47,3364.29,0.00,42.90,5115.00,0.22
1,0.50,3376.22,0.00,41.80,5098.45,0.21
1,0.47,3376.22,0.00,42.70,5131.56,0.22
1,0.50,3376.22,0.00,41.80,5098.45,0.21
1,0.47,3376.22,0.00,42.70,5131.56,0.22
1,0.50,3364.29,0.00,41.30,5098.45,0.21
1,0.47,3388.15,0.00,42.90,5131.56,0.22
1,0.50,3376.22,0.00,41.30,5098.45,0.21
1,0.47,3376.22,0.00,41.60,5098.45,0.21
1,0.44,3376.22,0.00,42.30,5131.56,0.22
1,0.41,3376.22,0.00,33.50,5131.56,0.17
1,0.44,3376.22,0.00,32.80,5115.00,0.17
1,0.41,3376.22,0.00,33.70,5148.11,0.17
1,0.44,3364.29,0.00,32.70,5131.56,0.17
1,0.41,3376.22,0.00,33.50,5131.56,0.17
1,0.38,3376.22,0.00,33.40,5148.11,0.17
1,0.35,3364.29,0.00,25.20,5164.66,0.13
1,0.32,3376.22,0.00,25.30,5164.66,0.13
1,0.29,3376.22,0.00,18.20,5164.66,0.09
1,0.26,3364.29,0.00,17.60,5197.77,0.09
1,0.23,3376.22,0.00,12.50,5197.77,0.06
1,0.20,3364.29,0.00,-2.90,2963.06,-0.01
1,0.17,3364.29,0.00,-2.80,2929.95,-0.01
1,0.14,3364.29,0.00,-3.00,2913.40,-0.01
1,0.11,3364.29,0.00,-2.70,2896.85,-0.01
1,0.14,3352.36,0.00,-2.70,2896.85,-0.01
0,0.00,3352.36,0.00,-2.60,2913.40,-0.01
0,0.00,3364.29,0.00,-2.80,2863.74,-0.01
0,0.00,3352.36,0.00,-2.60,2847.19,-0.01
0,0.00,3364.29,0.00,-2.30,2863.74,-0.01
0,0.00,3364.29,0.00,-2.50,2847.19,-0.01
0,0.00,3364.29,0.00,-2.80,2847.19,-0.01
0,0.00,3352.36,0.00,-2.40,2847.19,-0.01
0,0.00,3352.36,0.00,-2.80,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3364.29,0.00,-2.70,2863.74,-0.01
0,0.00,3352.36,0.00,-2.70,2863.74,-0.01
0,0.00,3364.29,0.00,-2.50,2863.74,-0.01
0,0.00,3352.36,0.00,-2.30,2863.74,-0.01
0,0.00,3352.36,0.00,-2.60,2863.74,-0.01
0,0.00,3364.29,0.00,-2.80,2847.19,-0.01
0,0.00,3352.36,0.00,-2.70,2847.19,-0.01
0,0.00,3364.29,0.00,-2.80,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2863.74,-0.01
0,0.00,3364.29,0.00,-2.80,2847.19,-0.01
0,0.00,3352.36,0.00,-2.60,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.70,2847.19,-0.01
0,0.00,3364.29,0.00,-2.70,2863.74,-0.01
0,0.00,3352.36,0.00,-2.60,2863.74,-0.01
0,0.00,3352.36,0.00,-2.40,2847.19,-0.01
0,0.00,3364.29,0.00,-2.60,2847.19,-0.01
0,0.00,3364.29,0.00,-2.30,2863.74,-0.01
0,0.00,3364.29,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.70,2863.74,-0.01
0,0.00,3352.36,0.00,-2.60,2847.19,-0.01
0,0.00,3352.36,0.00,-2.60,2863.74,-0.01
0,0.00,3352.36,0.00,-2.60,2863.74,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.60,2863.74,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3364.29,0.00,-2.60,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2863.74,-0.01
0,0.00,3352.36,0.00,-2.30,2863.74,-0.01
0,0.00,3352.36,0.00,-2.20,2863.74,-0.01
0,0.00,3364.29,0.00,-2.50,2847.19,-0.01
0,0.00,3364.29,0.00,-2.40,2847.19,-0.01
0,0.00,3352.36,0.00,-2.40,2863.74,-0.01
0,0.00,3364.29,0.00,-2.60,2863.74,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.40,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2863.74,-0.01
0,0.00,3352.36,0.00,-2.20,2863.74,-0.01
0,0.00,3352.36,0.00,-2.60,2847.19,-0.01
0,0.00,3352.36,0.00,-2.40,2863.74,-0.01
0,0.00,3364.29,0.00,-2.30,2863.74,-0.01
0,0.00,3352.36,0.00,-2.60,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2863.74,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.40,2863.74,-0.01
0,0.00,3364.29,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3364.29,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.40,2847.19,-0.01
0,0.00,3352.36,0.00,-2.40,2863.74,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.40,2863.74,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2863.74,-0.01
0,0.00,3340.43,0.00,-2.40,2863.74,-0.01
0,0.00,3352.36,0.00,-2.30,2863.74,-0.01
0,0.00,3340.43,0.00,-2.20,2863.74,-0.01
0,0.00,3364.29,0.00,-2.60,2863.74,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3340.43,0.00,-2.00,2863.74,-0.01
0,0.00,3352.36,0.00,-2.80,2863.74,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.70,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2863.74,-0.01
0,0.00,3364.29,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2863.74,-0.01
0,0.00,3340.43,0.00,-2.30,2863.74,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3340.43,0.00,-2.50,2863.74,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.40,2847.19,-0.01
0,0.00,3352.36,0.00,-2.70,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2863.74,-0.01
0,0.00,3352.36,0.00,-2.40,2847.19,-0.01
0,0.00,3352.36,0.00,-2.70,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.60,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.60,2863.74,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.40,2863.74,-0.01
0,0.00,3340.43,0.00,-2.10,2863.74,-0.01
0,0.00,3340.43,0.00,-2.30,2863.74,-0.01
0,0.00,3352.36,0.00,-2.30,2863.74,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3364.29,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3340.43,0.00,-2.40,2863.74,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2863.74,-0.01
0,0.00,3352.36,0.00,-2.20,2863.74,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3340.43,0.00,-2.30,2863.74,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3340.43,0.00,-2.00,2847.19,-0.01
0,0.00,3340.43,0.00,-2.20,2863.74,-0.01
0,0.00,3340.43,0.00,-2.30,2847.19,-0.01
0,0.00,3340.43,0.00,-1.90,2847.19,-0.01
0,0.00,3340.43,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3340.43,0.00,-2.20,2863.74,-0.01
0,0.00,3352.36,0.00,-2.40,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3340.43,0.00,-2.20,2863.74,-0.01
0,0.00,3340.43,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3364.29,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3340.43,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.60,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3340.43,0.00,-2.20,2863.74,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3340.43,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2863.74,-0.01
0,0.00,3340.43,0.00,-2.20,2863.74,-0.01
0,0.00,3352.36,0.00,-2.10,2863.74,-0.01
0,0.00,3340.43,0.00,-2.10,2847.19,-0.01
0,0.00,3340.43,0.00,-2.10,2863.74,-0.01
0,0.00,3340.43,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2863.74,-0.01
