1,3388.15,25.95
1,3388.15,25.95
1,3376.22,25.96
1,3376.22,25.96
1,3376.22,25.96
1,3376.22,25.96
1,3376.22,25.96
1,3376.22,25.96
1,3376.22,25.96
1,3376.22,25.96
1,3376.22,25.96
1,3364.29,25.96
1,3376.22,25.96
1,3364.29,25.96
1,3376.22,25.96
1,3376.22,25.96
1,3376.22,25.96
1,3376.22,25.96
1,3364.29,25.96
1,3376.22,25.96
1,3364.29,25.96
1,3364.29,25.96
1,3376.22,25.96
1,3376.22,25.96
1,3364.29,25.96
1,3364.29,25.96
1,3376.22,25.96
1,3364.29,25.96
1,3364.29,25.96
1,3376.22,25.96
1,3364.29,25.96
1,3364.29,25.96
1,3364.29,25.96
1,3364.29,25.96
1,3364.29,25.96
1,3376.22,25.96
1,3364.29,25.96
1,3376.22,25.96
1,3364.29,25.96
1,3364.29,25.96
1,3364.29,25.96
1,3364.29,25.96
1,3364.29,25.96
0,3352.36,25.88
0,3364.29,25.88
0,3364.29,25.89
0,3364.29,25.89
0,3364.29,25.89
0,3364.29,25.89
0,3352.36,25.89
0,3364.29,25.89
0,3364.29,25.89
0,3364.29,25.90
0,3352.36,25.90
0,3352.36,25.90
0,3364.29,25.90
0,3364.29,25.90
0,3364.29,25.90
0,3364.29,25.90
0,3352.36,25.91
0,3352.36,25.91
0,3364.29,25.91
0,3364.29,25.91
0,3352.36,25.91
0,3352.36,25.91
0,3352.36,25.91
0,3352.36,25.91
0,3364.29,25.92
0,3364.29,25.92
0,3364.29,25.92
0,3364.29,25.92
0,3364.29,25.92
0,3352.36,25.92
0,3364.29,25.92
0,3364.29,25.92
0,3352.36,25.92
0,3352.36,25.92
0,3352.36,25.92
0,3364.29,25.93
0,3352.36,25.93
0,3364.29,25.93
0,3364.29,25.93
0,3352.36,25.93
0,3352.36,25.93
0,3364.29,25.93
0,3352.36,25.93
0,3364.29,25.93
0,3352.36,25.93
0,3352.36,25.93
0,3352.36,25.93
0,3364.29,25.93
0,3352.36,25.93
0,3352.36,25.93
0,3364.29,25.93
0,3364.29,25.93
0,3364.29,25.93
0,3352.36,25.93
0,3364.29,25.93
0,3352.36,25.94
0,3352.36,25.94
0,3364.29,25.94
0,3352.36,25.94
0,3352.36,25.94
0,3352.36,25.94
0,3364.29,25.94
0,3352.36,25.94
0,3364.29,25.94
0,3364.29,25.94
0,3364.29,25.94
0,3364.29,25.94
0,3352.36,25.94
0,3364.29,25.94
0,3352.36,25.93
0,3364.29,25.93
0,3352.36,25.93
0,3352.36,25.93
0,3364.29,25.93
0,3364.29,25.93
0,3352.36,25.93
0,3364.29,25.93
0,3340.43,25.93
