1,0.37,3352.36,0.00,31.00,5595.05,0.17
1,0.40,3352.36,0.00,34.30,5578.50,0.19
1,0.43,3364.29,0.00,40.30,5528.84,0.22
1,0.46,3364.29,0.00,45.30,5545.39,0.25
1,0.49,3364.29,0.00,50.30,5495.73,0.28
1,0.52,3364.29,0.00,54.50,5479.18,0.30
1,0.55,3376.22,0.00,62.00,5446.07,0.34
1,0.58,3376.22,0.00,65.60,5396.41,0.35
1,0.61,3376.22,0.00,74.00,5346.75,0.40
1,0.64,3376.22,0.00,75.30,5346.75,0.40
1,0.67,3376.22,0.00,80.80,5164.66,0.42
1,0.64,3388.15,0.00,80.70,5148.11,0.42
1,0.67,3388.15,0.00,81.70,5181.22,0.42
1,0.64,3388.15,0.00,80.20,5148.11,0.41
1,0.67,3388.15,0.00,82.20,5181.22,0.43
1,0.64,3388.15,0.00,81.20,5148.11,0.42
1,0.67,3388.15,0.00,81.20,5164.66,0.42
1,0.64,3388.15,0.00,81.00,5164.66,0.42
1,0.61,3388.15,0.00,80.90,5164.66,0.42
1,0.58,3388.15,0.00,71.90,5313.64,0.38
1,0.61,3388.15,0.00,72.60,5330.20,0.39
1,0.64,3388.15,0.00,73.00,5330.20,0.39
1,0.67,3388.15,0.00,79.40,5148.11,0.41
1,0.70,3388.15,0.00,80.00,5131.56,0.41
1,0.73,3400.08,0.00,79.80,5164.66,0.41
1,0.70,3400.08,0.00,78.40,5048.79,0.40
1,0.73,3400.08,0.00,79.80,5181.22,0.41
0,0.55,3376.22,0.00,1.50,5528.84,0.01
1,0.58,3400.08,0.00,58.70,5330.20,0.31
1,0.61,3400.08,0.00,67.80,5230.88,0.35
1,0.64,3400.08,0.00,68.70,5230.88,0.36
1,0.67,3400.08,0.00,79.00,5148.11,0.41
1,0.64,3400.08,0.00,78.30,5098.45,0.40
1,0.61,3400.08,0.00,77.60,5148.11,0.40
1,0.64,3400.08,0.00,68.40,5230.88,0.36
1,0.67,3400.08,0.00,77.40,5148.11,0.40
1,0.70,3400.08,0.00,78.60,5098.45,0.40
1,0.73,3412.01,0.00,77.40,5115.00,0.40
1,0.76,3412.01,0.00,84.50,5065.34,0.43
1,0.73,3412.01,0.00,71.90,4866.70,0.35
1,0.70,3412.01,0.00,80.70,5065.34,0.41
1,0.73,3412.01,0.00,76.30,5098.45,0.39
1,0.76,3412.01,0.00,82.40,5065.34,0.42
1,0.73,3412.01,0.00,76.40,4866.70,0.37
1,0.70,3412.01,0.00,77.30,5065.34,0.39
1,0.67,3412.01,0.00,76.90,5115.00,0.39
1,0.70,3412.01,0.00,77.60,5081.90,0.39
1,0.73,3412.01,0.00,76.90,5098.45,0.39
1,0.70,3412.01,0.00,76.70,5065.34,0.39
1,0.67,3412.01,0.00,77.30,5115.00,0.40
1,0.70,3412.01,0.00,78.10,5065.34,0.40
1,0.73,3412.01,0.00,77.00,5115.00,0.39
1,0.70,3412.01,0.00,74.80,5048.79,0.38
1,0.67,3412.01,0.00,77.40,5098.45,0.39
1,0.64,3412.01,0.00,76.90,5048.79,0.39
1,0.61,3412.01,0.00,75.70,5148.11,0.39
1,0.64,3412.01,0.00,66.60,5181.22,0.35
1,0.67,3412.01,0.00,71.80,5131.56,0.37
1,0.70,3412.01,0.00,76.50,5048.79,0.39
1,0.67,3412.01,0.00,76.80,5081.90,0.39
1,0.64,3412.01,0.00,76.60,5048.79,0.39
1,0.67,3412.01,0.00,71.00,5115.00,0.36
1,0.70,3412.01,0.00,76.70,5048.79,0.39
1,0.73,3412.01,0.00,75.30,5065.34,0.38
1,0.76,3412.01,0.00,80.50,5065.34,0.41
1,0.73,3412.01,0.00,71.60,4866.70,0.35
1,0.70,3412.01,0.00,77.80,5065.34,0.39
1,0.67,3412.01,0.00,75.00,5065.34,0.38
1,0.70,3412.01,0.00,76.20,5048.79,0.38
1,0.73,3412.01,0.00,75.80,5065.34,0.38
1,0.70,3412.01,0.00,73.90,5048.79,0.37
1,0.67,3412.01,0.00,75.10,5065.34,0.38
1,0.70,3412.01,0.00,76.60,5032.24,0.39
1,0.73,3412.01,0.00,75.10,5048.79,0.38
1,0.70,3412.01,0.00,73.10,5048.79,0.37
1,0.73,3412.01,0.00,75.20,5048.79,0.38
1,0.70,3412.01,0.00,73.30,5048.79,0.37
1,0.67,3412.01,0.00,76.10,5065.34,0.39
1,0.64,3412.01,0.00,75.80,5032.24,0.38
1,0.67,3412.01,0.00,70.10,5115.00,0.36
1,0.70,3412.01,0.00,76.00,5032.24,0.38
1,0.67,3412.01,0.00,74.50,5032.24,0.37
1,0.70,3412.01,0.00,76.60,5032.24,0.39
1,0.73,3412.01,0.00,74.90,5048.79,0.38
1,0.70,3412.01,0.00,73.20,5032.24,0.37
1,0.73,3412.01,0.00,74.00,5015.68,0.37
1,0.70,3412.01,0.00,75.00,5048.79,0.38
1,0.67,3412.01,0.00,74.60,5048.79,0.38
1,0.70,3412.01,0.00,76.10,5032.24,0.38
1,0.73,3412.01,0.00,75.30,5048.79,0.38
1,0.76,3412.01,0.00,74.20,5065.34,0.38
1,0.73,3412.01,0.00,71.10,4866.70,0.35
1,0.70,3412.01,0.00,74.30,5048.79,0.38
1,0.73,3412.01,0.00,75.10,5032.24,0.38
1,0.70,3412.01,0.00,72.80,5032.24,0.37
1,0.73,3412.01,0.00,75.10,5032.24,0.38
1,0.70,3412.01,0.00,73.50,5032.24,0.37
1,0.73,3412.01,0.00,74.90,5032.24,0.38
1,0.76,3412.01,0.00,74.20,5048.79,0.37
1,0.79,3412.01,0.00,77.00,4883.26,0.38
1,0.76,3412.01,0.00,69.60,4651.51,0.32
1,0.73,3423.94,0.00,82.00,4883.26,0.40
1,0.76,3412.01,0.00,72.80,5032.24,0.37
1,0.73,3412.01,0.00,74.80,4866.70,0.36
1,0.76,3412.01,0.00,71.90,5032.24,0.36
1,0.79,3412.01,0.00,81.30,4883.26,0.40
1,0.76,3412.01,0.00,71.20,4651.51,0.33
1,0.73,3412.01,0.00,71.90,4866.70,0.35
1,0.70,3412.01,0.00,73.10,5032.24,0.37
1,0.73,3412.01,0.00,73.60,4999.13,0.37
1,0.76,3412.01,0.00,72.70,5032.24,0.37
1,0.73,3412.01,0.00,74.20,4866.70,0.36
1,0.70,3412.01,0.00,72.10,5032.24,0.36
1,0.67,3412.01,0.00,72.80,4982.58,0.36
1,0.64,3412.01,0.00,74.20,4999.13,0.37
1,0.67,3412.01,0.00,65.00,5065.34,0.33
1,0.70,3412.01,0.00,73.60,4982.58,0.37
1,0.67,3412.01,0.00,73.70,4999.13,0.37
1,0.70,3412.01,0.00,74.30,4999.13,0.37
1,0.67,3412.01,0.00,73.20,4982.58,0.36
1,0.64,3412.01,0.00,74.30,4999.13,0.37
1,0.67,3412.01,0.00,64.30,5065.34,0.33
1,0.70,3412.01,0.00,74.10,4999.13,0.37
1,0.67,3412.01,0.00,73.90,4999.13,0.37
1,0.64,3412.01,0.00,73.80,4999.13,0.37
1,0.67,3412.01,0.00,64.30,5065.34,0.33
1,0.70,3412.01,0.00,75.10,4999.13,0.38
1,0.67,3412.01,0.00,73.20,4982.58,0.36
1,0.70,3412.01,0.00,74.00,4982.58,0.37
1,0.67,3412.01,0.00,72.20,4982.58,0.36
1,0.70,3412.01,0.00,73.50,4966.02,0.37
1,0.67,3412.01,0.00,73.40,4999.13,0.37
1,0.64,3412.01,0.00,72.70,4966.02,0.36
1,0.67,3412.01,0.00,63.60,5048.79,0.32
1,0.70,3412.01,0.00,74.20,4982.58,0.37
1,0.73,3412.01,0.00,73.70,4999.13,0.37
1,0.76,3412.01,0.00,71.70,5015.68,0.36
1,0.73,3412.01,0.00,70.40,4866.70,0.34
1,0.70,3412.01,0.00,71.90,5015.68,0.36
1,0.73,3412.01,0.00,72.70,4966.02,0.36
1,0.76,3412.01,0.00,71.90,4999.13,0.36
1,0.73,3412.01,0.00,69.70,4866.70,0.34
1,0.70,3412.01,0.00,71.30,4999.13,0.36
1,0.73,3412.01,0.00,72.20,4949.47,0.36
1,0.76,3412.01,0.00,71.60,4982.58,0.36
1,0.73,3412.01,0.00,68.30,4866.70,0.33
1,0.70,3412.01,0.00,71.60,4982.58,0.36
1,0.73,3412.01,0.00,72.30,4966.02,0.36
1,0.76,3412.01,0.00,71.30,4982.58,0.36
1,0.73,3412.01,0.00,72.40,4866.70,0.35
1,0.70,3412.01,0.00,71.70,4999.13,0.36
1,0.67,3412.01,0.00,71.70,4949.47,0.35
1,0.64,3412.01,0.00,73.50,4982.58,0.37
1,0.67,3412.01,0.00,63.30,5032.24,0.32
1,0.70,3412.01,0.00,72.50,4966.02,0.36
1,0.67,3412.01,0.00,71.80,4966.02,0.36
1,0.70,3412.01,0.00,72.80,4949.47,0.36
1,0.73,3412.01,0.00,72.20,4966.02,0.36
1,0.76,3412.01,0.00,71.00,4982.58,0.35
1,0.79,3412.01,0.00,75.70,4866.70,0.37
1,0.76,3412.01,0.00,73.70,4668.06,0.34
1,0.73,3412.01,0.00,73.50,4866.70,0.36
1,0.76,3412.01,0.00,70.80,4982.58,0.35
1,0.73,3412.01,0.00,71.40,4866.70,0.35
1,0.70,3412.01,0.00,70.80,4982.58,0.35
1,0.73,3412.01,0.00,71.60,4949.47,0.35
1,0.76,3412.01,0.00,71.10,4982.58,0.35
1,0.73,3412.01,0.00,69.80,4866.70,0.34
1,0.70,3412.01,0.00,70.30,4982.58,0.35
1,0.73,3412.01,0.00,72.00,4932.92,0.36
1,0.76,3412.01,0.00,70.60,4982.58,0.35
1,0.73,3412.01,0.00,69.00,4866.70,0.34
1,0.70,3412.01,0.00,71.10,4982.58,0.35
1,0.67,3412.01,0.00,71.30,4949.47,0.35
1,0.70,3412.01,0.00,71.90,4949.47,0.36
1,0.73,3412.01,0.00,72.10,4949.47,0.36
1,0.76,3412.01,0.00,70.60,4966.02,0.35
1,0.79,3412.01,0.00,76.90,4883.26,0.38
1,0.76,3412.01,0.00,79.80,4668.06,0.37
1,0.79,3412.01,0.00,69.30,4866.70,0.34
1,0.82,3412.01,0.00,80.10,4668.06,0.37
1,0.79,3412.01,0.00,66.00,4469.42,0.29
1,0.76,3412.01,0.00,80.20,4668.06,0.37
1,0.79,3412.01,0.00,68.40,4866.70,0.33
1,0.82,3412.01,0.00,78.10,4668.06,0.36
1,0.79,3412.01,0.00,68.10,4469.42,0.30
1,0.76,3412.01,0.00,75.00,4651.51,0.35
1,0.73,3412.01,0.00,75.30,4866.70,0.37
1,0.76,3412.01,0.00,70.30,4949.47,0.35
1,0.79,3412.01,0.00,72.20,4866.70,0.35
1,0.82,3423.94,0.00,79.80,4668.06,0.37
1,0.79,3412.01,0.00,67.90,4469.42,0.30
1,0.76,3412.01,0.00,68.80,4651.51,0.32
1,0.73,3423.94,0.00,80.80,4883.26,0.39
1,0.76,3412.01,0.00,70.40,4966.02,0.35
1,0.73,3412.01,0.00,68.90,4866.70,0.34
1,0.70,3412.01,0.00,70.90,4966.02,0.35
1,0.67,3412.01,0.00,71.00,4916.36,0.35
1,0.70,3412.01,0.00,70.70,4932.92,0.35
1,0.67,3412.01,0.00,70.10,4916.36,0.34
1,0.64,3412.01,0.00,70.70,4932.92,0.35
1,0.67,3412.01,0.00,61.30,4999.13,0.31
1,0.70,3412.01,0.00,71.80,4949.47,0.36
1,0.67,3412.01,0.00,70.80,4916.36,0.35
1,0.64,3412.01,0.00,71.50,4949.47,0.35
1,0.67,3412.01,0.00,60.70,4999.13,0.30
1,0.70,3412.01,0.00,71.60,4932.92,0.35
1,0.67,3412.01,0.00,71.60,4932.92,0.35
1,0.64,3412.01,0.00,70.70,4916.36,0.35
1,0.67,3412.01,0.00,61.50,5015.68,0.31
1,0.70,3412.01,0.00,69.50,4916.36,0.34
1,0.67,3412.01,0.00,70.90,4932.92,0.35
1,0.64,3412.01,0.00,70.80,4932.92,0.35
1,0.67,3412.01,0.00,62.40,5015.68,0.31
1,0.70,3412.01,0.00,70.90,4949.47,0.35
1,0.67,3412.01,0.00,70.50,4916.36,0.35
1,0.64,3412.01,0.00,71.00,4949.47,0.35
1,0.67,3412.01,0.00,60.80,4999.13,0.30
1,0.70,3412.01,0.00,70.10,4932.92,0.35
1,0.73,3412.01,0.00,70.80,4932.92,0.35
1,0.70,3412.01,0.00,69.00,4932.92,0.34
1,0.73,3412.01,0.00,70.60,4916.36,0.35
1,0.70,3412.01,0.00,65.50,4817.04,0.32
0,0.00,3412.01,0.00,60.20,4684.61,0.28
0,0.00,3388.15,0.00,1.10,3823.84,0.00
0,0.00,3388.15,0.00,-0.80,2896.85,-0.00
0,0.00,3388.15,0.00,-1.50,2880.29,-0.00
0,0.00,3388.15,0.00,-1.30,2880.29,-0.00
0,0.00,3376.22,0.00,-1.60,2880.29,-0.00
