
1,0.67,3423.94,0.00,73.20,4999.13,0.37
1,0.67,3423.94,0.00,74.80,4999.13,0.37
1,0.67,3423.94,0.00,74.50,4999.13,0.37
1,0.64,3423.94,0.00,74.80,5015.68,0.38
1,0.67,3412.01,0.00,62.60,5048.79,0.32
1,0.70,3423.94,0.00,74.70,4999.13,0.37
1,0.70,3423.94,0.00,73.90,4999.13,0.37
1,0.70,3423.94,0.00,73.20,4999.13,0.37
1,0.67,3423.94,0.00,73.00,4982.58,0.36
1,0.67,3423.94,0.00,74.10,4982.58,0.37
1,0.70,3423.94,0.00,73.70,4999.13,0.37
1,0.67,3423.94,0.00,72.10,4966.02,0.36
1,0.64,3423.94,0.00,74.00,4999.13,0.37
1,0.67,3412.01,0.00,62.90,5032.24,0.32
1,0.70,3423.94,0.00,73.40,4982.58,0.37
1,0.67,3423.94,0.00,72.60,4966.02,0.36
1,0.64,3423.94,0.00,74.00,4982.58,0.37
1,0.67,3412.01,0.00,62.50,5032.24,0.31
1,0.70,3423.94,0.00,72.40,4966.02,0.36
1,0.67,3423.94,0.00,72.60,4982.58,0.36
1,0.64,3423.94,0.00,72.50,4966.02,0.36
1,0.67,3412.01,0.00,61.90,5032.24,0.31
1,0.70,3423.94,0.00,73.70,4982.58,0.37
1,0.67,3423.94,0.00,71.60,4949.47,0.35
1,0.64,3423.94,0.00,72.70,4982.58,0.36
1,0.67,3412.01,0.00,62.20,5032.24,0.31
1,0.70,3423.94,0.00,72.20,4966.02,0.36
1,0.67,3423.94,0.00,72.70,4982.58,0.36
1,0.64,3423.94,0.00,71.80,4949.47,0.36
1,0.67,3412.01,0.00,62.90,5032.24,0.32
1,0.70,3423.94,0.00,71.50,4949.47,0.35
1,0.67,3423.94,0.00,72.30,4966.02,0.36
1,0.67,3423.94,0.00,71.80,4966.02,0.36
1,0.67,3423.94,0.00,72.70,4966.02,0.36
1,0.67,3423.94,0.00,72.40,4966.02,0.36
1,0.67,3423.94,0.00,72.90,4966.02,0.36
1,0.67,3423.94,0.00,72.80,4966.02,0.36
1,0.67,3423.94,0.00,72.70,4966.02,0.36
1,0.64,3423.94,0.00,72.20,4949.47,0.36
1,0.67,3412.01,0.00,61.30,5032.24,0.31
1,0.70,3423.94,0.00,71.50,4949.47,0.35
1,0.67,3423.94,0.00,72.30,4966.02,0.36
1,0.64,3423.94,0.00,71.20,4932.92,0.35
1,0.67,3412.01,0.00,62.60,5032.24,0.32
1,0.70,3412.01,0.00,70.70,4932.92,0.35
1,0.70,3423.94,0.00,71.00,4932.92,0.35
1,0.70,3423.94,0.00,71.20,4932.92,0.35
1,0.70,3423.94,0.00,70.50,4932.92,0.35
1,0.70,3412.01,0.00,71.00,4932.92,0.35
1,0.67,3423.94,0.00,71.20,4949.47,0.35
1,0.64,3412.01,0.00,71.20,4932.92,0.35
1,0.67,3412.01,0.00,60.60,4999.13,0.30
1,0.70,3423.94,0.00,71.50,4949.47,0.35
1,0.67,3423.94,0.00,71.00,4916.36,0.35
1,0.64,3423.94,0.00,71.10,4949.47,0.35
1,0.67,3412.01,0.00,60.90,4982.58,0.30
1,0.70,3412.01,0.00,69.60,4916.36,0.34
1,0.70,3412.01,0.00,69.70,4916.36,0.34
1,0.73,3412.01,0.00,70.50,4899.81,0.35
1,0.76,3412.01,0.00,68.60,4916.36,0.34
1,0.79,3423.94,0.00,75.70,4866.70,0.37
1,0.82,3423.94,0.00,83.60,4668.06,0.39
1,0.85,3423.94,0.00,94.50,4502.53,0.43
1,0.82,3423.94,0.00,80.60,4336.99,0.35
1,0.79,3423.94,0.00,89.00,4485.97,0.40
1,0.76,3435.87,0.00,95.00,4684.61,0.45
1,0.79,3423.94,0.00,69.30,4866.70,0.34
1,0.82,3435.87,0.00,95.50,4684.61,0.45
1,0.79,3423.94,0.00,85.90,4502.53,0.39
1,0.76,3435.87,0.00,94.20,4701.17,0.44
1,0.79,3423.94,0.00,82.70,4883.26,0.40
1,0.76,3423.94,0.00,81.80,4684.61,0.38
1,0.73,3423.94,0.00,81.70,4883.26,0.40
1,0.76,3423.94,0.00,68.00,4916.36,0.33
1,0.79,3423.94,0.00,73.70,4883.26,0.36
1,0.82,3423.94,0.00,85.40,4684.61,0.40
1,0.85,3435.87,0.00,96.20,4502.53,0.43
1,0.82,3400.08,0.00,-2.20,3310.68,-0.01
