0,0.00,3364.29,0.00,-2.00,2847.19,-0.01
0,0.00,3364.29,0.00,-2.20,2847.19,-0.01
0,0.00,3364.29,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3364.29,0.00,-2.10,2847.19,-0.01
0,0.00,3364.29,0.00,-2.30,2847.19,-0.01
0,0.00,3364.29,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2863.74,-0.01
0,0.00,3364.29,0.00,-2.00,2847.19,-0.01
0,0.00,3364.29,0.00,-2.20,2863.74,-0.01
0,0.00,3364.29,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3364.29,0.00,-2.30,2830.63,-0.01
0,0.00,3364.29,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-2.30,2863.74,-0.01
0,0.00,3340.43,0.00,-2.20,2863.74,-0.01
0,0.00,3340.43,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3364.29,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-1.90,2830.63,-0.01
0,0.00,3352.36,0.00,-2.40,2847.19,-0.01
0,0.00,3352.36,0.00,-1.90,2863.74,-0.01
0,0.00,3364.29,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3364.29,0.00,-2.30,2830.63,-0.01
0,0.00,3364.29,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2863.74,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3364.29,0.00,-2.20,2847.19,-0.01
0,0.00,3364.29,0.00,-2.00,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3364.29,0.00,-2.10,2847.19,-0.01
0,0.00,3364.29,0.00,-2.30,2847.19,-0.01
0,0.00,3340.43,0.00,-2.00,2863.74,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3340.43,0.00,-2.00,2847.19,-0.01
0,0.00,3340.43,0.00,-2.40,2847.19,-0.01
0,0.00,3364.29,0.00,-2.20,2814.08,-0.01
0,0.00,3340.43,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2847.19,-0.01
0,0.00,3364.29,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3364.29,0.00,-2.20,2847.19,-0.01
0,0.00,3340.43,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3364.29,0.00,-2.10,2847.19,-0.01
0,0.00,3340.43,0.00,-2.20,2847.19,-0.01
0,0.00,3340.43,0.00,-2.00,2847.19,-0.01
0,0.00,3364.29,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3364.29,0.00,-2.00,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3364.29,0.00,-2.10,2814.08,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3340.43,0.00,-2.20,2847.19,-0.01
0,0.00,3364.29,0.00,-2.20,2847.19,-0.01
0,0.00,3340.43,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3364.29,0.00,-2.10,2847.19,-0.01
0,0.00,3340.43,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2814.08,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3364.29,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.30,2814.08,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3364.29,0.00,-2.20,2847.19,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2847.19,-0.01
0,0.00,3340.43,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-1.90,2847.19,-0.01
0,0.00,3340.43,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-1.90,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2814.08,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2814.08,-0.01
0,0.00,3352.36,0.00,-1.90,2814.08,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-1.90,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.50,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2814.08,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2814.08,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-2.50,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3340.43,0.00,-1.90,2847.19,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-1.90,2847.19,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2814.08,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.30,2847.19,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2847.19,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-1.90,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.50,2814.08,-0.01
0,0.00,3352.36,0.00,-1.90,2847.19,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.40,2830.63,-0.01
0,0.00,3352.36,0.00,-1.80,2830.63,-0.01
0,0.00,3352.36,0.00,-2.40,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2847.19,-0.01
0,0.00,3340.43,0.00,-2.50,2830.63,-0.01
0,0.00,3352.36,0.00,-2.50,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2847.19,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2814.08,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.50,2814.08,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.40,2830.63,-0.01
0,0.00,3340.43,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-2.50,2814.08,-0.01
0,0.00,3352.36,0.00,-2.10,2847.19,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2814.08,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2814.08,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-1.90,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-1.90,2830.63,-0.01
0,0.00,3340.43,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2814.08,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.00,2830.63,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-2.30,2830.63,-0.01
0,0.00,3352.36,0.00,-1.90,2830.63,-0.01
0,0.00,3340.43,0.00,-2.10,2830.63,-0.01
0,0.00,3340.43,0.00,-2.20,2830.63,-0.01
0,0.00,3352.36,0.00,-1.90,2830.63,-0.01
0,0.00,3352.36,0.00,-2.20,2847.19,-0.01
0,0.00,3352.36,0.00,-1.80,2847.19,-0.01
