1,3435.87,13.99
1,3435.87,13.99
1,3435.87,13.99
1,3435.87,14.00
1,3435.87,14.00
1,3435.87,14.01
1,3435.87,14.01
1,3435.87,14.02
1,3435.87,14.02
1,3435.87,14.02
1,3447.80,14.03
1,3435.87,14.03
1,3447.80,14.04
1,3447.80,14.04
1,3435.87,14.05
1,3435.87,14.05
1,3435.87,14.05
1,3435.87,14.06
1,3423.94,14.06
1,3412.01,14.06
1,3412.01,14.07
1,3412.01,14.07
1,3423.94,14.07
1,3412.01,14.07
1,3423.94,14.08
1,3412.01,14.08
1,3423.94,14.08
1,3412.01,14.08
1,3400.08,14.08
1,3400.08,14.08
1,3400.08,14.09
1,3400.08,14.09
1,3388.15,14.09
1,3400.08,14.09
1,3388.15,14.09
1,3400.08,14.09
1,3388.15,14.09
1,3388.15,14.09
1,3388.15,14.09
1,3400.08,14.09
1,3388.15,14.09
1,3388.15,14.09
1,3388.15,14.09
1,3388.15,14.09
1,3388.15,14.09
1,3388.15,14.09
1,3376.22,14.09
1,3376.22,14.09
1,3388.15,14.09
1,3376.22,14.09
1,3376.22,14.09
1,3364.29,14.09
1,3376.22,14.09
1,3376.22,14.09
1,3376.22,14.09
1,3376.22,14.09
1,3376.22,14.09
1,3376.22,14.09
1,3364.29,14.09
1,3376.22,14.09
1,3376.22,14.09
1,3364.29,14.09
1,3376.22,14.09
1,3364.29,14.09
1,3376.22,14.09
