1,0.14,3376.22,0.00,2.50,5429.52,0.01
1,0.09,3376.22,0.00,5.00,5462.63,0.03
1,0.14,3364.29,0.00,2.60,5446.07,0.01
1,0.19,3364.29,0.00,4.90,5429.52,0.03
1,0.14,3376.22,0.00,8.80,5446.07,0.05
1,0.19,3376.22,0.00,4.70,5412.96,0.03
1,0.14,3376.22,0.00,8.70,5446.07,0.05
1,0.19,3376.22,0.00,5.10,5396.41,0.03
1,0.14,3376.22,0.00,8.70,5429.52,0.05
1,0.19,3364.29,0.00,4.70,5412.96,0.03
1,0.14,3376.22,0.00,8.40,5446.07,0.05
1,0.19,3376.22,0.00,4.60,5429.52,0.02
1,0.24,3364.29,0.00,8.40,5396.41,0.05
1,0.19,3376.22,0.00,13.40,5396.41,0.07
1,0.14,3364.29,0.00,8.70,5412.96,0.05
1,0.09,3364.29,0.00,4.40,5429.52,0.02
1,0.04,3364.29,0.00,2.40,5446.07,0.01
1,0.09,3364.29,0.00,1.70,5412.96,0.01
1,0.04,3376.22,0.00,2.30,5429.52,0.01
1,-0.01,3376.22,0.00,1.80,5429.52,0.01
1,-0.04,3376.22,0.00,1.30,5396.41,0.01
1,0.06,3364.29,0.00,1.20,5412.96,0.01
1,0.01,3376.22,0.00,2.30,5412.96,0.01
1,0.06,3376.22,0.00,1.10,5412.96,0.01
1,0.11,3364.29,0.00,2.10,5396.41,0.01
1,0.06,3376.22,0.00,4.10,5412.96,0.02
1,0.01,3364.29,0.00,2.00,5429.52,0.01
1,-0.04,3376.22,0.00,1.40,5396.41,0.01
1,0.06,3376.22,0.00,1.30,5396.41,0.01
1,0.01,3364.29,0.00,2.20,5412.96,0.01
1,0.06,3364.29,0.00,1.30,5412.96,0.01
1,0.11,3364.29,0.00,2.10,5363.30,0.01
1,0.06,3364.29,0.00,4.10,5396.41,0.02
1,0.11,3364.29,0.00,1.80,5379.86,0.01
1,0.06,3364.29,0.00,4.60,5396.41,0.02
1,0.11,3376.22,0.00,2.10,5363.30,0.01
1,0.06,3364.29,0.00,4.40,5379.86,0.02
1,0.01,3364.29,0.00,1.90,5396.41,0.01
1,-0.04,3376.22,0.00,1.30,5363.30,0.01
1,0.06,3364.29,0.00,1.40,5363.30,0.01
1,0.01,3364.29,0.00,2.00,5379.86,0.01
1,-0.04,3364.29,0.00,1.40,5396.41,0.01
1,0.06,3352.36,0.00,1.30,5396.41,0.01
1,0.11,3364.29,0.00,2.20,5363.30,0.01
1,0.06,3364.29,0.00,3.90,5379.86,0.02
1,0.11,3376.22,0.00,2.00,5363.30,0.01
1,0.06,3376.22,0.00,3.90,5363.30,0.02
1,0.01,3364.29,0.00,2.20,5363.30,0.01
1,-0.04,3364.29,0.00,1.50,5363.30,0.01
1,-0.04,3364.29,0.00,1.50,5379.86,0.01
1,-0.04,3364.29,0.00,1.40,5346.75,0.01
1,0.06,3376.22,0.00,1.00,5346.75,0.01
1,0.01,3364.29,0.00,2.30,5379.86,0.01
1,-0.04,3364.29,0.00,1.10,5346.75,0.01
1,0.06,3364.29,0.00,1.30,5379.86,0.01
1,0.11,3364.29,0.00,2.10,5330.20,0.01
1,0.06,3364.29,0.00,4.10,5346.75,0.02
1,0.01,3376.22,0.00,2.20,5346.75,0.01
1,0.06,3364.29,0.00,1.10,5346.75,0.01
1,0.01,3364.29,0.00,1.80,5346.75,0.01
1,0.06,3376.22,0.00,1.00,5363.30,0.01
1,0.11,3364.29,0.00,2.00,5330.20,0.01
1,0.06,3376.22,0.00,4.20,5363.30,0.02
1,0.11,3364.29,0.00,2.20,5330.20,0.01
1,0.06,3364.29,0.00,4.10,5346.75,0.02
1,0.11,3364.29,0.00,2.10,5330.20,0.01
1,0.06,3376.22,0.00,4.10,5330.20,0.02
1,0.01,3376.22,0.00,2.00,5330.20,0.01
1,0.06,3364.29,0.00,1.30,5346.75,0.01
1,0.11,3364.29,0.00,2.10,5313.64,0.01
1,0.06,3352.36,0.00,4.10,5313.64,0.02
1,0.01,3364.29,0.00,1.90,5346.75,0.01
1,0.06,3364.29,0.00,1.50,5313.64,0.01
1,0.01,3364.29,0.00,2.10,5313.64,0.01
1,-0.04,3352.36,0.00,1.40,5330.20,0.01
1,0.06,3364.29,0.00,1.60,5313.64,0.01
1,0.01,3364.29,0.00,2.20,5346.75,0.01
1,-0.04,3364.29,0.00,1.20,5297.09,0.01
1,0.06,3352.36,0.00,1.10,5330.20,0.01
1,0.11,3352.36,0.00,2.10,5313.64,0.01
1,0.06,3364.29,0.00,4.10,5313.64,0.02
1,0.11,3364.29,0.00,2.20,5297.09,0.01
1,0.06,3364.29,0.00,4.10,5313.64,0.02
1,0.11,3364.29,0.00,2.00,5297.09,0.01
1,0.16,3364.29,0.00,4.00,5280.54,0.02
1,0.11,3376.22,0.00,6.20,5297.09,0.03
1,0.06,3364.29,0.00,4.00,5297.09,0.02
1,0.01,3364.29,0.00,1.80,5313.64,0.01
1,-0.04,3364.29,0.00,1.50,5313.64,0.01
1,-0.04,3352.36,0.00,1.40,5297.09,0.01
1,-0.04,3364.29,0.00,1.40,5330.20,0.01
1,0.06,3364.29,0.00,1.50,5280.54,0.01
1,0.01,3352.36,0.00,1.90,5313.64,0.01
1,-0.04,3352.36,0.00,1.20,5280.54,0.01
1,-0.04,3352.36,0.00,1.40,5297.09,0.01
1,0.06,3352.36,0.00,1.20,5313.64,0.01
1,0.11,3364.29,0.00,2.10,5263.98,0.01
1,0.06,3364.29,0.00,4.00,5313.64,0.02
1,0.01,3352.36,0.00,1.90,5313.64,0.01
1,0.06,3364.29,0.00,1.60,5297.09,0.01
1,0.11,3352.36,0.00,2.20,5280.54,0.01
1,0.06,3364.29,0.00,3.90,5297.09,0.02
1,0.11,3352.36,0.00,2.00,5280.54,0.01
1,0.06,3364.29,0.00,4.00,5297.09,0.02
1,0.11,3364.29,0.00,1.60,5263.98,0.01
1,0.06,3364.29,0.00,4.10,5280.54,0.02
1,0.01,3364.29,0.00,2.10,5280.54,0.01
1,-0.04,3364.29,0.00,1.50,5297.09,0.01
1,-0.04,3364.29,0.00,1.40,5263.98,0.01
1,-0.04,3352.36,0.00,1.40,5297.09,0.01
1,-0.04,3352.36,0.00,1.40,5263.98,0.01
1,-0.04,3364.29,0.00,1.60,5263.98,0.01
1,0.06,3352.36,0.00,1.30,5280.54,0.01
1,0.11,3364.29,0.00,2.10,5263.98,0.01
1,0.06,3352.36,0.00,3.90,5280.54,0.02
1,0.11,3364.29,0.00,2.00,5263.98,0.01
1,0.06,3364.29,0.00,3.80,5280.54,0.02
1,0.11,3352.36,0.00,1.90,5263.98,0.01
1,0.06,3364.29,0.00,3.80,5263.98,0.02
1,0.01,3352.36,0.00,2.20,5280.54,0.01
1,-0.04,3352.36,0.00,1.30,5263.98,0.01
1,0.06,3352.36,0.00,0.90,5280.54,0.00
1,0.01,3364.29,0.00,1.80,5280.54,0.01
1,-0.04,3352.36,0.00,1.20,5247.43,0.01
1,0.06,3352.36,0.00,1.10,5280.54,0.01
1,0.11,3352.36,0.00,2.30,5247.43,0.01
1,0.06,3352.36,0.00,4.10,5263.98,0.02
1,0.11,3364.29,0.00,1.90,5247.43,0.01
1,0.06,3352.36,0.00,3.80,5263.98,0.02
1,0.01,3352.36,0.00,2.00,5263.98,0.01
1,0.06,3352.36,0.00,1.00,5263.98,0.01
1,0.11,3364.29,0.00,1.90,5247.43,0.01
1,0.06,3352.36,0.00,3.80,5280.54,0.02
1,0.01,3352.36,0.00,2.00,5280.54,0.01
1,-0.04,3352.36,0.00,1.30,5247.43,0.01
1,0.06,3364.29,0.00,1.30,5247.43,0.01
1,0.11,3364.29,0.00,1.90,5230.88,0.01
1,0.06,3352.36,0.00,3.70,5247.43,0.02
1,0.01,3364.29,0.00,2.00,5247.43,0.01
1,0.06,3364.29,0.00,1.20,5247.43,0.01
1,0.01,3364.29,0.00,1.90,5247.43,0.01
1,0.06,3352.36,0.00,1.00,5247.43,0.01
1,0.01,3352.36,0.00,2.00,5247.43,0.01
1,0.06,3352.36,0.00,1.10,5247.43,0.01
1,0.01,3352.36,0.00,1.90,5247.43,0.01
1,0.06,3352.36,0.00,1.20,5247.43,0.01
1,0.11,3364.29,0.00,2.00,5230.88,0.01
1,0.06,3364.29,0.00,3.80,5230.88,0.02
1,0.01,3364.29,0.00,1.90,5247.43,0.01
1,-0.04,3352.36,0.00,1.10,5230.88,0.01
1,-0.04,3352.36,0.00,1.40,5247.43,0.01
1,-0.04,3364.29,0.00,1.30,5230.88,0.01
1,0.06,3352.36,0.00,1.30,5247.43,0.01
1,0.11,3352.36,0.00,2.10,5230.88,0.01
1,0.06,3364.29,0.00,4.00,5230.88,0.02
1,0.01,3352.36,0.00,1.90,5230.88,0.01
1,0.06,3352.36,0.00,1.10,5230.88,0.01
1,0.11,3364.29,0.00,2.10,5197.77,0.01
1,0.06,3364.29,0.00,3.90,5247.43,0.02
1,0.11,3352.36,0.00,2.10,5214.32,0.01
1,0.06,3352.36,0.00,3.80,5214.32,0.02
1,0.01,3352.36,0.00,1.90,5247.43,0.01
1,0.06,3364.29,0.00,1.50,5214.32,0.01
1,0.01,3352.36,0.00,2.20,5230.88,0.01
1,-0.04,3352.36,0.00,1.00,5214.32,0.01
1,0.06,3364.29,0.00,1.30,5230.88,0.01
1,0.11,3352.36,0.00,2.10,5214.32,0.01
1,0.06,3364.29,0.00,3.80,5230.88,0.02
1,0.11,3364.29,0.00,2.00,5214.32,0.01
1,0.06,3352.36,0.00,3.70,5214.32,0.02
1,0.01,3352.36,0.00,2.10,5230.88,0.01
1,-0.04,3352.36,0.00,1.50,5230.88,0.01
1,0.06,3364.29,0.00,1.40,5230.88,0.01
1,0.11,3352.36,0.00,2.10,5214.32,0.01
1,0.16,3364.29,0.00,3.60,5197.77,0.02
1,0.11,3352.36,0.00,5.90,5197.77,0.03
1,0.06,3364.29,0.00,4.00,5197.77,0.02
1,0.01,3364.29,0.00,2.00,5214.32,0.01
1,0.06,3364.29,0.00,1.10,5214.32,0.01
1,0.01,3352.36,0.00,1.90,5230.88,0.01
1,-0.04,3364.29,0.00,1.10,5214.32,0.01
1,0.06,3364.29,0.00,1.40,5214.32,0.01
1,0.11,3364.29,0.00,2.00,5197.77,0.01
1,0.06,3364.29,0.00,3.70,5214.32,0.02
1,0.11,3364.29,0.00,1.90,5197.77,0.01
1,0.06,3352.36,0.00,3.60,5230.88,0.02
1,0.01,3352.36,0.00,1.80,5230.88,0.01
1,0.06,3352.36,0.00,1.60,5214.32,0.01
1,0.11,3352.36,0.00,2.10,5197.77,0.01
1,0.06,3352.36,0.00,3.90,5214.32,0.02
1,0.11,3364.29,0.00,1.90,5197.77,0.01
1,0.06,3352.36,0.00,3.90,5197.77,0.02
1,0.01,3352.36,0.00,1.90,5197.77,0.01
1,-0.04,3352.36,0.00,1.40,5214.32,0.01
1,-0.04,3352.36,0.00,1.10,5197.77,0.01
1,0.06,3352.36,0.00,1.00,5197.77,0.01
1,0.01,3364.29,0.00,1.90,5197.77,0.01
1,0.06,3352.36,0.00,1.30,5197.77,0.01
1,0.01,3352.36,0.00,-2.60,2863.74,-0.01
1,0.06,3352.36,0.00,-3.10,2863.74,-0.01
1,0.11,3352.36,0.00,-2.70,2863.74,-0.01
0,0.00,3364.29,0.00,-2.80,2880.29,-0.01
0,0.00,3364.29,0.00,-2.70,2847.19,-0.01
0,0.00,3352.36,0.00,-2.90,2863.74,-0.01
0,0.00,3352.36,0.00,-2.60,2847.19,-0.01
0,0.00,3352.36,0.00,-2.70,2847.19,-0.01
0,0.00,3364.29,0.00,-2.70,2847.19,-0.01
0,0.00,3340.43,0.00,-2.80,2863.74,-0.01
