0,2986.50,3352.36,3073.99,0.00,0.00,0,0,0
0,2986.50,3352.36,3073.99,0.00,-0.30,0,0,0
0,2986.50,3352.36,3073.99,0.00,0.20,0,0,0
0,2986.50,3352.36,3073.99,0.00,0.20,0,0,0
0,2986.50,3352.36,3073.99,0.00,0.20,0,0,0
0,2986.50,3352.36,3073.99,0.00,-0.10,0,0,0
0,2986.50,3352.36,3070.01,0.00,0.10,0,0,0
0,2986.50,3352.36,3070.01,0.00,0.10,0,0,0
0,2986.50,3352.36,3070.01,0.00,0.10,0,0,0
1,2986.50,3352.36,3070.01,-490.00,0.00,0,0,0
1,2986.50,3352.36,3070.01,-490.00,-513.90,0,0,0
1,3010.36,3364.29,3089.90,-490.00,-503.50,0,0,0
1,3010.36,3364.29,3089.90,-490.00,-496.20,0,0,0
1,3010.36,3364.29,3089.90,-490.00,-490.60,0,0,0
1,3010.36,3364.29,3089.90,-490.00,-483.70,0,0,0
1,3010.36,3364.29,3089.90,-490.00,-478.00,0,0,0
1,3030.24,3388.15,3101.83,-490.00,-474.40,0,0,0
1,3030.24,3388.15,3101.83,-490.00,-469.70,0,0,0
1,3030.24,3388.15,3101.83,-490.00,-467.00,0,0,0
1,3030.24,3388.15,3101.83,-490.00,-459.60,0,0,0
1,3030.24,3388.15,3101.83,-490.00,-518.90,0,0,0
1,3042.18,3404.05,3105.80,-490.00,-454.20,0,0,0
1,3042.18,3404.05,3105.80,-490.00,-512.10,0,0,0
1,3042.18,3404.05,3105.80,-490.00,-511.00,0,0,0
1,3042.18,3404.05,3105.80,-490.00,-507.10,0,0,0
1,3042.18,3404.05,3105.80,-490.00,-502.10,0,0,0
1,3050.13,3415.98,3117.73,-490.00,-499.50,0,0,0
1,3050.13,3415.98,3117.73,-490.00,-430.00,0,0,0
1,3050.13,3415.98,3117.73,-490.00,-491.60,0,0,0
1,3050.13,3415.98,3117.73,-490.00,-486.90,0,0,0
1,3050.13,3415.98,3117.73,-490.00,-484.60,0,0,0
1,3054.10,3427.91,3125.69,-490.00,-484.10,0,0,0
1,3054.10,3427.91,3125.69,-490.00,-481.00,0,0,0
1,3054.10,3427.91,3125.69,-490.00,-476.20,0,0,0
1,3054.10,3427.91,3125.69,-490.00,-542.80,0,0,0
1,3054.10,3427.91,3125.69,-490.00,-472.10,0,0,0
1,3062.06,3431.89,3129.66,-490.00,-538.00,0,0,0
1,3062.06,3431.89,3129.66,-490.00,-471.30,0,0,0
1,3062.06,3431.89,3129.66,-490.00,-533.70,0,0,0
1,3062.06,3431.89,3129.66,-490.00,-531.30,0,0,0
1,3062.06,3431.89,3129.66,-490.00,-526.50,0,0,0
1,3070.01,3435.87,3133.64,-490.00,-528.20,0,0,0
1,3070.01,3435.87,3133.64,-490.00,-458.80,0,0,0
1,3070.01,3435.87,3133.64,-490.00,-458.10,0,0,0
1,3070.01,3435.87,3133.64,-490.00,-523.50,0,0,0
1,3070.01,3435.87,3133.64,-490.00,-521.10,0,0,0
1,3073.99,3439.84,3137.62,-490.00,-451.00,0,0,0
1,3073.99,3439.84,3137.62,-490.00,-517.30,0,0,0
1,3073.99,3439.84,3137.62,-490.00,-448.90,0,0,0
1,3073.99,3439.84,3137.62,-490.00,-446.60,0,0,0
1,3073.99,3439.84,3137.62,-490.00,-446.90,0,0,0
1,3077.97,3443.82,3141.59,-490.00,-511.40,0,0,0
1,3077.97,3443.82,3141.59,-490.00,-507.80,0,0,0
1,3077.97,3443.82,3141.59,-490.00,-506.70,0,0,0
1,3077.97,3443.82,3141.59,-490.00,-506.80,0,0,0
1,3077.97,3443.82,3141.59,-490.00,-506.50,0,0,0
1,3085.92,3443.82,3145.57,-490.00,-501.10,0,0,0
1,3085.92,3443.82,3145.57,-490.00,-501.00,0,0,0
1,3085.92,3443.82,3145.57,-490.00,-499.60,0,0,0
1,3085.92,3443.82,3145.57,-490.00,-501.10,0,0,0
1,3085.92,3443.82,3145.57,-490.00,-498.90,0,0,0
1,3089.90,3447.80,3149.55,-490.00,-432.40,0,0,0
1,3089.90,3447.80,3149.55,-490.00,-496.60,0,0,0
1,3089.90,3447.80,3149.55,-490.00,-429.00,0,0,0
1,3089.90,3447.80,3149.55,-490.00,-427.70,0,0,0
1,3089.90,3447.80,3149.55,-490.00,-488.90,0,0,0
1,3093.87,3447.80,3153.52,-490.00,-492.20,0,0,0
1,3093.87,3447.80,3153.52,-490.00,-490.00,0,0,0
1,3093.87,3447.80,3153.52,-490.00,-486.50,0,0,0
1,3093.87,3447.80,3153.52,-490.00,-486.80,0,0,0
1,3093.87,3447.80,3153.52,-490.00,-485.10,0,0,0
1,3097.85,3447.80,3153.52,-490.00,-483.30,0,0,0
1,3097.85,3447.80,3153.52,-490.00,-485.20,0,0,0
1,3097.85,3447.80,3153.52,-490.00,-484.60,0,0,0
1,3097.85,3447.80,3153.52,-490.00,-484.10,0,0,0
1,3097.85,3447.80,3153.52,-490.00,-478.20,0,0,0
1,3101.83,3447.80,3157.50,-490.00,-480.10,0,0,0
1,3101.83,3447.80,3157.50,-490.00,-476.90,0,0,0
1,3101.83,3447.80,3157.50,-490.00,-477.90,0,0,0
1,3101.83,3447.80,3157.50,-490.00,-477.50,0,0,0
1,3101.83,3447.80,3157.50,-490.00,-477.40,0,0,0
1,3105.80,3451.77,3161.48,-490.00,-475.40,0,0,0
1,3105.80,3451.77,3161.48,-490.00,-472.80,0,0,0
1,3105.80,3451.77,3161.48,-490.00,-541.10,0,0,0
1,3105.80,3451.77,3161.48,-490.00,-538.80,0,0,0
1,3105.80,3451.77,3161.48,-490.00,-536.80,0,0,0
1,3109.78,3451.77,3165.45,-490.00,-469.40,0,0,0
1,3109.78,3451.77,3165.45,-490.00,-535.90,0,0,0
1,3109.78,3451.77,3165.45,-490.00,-467.90,0,0,0
1,3109.78,3451.77,3165.45,-490.00,-467.90,0,0,0
1,3109.78,3451.77,3165.45,-490.00,-532.90,0,0,0
1,3117.73,3451.77,3165.45,-490.00,-465.40,0,0,0
1,3117.73,3451.77,3165.45,-490.00,-530.80,0,0,0
1,3117.73,3451.77,3165.45,-490.00,-465.00,0,0,0
1,3117.73,3451.77,3165.45,-490.00,-463.00,0,0,0
1,3117.73,3451.77,3165.45,-490.00,-528.80,0,0,0
1,3117.73,3451.77,3169.43,-490.00,-458.40,0,0,0
1,3117.73,3451.77,3169.43,-490.00,-456.80,0,0,0
1,3117.73,3451.77,3169.43,-490.00,-458.70,0,0,0
1,3117.73,3451.77,3169.43,-490.00,-457.90,0,0,0
1,3117.73,3451.77,3169.43,-490.00,-523.40,0,0,0
1,3125.69,3451.77,3173.41,-490.00,-523.90,0,0,0
1,3125.69,3451.77,3173.41,-490.00,-521.80,0,0,0
1,3125.69,3451.77,3173.41,-490.00,-520.70,0,0,0
1,3125.69,3451.77,3173.41,-490.00,-522.40,0,0,0
1,3125.69,3451.77,3173.41,-490.00,-520.60,0,0,0
1,3125.69,3451.77,3173.41,-490.00,-517.40,0,0,0
1,3125.69,3451.77,3173.41,-490.00,-451.00,0,0,0
1,3125.69,3451.77,3173.41,-490.00,-516.50,0,0,0
1,3125.69,3451.77,3173.41,-490.00,-450.20,0,0,0
1,3125.69,3451.77,3173.41,-490.00,-516.70,0,0,0
1,3129.66,3443.82,3177.38,-490.00,-516.40,0,0,0
1,3129.66,3443.82,3177.38,-490.00,-515.40,0,0,0
1,3129.66,3443.82,3177.38,-490.00,-446.80,0,0,0
1,3129.66,3443.82,3177.38,-490.00,-510.90,0,0,0
1,3129.66,3443.82,3177.38,-490.00,-444.10,0,0,0
1,3133.64,3451.77,3181.36,-490.00,-509.10,0,0,0
1,3133.64,3451.77,3181.36,-490.00,-509.70,0,0,0
1,3133.64,3451.77,3181.36,-490.00,-440.30,0,0,0
1,3133.64,3451.77,3181.36,-490.00,-508.00,0,0,0
1,3133.64,3451.77,3181.36,-490.00,-507.70,0,0,0
1,3137.62,3451.77,3181.36,-490.00,-506.60,0,0,0
1,3137.62,3451.77,3181.36,-490.00,-438.20,0,0,0
1,3137.62,3451.77,3181.36,-490.00,-505.90,0,0,0
1,3137.62,3451.77,3181.36,-490.00,-503.20,0,0,0
1,3137.62,3451.77,3181.36,-490.00,-439.10,0,0,0
1,3141.59,3451.77,3185.34,-490.00,-436.90,0,0,0
1,3141.59,3451.77,3185.34,-490.00,-500.40,0,0,0
1,3141.59,3451.77,3185.34,-490.00,-502.10,0,0,0
1,3141.59,3451.77,3185.34,-490.00,-498.00,0,0,0
1,3141.59,3451.77,3185.34,-490.00,-496.00,0,0,0
1,3145.57,3451.77,3189.31,-490.00,-496.60,0,0,0
1,3145.57,3451.77,3189.31,-490.00,-429.70,0,0,0
1,3145.57,3451.77,3189.31,-490.00,-428.20,0,0,0
1,3145.57,3451.77,3189.31,-490.00,-493.80,0,0,0
1,3145.57,3451.77,3189.31,-490.00,-495.80,0,0,0
1,3149.55,3451.77,3189.31,-490.00,-494.00,0,0,0
1,3149.55,3451.77,3189.31,-490.00,-493.20,0,0,0
1,3149.55,3451.77,3189.31,-490.00,-493.10,0,0,0
1,3149.55,3451.77,3189.31,-490.00,-492.20,0,0,0
1,3149.55,3451.77,3189.31,-490.00,-491.20,0,0,0
1,3149.55,3451.77,3193.29,-490.00,-491.80,0,0,0
1,3149.55,3451.77,3193.29,-490.00,-490.70,0,0,0
1,3149.55,3451.77,3193.29,-490.00,-421.70,0,0,0
1,3149.55,3451.77,3193.29,-490.00,-486.70,0,0,0
1,3149.55,3451.77,3193.29,-490.00,-485.20,0,0,0
1,3153.52,3451.77,3193.29,-490.00,-487.30,0,0,0
1,3153.52,3451.77,3193.29,-490.00,-485.10,0,0,0
1,3153.52,3451.77,3193.29,-490.00,-484.70,0,0,0
1,3153.52,3451.77,3193.29,-490.00,-485.80,0,0,0
1,3153.52,3451.77,3193.29,-490.00,-553.10,0,0,0
1,3157.50,3451.77,3197.27,-490.00,-482.50,0,0,0
1,3157.50,3451.77,3197.27,-490.00,-549.00,0,0,0
1,3157.50,3451.77,3197.27,-490.00,-482.50,0,0,0
1,3157.50,3451.77,3197.27,-490.00,-482.80,0,0,0
1,3157.50,3451.77,3197.27,-490.00,-549.90,0,0,0
1,3161.48,3455.75,3201.24,-490.00,-481.30,0,0,0
1,3161.48,3455.75,3201.24,-490.00,-478.90,0,0,0
1,3161.48,3455.75,3201.24,-490.00,-478.20,0,0,0
1,3161.48,3455.75,3201.24,-490.00,-543.20,0,0,0
1,3161.48,3455.75,3201.24,-490.00,-475.50,0,0,0
1,3165.45,3451.77,3197.27,-490.00,-477.30,0,0,0
1,3165.45,3451.77,3197.27,-490.00,-544.40,0,0,0
1,3165.45,3451.77,3197.27,-490.00,-476.30,0,0,0
1,3165.45,3451.77,3197.27,-490.00,-474.10,0,0,0
1,3165.45,3451.77,3197.27,-490.00,-473.00,0,0,0
1,3165.45,3451.77,3205.22,-490.00,-471.50,0,0,0
1,3165.45,3451.77,3205.22,-490.00,-541.70,0,0,0
1,3165.45,3451.77,3205.22,-490.00,-472.80,0,0,0
1,3165.45,3451.77,3205.22,-490.00,-470.10,0,0,0
1,3165.45,3451.77,3205.22,-490.00,-467.90,0,0,0
1,3173.41,3451.77,3205.22,-490.00,-468.30,0,0,0
1,3173.41,3451.77,3205.22,-490.00,-536.30,0,0,0
1,3173.41,3451.77,3205.22,-490.00,-466.80,0,0,0
1,3173.41,3451.77,3205.22,-490.00,-537.30,0,0,0
1,3173.41,3451.77,3205.22,-490.00,-467.10,0,0,0
1,3173.41,3451.77,3209.20,-490.00,-534.10,0,0,0
1,3173.41,3451.77,3209.20,-490.00,-466.20,0,0,0
1,3173.41,3451.77,3209.20,-490.00,-531.40,0,0,0
1,3173.41,3451.77,3209.20,-490.00,-465.20,0,0,0
1,3173.41,3451.77,3209.20,-490.00,-463.20,0,0,0
1,3177.38,3451.77,3209.20,-490.00,-528.50,0,0,0
1,3177.38,3451.77,3209.20,-490.00,-460.30,0,0,0
1,3177.38,3451.77,3209.20,-490.00,-462.40,0,0,0
1,3177.38,3451.77,3209.20,-490.00,-461.90,0,0,0
1,3177.38,3451.77,3209.20,-490.00,-526.70,0,0,0
1,3177.38,3451.77,3213.17,-490.00,-525.70,0,0,0
1,3177.38,3451.77,3213.17,-490.00,-456.50,0,0,0
1,3177.38,3451.77,3213.17,-490.00,-457.50,0,0,0
1,3177.38,3451.77,3213.17,-490.00,-458.50,0,0,0
1,3177.38,3451.77,3213.17,-490.00,-454.80,0,0,0
1,3181.36,3455.75,3213.17,-490.00,-525.10,0,0,0
1,3181.36,3455.75,3213.17,-490.00,-525.30,0,0,0
1,3181.36,3455.75,3213.17,-490.00,-455.00,0,0,0
1,3181.36,3455.75,3213.17,-490.00,-521.20,0,0,0
1,3181.36,3455.75,3213.17,-490.00,-453.40,0,0,0
1,3185.34,3455.75,3217.15,-490.00,-454.30,0,0,0
1,3185.34,3455.75,3217.15,-490.00,-519.30,0,0,0
1,3185.34,3455.75,3217.15,-490.00,-519.40,0,0,0
1,3185.34,3455.75,3217.15,-490.00,-519.10,0,0,0
1,3185.34,3455.75,3217.15,-490.00,-450.40,0,0,0
1,3185.34,3455.75,3217.15,-490.00,-449.00,0,0,0
1,3185.34,3455.75,3217.15,-490.00,-517.70,0,0,0
1,3185.34,3455.75,3217.15,-490.00,-448.50,0,0,0
1,3185.34,3455.75,3217.15,-490.00,-447.10,0,0,0
1,3185.34,3455.75,3217.15,-490.00,-447.50,0,0,0
1,3189.31,3455.75,3221.13,-490.00,-511.90,0,0,0
1,3189.31,3455.75,3221.13,-490.00,-514.20,0,0,0
1,3189.31,3455.75,3221.13,-490.00,-445.00,0,0,0
1,3189.31,3455.75,3221.13,-490.00,-512.00,0,0,0
1,3189.31,3455.75,3221.13,-490.00,-510.80,0,0,0
1,3193.29,3455.75,3221.13,-490.00,-442.60,0,0,0
1,3193.29,3455.75,3221.13,-490.00,-509.00,0,0,0
1,3193.29,3455.75,3221.13,-490.00,-511.00,0,0,0
1,3193.29,3455.75,3221.13,-490.00,-509.80,0,0,0
1,3193.29,3455.75,3221.13,-490.00,-505.40,0,0,0
1,3193.29,3451.77,3225.10,-490.00,-505.90,0,0,0
1,3193.29,3451.77,3225.10,-490.00,-508.30,0,0,0
1,3193.29,3451.77,3225.10,-490.00,-438.30,0,0,0
1,3193.29,3451.77,3225.10,-490.00,-504.70,0,0,0
1,3193.29,3451.77,3225.10,-490.00,-437.10,0,0,0
1,3197.27,3455.75,3225.10,-490.00,-506.20,0,0,0
1,3197.27,3455.75,3225.10,-490.00,-438.00,0,0,0
1,3197.27,3455.75,3225.10,-490.00,-434.40,0,0,0
1,3197.27,3455.75,3225.10,-490.00,-503.40,0,0,0
1,3197.27,3455.75,3225.10,-490.00,-499.80,0,0,0
1,3201.24,3451.77,3229.08,-490.00,-499.80,0,0,0
1,3201.24,3451.77,3229.08,-490.00,-499.30,0,0,0
1,3201.24,3451.77,3229.08,-490.00,-499.50,0,0,0
1,3201.24,3451.77,3229.08,-490.00,-500.80,0,0,0
1,3201.24,3451.77,3229.08,-490.00,-499.60,0,0,0
1,3201.24,3451.77,3229.08,-490.00,-498.10,0,0,0
1,3201.24,3451.77,3229.08,-490.00,-498.60,0,0,0
1,3201.24,3451.77,3229.08,-490.00,-497.10,0,0,0
1,3201.24,3451.77,3229.08,-490.00,-495.30,0,0,0
1,3201.24,3451.77,3229.08,-490.00,-495.70,0,0,0
1,3205.22,3455.75,3233.06,-490.00,-495.00,0,0,0
1,3205.22,3455.75,3233.06,-490.00,-428.90,0,0,0
1,3205.22,3455.75,3233.06,-490.00,-495.40,0,0,0
1,3205.22,3455.75,3233.06,-490.00,-493.40,0,0,0
1,3205.22,3455.75,3233.06,-490.00,-493.00,0,0,0
1,3209.20,3455.75,3233.06,-490.00,-491.80,0,0,0
1,3209.20,3455.75,3233.06,-490.00,-424.60,0,0,0
1,3209.20,3455.75,3233.06,-490.00,-490.20,0,0,0
1,3209.20,3455.75,3233.06,-490.00,-492.00,0,0,0
1,3209.20,3455.75,3233.06,-490.00,-489.90,0,0,0
1,3209.20,3455.75,3233.06,-490.00,-489.20,0,0,0
1,3209.20,3455.75,3233.06,-490.00,-488.70,0,0,0
1,3209.20,3455.75,3233.06,-490.00,-421.10,0,0,0
1,3209.20,3455.75,3233.06,-490.00,-420.20,0,0,0
1,3209.20,3455.75,3233.06,-490.00,-489.50,0,0,0
1,3209.20,3455.75,3237.03,-490.00,-486.20,0,0,0
1,3209.20,3455.75,3237.03,-490.00,-555.60,0,0,0
1,3209.20,3455.75,3237.03,-490.00,-487.40,0,0,0
1,3209.20,3455.75,3237.03,-490.00,-485.50,0,0,0
0,3209.20,3455.75,3237.03,0.00,-479.10,0,0,0
0,3205.22,3439.84,3233.06,0.00,-12.20,0,0,0
0,3205.22,3439.84,3233.06,0.00,-5.20,0,0,0
0,3205.22,3439.84,3233.06,0.00,-3.30,0,0,0
0,3205.22,3439.84,3233.06,0.00,-1.40,0,0,0
0,3205.22,3439.84,3233.06,0.00,-0.90,0,0,0
5,3197.27,1125.41,3221.13,0.00,-0.60,0,0,0
5,3197.27,1125.41,3221.13,0.00,-0.10,0,0,0
5,3197.27,1125.41,3221.13,0.00,0.10,0,0,0
5,3197.27,1125.41,3221.13,0.00,-0.30,0,0,0
5,3197.27,1125.41,3221.13,0.00,1.10,0,0,0
5,3197.27,3225.10,3221.13,0.00,0.70,0,0,0
0,3197.27,3225.10,3221.13,0.00,0.70,0,0,0
0,3197.27,3225.10,3221.13,0.00,0.60,0,0,0
1,3197.27,3225.10,3221.13,-490.00,0.40,0,0,0
1,3197.27,3225.10,3221.13,-490.00,-446.00,0,0,0
1,3209.20,3244.99,3229.08,-490.00,-506.60,0,0,0
1,3209.20,3244.99,3229.08,-490.00,-501.30,0,0,0
1,3209.20,3244.99,3229.08,-490.00,-499.60,0,0,0
1,3209.20,3244.99,3229.08,-490.00,-432.60,0,0,0
1,3209.20,3244.99,3229.08,-490.00,-496.50,0,0,0
1,3217.15,3256.92,3233.06,-490.00,-490.30,0,0,0
1,3217.15,3256.92,3233.06,-490.00,-490.40,0,0,0
1,3217.15,3256.92,3233.06,-490.00,-490.30,0,0,0
1,3217.15,3256.92,3233.06,-490.00,-490.10,0,0,0
1,3217.15,3256.92,3233.06,-490.00,-486.30,0,0,0
1,3221.13,3260.89,3237.03,-490.00,-484.50,0,0,0
1,3221.13,3260.89,3237.03,-490.00,-485.40,0,0,0
1,3221.13,3260.89,3237.03,-490.00,-481.70,0,0,0
1,3221.13,3260.89,3237.03,-490.00,-481.50,0,0,0
1,3221.13,3260.89,3237.03,-490.00,-481.50,0,0,0
1,3225.10,3264.87,3241.01,-490.00,-480.10,0,0,0
1,3225.10,3264.87,3241.01,-490.00,-480.30,0,0,0
1,3225.10,3264.87,3241.01,-490.00,-479.20,0,0,0
1,3225.10,3264.87,3241.01,-490.00,-474.70,0,0,0
1,3225.10,3264.87,3241.01,-490.00,-474.70,0,0,0
1,3229.08,3268.85,3244.99,-490.00,-474.00,0,0,0
1,3229.08,3268.85,3244.99,-490.00,-473.20,0,0,0
1,3229.08,3268.85,3244.99,-490.00,-473.00,0,0,0
1,3229.08,3268.85,3244.99,-490.00,-471.20,0,0,0
1,3229.08,3268.85,3244.99,-490.00,-471.40,0,0,0
1,3233.06,3268.85,3244.99,-490.00,-537.60,0,0,0
1,3233.06,3268.85,3244.99,-490.00,-467.20,0,0,0
1,3233.06,3268.85,3244.99,-490.00,-468.40,0,0,0
1,3233.06,3268.85,3244.99,-490.00,-467.40,0,0,0
1,3233.06,3268.85,3244.99,-490.00,-466.90,0,0,0
1,3233.06,3268.85,3244.99,-490.00,-532.90,0,0,0
1,3233.06,3268.85,3244.99,-490.00,-466.00,0,0,0
1,3233.06,3268.85,3244.99,-490.00,-462.70,0,0,0
1,3233.06,3268.85,3244.99,-490.00,-462.90,0,0,0
1,3233.06,3268.85,3244.99,-490.00,-465.00,0,0,0
1,3237.03,3272.82,3248.96,-490.00,-463.80,0,0,0
1,3237.03,3272.82,3248.96,-490.00,-462.40,0,0,0
1,3237.03,3272.82,3248.96,-490.00,-461.60,0,0,0
1,3237.03,3272.82,3248.96,-490.00,-462.90,0,0,0
1,3237.03,3272.82,3248.96,-490.00,-459.80,0,0,0
1,3233.06,3272.82,3252.94,-490.00,-461.60,0,0,0
1,3233.06,3272.82,3252.94,-490.00,-459.90,0,0,0
1,3233.06,3272.82,3252.94,-490.00,-526.90,0,0,0
1,3233.06,3272.82,3252.94,-490.00,-526.90,0,0,0
1,3233.06,3272.82,3252.94,-490.00,-524.50,0,0,0
1,3241.01,3272.82,3252.94,-490.00,-456.60,0,0,0
1,3241.01,3272.82,3252.94,-490.00,-522.60,0,0,0
1,3241.01,3272.82,3252.94,-490.00,-522.00,0,0,0
1,3241.01,3272.82,3252.94,-490.00,-520.80,0,0,0
1,3241.01,3272.82,3252.94,-490.00,-455.40,0,0,0
1,3241.01,3272.82,3252.94,-490.00,-523.10,0,0,0
1,3241.01,3272.82,3252.94,-490.00,-455.00,0,0,0
1,3241.01,3272.82,3252.94,-490.00,-452.10,0,0,0
1,3241.01,3272.82,3252.94,-490.00,-518.10,0,0,0
1,3241.01,3272.82,3252.94,-490.00,-520.10,0,0,0
1,3244.99,3272.82,3256.92,-490.00,-518.40,0,0,0
1,3244.99,3272.82,3256.92,-490.00,-449.40,0,0,0
1,3244.99,3272.82,3256.92,-490.00,-518.80,0,0,0
1,3244.99,3272.82,3256.92,-490.00,-518.10,0,0,0
1,3244.99,3272.82,3256.92,-490.00,-516.70,0,0,0
