1,2875.15,3340.43,2990.48,0.00,15.22,0.00,1793.00,2000.50,1921.75
1,2867.20,3336.45,2986.50,0.00,15.17,0.00,1793.00,2000.50,1921.75
1,2867.20,3336.45,2986.50,0.00,15.11,0.00,1793.00,2000.50,1921.75
1,2867.20,3336.45,2986.50,0.00,15.05,0.00,1793.00,2000.50,1921.75
1,2867.20,3336.45,2986.50,0.00,14.99,0.00,1793.00,2000.50,1921.75
1,2867.20,3336.45,2986.50,0.00,14.93,0.00,1793.00,2000.50,1921.75
1,2855.27,3336.45,2978.55,0.00,14.88,0.00,1793.00,2000.50,1921.75
1,2855.27,3336.45,2978.55,0.00,14.82,0.00,1793.00,2000.50,1921.75
1,2855.27,3336.45,2978.55,0.00,14.76,0.00,1793.00,2000.50,1921.75
1,2855.27,3336.45,2978.55,0.00,14.70,0.00,1793.00,2000.50,1921.75
1,2855.27,3336.45,2978.55,0.00,14.64,0.00,1793.00,2000.50,1921.75
1,2847.32,3332.47,2978.55,0.00,14.59,0.00,1793.00,2000.50,1921.75
1,2847.32,3332.47,2978.55,0.00,14.53,0.00,1793.00,2000.50,1921.75
1,2847.32,3332.47,2978.55,0.00,14.47,0.00,1793.00,2000.50,1921.75
1,2847.32,3332.47,2978.55,0.00,14.41,0.00,1793.00,2000.50,1921.75
1,2847.32,3332.47,2978.55,0.00,14.35,0.00,1793.00,2000.50,1921.75
1,2823.46,3328.50,2970.59,0.00,14.30,0.00,1793.00,2000.50,1921.75
1,2823.46,3328.50,2970.59,0.00,14.24,0.00,1793.00,2000.50,1921.75
1,2823.46,3328.50,2970.59,0.00,14.18,0.00,1793.00,2000.50,1921.75
1,2823.46,3328.50,2970.59,0.00,14.12,0.00,1793.00,2000.50,1921.75
1,2823.46,3328.50,2970.59,0.00,14.06,0.00,1793.00,2000.50,1921.75
1,2835.39,3328.50,2966.62,0.00,14.01,0.00,1793.00,2000.50,1921.75
1,2835.39,3328.50,2966.62,0.00,13.95,0.00,1793.00,2000.50,1921.75
1,2835.39,3328.50,2966.62,0.00,13.89,0.00,1793.00,2000.50,1921.75
1,2835.39,3328.50,2966.62,0.00,13.83,0.00,1793.00,2000.50,1921.75
1,2835.39,3328.50,2966.62,0.00,13.77,0.00,1793.00,2000.50,1921.75
1,2831.41,3328.50,2962.64,0.00,13.72,0.00,1793.00,2000.50,1921.75
1,2831.41,3328.50,2962.64,0.00,13.66,0.00,1793.00,2000.50,1921.75
1,2831.41,3328.50,2962.64,0.00,13.60,0.00,1793.00,2000.50,1921.75
1,2831.41,3328.50,2962.64,0.00,13.54,0.00,1793.00,2000.50,1921.75
1,2831.41,3328.50,2962.64,0.00,13.48,0.00,1793.00,2000.50,1921.75
1,2827.43,3324.52,2958.66,0.00,13.43,0.00,1793.00,2000.50,1921.75
1,2827.43,3324.52,2958.66,0.00,13.37,0.00,1793.00,2000.50,1921.75
1,2827.43,3324.52,2958.66,0.00,13.31,0.00,1793.00,2000.50,1921.75
1,2827.43,3324.52,2958.66,0.00,13.25,0.00,1793.00,2000.50,1921.75
1,2827.43,3324.52,2958.66,0.00,13.18,0.00,1793.00,2000.50,1921.75
1,2823.46,3324.52,2954.69,0.00,13.13,0.00,1793.00,2000.50,1921.75
1,2823.46,3324.52,2954.69,0.00,13.07,0.00,1793.00,2000.50,1921.75
1,2823.46,3324.52,2954.69,0.00,13.01,0.00,1793.00,2000.50,1921.75
1,2823.46,3324.52,2954.69,0.00,12.95,0.00,1793.00,2000.50,1921.75
1,2823.46,3324.52,2954.69,0.00,12.89,0.00,1793.00,2000.50,1921.75
1,2819.48,3324.52,2954.69,0.00,12.84,0.00,1793.00,2000.50,1921.75
1,2819.48,3324.52,2954.69,0.00,12.78,0.00,1793.00,2000.50,1921.75
1,2819.48,3324.52,2954.69,0.00,12.72,0.00,1793.00,2000.50,1921.75
1,2819.48,3324.52,2954.69,0.00,12.66,0.00,1793.00,2000.50,1921.75
1,2819.48,3324.52,2954.69,0.00,12.60,0.00,1793.00,2000.50,1921.75
1,2815.50,3324.52,2950.71,0.00,12.55,0.00,1793.00,2000.50,1921.75
1,2815.50,3324.52,2950.71,0.00,12.49,0.00,1793.00,2000.50,1921.75
1,2815.50,3324.52,2950.71,0.00,12.43,0.00,1793.00,2000.50,1921.75
1,2815.50,3324.52,2950.71,0.00,12.37,0.00,1793.00,2000.50,1921.75
1,2815.50,3324.52,2950.71,0.00,12.31,0.00,1793.00,2000.50,1921.75
1,2811.53,3324.52,2950.71,0.00,12.26,0.00,1793.00,2000.50,1921.75
1,2811.53,3324.52,2950.71,0.00,12.19,0.00,1793.00,2000.50,1921.75
1,2811.53,3324.52,2950.71,0.00,12.14,0.00,1793.00,2000.50,1921.75
1,2811.53,3324.52,2950.71,0.00,12.08,0.00,1793.00,2000.50,1921.75
0,2811.53,3324.52,2950.71,0.00,12.15,0.00,1793.00,2000.50,1921.75
0,2795.62,3320.54,2938.78,0.00,12.13,0.00,1793.00,2000.50,1921.75
0,2795.62,3320.54,2938.78,0.00,12.11,0.00,1793.00,2000.50,1921.75
0,2795.62,3320.54,2938.78,0.00,12.11,0.00,1793.00,2000.50,1921.75
0,2795.62,3320.54,2938.78,0.00,12.11,0.00,1793.00,2000.50,1921.75
0,2795.62,3320.54,2938.78,0.00,12.12,0.00,1793.00,2000.50,1921.75
0,2803.57,3316.57,2930.83,0.00,12.12,0.00,1793.00,2000.50,1921.75
0,2803.57,3316.57,2930.83,0.00,12.11,0.00,1793.00,2000.50,1921.75
0,2803.57,3316.57,2930.83,0.00,12.11,0.00,1793.00,2000.50,1921.75
0,2803.57,3316.57,2930.83,0.00,12.12,0.00,1793.00,2000.50,1921.75
0,2803.57,3316.57,2930.83,0.00,12.12,0.00,1793.00,2000.50,1921.75
0,2779.71,3316.57,2926.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
0,2779.71,3316.57,2926.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
0,2779.71,3316.57,2926.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
0,2779.71,3316.57,2926.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
0,2779.71,3316.57,2926.85,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2795.62,1646.35,2938.78,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2795.62,1646.35,2938.78,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2795.62,1646.35,2938.78,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2795.62,1646.35,2938.78,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2795.62,1646.35,2938.78,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2803.57,1161.20,2942.76,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2803.57,1161.20,2942.76,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2803.57,1161.20,2942.76,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2803.57,1161.20,2942.76,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2803.57,1161.20,2942.76,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2807.55,1157.22,2946.73,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2807.55,1157.22,2946.73,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2807.55,1157.22,2946.73,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2807.55,1157.22,2946.73,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2807.55,1157.22,2946.73,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2811.53,1185.06,2950.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2811.53,1185.06,2950.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2811.53,1185.06,2950.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2811.53,1185.06,2950.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2811.53,1185.06,2950.71,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2811.53,1121.43,2954.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2811.53,1121.43,2954.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2811.53,1121.43,2954.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2811.53,1121.43,2954.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2811.53,1121.43,2954.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1161.20,2954.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1161.20,2954.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1161.20,2954.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1161.20,2954.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1161.20,2954.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1177.10,2954.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1177.10,2954.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1177.10,2954.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1177.10,2954.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1177.10,2954.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1181.08,2954.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1181.08,2954.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1181.08,2954.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1181.08,2954.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1181.08,2954.69,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1145.29,2958.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1145.29,2958.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1145.29,2958.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1145.29,2958.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1145.29,2958.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1145.29,2958.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1145.29,2958.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1145.29,2958.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1145.29,2958.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2815.50,1145.29,2958.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1185.06,2958.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1185.06,2958.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1185.06,2958.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1185.06,2958.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1185.06,2958.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1129.38,2958.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1129.38,2958.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1129.38,2958.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1129.38,2958.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1129.38,2958.66,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1125.41,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1125.41,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1125.41,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1125.41,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1125.41,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1125.41,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1125.41,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1125.41,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1125.41,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1125.41,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1133.36,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1133.36,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1133.36,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1133.36,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1133.36,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1149.27,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1149.27,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1149.27,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1149.27,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2819.48,1149.27,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1185.06,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1185.06,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1185.06,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1185.06,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1185.06,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1189.03,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1189.03,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1189.03,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1189.03,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1189.03,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1173.13,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1173.13,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1173.13,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1173.13,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1173.13,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1173.13,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1173.13,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1173.13,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1173.13,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1173.13,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1173.13,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1173.13,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1173.13,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1173.13,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1173.13,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1157.22,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1157.22,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1157.22,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1157.22,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1157.22,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1161.20,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1161.20,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1161.20,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1161.20,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1161.20,2962.64,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1129.38,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1129.38,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1129.38,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1129.38,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1129.38,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1133.36,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1133.36,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1133.36,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1133.36,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1133.36,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1161.20,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1161.20,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1161.20,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1161.20,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1161.20,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1181.08,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1181.08,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1181.08,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1181.08,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1181.08,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1165.17,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1165.17,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1165.17,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1165.17,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1165.17,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1181.08,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1181.08,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1181.08,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1181.08,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1181.08,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1181.08,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1181.08,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1181.08,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1181.08,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1181.08,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1169.15,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1169.15,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1169.15,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1169.15,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1169.15,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1173.13,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1173.13,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1173.13,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1173.13,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1173.13,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1177.10,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1177.10,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1177.10,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1177.10,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1177.10,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1181.08,2974.57,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1181.08,2974.57,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1181.08,2974.57,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1181.08,2974.57,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1181.08,2974.57,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1125.41,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1125.41,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1125.41,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1125.41,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1125.41,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1133.36,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1133.36,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1133.36,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1133.36,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2823.46,1133.36,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1129.38,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1129.38,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1129.38,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1129.38,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1129.38,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1141.31,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1141.31,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1141.31,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1141.31,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1141.31,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1169.15,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1169.15,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1169.15,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1169.15,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1169.15,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1133.36,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1133.36,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
5,2827.43,1133.36,2966.62,0.00,12.12,0.00,1793.00,2000.50,1921.75
