1,3451.77,3415.98,3455.75,-600.00,-629.90,1,0,1
1,3451.77,3415.98,3455.75,-600.00,-558.70,1,0,1
1,3451.77,3415.98,3455.75,-600.00,-627.30,1,0,1
1,3451.77,3415.98,3455.75,-600.00,-624.60,1,0,1
1,3451.77,3415.98,3455.75,-600.00,-556.40,1,0,1
1,3451.77,3415.98,3455.75,-600.00,-628.90,1,0,1
1,3451.77,3415.98,3455.75,-600.00,-627.80,1,0,1
1,3451.77,3415.98,3455.75,-600.00,-555.80,1,0,1
1,3451.77,3415.98,3455.75,-600.00,-627.70,1,0,1
1,3451.77,3415.98,3455.75,-600.00,-627.10,1,0,1
1,3451.77,3419.96,3455.75,-600.00,-557.90,1,0,1
1,3451.77,3419.96,3455.75,-600.00,-629.90,1,0,1
1,3451.77,3419.96,3455.75,-600.00,-625.70,1,0,1
1,3451.77,3419.96,3455.75,-600.00,-625.20,1,0,1
1,3451.77,3419.96,3455.75,-600.00,-556.30,1,0,1
1,3455.75,3419.96,3455.75,-600.00,-557.90,1,0,1
1,3455.75,3419.96,3455.75,-600.00,-555.40,1,0,1
1,3455.75,3419.96,3455.75,-600.00,-629.40,1,0,1
1,3455.75,3419.96,3455.75,-600.00,-626.60,1,0,1
0,3455.75,3419.96,3455.75,0.00,-555.10,1,0,1
0,3447.80,3415.98,3455.75,0.00,-11.20,1,0,1
0,3447.80,3415.98,3455.75,0.00,-3.90,1,0,1
0,3447.80,3415.98,3455.75,0.00,-2.10,1,0,1
0,3447.80,3415.98,3455.75,0.00,-0.40,1,0,1
0,3447.80,3415.98,3455.75,0.00,-0.30,1,0,1
0,3439.84,3408.03,3447.80,0.00,-0.10,1,0,1
0,3439.84,3408.03,3447.80,0.00,-0.10,1,0,1
0,3439.84,3408.03,3447.80,0.00,-0.30,1,0,1
0,3439.84,3408.03,3447.80,0.00,-0.30,1,0,1
0,3439.84,3408.03,3447.80,0.00,-0.10,1,0,1
0,3435.87,3404.05,3443.82,0.00,0.30,1,0,1
0,3435.87,3404.05,3443.82,0.00,0.00,1,0,1
0,3435.87,3404.05,3443.82,0.00,-0.10,1,0,1
0,3435.87,3404.05,3443.82,0.00,-0.10,1,0,1
0,3435.87,3404.05,3443.82,0.00,0.10,1,0,1
0,3435.87,3404.05,3443.82,0.00,0.10,1,0,1
0,3435.87,3404.05,3443.82,0.00,0.00,1,0,1
0,3435.87,3404.05,3443.82,0.00,0.00,1,0,1
0,3435.87,3404.05,3443.82,0.00,0.10,1,0,1
0,3435.87,3404.05,3443.82,0.00,0.00,1,0,1
0,3431.89,3404.05,3439.84,0.00,0.30,1,0,1
0,3431.89,3404.05,3439.84,0.00,0.10,1,0,1
0,3431.89,3404.05,3439.84,0.00,-0.10,1,0,1
0,3431.89,3404.05,3439.84,0.00,0.00,1,0,1
0,3431.89,3404.05,3439.84,0.00,-0.10,1,0,1
0,3431.89,3400.08,3439.84,0.00,0.00,1,0,1
0,3431.89,3400.08,3439.84,0.00,0.00,1,0,1
0,3431.89,3400.08,3439.84,0.00,-0.20,1,0,1
0,3431.89,3400.08,3439.84,0.00,0.00,1,0,1
0,3431.89,3400.08,3439.84,0.00,-0.10,1,0,1
0,3431.89,3400.08,3435.87,0.00,0.00,1,0,1
0,3431.89,3400.08,3435.87,0.00,0.00,1,0,1
0,3431.89,3400.08,3435.87,0.00,0.20,1,0,1
0,3431.89,3400.08,3435.87,0.00,0.00,1,0,1
0,3431.89,3400.08,3435.87,0.00,0.10,1,0,1
0,3427.91,3400.08,3435.87,0.00,0.30,1,0,1
0,3427.91,3400.08,3435.87,0.00,0.00,1,0,1
0,3427.91,3400.08,3435.87,0.00,-0.20,1,0,1
0,3427.91,3400.08,3435.87,0.00,-0.20,1,0,1
0,3427.91,3400.08,3435.87,0.00,0.30,1,0,1
0,3427.91,3400.08,3435.87,0.00,0.00,1,0,1
0,3427.91,3400.08,3435.87,0.00,0.20,1,0,1
0,3427.91,3400.08,3435.87,0.00,0.00,1,0,1
0,3427.91,3400.08,3435.87,0.00,-0.10,1,0,1
1,3427.91,3400.08,3435.87,-600.00,0.00,1,0,1
1,3435.87,3404.05,3439.84,-600.00,-592.00,1,0,1
1,3435.87,3404.05,3439.84,-600.00,-584.60,1,0,1
1,3435.87,3404.05,3439.84,-600.00,-581.60,1,0,1
1,3435.87,3404.05,3439.84,-600.00,-581.80,1,0,1
1,3435.87,3404.05,3439.84,-600.00,-579.50,1,0,1
1,3447.80,3415.98,3451.77,-600.00,-581.10,1,0,1
1,3447.80,3415.98,3451.77,-600.00,-648.40,1,0,1
1,3447.80,3415.98,3451.77,-600.00,-649.60,1,0,1
1,3447.80,3415.98,3451.77,-600.00,-573.70,1,0,1
1,3447.80,3415.98,3451.77,-600.00,-574.80,1,0,1
1,3455.75,3419.96,3455.75,-600.00,-572.40,1,0,1
1,3455.75,3419.96,3455.75,-600.00,-641.80,1,0,1
1,3455.75,3419.96,3455.75,-600.00,-572.30,1,0,1
1,3455.75,3419.96,3455.75,-600.00,-569.30,1,0,1
1,3455.75,3419.96,3455.75,-600.00,-641.20,1,0,1
1,3455.75,3423.94,3459.73,-600.00,-641.60,1,0,1
1,3455.75,3423.94,3459.73,-600.00,-567.20,1,0,1
1,3455.75,3423.94,3459.73,-600.00,-568.20,1,0,1
1,3455.75,3423.94,3459.73,-600.00,-639.20,1,0,1
1,3455.75,3423.94,3459.73,-600.00,-564.50,1,0,1
1,3459.73,3423.94,3463.71,-600.00,-635.40,1,0,1
1,3459.73,3423.94,3463.71,-600.00,-637.60,1,0,1
1,3459.73,3423.94,3463.71,-600.00,-637.10,1,0,1
1,3459.73,3423.94,3463.71,-600.00,-561.70,1,0,1
1,3459.73,3423.94,3463.71,-600.00,-562.60,1,0,1
1,3459.73,3427.91,3463.71,-600.00,-637.70,1,0,1
1,3459.73,3427.91,3463.71,-600.00,-560.20,1,0,1
1,3459.73,3427.91,3463.71,-600.00,-632.80,1,0,1
1,3459.73,3427.91,3463.71,-600.00,-630.90,1,0,1
1,3459.73,3427.91,3463.71,-600.00,-635.20,1,0,1
1,3459.73,3427.91,3463.71,-600.00,-560.20,1,0,1
1,3459.73,3427.91,3463.71,-600.00,-558.40,1,0,1
1,3459.73,3427.91,3463.71,-600.00,-629.40,1,0,1
1,3459.73,3427.91,3463.71,-600.00,-557.20,1,0,1
1,3459.73,3427.91,3463.71,-600.00,-558.90,1,0,1
1,3463.71,3427.91,3467.68,-600.00,-629.20,1,0,1
1,3463.71,3427.91,3467.68,-600.00,-631.20,1,0,1
1,3463.71,3427.91,3467.68,-600.00,-631.00,1,0,1
1,3463.71,3427.91,3467.68,-600.00,-558.90,1,0,1
1,3463.71,3427.91,3467.68,-600.00,-558.90,1,0,1
1,3463.71,3427.91,3467.68,-600.00,-631.40,1,0,1
1,3463.71,3427.91,3467.68,-600.00,-632.20,1,0,1
1,3463.71,3427.91,3467.68,-600.00,-628.30,1,0,1
1,3463.71,3427.91,3467.68,-600.00,-629.30,1,0,1
1,3463.71,3427.91,3467.68,-600.00,-627.80,1,0,1
1,3463.71,3431.89,3467.68,-600.00,-560.50,1,0,1
1,3463.71,3431.89,3467.68,-600.00,-629.60,1,0,1
1,3463.71,3431.89,3467.68,-600.00,-629.40,1,0,1
1,3463.71,3431.89,3467.68,-600.00,-631.40,1,0,1
1,3463.71,3431.89,3467.68,-600.00,-556.50,1,0,1
1,3463.71,3427.91,3467.68,-600.00,-626.90,1,0,1
1,3463.71,3427.91,3467.68,-600.00,-627.70,1,0,1
1,3463.71,3427.91,3467.68,-600.00,-555.10,1,0,1
1,3463.71,3427.91,3467.68,-600.00,-627.60,1,0,1
1,3463.71,3427.91,3467.68,-600.00,-557.10,1,0,1
1,3463.71,3431.89,3471.66,-600.00,-558.10,1,0,1
1,3463.71,3431.89,3471.66,-600.00,-555.50,1,0,1
1,3463.71,3431.89,3471.66,-600.00,-555.70,1,0,1
1,3463.71,3431.89,3471.66,-600.00,-627.20,1,0,1
1,3463.71,3431.89,3471.66,-600.00,-556.00,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-628.50,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-626.00,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-627.60,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-555.70,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-555.30,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-628.80,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-552.70,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-553.40,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-627.60,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-553.60,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-553.50,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-627.60,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-624.60,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-555.90,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-626.40,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-557.50,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-627.40,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-627.80,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-558.10,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-626.20,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-625.90,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-627.90,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-554.60,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-555.70,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-625.40,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-628.00,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-557.90,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-626.20,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-628.80,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-628.40,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-626.90,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-556.80,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-554.10,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-552.70,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-625.10,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-555.00,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-625.30,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-551.60,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-626.80,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-628.00,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-555.70,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-627.40,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-627.20,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-626.10,1,0,1
1,3467.68,3431.89,3471.66,-600.00,-627.30,1,0,1
1,3467.68,3431.89,3475.64,-600.00,-626.50,1,0,1
1,3467.68,3431.89,3475.64,-600.00,-628.60,1,0,1
1,3467.68,3431.89,3475.64,-600.00,-627.80,1,0,1
1,3467.68,3431.89,3475.64,-600.00,-626.90,1,0,1
1,3467.68,3431.89,3475.64,-600.00,-625.50,1,0,1
1,3467.68,3435.87,3475.64,-600.00,-625.60,1,0,1
1,3467.68,3435.87,3475.64,-600.00,-626.30,1,0,1
1,3467.68,3435.87,3475.64,-600.00,-625.50,1,0,1
1,3467.68,3435.87,3475.64,-600.00,-628.90,1,0,1
1,3467.68,3435.87,3475.64,-600.00,-626.70,1,0,1
1,3467.68,3431.89,3475.64,-600.00,-628.80,1,0,1
1,3467.68,3431.89,3475.64,-600.00,-554.80,1,0,1
1,3467.68,3431.89,3475.64,-600.00,-628.70,1,0,1
1,3467.68,3431.89,3475.64,-600.00,-625.00,1,0,1
1,3467.68,3431.89,3475.64,-600.00,-555.60,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-628.80,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-553.80,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-627.80,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-628.60,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-628.70,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-628.70,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-628.70,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-555.90,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-553.80,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-554.00,1,0,1
1,3471.66,3427.91,3475.64,-600.00,-626.80,1,0,1
1,3471.66,3427.91,3475.64,-600.00,-625.40,1,0,1
1,3471.66,3427.91,3475.64,-600.00,-628.30,1,0,1
1,3471.66,3427.91,3475.64,-600.00,-555.90,1,0,1
1,3471.66,3427.91,3475.64,-600.00,-629.20,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-626.10,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-628.00,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-625.70,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-625.20,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-558.10,1,0,1
1,3467.68,3427.91,3475.64,-600.00,-626.30,1,0,1
1,3467.68,3427.91,3475.64,-600.00,-552.50,1,0,1
1,3467.68,3427.91,3475.64,-600.00,-624.80,1,0,1
1,3467.68,3427.91,3475.64,-600.00,-625.30,1,0,1
1,3467.68,3427.91,3475.64,-600.00,-556.90,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-624.80,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-557.70,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-556.00,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-624.00,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-627.80,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-626.40,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-627.80,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-624.50,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-554.30,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-627.40,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-626.80,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-625.90,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-555.90,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-629.20,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-557.70,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-624.50,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-627.00,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-629.60,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-554.30,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-626.60,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-626.50,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-628.00,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-631.00,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-628.30,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-624.30,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-628.80,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-627.20,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-627.60,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-630.60,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-627.40,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-627.80,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-627.30,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-556.50,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-553.40,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-553.90,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-627.40,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-556.40,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-627.80,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-556.30,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-628.00,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-628.80,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-623.80,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-624.10,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-627.20,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-626.80,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-552.80,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-555.30,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-628.40,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-553.70,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-626.90,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-626.40,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-628.90,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-627.30,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-624.70,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-626.00,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-554.20,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-626.80,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-628.00,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-555.80,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-626.90,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-630.10,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-628.00,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-556.60,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-626.30,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-627.20,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-626.10,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-624.20,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-554.10,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-553.90,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-554.30,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-624.20,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-625.10,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-553.20,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-553.10,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-556.30,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-630.50,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-626.40,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-625.30,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-557.40,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-629.20,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-554.40,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-624.30,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-627.40,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-628.40,1,0,1
1,3471.66,3435.87,3475.64,-600.00,-624.20,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-627.40,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-626.10,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-554.60,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-555.10,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-626.60,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-626.10,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-625.20,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-554.30,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-555.90,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-552.20,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-555.20,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-628.80,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-628.70,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-625.30,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-552.10,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-626.90,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-625.40,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-557.90,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-628.20,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-627.70,1,0,1
1,3471.66,3439.84,3479.61,-600.00,-552.10,1,0,1
1,3471.66,3439.84,3479.61,-600.00,-630.40,1,0,1
1,3471.66,3439.84,3479.61,-600.00,-625.70,1,0,1
1,3471.66,3439.84,3479.61,-600.00,-625.00,1,0,1
1,3471.66,3439.84,3479.61,-600.00,-626.60,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-629.60,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-554.80,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-628.30,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-627.40,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-628.40,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-555.50,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-627.00,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-624.00,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-624.60,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-626.10,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-627.60,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-625.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-624.70,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-626.20,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-556.30,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-627.50,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-628.20,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-557.90,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-626.80,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-553.10,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-626.00,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-625.90,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-552.30,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-553.90,1,0,1
1,3471.66,3435.87,3479.61,-600.00,-555.60,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-627.60,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-553.90,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-627.30,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-626.90,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-553.80,1,0,1
1,3471.66,3439.84,3479.61,-600.00,-555.50,1,0,1
1,3471.66,3439.84,3479.61,-600.00,-554.40,1,0,1
1,3471.66,3439.84,3479.61,-600.00,-624.10,1,0,1
1,3471.66,3439.84,3479.61,-600.00,-623.70,1,0,1
1,3471.66,3439.84,3479.61,-600.00,-626.70,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-555.80,1,0,1
1,3475.64,3439.84,3479.61,-600.00,-625.10,1,0,1
