1,2831.41,3272.82,3237.03,0.00,1.04,1.01,1793.00,2000.50,1921.75
1,2831.41,3272.82,3237.03,0.00,1.01,1.01,1793.00,2000.50,1921.75
1,2859.25,3268.85,3244.99,0.00,0.81,0.81,1793.00,2000.50,1921.75
1,2859.25,3268.85,3244.99,0.00,0.95,0.95,1793.00,2000.50,1921.75
1,2859.25,3268.85,3244.99,0.00,0.92,0.92,1793.00,2000.50,1921.75
1,2859.25,3268.85,3244.99,0.00,0.89,0.89,1793.00,2000.50,1921.75
1,2859.25,3268.85,3244.99,0.00,0.87,0.87,1793.00,2000.50,1921.75
1,2879.13,3276.80,3248.96,0.00,0.70,0.70,1793.00,2000.50,1921.75
1,2879.13,3276.80,3248.96,0.00,0.82,0.82,1793.00,2000.50,1921.75
1,2879.13,3276.80,3248.96,0.00,0.80,0.80,1793.00,2000.50,1921.75
1,2879.13,3276.80,3248.96,0.00,0.78,0.78,1793.00,2000.50,1921.75
1,2879.13,3276.80,3248.96,0.00,0.76,0.76,1793.00,2000.50,1921.75
1,2899.01,3280.78,3252.94,0.00,0.62,0.62,1793.00,2000.50,1921.75
1,2899.01,3280.78,3252.94,0.00,0.72,0.72,1793.00,2000.50,1921.75
1,2899.01,3280.78,3252.94,0.00,0.70,0.70,1793.00,2000.50,1921.75
1,2899.01,3280.78,3252.94,0.00,0.69,0.69,1793.00,2000.50,1921.75
1,2899.01,3280.78,3252.94,0.00,0.67,0.67,1793.00,2000.50,1921.75
1,2918.90,3280.78,3256.92,0.00,0.55,0.55,1793.00,2000.50,1921.75
1,2918.90,3280.78,3256.92,0.00,0.64,0.64,1793.00,2000.50,1921.75
1,2918.90,3280.78,3256.92,0.00,0.63,0.63,1793.00,2000.50,1921.75
1,2918.90,3280.78,3256.92,0.00,0.62,0.62,1793.00,2000.50,1921.75
1,2918.90,3280.78,3256.92,0.00,0.61,0.61,1793.00,2000.50,1921.75
1,2930.83,3280.78,3260.89,0.00,0.50,0.51,1793.00,2000.50,1921.75
1,2930.83,3280.78,3260.89,0.00,0.58,0.64,1793.00,2000.50,1921.75
1,2930.83,3280.78,3260.89,0.00,0.57,0.65,1793.00,2000.50,1921.75
1,2930.83,3280.78,3260.89,0.00,0.56,0.65,1793.00,2000.50,1921.75
1,2930.83,3280.78,3260.89,0.00,0.55,0.66,1793.00,2000.50,1921.75
1,2942.76,3284.75,3264.87,0.00,5.25,6.06,1793.00,2000.50,1921.75
1,2942.76,3284.75,3264.87,0.00,5.45,6.06,1793.00,2000.50,1921.75
1,2942.76,3284.75,3264.87,0.00,5.66,6.06,1793.00,2000.50,1921.75
1,2942.76,3284.75,3264.87,0.00,5.86,6.06,1793.00,2000.50,1921.75
1,2942.76,3284.75,3264.87,0.00,6.06,6.06,1793.00,2000.50,1921.75
1,2986.50,3312.59,3292.71,0.00,6.07,7.07,1793.00,2000.50,1921.75
1,2986.50,3312.59,3292.71,0.00,6.08,7.07,1793.00,2000.50,1921.75
1,2986.50,3312.59,3292.71,0.00,6.09,7.07,1793.00,2000.50,1921.75
1,2986.50,3312.59,3292.71,0.00,6.11,7.07,1793.00,2000.50,1921.75
1,2986.50,3312.59,3292.71,0.00,6.12,7.07,1793.00,2000.50,1921.75
1,2998.43,3312.59,3292.71,0.00,6.13,7.07,1793.00,2000.50,1921.75
1,2998.43,3312.59,3292.71,0.00,6.14,7.07,1793.00,2000.50,1921.75
1,2998.43,3312.59,3292.71,0.00,6.15,7.07,1793.00,2000.50,1921.75
1,2998.43,3312.59,3292.71,0.00,6.16,7.07,1793.00,2000.50,1921.75
1,2998.43,3312.59,3292.71,0.00,6.17,7.07,1793.00,2000.50,1921.75
1,3010.36,3312.59,3296.68,0.00,6.18,7.07,1793.00,2000.50,1921.75
1,3010.36,3312.59,3296.68,0.00,6.19,7.07,1793.00,2000.50,1921.75
1,3010.36,3312.59,3296.68,0.00,6.21,7.07,1793.00,2000.50,1921.75
1,3010.36,3312.59,3296.68,0.00,6.22,7.07,1793.00,2000.50,1921.75
1,3010.36,3312.59,3296.68,0.00,6.23,7.07,1793.00,2000.50,1921.75
1,3022.29,3312.59,3300.66,0.00,6.24,7.08,1793.00,2000.50,1921.75
1,3022.29,3312.59,3300.66,0.00,6.25,7.09,1793.00,2000.50,1921.75
1,3022.29,3312.59,3300.66,0.00,6.26,7.11,1793.00,2000.50,1921.75
1,3022.29,3312.59,3300.66,0.00,6.27,7.12,1793.00,2000.50,1921.75
1,3022.29,3312.59,3300.66,0.00,6.28,7.13,1793.00,2000.50,1921.75
1,3030.24,3312.59,3300.66,0.00,6.29,7.14,1793.00,2000.50,1921.75
1,3030.24,3312.59,3300.66,0.00,6.31,7.15,1793.00,2000.50,1921.75
1,3030.24,3312.59,3300.66,0.00,6.32,7.16,1793.00,2000.50,1921.75
1,3030.24,3312.59,3300.66,0.00,6.33,7.18,1793.00,2000.50,1921.75
1,3030.24,3312.59,3300.66,0.00,6.34,7.19,1793.00,2000.50,1921.75
1,3038.20,3316.57,3304.64,0.00,6.35,7.20,1793.00,2000.50,1921.75
1,3038.20,3316.57,3304.64,0.00,6.36,7.21,1793.00,2000.50,1921.75
1,3038.20,3316.57,3304.64,0.00,6.37,7.22,1793.00,2000.50,1921.75
1,3038.20,3316.57,3304.64,0.00,6.38,7.23,1793.00,2000.50,1921.75
1,3038.20,3316.57,3304.64,0.00,6.40,7.25,1793.00,2000.50,1921.75
1,3050.13,3316.57,3304.64,0.00,6.41,7.26,1793.00,2000.50,1921.75
1,3050.13,3316.57,3304.64,0.00,6.42,7.27,1793.00,2000.50,1921.75
1,3050.13,3316.57,3304.64,0.00,6.43,7.28,1793.00,2000.50,1921.75
1,3050.13,3316.57,3304.64,0.00,6.44,7.29,1793.00,2000.50,1921.75
1,3050.13,3316.57,3304.64,0.00,6.45,7.30,1793.00,2000.50,1921.75
1,3058.08,3316.57,3304.64,1.01,6.46,7.31,1793.00,2000.50,1921.75
1,3058.08,3316.57,3304.64,1.01,6.47,7.33,1793.00,2000.50,1921.75
1,3058.08,3316.57,3304.64,1.01,6.48,7.34,1793.00,2000.50,1921.75
1,3058.08,3316.57,3304.64,1.01,6.50,7.35,1793.00,2000.50,1921.75
1,3058.08,3316.57,3304.64,1.01,6.51,7.36,1793.00,2000.50,1921.75
1,3066.04,3316.57,3308.61,1.01,6.52,7.37,1793.00,2000.50,1921.75
1,3066.04,3316.57,3308.61,1.01,6.53,7.38,1793.00,2000.50,1921.75
1,3066.04,3316.57,3308.61,1.01,6.54,7.40,1793.00,2000.50,1921.75
1,3066.04,3316.57,3308.61,1.01,6.55,7.41,1793.00,2000.50,1921.75
1,3066.04,3316.57,3308.61,1.01,6.56,7.42,1793.00,2000.50,1921.75
1,3073.99,3316.57,3308.61,1.01,6.57,7.43,1793.00,2000.50,1921.75
1,3073.99,3316.57,3308.61,1.01,6.58,7.44,1793.00,2000.50,1921.75
1,3073.99,3316.57,3308.61,1.01,6.60,7.45,1793.00,2000.50,1921.75
1,3073.99,3316.57,3308.61,1.01,6.61,7.47,1793.00,2000.50,1921.75
1,3073.99,3316.57,3308.61,1.01,6.62,7.48,1793.00,2000.50,1921.75
1,3077.97,3316.57,3308.61,1.01,6.63,7.49,1793.00,2000.50,1921.75
1,3077.97,3316.57,3308.61,1.01,6.64,7.50,1793.00,2000.50,1921.75
1,3077.97,3316.57,3308.61,1.01,6.65,7.51,1793.00,2000.50,1921.75
1,3077.97,3316.57,3308.61,1.01,6.66,7.52,1793.00,2000.50,1921.75
1,3077.97,3316.57,3308.61,1.01,6.67,7.54,1793.00,2000.50,1921.75
1,3085.92,3316.57,3308.61,1.01,6.68,7.55,1793.00,2000.50,1921.75
1,3085.92,3316.57,3308.61,1.01,6.70,7.56,1793.00,2000.50,1921.75
1,3085.92,3316.57,3308.61,1.01,6.71,7.57,1793.00,2000.50,1921.75
1,3085.92,3316.57,3308.61,1.01,6.72,7.58,1793.00,2000.50,1921.75
1,3085.92,3316.57,3308.61,1.01,6.73,7.59,1793.00,2000.50,1921.75
1,3105.80,3328.50,3324.52,1.01,6.74,7.60,1793.00,2000.50,1921.75
1,3105.80,3328.50,3324.52,1.01,6.75,7.62,1793.00,2000.50,1921.75
1,3105.80,3328.50,3324.52,1.01,6.76,7.63,1793.00,2000.50,1921.75
1,3105.80,3328.50,3324.52,1.01,6.77,7.64,1793.00,2000.50,1921.75
1,3105.80,3328.50,3324.52,1.01,6.79,7.65,1793.00,2000.50,1921.75
1,3109.78,3328.50,3324.52,1.01,6.80,7.66,1793.00,2000.50,1921.75
1,3109.78,3328.50,3324.52,1.01,6.81,7.67,1793.00,2000.50,1921.75
1,3109.78,3328.50,3324.52,1.01,6.82,7.69,1793.00,2000.50,1921.75
1,3109.78,3328.50,3324.52,1.01,6.83,7.70,1793.00,2000.50,1921.75
1,3109.78,3328.50,3324.52,1.01,6.84,7.71,1793.00,2000.50,1921.75
1,3117.73,3328.50,3324.52,1.01,6.85,7.72,1793.00,2000.50,1921.75
1,3117.73,3328.50,3324.52,1.01,6.86,7.73,1793.00,2000.50,1921.75
1,3117.73,3328.50,3324.52,1.01,6.88,7.74,1793.00,2000.50,1921.75
1,3117.73,3328.50,3324.52,1.01,6.89,7.76,1793.00,2000.50,1921.75
1,3117.73,3328.50,3324.52,1.01,6.90,7.77,1793.00,2000.50,1921.75
1,3125.69,3332.47,3324.52,1.01,6.91,7.78,1793.00,2000.50,1921.75
1,3125.69,3332.47,3324.52,1.01,6.92,7.79,1793.00,2000.50,1921.75
1,3125.69,3332.47,3324.52,1.01,6.93,7.80,1793.00,2000.50,1921.75
1,3125.69,3332.47,3324.52,1.01,6.94,7.81,1793.00,2000.50,1921.75
1,3125.69,3332.47,3324.52,1.01,6.95,7.83,1793.00,2000.50,1921.75
1,3133.64,3332.47,3328.50,2.02,6.96,7.84,1793.00,2000.50,1921.75
1,3133.64,3332.47,3328.50,2.02,6.96,7.84,1793.00,2000.50,1921.75
1,3133.64,3332.47,3328.50,2.02,6.96,7.84,1793.00,2000.50,1921.75
1,3133.64,3332.47,3328.50,2.02,6.96,7.84,1793.00,2000.50,1921.75
1,3133.64,3332.47,3328.50,2.02,6.96,7.84,1793.00,2000.50,1921.75
1,3097.85,3292.71,3292.71,1.82,6.78,7.68,1793.00,2000.50,1921.75
1,3097.85,3292.71,3292.71,1.62,6.60,7.53,1793.00,2000.50,1921.75
1,3097.85,3292.71,3292.71,1.41,6.42,7.38,1793.00,2000.50,1921.75
1,3097.85,3292.71,3292.71,1.21,6.24,7.22,1793.00,2000.50,1921.75
1,3097.85,3292.71,3292.71,1.01,6.06,7.07,1793.00,2000.50,1921.75
1,3141.59,3332.47,3328.50,2.02,6.07,7.08,1793.00,2000.50,1921.75
1,3141.59,3332.47,3328.50,2.02,6.07,7.08,1793.00,2000.50,1921.75
1,3141.59,3332.47,3328.50,2.02,6.07,7.08,1793.00,2000.50,1921.75
1,3141.59,3332.47,3328.50,2.02,6.07,7.08,1793.00,2000.50,1921.75
1,3141.59,3332.47,3328.50,2.02,6.07,7.08,1793.00,2000.50,1921.75
1,3109.78,3296.68,3292.71,1.82,6.07,7.08,1793.00,2000.50,1921.75
1,3109.78,3296.68,3292.71,1.62,6.07,7.08,1793.00,2000.50,1921.75
1,3109.78,3296.68,3292.71,1.41,6.06,7.07,1793.00,2000.50,1921.75
1,3109.78,3296.68,3292.71,1.21,6.06,7.07,1793.00,2000.50,1921.75
1,3109.78,3296.68,3292.71,1.01,6.06,7.07,1793.00,2000.50,1921.75
1,3113.76,3296.68,3296.68,1.01,6.06,7.07,1793.00,2000.50,1921.75
1,3113.76,3296.68,3296.68,1.01,6.06,7.07,1793.00,2000.50,1921.75
1,3113.76,3296.68,3296.68,1.01,6.06,7.07,1793.00,2000.50,1921.75
1,3113.76,3296.68,3296.68,1.01,6.06,7.07,1793.00,2000.50,1921.75
1,3113.76,3296.68,3296.68,1.01,6.06,7.07,1793.00,2000.50,1921.75
1,3161.48,3332.47,3328.50,2.02,6.07,7.08,1793.00,2000.50,1921.75
1,3161.48,3332.47,3328.50,2.02,6.07,7.08,1793.00,2000.50,1921.75
1,3161.48,3332.47,3328.50,2.02,6.07,7.08,1793.00,2000.50,1921.75
1,3161.48,3332.47,3328.50,2.02,6.07,7.08,1793.00,2000.50,1921.75
1,3161.48,3332.47,3328.50,2.02,6.07,7.08,1793.00,2000.50,1921.75
1,3121.71,3296.68,3296.68,1.82,6.07,7.08,1793.00,2000.50,1921.75
1,3121.71,3296.68,3296.68,1.62,6.07,7.08,1793.00,2000.50,1921.75
1,3121.71,3296.68,3296.68,1.41,6.06,7.07,1793.00,2000.50,1921.75
1,3121.71,3296.68,3296.68,1.21,6.06,7.07,1793.00,2000.50,1921.75
1,3121.71,3296.68,3296.68,1.01,6.06,7.07,1793.00,2000.50,1921.75
1,3129.66,3296.68,3296.68,1.21,6.06,7.07,1793.00,2000.50,1921.75
1,3129.66,3296.68,3296.68,1.41,6.06,7.07,1793.00,2000.50,1921.75
1,3129.66,3296.68,3296.68,1.62,6.06,7.07,1793.00,2000.50,1921.75
1,3129.66,3296.68,3296.68,1.82,6.06,7.07,1793.00,2000.50,1921.75
1,3129.66,3296.68,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3133.64,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3133.64,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3133.64,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3133.64,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3133.64,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3137.62,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3137.62,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3137.62,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3137.62,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3137.62,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3141.59,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3141.59,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3141.59,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3141.59,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3141.59,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3149.55,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3149.55,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3149.55,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3149.55,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3149.55,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3153.52,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3153.52,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3153.52,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3153.52,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3153.52,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3157.50,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3157.50,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3157.50,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3157.50,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3157.50,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3161.48,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3161.48,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3161.48,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3161.48,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3161.48,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3165.45,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3165.45,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3165.45,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3165.45,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3165.45,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3169.43,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3169.43,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3169.43,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3169.43,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3169.43,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3173.41,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3173.41,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3173.41,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3173.41,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3173.41,3300.66,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3177.38,3304.64,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3177.38,3304.64,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3177.38,3304.64,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3177.38,3304.64,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3177.38,3304.64,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3181.36,3304.64,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3181.36,3304.64,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3181.36,3304.64,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3181.36,3304.64,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3181.36,3304.64,3296.68,2.02,6.06,7.07,1793.00,2000.50,1921.75
1,3185.34,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3185.34,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3185.34,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3185.34,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3185.34,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3189.31,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3189.31,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3189.31,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3189.31,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3189.31,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3193.29,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3193.29,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3193.29,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3193.29,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3193.29,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3193.29,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3193.29,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3193.29,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3193.29,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3193.29,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3197.27,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3197.27,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3197.27,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3197.27,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3197.27,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3201.24,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3201.24,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3201.24,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3201.24,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3201.24,3304.64,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3205.22,3308.61,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3205.22,3308.61,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3205.22,3308.61,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3205.22,3308.61,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3205.22,3308.61,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3209.20,3308.61,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3209.20,3308.61,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3209.20,3308.61,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3209.20,3308.61,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3209.20,3308.61,3296.68,3.03,6.06,7.07,1793.00,2000.50,1921.75
1,3213.17,3308.61,3296.68,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3213.17,3308.61,3296.68,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3213.17,3308.61,3296.68,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3213.17,3308.61,3296.68,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3213.17,3308.61,3296.68,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3217.15,3308.61,3296.68,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3217.15,3308.61,3296.68,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3217.15,3308.61,3296.68,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3217.15,3308.61,3296.68,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3217.15,3308.61,3296.68,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3221.13,3308.61,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3221.13,3308.61,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3221.13,3308.61,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3221.13,3308.61,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3221.13,3308.61,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3221.13,3308.61,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3221.13,3308.61,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3221.13,3308.61,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3221.13,3308.61,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3221.13,3308.61,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3225.10,3308.61,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3225.10,3308.61,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3225.10,3308.61,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3225.10,3308.61,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3225.10,3308.61,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3225.10,3308.61,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3225.10,3308.61,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3225.10,3308.61,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3225.10,3308.61,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3225.10,3308.61,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3229.08,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3229.08,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
1,3229.08,3312.59,3300.66,4.04,6.06,7.07,1793.00,2000.50,1921.75
