1,0.76,4915.20,-8.70
1,0.77,4915.20,-14.80
1,0.77,4915.20,-9.90
1,0.78,4903.27,-13.90
1,0.78,4903.27,-5.50
1,0.79,4903.27,-5.10
1,0.79,4915.20,-13.30
1,0.80,4903.27,-8.90
1,0.80,4915.20,-13.70
1,0.81,4903.27,-4.50
1,0.81,4903.27,-2.70
1,0.82,4915.20,-11.20
1,0.82,4903.27,-8.50
1,0.83,4903.27,-2.80
1,0.83,4915.20,-10.90
1,0.84,4903.27,-6.20
1,0.84,4915.20,-3.80
1,0.85,4903.27,-8.50
1,0.85,4915.20,-5.30
1,0.86,4903.27,-9.20
1,0.86,4915.20,-2.30
1,0.87,4915.20,-10.80
1,0.87,4915.20,-1.30
1,0.88,4915.20,-11.20
1,0.88,4903.27,-1.80
1,0.89,4903.27,-2.70
1,0.89,4915.20,-7.30
1,0.90,4915.20,-8.40
1,0.90,4915.20,-1.40
1,0.91,4903.27,-1.00
1,0.91,4927.13,-6.60
1,0.92,4903.27,-5.50
1,0.92,4915.20,-4.40
1,0.93,4903.27,-5.80
1,0.93,4927.13,-6.90
1,0.94,4903.27,-2.90
1,0.94,4927.13,-4.40
1,0.95,4903.27,-3.20
1,0.95,4915.20,-8.20
1,0.96,4903.27,-0.90
1,0.96,4915.20,-9.40
1,0.97,4915.20,-0.30
1,0.97,4915.20,-8.10
1,0.98,4915.20,-2.10
1,0.98,4903.27,-5.20
1,0.99,4915.20,-4.50
1,0.99,4903.27,-3.20
1,1.00,4915.20,-6.90
