1,0.17,1743.07,-208.60,2763.09-0.36
1,0.18,1652.69,-199.30,2614.61-0.33
1,0.18,1794.72,-202.00,2743.73-0.36
1,0.19,1846.37,-208.00,2834.11-0.38
1,0.19,1865.73,-185.00,2698.54-0.35
1,0.20,1807.63,-178.70,2601.70-0.32
1,0.20,1904.47,-175.80,2653.35-0.33
1,0.21,1878.65,-172.60,2614.61-0.32
1,0.21,2046.50,-170.50,2717.90-0.35
1,0.22,2020.67,-168.60,2679.17-0.34
1,0.22,2194.98,-165.60,2788.92-0.36
1,0.23,2182.07,-164.30,2763.09-0.36
1,0.23,2324.10,-164.80,2859.93-0.38
1,0.24,2311.19,-164.40,2853.48-0.38
1,0.24,2530.69,-163.50,2982.59-0.41
1,0.25,2537.14,-164.20,2989.05-0.42
1,0.25,2685.62,-163.70,3085.89-0.44
1,0.26,2769.55,-169.70,3189.18-0.47
1,0.26,3105.25,-174.30,3447.41-0.54
1,0.27,3137.53,-177.40,3492.60-0.56
1,0.27,3324.75,-177.90,3608.81-0.59
1,0.28,3357.03,-179.90,3641.09-0.60
1,0.28,3608.81,-179.60,3776.66-0.65
1,0.29,3847.67,-193.80,4047.80-0.75
1,0.29,4105.91,-194.20,4222.11-0.80
1,0.30,4151.10,-197.50,4273.76-0.82
1,0.30,4493.26,-198.50,4467.43-0.89
1,0.31,4531.99,-200.20,4519.08-0.91
1,0.31,4874.15,-200.90,4693.39-0.98
1,0.32,4841.87,-199.60,4667.56-0.97
1,0.32,5113.02,-200.00,4822.50-1.02
1,0.33,5119.47,-200.50,4828.96-1.03
1,0.33,5409.98,-198.90,4938.71-1.08
1,0.34,5429.35,-199.40,4958.08-1.08
1,0.34,5635.94,-199.00,5042.00-1.12
1,0.35,4435.15,-150.90,3912.23-0.67
1,0.35,5655.31,-192.30,4893.52-1.09
1,0.36,6604.31,-249.60,6526.84-1.65
1,0.36,6604.31,-250.10,6604.31-1.65
1,0.37,6604.31,-240.30,6391.27-1.59
1,0.37,6604.31,-242.50,6494.56-1.60
1,0.38,6604.31,-240.60,6507.48-1.59
1,0.38,6604.31,-245.80,6565.58-1.62
1,0.39,6604.31,-244.20,6552.67-1.61
1,0.39,6604.31,-255.90,6604.31-1.69
1,0.40,6604.31,-258.80,6604.31-1.71
1,0.40,6604.31,-258.70,6604.31-1.71
1,0.41,6604.31,-263.40,6604.31-1.74
1,0.41,6604.31,-252.40,6604.31-1.67
1,0.42,6604.31,-253.90,6604.31-1.68
1,0.42,6604.31,-236.50,6604.31-1.56
1,0.43,6604.31,-236.20,6604.31-1.56
1,0.43,6604.31,-226.60,6565.58-1.50
1,0.44,6604.31,-227.90,6559.12-1.51
1,0.44,6604.31,-215.10,6378.36-1.42
1,0.45,6604.31,-214.00,6371.90-1.41
1,0.45,6604.31,-207.40,6294.43-1.37
1,0.46,6604.31,-207.70,6287.98-1.37
1,0.46,6604.31,-206.30,6255.70-1.36
1,0.47,6604.31,-205.00,6249.24-1.35
1,0.47,6604.31,-207.10,6249.24-1.37
1,0.48,6604.31,-206.20,6242.79-1.36
1,0.48,6604.31,-204.00,6223.42-1.35
1,0.49,6604.31,-205.50,6216.96-1.36
1,0.49,6604.31,-200.40,6158.86-1.32
1,0.50,6604.31,-199.70,6152.41-1.32
1,0.50,6604.31,-191.00,5971.64-1.26
1,0.51,6604.31,-189.60,5984.55-1.25
1,0.51,6604.31,-178.80,5790.88-1.18
1,0.52,6604.31,-178.50,5765.06-1.18
1,0.52,6604.31,-168.00,5545.56-1.11
1,0.53,6604.31,-166.90,5519.73-1.10
1,0.53,6604.31,-160.20,5435.81-1.06
1,0.54,6604.31,-162.10,5519.73-1.07
1,0.54,6604.31,-156.90,5403.53-1.04
1,0.55,6604.31,-157.30,5416.44-1.04
1,0.55,6604.31,-154.40,5390.62-1.02
1,0.56,6604.31,-155.50,5416.44-1.03
1,0.56,6604.31,-151.80,5326.06-1.00
1,0.57,6604.31,-143.10,4996.81-0.95
1,0.57,6604.31,-139.80,4938.71-0.92
1,0.58,6604.31,-142.00,4964.53-0.94
1,0.58,6604.31,-126.40,4525.54-0.83
1,0.59,6604.31,-123.10,4344.77-0.81
1,0.59,6604.31,-118.00,4241.48-0.78
1,0.60,6604.31,-115.60,4202.75-0.76
1,0.60,6591.40,-111.70,4105.91-0.74
1,0.61,6520.39,-111.20,4060.72-0.73
1,0.61,6546.21,-104.70,3963.88-0.69
1,0.62,6507.48,-104.70,3938.06-0.68
1,0.62,6565.58,-99.90,3860.59-0.66
1,0.63,6552.67,-98.60,3854.13-0.65
1,0.63,6597.86,-96.30,3808.94-0.64
1,0.64,6604.31,-95.70,3808.94-0.63
1,0.64,6604.31,-92.40,3750.84-0.61
1,0.65,6604.31,-92.30,3750.84-0.61
1,0.65,6604.31,-89.20,3705.65-0.59
1,0.66,6604.31,-89.70,3705.65-0.59
1,0.66,6604.31,-86.90,3647.54-0.57
1,0.67,6604.31,-85.90,3654.00-0.57
1,0.67,6604.31,-85.00,3621.72-0.56
1,0.68,6604.31,-84.50,3628.18-0.56
1,0.68,6604.31,-81.80,3589.44-0.54
1,0.69,6604.31,-81.90,3595.90-0.54
1,0.69,6604.31,-81.10,3576.53-0.54
1,0.70,6604.31,-80.50,3582.99-0.53
1,0.70,6604.31,-78.20,3544.25-0.52
1,0.71,6604.31,-79.60,3550.71-0.53
1,0.71,6604.31,-75.80,3499.06-0.50
1,0.72,6604.31,-76.90,3505.52-0.51
1,0.72,6604.31,-74.40,3466.78-0.49
1,0.73,6604.31,-75.50,3473.24-0.50
1,0.73,6604.31,-71.90,3408.68-0.47
1,0.74,6604.31,-71.60,3415.13-0.47
1,0.74,6604.31,-69.10,3369.94-0.46
1,0.75,6604.31,-69.30,3376.40-0.46
1,0.75,6604.31,-66.00,3305.38-0.44
1,0.76,6604.31,-66.70,3311.84-0.44
1,0.76,6604.31,-64.90,3266.65-0.43
1,0.77,6604.31,-65.00,3266.65-0.43
1,0.77,6604.31,-61.50,3195.64-0.41
1,0.78,6604.31,-61.10,3202.09-0.40
1,0.78,6604.31,-59.70,3150.44-0.39
1,0.79,6604.31,-59.70,3156.90-0.39
1,0.79,6604.31,-56.60,3072.97-0.37
1,0.80,6604.31,-56.00,3079.43-0.37
1,0.80,6604.31,-54.40,3014.87-0.36
1,0.81,6604.31,-54.10,3021.33-0.36
1,0.81,6604.31,-50.20,2937.40-0.33
1,0.82,6604.31,-50.40,2937.40-0.33
1,0.82,6604.31,-48.20,2879.30-0.32
1,0.83,6604.31,-48.60,2879.30-0.32
1,0.83,6604.31,-46.90,2847.02-0.31
1,0.84,6604.31,-47.20,2853.48-0.31
1,0.84,6604.31,-45.50,2801.83-0.30
1,0.85,6604.31,-45.80,2808.29-0.30
1,0.85,6604.31,-46.80,2905.12-0.31
1,0.86,6604.31,-48.40,3047.15-0.32
1,0.86,6604.31,-46.40,3027.78-0.31
1,0.87,6604.31,-46.10,3034.24-0.30
1,0.87,6604.31,-45.50,2995.50-0.30
1,0.88,6604.31,-45.10,2995.50-0.30
1,0.88,6604.31,-42.80,2924.49-0.28
1,0.89,6604.31,-43.20,2918.03-0.29
1,0.89,6604.31,-41.20,2866.39-0.27
1,0.90,6604.31,-41.60,2866.39-0.27
1,0.90,6604.31,-39.30,2788.92-0.26
1,0.91,6604.31,-39.00,2788.92-0.26
1,0.91,6604.31,-38.00,2743.73-0.25
1,0.92,6604.31,-38.10,2743.73-0.25
1,0.92,6604.31,-36.90,2717.90-0.24
1,0.93,6604.31,-37.20,2711.45-0.25
1,0.93,6604.31,-36.00,2679.17-0.24
1,0.94,6604.31,-36.10,2672.71-0.24
1,0.94,6604.31,-35.30,2646.89-0.23
1,0.95,6604.31,-35.50,2627.52-0.23
1,0.95,6604.31,-33.60,2537.14-0.22
1,0.96,6604.31,-33.90,2575.88-0.22
1,0.96,6604.31,-33.20,2543.60-0.22
1,0.97,6604.31,-33.80,2562.96-0.22
1,0.97,6604.31,-32.70,2537.14-0.22
1,0.98,6604.31,-32.80,2524.23-0.22
1,0.98,6604.31,-32.10,2517.77-0.21
1,0.99,6604.31,-32.30,2498.41-0.21
1,0.99,6604.31,-31.80,2498.41-0.21
1,1.00,6604.31,-31.60,2498.41-0.21
2,1.00,6604.31,-30.30,2459.67-0.20
5,1.00,6604.31,-30.50,2453.22-0.20
5,1.00,6604.31,-30.50,2453.22-0.20
5,1.00,6604.31,-30.10,2453.22-0.20
0,1.00,6604.31,-30.30,2446.76-0.20
0,1.00,6604.31,-30.40,2446.76-0.20
0,1.00,6604.31,-30.60,2446.76-0.20
