1,0.90,16934.14,-132.30,16934.14-2.24
1,0.90,16934.14,-131.90,16934.14-2.23
1,0.91,16934.14,-131.20,16934.14-2.22
1,0.91,16934.14,-130.80,16934.14-2.21
1,0.92,16934.14,-130.90,16934.14-2.22
1,0.92,16934.14,-130.30,16934.14-2.21
1,0.93,16934.14,-130.60,16934.14-2.21
1,0.93,16934.14,-130.20,16934.14-2.20
1,0.94,16934.14,-130.10,16934.14-2.20
1,0.94,16934.14,-129.60,16934.14-2.19
1,0.95,16934.14,-129.40,16934.14-2.19
1,0.95,16934.14,-129.20,16934.14-2.19
1,0.96,16934.14,-129.40,16934.14-2.19
1,0.96,16934.14,-128.70,16934.14-2.18
1,0.97,16934.14,-128.40,16934.14-2.17
1,0.97,16934.14,-126.60,16934.14-2.14
1,0.98,16934.14,-126.60,16934.14-2.14
1,0.98,16934.14,-125.20,16934.14-2.12
1,0.99,16934.14,-125.20,16934.14-2.12
1,0.99,16934.14,-122.90,16934.14-2.08
1,1.00,16934.14,-122.50,16934.14-2.07
2,1.00,16934.14,-120.20,16934.14-2.04
5,1.00,16934.14,-120.40,16934.14-2.04
5,1.00,16934.14,-120.30,16934.14-2.04
5,1.00,16934.14,-120.30,16934.14-2.04
5,1.00,16934.14,-120.50,16934.14-2.04
5,1.00,16934.14,-120.20,16934.14-2.04
5,1.00,16934.14,-120.50,16934.14-2.04
5,1.00,16934.14,-120.50,16934.14-2.04
5,1.00,16934.14,-119.90,16934.14-2.03
5,1.00,16934.14,-120.00,16934.14-2.03
5,1.00,16934.14,-120.20,16934.14-2.04
5,1.00,16934.14,-120.20,16934.14-2.04
5,1.00,16934.14,-120.10,16934.14-2.03
5,1.00,16934.14,-120.10,16934.14-2.03
5,1.00,16934.14,-120.20,16934.14-2.04
0,1.00,16934.14,-120.30,16934.14-2.04
0,1.00,16934.14,-120.40,16934.14-2.04
0,1.00,16934.14,-120.30,16934.14-2.04
0,1.00,16934.14,-119.90,16934.14-2.03
0,1.00,16934.14,-120.00,16934.14-2.03
0,1.00,16934.14,-120.10,16934.14-2.03
0,1.00,16934.14,-120.20,16934.14-2.04
