1,0.87,5827.81,-45.10,6132.84,-0.26
1,0.88,5827.81,-44.40,6111.48,-0.26
1,0.88,5827.81,-43.00,5983.26,-0.25
1,0.89,5827.81,-42.90,6004.63,-0.25
1,0.89,5827.81,-41.10,5876.42,-0.24
1,0.90,5827.81,-41.20,5876.42,-0.24
1,0.90,5827.81,-39.00,5726.84,-0.23
1,0.91,5827.81,-39.00,5726.84,-0.23
1,0.91,5827.81,-37.80,5662.73,-0.22
1,0.92,5827.81,-37.90,5641.36,-0.22
1,0.92,5819.80,-37.00,5598.62,-0.22
1,0.93,5827.81,-36.80,5598.62,-0.21
1,0.93,5827.81,-35.90,5513.15,-0.21
1,0.94,5827.81,-35.90,5534.52,-0.21
1,0.94,5827.81,-35.30,5491.78,-0.21
1,0.95,5827.81,-35.40,5470.41,-0.21
1,0.95,5819.80,-34.40,5384.94,-0.20
1,0.96,5811.80,-34.70,5406.31,-0.20
1,0.96,5811.80,-33.50,5363.57,-0.19
1,0.97,5803.79,-33.90,5342.20,-0.20
1,0.97,5811.80,-32.60,5278.09,-0.19
1,0.98,5803.79,-32.60,5278.09,-0.19
1,0.98,5803.79,-32.00,5213.99,-0.19
1,0.99,5795.79,-32.60,5235.35,-0.19
1,0.99,5795.79,-31.40,5171.25,-0.18
1,1.00,5803.79,-31.50,5149.88,-0.18
2,1.00,5787.78,-30.60,5085.77,-0.18
5,1.00,5787.78,-30.50,5085.77,-0.18
5,1.00,5779.77,-30.60,5085.77,-0.18
5,1.00,5779.77,-30.50,5064.40,-0.18
5,1.00,5787.78,-30.30,5085.77,-0.18
0,1.00,5787.78,-30.30,5064.40,-0.18
