1,0.78,6488.11,-61.00,3202.09-0.40
1,0.78,6507.48,-58.90,3150.44-0.38
1,0.79,6501.02,-58.90,3156.90-0.38
1,0.79,6526.84,-56.00,3060.06-0.37
1,0.80,6520.39,-56.10,3060.06-0.37
1,0.80,6533.30,-53.70,2995.50-0.35
1,0.81,6533.30,-53.40,2995.50-0.35
1,0.81,6552.67,-49.90,2911.58-0.33
1,0.82,6552.67,-49.90,2905.12-0.33
1,0.82,6565.58,-47.50,2847.02-0.31
1,0.83,6572.03,-47.60,2847.02-0.31
1,0.83,6578.49,-46.60,2808.29-0.31
1,0.84,6578.49,-46.10,2808.29-0.30
1,0.84,6584.95,-44.30,2756.64-0.29
1,0.85,6591.40,-44.30,2756.64-0.29
1,0.85,6597.86,-43.40,2717.90-0.29
1,0.86,6591.40,-43.50,2717.90-0.29
1,0.86,6604.31,-39.70,2627.52-0.26
1,0.87,6604.31,-40.30,2633.98-0.27
1,0.87,6604.31,-39.00,2601.70-0.26
1,0.88,6604.31,-39.00,2595.24-0.26
1,0.88,6604.31,-37.30,2550.05-0.25
1,0.89,6604.31,-37.30,2543.60-0.25
1,0.89,6604.31,-35.60,2498.41-0.24
1,0.90,6604.31,-35.80,2498.41-0.24
1,0.90,6604.31,-34.50,2446.76-0.23
1,0.91,6604.31,-34.40,2446.76-0.23
1,0.91,6604.31,-33.40,2408.02-0.22
1,0.92,6604.31,-33.40,2408.02-0.22
1,0.92,6604.31,-32.70,2388.66-0.22
1,0.93,6604.31,-32.60,2395.11-0.22
1,0.93,6604.31,-31.90,2362.83-0.21
1,0.94,6604.31,-31.60,2356.38-0.21
1,0.94,6604.31,-30.90,2337.01-0.20
1,0.95,6604.31,-31.30,2337.01-0.21
1,0.95,6604.31,-30.50,2311.19-0.20
1,0.96,6604.31,-30.70,2311.19-0.20
1,0.96,6604.31,-29.80,2285.36-0.20
1,0.97,6604.31,-29.90,2298.28-0.20
1,0.97,6604.31,-29.10,2266.00-0.19
1,0.98,6604.31,-29.40,2266.00-0.19
1,0.98,6604.31,-28.50,2253.08-0.19
1,0.99,6604.31,-28.80,2253.08-0.19
1,0.99,6604.31,-28.30,2227.26-0.19
1,1.00,6604.31,-28.20,2233.72-0.19
2,1.00,6604.31,-26.90,2194.98-0.18
5,1.00,6604.31,-27.00,2194.98-0.18
5,1.00,6604.31,-27.10,2201.44-0.18
5,1.00,6604.31,-27.10,2194.98-0.18
5,1.00,6604.31,-27.20,2194.98-0.18
