
1,0.24,2814.74,-184.10,3363.49-0.52
1,0.25,2821.20,-183.20,3363.49-0.52
1,0.25,2937.40,-180.10,3415.13-0.53
1,0.26,2963.23,-182.60,3440.96-0.54
1,0.26,3189.18,-179.40,3550.71-0.57
1,0.27,3150.44,-176.90,3511.97-0.56
1,0.27,3286.02,-175.50,3576.53-0.58
1,0.28,3292.47,-175.70,3570.07-0.58
1,0.28,3505.52,-172.90,3673.37-0.61
1,0.29,3511.97,-173.80,3673.37-0.61
1,0.29,3660.46,-171.70,3737.93-0.63
1,0.30,3666.91,-171.70,3744.38-0.63
1,0.30,3879.95,-168.50,3828.31-0.65
1,0.31,3879.95,-169.20,3821.85-0.66
1,0.31,4099.45,-165.70,3905.78-0.68
1,0.32,4099.45,-165.90,3905.78-0.68
1,0.32,4260.85,-164.60,3963.88-0.70
1,0.33,4254.39,-165.20,3963.88-0.70
1,0.33,4486.80,-161.60,4047.80-0.73
1,0.34,4493.26,-163.40,4054.26-0.73
1,0.34,4641.74,-161.30,4105.91-0.75
1,0.35,4648.20,-160.10,4099.45-0.74
1,0.35,4848.33,-158.40,4176.92-0.77
1,0.36,4854.78,-159.00,4176.92-0.77
1,0.36,4951.62,-158.30,4209.20-0.78
1,0.37,4945.17,-158.10,4202.75-0.78
1,0.37,4990.36,-157.40,4222.11-0.79
1,0.38,5029.09,-159.70,4260.85-0.80
1,0.38,5042.00,-159.90,4286.67-0.81
1,0.39,5016.18,-159.60,4254.39-0.80
1,0.39,4996.81,-158.60,4235.02-0.79
1,0.40,4977.44,-158.40,4241.48-0.79
1,0.40,5016.18,-158.30,4247.94-0.79
1,0.41,5029.09,-159.60,4260.85-0.80
1,0.41,5184.03,-157.90,4325.41-0.82
1,0.42,5196.94,-158.50,4325.41-0.82
1,0.42,4983.90,-140.90,4015.53-0.70
1,0.43,4874.15,-142.60,3918.69-0.70
1,0.43,5642.39,-156.00,4467.43-0.88
1,0.44,5590.75,-154.30,4422.24-0.86
1,0.44,5900.63,-153.70,4544.90-0.91
1,0.45,5971.64,-154.80,4590.09-0.92
1,0.45,6081.39,-153.40,4622.37-0.93
1,0.46,6081.39,-152.80,4609.46-0.93
1,0.46,6139.49,-152.00,4628.83-0.93
1,0.47,6145.95,-152.20,4622.37-0.94
1,0.47,6126.58,-151.20,4615.92-0.93
1,0.48,6120.13,-151.30,4615.92-0.93
1,0.48,5765.06,-142.30,4338.32-0.82
1,0.49,5519.73,-136.40,4164.01-0.75
1,0.49,4661.11,-113.20,3447.41-0.53
1,0.50,5358.34,-130.20,3950.97-0.70
1,0.50,6281.52,-148.20,4590.09-0.93
1,0.51,6333.17,-147.90,4648.20-0.94
1,0.51,6604.31,-146.60,4719.21-0.97
1,0.52,6591.40,-145.80,4699.84-0.96
1,0.52,6604.31,-144.60,4751.49-0.95
1,0.53,6604.31,-143.70,4745.03-0.95
1,0.53,6604.31,-142.40,4828.96-0.94
1,0.54,6604.31,-142.20,4822.50-0.94
1,0.54,6604.31,-140.00,4861.24-0.92
1,0.55,6604.31,-140.00,4861.24-0.92
1,0.55,6604.31,-139.40,4893.52-0.92
1,0.56,6604.31,-140.10,4887.06-0.93
1,0.56,6604.31,-140.20,4906.43-0.93
1,0.57,6604.31,-140.10,4906.43-0.93
1,0.57,6604.31,-139.10,4912.89-0.92
1,0.58,5338.97,-98.30,3524.88-0.52
1,0.58,6604.31,-126.50,4460.98-0.84
1,0.59,6604.31,-139.40,4983.90-0.92
1,0.59,6604.31,-138.20,5067.83-0.91
1,0.60,6604.31,-140.60,5100.10-0.93
1,0.60,6604.31,-138.60,5164.66-0.92
1,0.61,6604.31,-138.70,5190.49-0.92
1,0.61,6255.70,-97.00,3796.03-0.61
1,0.62,4454.52,-70.30,2666.26-0.31
1,0.62,4299.58,-65.80,2472.58-0.28
1,0.63,6604.31,-120.60,4622.37-0.80
1,0.63,6604.31,-135.70,5487.45-0.90
1,0.64,6604.31,-135.60,5442.26-0.90
1,0.64,6604.31,-133.90,5500.37-0.88
1,0.65,6604.31,-132.50,5468.09-0.88
1,0.65,6604.31,-132.00,5506.82-0.87
1,0.66,6604.31,-132.20,5500.37-0.87
1,0.66,6604.31,-132.30,5564.92-0.87
1,0.67,6604.31,-130.70,5545.56-0.86
1,0.67,6604.31,-130.80,5603.66-0.86
1,0.68,6604.31,-130.40,5590.75-0.86
1,0.68,6604.31,-131.60,5700.50-0.87
1,0.69,6604.31,-130.50,5681.13-0.86
1,0.69,6604.31,-126.60,5571.38-0.84
1,0.70,6604.31,-130.10,5694.04-0.86
1,0.70,6604.31,-130.40,5874.80-0.86
1,0.71,6604.31,-130.00,5900.63-0.86
1,0.71,6604.31,-131.60,6042.66-0.87
1,0.72,6604.31,-131.80,6081.39-0.87
1,0.72,6604.31,-127.30,6010.38-0.84
1,0.73,6604.31,-104.90,4880.61-0.69
1,0.73,6604.31,-113.50,5455.18-0.75
1,0.74,6604.31,-123.10,5907.08-0.81
1,0.74,6604.31,-129.10,6352.54-0.85
1,0.75,6604.31,-121.10,5958.73-0.80
1,0.75,6604.31,-92.40,4887.06-0.61
1,0.76,5590.75,-51.10,2543.60-0.29
1,0.76,6107.21,-54.30,2750.18-0.33
1,0.77,6604.31,-64.80,3311.84-0.43
1,0.77,6604.31,-71.00,3679.82-0.47
1,0.78,6604.31,-63.30,3305.38-0.42
1,0.78,6423.55,-51.50,2782.46-0.33
1,0.79,5435.81,-43.00,2311.19-0.23
1,0.79,5442.26,-40.90,2240.17-0.22
1,0.80,5235.68,-39.20,2136.88-0.21
1,0.80,5280.87,-37.50,2111.06-0.20
1,0.81,5164.66,-36.10,2052.95-0.19
1,0.81,5384.16,-36.20,2091.69-0.19
1,0.82,5371.25,-36.30,2085.23-0.19
1,0.82,5571.38,-35.60,2111.06-0.20
1,0.83,5571.38,-35.90,2111.06-0.20
1,0.83,5984.55,-37.00,2253.08-0.22
1,0.84,6055.57,-38.30,2278.91-0.23
1,0.84,6404.18,-37.90,2375.75-0.24
1,0.85,6604.31,-43.20,2614.61-0.29
1,0.85,6604.31,-59.50,3692.73-0.39
1,0.86,6604.31,-95.90,5997.47-0.63
1,0.86,6604.31,-91.40,6081.39-0.60
1,0.87,6604.31,-67.60,4551.36-0.45
1,0.87,6604.31,-52.10,3486.15-0.34
1,0.88,6604.31,-69.80,4467.43-0.46
1,0.88,6604.31,-90.30,6113.67-0.60
1,0.89,6604.31,-119.60,6604.31-0.79
1,0.89,6604.31,-123.00,6604.31-0.81
1,0.90,6604.31,-70.50,5151.75-0.47
1,0.90,6604.31,-56.90,4080.08-0.38
1,0.91,6604.31,-88.30,6023.29-0.58
1,0.91,6604.31,-130.10,6604.31-0.86
1,0.92,6604.31,-114.40,6604.31-0.76
1,0.92,6604.31,-113.70,6604.31-0.75
1,0.93,6604.31,-117.50,6604.31-0.78
1,0.93,6604.31,-105.00,6604.31-0.69
1,0.94,6604.31,-100.50,6604.31-0.66
1,0.94,6604.31,-99.60,6604.31-0.66
1,0.95,6604.31,-118.40,6604.31-0.78
1,0.95,6604.31,-117.40,6604.31-0.78
1,0.96,6604.31,-117.20,6604.31-0.77
1,0.96,6604.31,-116.50,6604.31-0.77
1,0.97,6604.31,-116.40,6604.31-0.77
1,0.97,6604.31,-115.50,6604.31-0.76
1,0.98,6604.31,-115.70,6604.31-0.76
1,0.98,6604.31,-115.00,6604.31-0.76
1,0.99,6604.31,-114.80,6604.31-0.76
1,0.99,6604.31,-113.80,6604.31-0.75
1,1.00,6604.31,-113.70,6604.31-0.75
2,1.00,6604.31,-112.70,6604.31-0.74

