1,0.25,200.35,-62.30,16.47,-0.01
1,0.26,194.46,-57.90,32.94,-0.01
1,0.26,206.25,-58.10,32.94,-0.01
1,0.27,206.25,-62.90,32.94,-0.01
1,0.27,218.03,-67.50,32.94,-0.01
1,0.28,218.03,-68.40,32.94,-0.01
1,0.28,223.92,-60.70,32.94,-0.01
1,0.29,223.92,-62.60,32.94,-0.01
1,0.29,235.71,-68.00,32.94,-0.02
1,0.30,229.82,-67.30,32.94,-0.02
1,0.30,241.60,-61.70,32.94,-0.01
1,0.31,235.71,-57.80,32.94,-0.01
1,0.31,247.49,-57.70,32.94,-0.01
1,0.32,247.49,-62.20,32.94,-0.02
1,0.32,259.28,-68.20,32.94,-0.02
1,0.33,259.28,-68.30,32.94,-0.02
1,0.33,265.17,-62.50,32.94,-0.02
1,0.34,259.28,-57.40,32.94,-0.01
1,0.34,271.07,-61.50,49.42,-0.02
1,0.35,271.07,-68.40,49.42,-0.02
1,0.35,276.96,-60.20,49.42,-0.02
1,0.36,276.96,-57.40,32.94,-0.02
1,0.36,282.85,-59.60,49.42,-0.02
1,0.37,288.74,-65.00,49.42,-0.02
1,0.37,294.64,-68.30,49.42,-0.02
1,0.38,294.64,-64.70,49.42,-0.02
1,0.38,294.64,-57.40,49.42,-0.02
1,0.39,294.64,-58.20,49.42,-0.02
1,0.39,312.32,-63.40,49.42,-0.02
1,0.40,312.32,-67.70,49.42,-0.02
1,0.40,318.21,-66.10,49.42,-0.02
1,0.41,312.32,-60.70,49.42,-0.02
1,0.41,324.10,-57.50,49.42,-0.02
1,0.42,324.10,-58.10,49.42,-0.02
1,0.42,335.89,-62.90,49.42,-0.02
1,0.43,335.89,-66.90,49.42,-0.02
1,0.43,335.89,-58.10,49.42,-0.02
1,0.44,341.78,-59.80,49.42,-0.02
1,0.44,353.56,-65.30,65.89,-0.02
1,0.45,353.56,-68.00,65.89,-0.02
1,0.45,359.46,-65.60,65.89,-0.02
1,0.46,353.56,-60.70,49.42,-0.02
1,0.46,365.35,-57.40,49.42,-0.02
1,0.47,365.35,-58.80,49.42,-0.02
1,0.47,371.24,-63.00,65.89,-0.02
1,0.48,377.14,-67.40,65.89,-0.03
1,0.48,388.92,-68.00,65.89,-0.03
1,0.49,383.03,-63.90,65.89,-0.02
1,0.49,388.92,-58.90,65.89,-0.02
1,0.50,383.03,-58.00,65.89,-0.02
1,0.50,400.71,-60.70,65.89,-0.02
1,0.51,400.71,-62.70,65.89,-0.03
1,0.51,406.60,-58.20,65.89,-0.02
1,0.52,406.60,-58.40,65.89,-0.02
1,0.52,412.49,-59.70,65.89,-0.02
1,0.53,418.38,-64.80,65.89,-0.03
1,0.53,430.17,-68.00,65.89,-0.03
1,0.54,424.28,-64.70,65.89,-0.03
1,0.54,430.17,-62.40,65.89,-0.03
1,0.55,424.28,-57.90,65.89,-0.02
1,0.55,436.06,-59.80,65.89,-0.03
1,0.56,441.96,-62.20,65.89,-0.03
1,0.56,441.96,-58.50,65.89,-0.03
1,0.57,447.85,-60.80,82.36,-0.03
1,0.57,459.63,-67.00,82.36,-0.03
1,0.58,453.74,-62.00,82.36,-0.03
1,0.58,471.42,-67.80,82.36,-0.03
1,0.59,459.63,-62.70,65.89,-0.03
1,0.59,471.42,-58.30,82.36,-0.03
1,0.60,471.42,-60.90,82.36,-0.03
1,0.60,483.20,-66.30,82.36,-0.03
1,0.61,483.20,-67.10,82.36,-0.03
1,0.61,489.10,-62.50,82.36,-0.03
1,0.62,489.10,-60.00,82.36,-0.03
1,0.62,500.88,-60.20,82.36,-0.03
1,0.63,500.88,-64.90,82.36,-0.03
1,0.63,512.67,-67.60,82.36,-0.03
1,0.64,512.67,-66.50,82.36,-0.03
1,0.64,512.67,-61.50,82.36,-0.03
1,0.65,512.67,-58.40,82.36,-0.03
1,0.65,524.45,-61.20,82.36,-0.03
1,0.66,524.45,-60.40,82.36,-0.03
1,0.66,530.35,-59.10,82.36,-0.03
1,0.67,542.13,-64.70,98.83,-0.04
1,0.67,548.02,-66.50,98.83,-0.04
1,0.68,542.13,-62.70,82.36,-0.03
1,0.68,548.02,-59.30,98.83,-0.03
1,0.69,553.92,-65.20,98.83,-0.04
1,0.69,565.70,-67.50,98.83,-0.04
1,0.70,553.92,-59.70,82.36,-0.03
1,0.70,571.60,-63.10,98.83,-0.04
1,0.71,571.60,-67.20,98.83,-0.04
1,0.71,577.49,-59.80,98.83,-0.03
1,0.72,589.27,-68.10,98.83,-0.04
1,0.72,583.38,-59.60,98.83,-0.03
1,0.73,595.17,-66.30,98.83,-0.04
1,0.73,606.95,-66.50,98.83,-0.04
1,0.74,595.17,-61.10,98.83,-0.04
1,0.74,612.84,-63.70,98.83,-0.04
1,0.75,606.95,-61.20,98.83,-0.04
1,0.75,618.74,-64.60,98.83,-0.04
1,0.76,612.84,-60.10,98.83,-0.04
1,0.76,630.52,-67.60,115.30,-0.04
1,0.77,624.63,-61.10,98.83,-0.04
1,0.77,636.42,-66.50,115.30,-0.04
1,0.78,630.52,-59.10,98.83,-0.04
1,0.78,648.20,-66.80,115.30,-0.04
1,0.79,636.42,-61.10,98.83,-0.04
1,0.79,654.09,-61.90,115.30,-0.04
1,0.80,654.09,-66.10,115.30,-0.04
1,0.80,654.09,-60.00,115.30,-0.04
1,0.81,659.99,-63.70,115.30,-0.04
1,0.81,665.88,-59.30,115.30,-0.04
1,0.82,671.77,-63.50,115.30,-0.04
1,0.82,689.45,-67.10,115.30,-0.05
1,0.83,677.66,-62.10,115.30,-0.04
1,0.83,683.56,-60.60,115.30,-0.04
1,0.84,695.34,-65.00,115.30,-0.05
1,0.84,701.24,-66.40,115.30,-0.05
1,0.85,695.34,-60.30,115.30,-0.04
1,0.85,701.24,-60.10,115.30,-0.04
1,0.86,713.02,-64.90,131.77,-0.05
1,0.86,724.81,-67.40,131.77,-0.05
1,0.87,718.91,-62.90,115.30,-0.05
1,0.87,718.91,-59.60,115.30,-0.04
1,0.88,724.81,-61.50,115.30,-0.04
1,0.88,730.70,-59.30,115.30,-0.04
1,0.89,742.48,-64.30,131.77,-0.05
1,0.89,748.38,-65.70,131.77,-0.05
1,0.90,736.59,-59.50,115.30,-0.04
1,0.90,754.27,-61.60,131.77,-0.05
1,0.91,760.16,-66.20,131.77,-0.05
1,0.91,760.16,-59.60,115.30,-0.05
1,0.92,766.06,-62.10,131.77,-0.05
1,0.92,777.84,-66.00,131.77,-0.05
1,0.93,766.06,-60.30,131.77,-0.05
1,0.93,777.84,-60.30,131.77,-0.05
1,0.94,789.63,-65.20,131.77,-0.05
1,0.94,783.73,-61.50,131.77,-0.05
1,0.95,783.73,-59.50,131.77,-0.05
1,0.95,807.30,-63.60,131.77,-0.05
1,0.96,795.52,-59.50,131.77,-0.05
1,0.96,807.30,-61.40,131.77,-0.05
1,0.97,813.20,-65.50,131.77,-0.05
1,0.97,819.09,-63.60,131.77,-0.05
1,0.98,813.20,-59.10,131.77,-0.05
1,0.98,824.98,-59.70,131.77,-0.05
1,0.99,830.88,-65.30,148.25,-0.05
1,0.99,836.77,-63.70,131.77,-0.05
1,1.00,830.88,-58.60,131.77,-0.05
2,1.00,842.66,-60.90,148.25,-0.05
5,1.00,848.55,-64.80,148.25,-0.05
5,1.00,836.77,-61.80,131.77,-0.05
5,1.00,836.77,-59.30,131.77,-0.05
5,1.00,842.66,-62.90,148.25,-0.05
5,1.00,836.77,-58.90,131.77,-0.05
5,1.00,848.55,-64.60,148.25,-0.05
5,1.00,836.77,-62.00,131.77,-0.05
5,1.00,836.77,-58.60,131.77,-0.05
5,1.00,848.55,-64.80,148.25,-0.05
5,1.00,836.77,-62.20,131.77,-0.05
5,1.00,836.77,-58.80,131.77,-0.05
5,1.00,848.55,-64.60,148.25,-0.05
5,1.00,836.77,-62.10,131.77,-0.05
5,1.00,842.66,-63.40,148.25,-0.05
5,1.00,842.66,-63.50,148.25,-0.05
5,1.00,836.77,-58.50,131.77,-0.05
5,1.00,842.66,-61.40,148.25,-0.05
5,1.00,848.55,-64.60,148.25,-0.05
5,1.00,842.66,-59.80,131.77,-0.05
5,1.00,848.55,-64.60,148.25,-0.05
5,1.00,842.66,-62.50,131.77,-0.05
5,1.00,836.77,-60.00,131.77,-0.05
5,1.00,836.77,-58.70,131.77,-0.05
5,1.00,848.55,-63.20,148.25,-0.05
5,1.00,842.66,-64.50,148.25,-0.05
5,1.00,836.77,-59.50,131.77,-0.05
5,1.00,836.77,-59.60,131.77,-0.05
5,1.00,848.55,-64.80,148.25,-0.05
5,1.00,842.66,-60.60,148.25,-0.05
5,1.00,842.66,-64.10,148.25,-0.05
5,1.00,836.77,-59.40,131.77,-0.05
5,1.00,836.77,-59.50,131.77,-0.05
5,1.00,848.55,-64.60,148.25,-0.05
5,1.00,836.77,-59.50,131.77,-0.05
5,1.00,842.66,-63.60,148.25,-0.05
5,1.00,842.66,-64.30,148.25,-0.05
5,1.00,836.77,-62.70,131.77,-0.05
5,1.00,836.77,-58.60,131.77,-0.05
5,1.00,836.77,-59.80,131.77,-0.05
5,1.00,848.55,-64.00,148.25,-0.05
5,1.00,848.55,-65.30,148.25,-0.06
5,1.00,836.77,-60.90,131.77,-0.05
5,1.00,836.77,-59.40,131.77,-0.05
5,1.00,848.55,-62.30,148.25,-0.05
5,1.00,848.55,-65.80,148.25,-0.06
5,1.00,842.66,-64.90,148.25,-0.05
5,1.00,836.77,-61.30,131.77,-0.05
5,1.00,836.77,-59.20,131.77,-0.05
5,1.00,842.66,-65.10,148.25,-0.05
5,1.00,836.77,-61.80,131.77,-0.05
5,1.00,836.77,-59.30,131.77,-0.05
5,1.00,842.66,-61.40,148.25,-0.05
5,1.00,848.55,-62.10,148.25,-0.05
5,1.00,848.55,-64.90,148.25,-0.06
5,1.00,848.55,-65.30,148.25,-0.06
5,1.00,842.66,-64.80,148.25,-0.05
5,1.00,836.77,-61.70,131.77,-0.05
5,1.00,836.77,-60.90,131.77,-0.05
5,1.00,836.77,-58.90,131.77,-0.05
5,1.00,842.66,-61.00,148.25,-0.05
5,1.00,848.55,-64.70,148.25,-0.05
5,1.00,848.55,-66.40,148.25,-0.06
5,1.00,571.60,-0.50,0.00,-0.00
5,1.00,565.70,-0.60,0.00,-0.00
5,1.00,565.70,-0.50,0.00,-0.00
5,1.00,571.60,-0.90,0.00,-0.00
0,1.00,571.60,-0.80,0.00,-0.00
0,1.00,577.49,-0.90,0.00,-0.00
0,1.00,577.49,-0.80,0.00,-0.00
0,1.00,577.49,-0.70,0.00,-0.00
0,1.00,577.49,-0.90,0.00,-0.00
0,1.00,577.49,-0.90,0.00,-0.00
0,1.00,577.49,-0.90,0.00,-0.00
0,1.00,577.49,-0.70,0.00,-0.00
0,1.00,577.49,-1.00,0.00,-0.00
0,1.00,577.49,-0.50,0.00,-0.00
0,1.00,577.49,-0.50,0.00,-0.00
0,1.00,577.49,-0.60,0.00,-0.00
0,1.00,577.49,-0.90,0.00,-0.00
0,1.00,577.49,-0.70,0.00,-0.00
0,1.00,577.49,-0.40,0.00,-0.00
0,1.00,577.49,-0.70,0.00,-0.00
0,1.00,577.49,-0.70,0.00,-0.00
0,1.00,577.49,-0.90,0.00,-0.00
0,1.00,577.49,-0.70,0.00,-0.00
