1,0.37,335.89,-12.20,592.98,-0.00
1,0.37,353.56,-12.30,609.46,-0.00
1,0.38,359.46,-13.00,609.46,-0.00
1,0.38,371.24,-12.90,625.93,-0.00
1,0.39,365.35,-12.60,625.93,-0.00
1,0.39,377.14,-12.80,625.93,-0.00
1,0.40,377.14,-12.90,625.93,-0.00
1,0.40,377.14,-13.10,625.93,-0.00
1,0.41,377.14,-12.80,625.93,-0.00
1,0.41,371.24,-13.10,625.93,-0.00
1,0.42,365.35,-12.80,625.93,-0.00
1,0.42,365.35,-13.10,609.46,-0.00
1,0.43,365.35,-13.40,625.93,-0.00
1,0.43,359.46,-12.80,625.93,-0.00
1,0.44,365.35,-12.80,625.93,-0.00
1,0.44,377.14,-12.90,625.93,-0.00
1,0.45,371.24,-13.00,625.93,-0.00
1,0.45,377.14,-12.90,642.40,-0.00
1,0.46,383.03,-13.10,642.40,-0.01
1,0.46,406.60,-12.90,658.87,-0.01
1,0.47,400.71,-12.10,658.87,-0.00
1,0.47,424.28,-13.10,691.81,-0.01
1,0.48,424.28,-13.50,691.81,-0.01
1,0.48,447.85,-12.50,708.29,-0.01
1,0.49,447.85,-12.30,708.29,-0.01
1,0.49,471.42,-13.40,741.23,-0.01
1,0.50,471.42,-12.70,741.23,-0.01
1,0.50,500.88,-12.80,757.70,-0.01
1,0.51,494.99,-12.60,757.70,-0.01
1,0.51,530.35,-12.90,790.65,-0.01
1,0.52,524.45,-12.70,790.65,-0.01
1,0.52,536.24,-12.80,790.65,-0.01
1,0.53,536.24,-12.60,790.65,-0.01
1,0.53,548.02,-12.50,807.12,-0.01
1,0.54,548.02,-12.70,807.12,-0.01
1,0.54,548.02,-12.80,807.12,-0.01
1,0.55,548.02,-13.10,823.59,-0.01
1,0.55,553.92,-13.00,823.59,-0.01
1,0.56,553.92,-13.10,823.59,-0.01
1,0.56,553.92,-12.90,823.59,-0.01
1,0.57,553.92,-13.10,823.59,-0.01
1,0.57,565.70,-12.70,823.59,-0.01
1,0.58,571.60,-12.80,840.06,-0.01
1,0.58,583.38,-13.10,840.06,-0.01
1,0.59,583.38,-13.10,840.06,-0.01
1,0.59,612.84,-13.30,873.00,-0.01
1,0.60,618.74,-12.70,873.00,-0.01
1,0.60,636.42,-13.30,889.48,-0.01
1,0.61,636.42,-12.90,905.95,-0.01
1,0.61,677.66,-12.10,938.89,-0.01
1,0.62,683.56,-13.00,938.89,-0.01
1,0.62,730.70,-13.20,971.83,-0.01
1,0.63,730.70,-13.30,971.83,-0.01
1,0.63,760.16,-12.80,1004.78,-0.01
1,0.64,760.16,-12.70,1004.78,-0.01
1,0.64,795.52,-12.80,1037.72,-0.01
1,0.65,795.52,-12.60,1037.72,-0.01
1,0.65,819.09,-12.70,1054.19,-0.01
1,0.66,824.98,-12.90,1054.19,-0.01
1,0.66,854.45,-12.30,1070.67,-0.01
1,0.67,848.55,-12.60,1070.67,-0.01
1,0.67,872.13,-12.70,1087.14,-0.01
1,0.68,872.13,-12.60,1087.14,-0.01
1,0.68,895.70,-12.40,1103.61,-0.01
1,0.69,901.59,-12.60,1103.61,-0.01
1,0.69,907.48,-12.80,1120.08,-0.01
1,0.70,913.37,-12.90,1120.08,-0.01
1,0.70,936.95,-12.70,1136.55,-0.01
1,0.71,936.95,-12.50,1136.55,-0.01
1,0.71,972.30,-12.80,1169.50,-0.01
1,0.72,978.19,-12.30,1169.50,-0.01
1,0.72,1007.66,-12.70,1202.44,-0.01
1,0.73,1007.66,-12.80,1202.44,-0.01
1,0.73,1054.80,-12.50,1235.38,-0.01
1,0.74,1060.69,-12.70,1235.38,-0.01
1,0.74,1096.05,-12.90,1251.86,-0.01
1,0.75,1090.16,-12.30,1251.86,-0.01
1,0.75,1149.08,-12.50,1284.80,-0.01
1,0.76,1143.19,-12.60,1284.80,-0.01
1,0.76,1184.44,-12.30,1317.74,-0.01
1,0.77,1184.44,-12.60,1317.74,-0.01
1,0.77,1249.26,-12.30,1367.16,-0.02
1,0.78,1255.15,-12.60,1367.16,-0.02
1,0.78,1302.29,-12.80,1383.63,-0.02
1,0.79,1302.29,-12.60,1383.63,-0.02
1,0.79,1367.11,-12.40,1433.04,-0.02
1,0.80,1367.11,-12.40,1433.04,-0.02
1,0.80,1414.26,-12.20,1465.99,-0.02
1,0.81,1420.15,-12.40,1465.99,-0.02
1,0.81,1490.86,-12.50,1515.40,-0.02
1,0.82,1484.97,-12.40,1498.93,-0.02
1,0.82,1561.58,-12.30,1548.35,-0.02
1,0.83,1555.68,-12.50,1548.35,-0.02
1,0.83,1620.50,-12.40,1581.29,-0.02
1,0.84,1620.50,-12.10,1597.76,-0.02
1,0.84,1732.46,-12.40,1647.18,-0.02
1,0.85,1726.57,-12.10,1647.18,-0.02
1,0.85,1791.39,-12.00,1680.12,-0.02
1,0.86,1791.39,-12.30,1680.12,-0.02
1,0.86,1873.89,-11.90,1729.54,-0.02
1,0.87,1868.00,-11.80,1729.54,-0.02
1,0.87,1932.82,-12.00,1762.48,-0.02
1,0.88,1926.93,-11.70,1762.48,-0.02
1,0.88,2027.10,-12.10,1811.90,-0.02
1,0.89,2027.10,-12.20,1811.90,-0.02
1,0.89,2103.71,-12.00,1844.84,-0.03
1,0.90,2103.71,-11.60,1861.31,-0.02
1,0.90,2192.10,-11.70,1894.25,-0.03
1,0.91,2186.21,-11.60,1894.25,-0.03
1,0.91,2286.38,-11.70,1943.67,-0.03
1,0.92,2286.38,-12.30,1943.67,-0.03
1,0.92,2345.31,-11.70,1976.61,-0.03
1,0.93,2345.31,-11.70,1976.61,-0.03
1,0.93,2416.02,-12.10,2009.56,-0.03
1,0.94,2410.13,-11.60,2009.56,-0.03
1,0.94,2463.16,-12.00,2042.50,-0.03
1,0.95,2457.27,-11.40,2042.50,-0.03
1,0.95,2522.09,-12.20,2075.44,-0.03
1,0.96,2516.20,-12.50,2075.44,-0.03
1,0.96,2539.77,-11.20,2075.44,-0.03
1,0.97,2545.66,-12.20,2075.44,-0.03
1,0.97,2604.59,-12.30,2108.39,-0.03
1,0.98,2604.59,-11.70,2108.39,-0.03
1,0.98,2634.05,-11.40,2124.86,-0.03
1,0.99,2639.95,-12.00,2124.86,-0.03
1,0.99,2675.30,-12.30,2141.33,-0.03
1,1.00,2675.30,-11.90,2141.33,-0.03
2,1.00,2769.59,-11.60,2190.75,-0.03
0,1.00,2769.59,-10.60,2190.75,-0.03
