1,0.30,5429.52,-177.30,8243.60-0.96
1,0.30,5777.14,-174.80,8442.24-1.01
1,0.31,5760.59,-175.50,8442.24-1.01
1,0.31,6157.87,-175.00,8723.65-1.08
1,0.32,6157.87,-173.90,8740.20-1.07
1,0.32,6406.17,-172.90,8872.63-1.11
1,0.33,6406.17,-173.20,8889.18-1.11
1,0.33,6753.79,-170.30,9071.27-1.15
1,0.34,6753.79,-170.70,9054.71-1.15
1,0.34,7002.09,-169.20,9187.14-1.18
1,0.35,6985.54,-167.70,9154.04-1.17
1,0.35,7316.61,-165.40,9336.12-1.21
1,0.36,7300.05,-165.70,9319.57-1.21
1,0.36,7449.03,-165.70,9385.78-1.23
1,0.37,7449.03,-165.20,9402.34-1.23
1,0.37,7498.69,-164.70,9418.89-1.24
1,0.38,7498.69,-164.90,9402.34-1.24
1,0.38,7482.14,-164.60,9402.34-1.23
1,0.39,7482.14,-164.20,9402.34-1.23
1,0.39,7465.59,-165.60,9402.34-1.24
1,0.40,7482.14,-165.50,9418.89-1.24
1,0.40,7515.25,-165.40,9435.44-1.24
1,0.41,7515.25,-165.30,9435.44-1.24
1,0.41,7713.89,-164.10,9534.76-1.27
1,0.42,7713.89,-164.00,9534.76-1.27
1,0.42,8078.06,-161.20,9683.74-1.30
1,0.43,8078.06,-161.70,9683.74-1.31
1,0.43,8342.92,-159.30,9816.17-1.33
1,0.44,8342.92,-159.70,9783.06-1.33
1,0.44,8740.20,-157.30,9981.71-1.37
1,0.45,8756.75,-157.60,9981.71-1.38
1,0.45,8955.39,-156.60,10081.03-1.40
1,0.46,8971.95,-156.90,10081.03-1.41
1,0.46,9104.38,-156.00,10147.24-1.42
1,0.47,9087.82,-155.10,10130.69-1.41
1,0.47,9071.27,-155.60,10130.69-1.41
1,0.48,9071.27,-155.60,10130.69-1.41
1,0.48,9071.27,-155.50,10114.13-1.41
1,0.49,9071.27,-155.30,10114.13-1.41
1,0.49,9154.04,-155.40,10147.24-1.42
1,0.50,9120.93,-154.40,10114.13-1.41
1,0.50,9435.44,-153.80,10263.11-1.45
1,0.51,9435.44,-153.70,10263.11-1.45
1,0.51,9932.04,-152.20,10478.31-1.51
1,0.52,9932.04,-152.50,10478.31-1.51
1,0.52,10279.67,-150.40,10643.84-1.55
1,0.53,10279.67,-149.80,10627.29-1.54
1,0.53,10776.27,-149.70,10842.48-1.61
1,0.54,10776.27,-149.50,10842.48-1.61
1,0.54,11041.12,-148.10,10958.36-1.64
1,0.55,11041.12,-148.30,10958.36-1.64
1,0.55,11289.42,-148.10,11057.68-1.67
1,0.56,11272.87,-148.60,11090.78-1.68
1,0.56,11339.08,-147.70,11090.78-1.67
1,0.57,11339.08,-148.90,11107.34-1.69
1,0.57,11454.96,-147.70,11157.00-1.69
1,0.58,11438.41,-148.80,11157.00-1.70
1,0.58,11603.94,-147.40,11223.21-1.71
1,0.59,11653.60,-148.90,11256.32-1.74
1,0.59,12133.65,-146.30,11471.51-1.78
1,0.60,12150.20,-148.00,11488.07-1.80
1,0.60,12564.04,-147.00,11653.60-1.85
1,0.61,12530.93,-146.70,11637.05-1.84
1,0.61,13209.62,-145.00,11918.45-1.92
1,0.62,13193.07,-145.60,11901.90-1.92
1,0.62,13871.76,-143.90,12199.86-2.00
1,0.63,13888.31,-143.70,12216.42-2.00
1,0.63,14318.70,-144.90,12398.50-2.07
1,0.64,14335.25,-144.50,12398.50-2.07
1,0.64,14898.07,-143.70,12646.80-2.14
1,0.65,14914.62,-144.50,12663.36-2.16
1,0.65,15229.14,-143.60,12779.23-2.19
1,0.66,15212.58,-143.90,12779.23-2.19
1,0.66,15543.65,-142.90,12928.21-2.22
1,0.67,15576.76,-143.90,12928.21-2.24
1,0.67,15791.95,-144.10,13027.53-2.28
1,0.68,15808.50,-143.10,13027.53-2.26
1,0.68,16288.55,-142.60,13242.73-2.32
1,0.69,16321.66,-143.00,13242.73-2.33
1,0.69,16768.60,-142.20,13441.37-2.38
1,0.70,16768.60,-143.30,13441.37-2.40
1,0.70,16934.14,-142.40,13722.78-2.41
1,0.71,16934.14,-142.00,13739.33-2.40
1,0.71,16934.14,-142.20,14053.84-2.41
1,0.72,16934.14,-142.20,14053.84-2.41
1,0.72,16934.14,-141.00,14186.27-2.39
1,0.73,16934.14,-141.80,14351.81-2.40
1,0.73,16934.14,-142.60,14765.64-2.41
1,0.74,16934.14,-142.80,14848.41-2.42
1,0.74,16934.14,-141.70,14980.83-2.40
1,0.75,16934.14,-138.90,14732.53-2.35
1,0.75,14103.50,-88.00,9882.38-1.24
1,0.76,11521.17,-74.90,7929.08-0.86
1,0.76,16934.14,-110.20,11719.81-1.87
1,0.77,16934.14,-133.90,14699.43-2.27
1,0.77,16934.14,-142.80,16238.89-2.42
1,0.78,16934.14,-140.90,16007.15-2.39
1,0.78,16934.14,-138.50,16040.25-2.35
1,0.79,16934.14,-138.20,15990.59-2.34
1,0.79,16934.14,-137.00,16272.00-2.32
1,0.80,16934.14,-137.20,16272.00-2.32
1,0.80,16934.14,-136.50,16437.54-2.31
1,0.81,16934.14,-132.60,16139.57-2.25
1,0.81,16934.14,-111.70,14004.18-1.89
1,0.82,16934.14,-118.50,14732.53-2.01
1,0.82,16934.14,-96.40,12431.61-1.63
1,0.83,16934.14,-89.50,11637.05-1.52
1,0.83,16934.14,-99.80,12613.70-1.69
1,0.84,16934.14,-134.30,16934.14-2.27
1,0.84,16934.14,-135.20,16934.14-2.29
1,0.85,16934.14,-132.90,16934.14-2.25
1,0.85,16934.14,-130.90,16934.14-2.22
1,0.86,16934.14,-131.80,16934.14-2.23
1,0.86,16934.14,-131.40,16934.14-2.23
1,0.87,16934.14,-131.00,16934.14-2.22
1,0.87,16934.14,-130.70,16934.14-2.21
1,0.88,16934.14,-130.60,16934.14-2.21
1,0.88,16934.14,-130.20,16934.14-2.20
1,0.89,16934.14,-130.00,16934.14-2.20
1,0.89,16934.14,-129.00,16934.14-2.18
1,0.90,16934.14,-129.00,16934.14-2.18
1,0.90,16934.14,-128.60,16934.14-2.18
1,0.91,16934.14,-128.40,16934.14-2.17
1,0.91,16934.14,-127.60,16934.14-2.16
1,0.92,16934.14,-127.70,16934.14-2.16
1,0.92,16934.14,-127.70,16934.14-2.16
1,0.93,16934.14,-127.40,16934.14-2.16
1,0.93,16934.14,-127.10,16934.14-2.15
1,0.94,16934.14,-127.50,16934.14-2.16
1,0.94,16934.14,-127.30,16934.14-2.16
1,0.95,16934.14,-127.00,16934.14-2.15
1,0.95,16934.14,-126.90,16934.14-2.15
1,0.96,16934.14,-126.60,16934.14-2.14
1,0.96,16934.14,-126.10,16934.14-2.14
1,0.97,16934.14,-125.70,16934.14-2.13
1,0.97,16934.14,-124.30,16934.14-2.10
1,0.98,16934.14,-124.40,16934.14-2.11
1,0.98,16934.14,-123.00,16934.14-2.08
1,0.99,16934.14,-123.50,16934.14-2.09
1,0.99,16934.14,-120.40,16934.14-2.04
1,1.00,16934.14,-119.30,16934.14-2.02
2,1.00,16934.14,-116.30,16934.14-1.97
5,1.00,16934.14,-113.20,16934.14-1.92
5,1.00,16934.14,-118.90,16934.14-2.01
5,1.00,16934.14,-119.20,16934.14-2.02
5,1.00,16934.14,-118.90,16934.14-2.01
