1,0.35,312.32,-13.20,592.98,-0.00
1,0.35,341.78,-14.70,625.93,-0.01
1,0.36,335.89,-13.10,625.93,-0.00
1,0.36,347.67,-12.70,642.40,-0.00
1,0.37,347.67,-13.00,642.40,-0.00
1,0.37,377.14,-13.40,658.87,-0.01
1,0.38,377.14,-13.90,675.34,-0.01
1,0.38,388.92,-13.90,658.87,-0.01
1,0.39,388.92,-13.80,675.34,-0.01
1,0.39,406.60,-13.60,675.34,-0.01
1,0.40,406.60,-14.00,691.81,-0.01
1,0.40,400.71,-13.50,675.34,-0.01
1,0.41,406.60,-13.60,708.29,-0.01
1,0.41,400.71,-13.70,691.81,-0.01
1,0.42,400.71,-13.80,675.34,-0.01
1,0.42,400.71,-13.80,691.81,-0.01
1,0.43,400.71,-13.90,675.34,-0.01
1,0.43,394.81,-13.70,691.81,-0.01
1,0.44,388.92,-13.80,675.34,-0.01
1,0.44,400.71,-13.90,675.34,-0.01
1,0.45,400.71,-13.80,675.34,-0.01
1,0.45,400.71,-13.80,691.81,-0.01
1,0.46,406.60,-13.90,708.29,-0.01
1,0.46,424.28,-14.00,724.76,-0.01
1,0.47,430.17,-13.90,724.76,-0.01
1,0.47,441.96,-13.40,757.70,-0.01
1,0.48,441.96,-13.30,741.23,-0.01
1,0.48,471.42,-13.10,790.65,-0.01
1,0.49,477.31,-13.40,774.17,-0.01
1,0.49,500.88,-13.60,807.12,-0.01
1,0.50,494.99,-13.10,774.17,-0.01
1,0.50,530.35,-14.10,807.12,-0.01
1,0.51,530.35,-13.40,840.06,-0.01
1,0.51,548.02,-13.80,873.00,-0.01
1,0.52,559.81,-13.50,873.00,-0.01
1,0.52,577.49,-13.30,889.48,-0.01
1,0.53,577.49,-13.90,889.48,-0.01
1,0.53,583.38,-13.60,889.48,-0.01
1,0.54,589.27,-13.60,873.00,-0.01
1,0.54,583.38,-13.30,889.48,-0.01
1,0.55,595.17,-13.80,873.00,-0.01
1,0.55,589.27,-13.50,889.48,-0.01
1,0.56,589.27,-13.80,889.48,-0.01
1,0.56,589.27,-13.80,889.48,-0.01
1,0.57,595.17,-13.30,889.48,-0.01
1,0.57,601.06,-13.90,905.95,-0.01
1,0.58,524.45,-11.70,757.70,-0.01
1,0.58,542.13,-11.50,774.17,-0.01
1,0.59,536.24,-11.30,757.70,-0.01
1,0.59,571.60,-11.60,790.65,-0.01
1,0.60,565.70,-11.60,807.12,-0.01
1,0.60,595.17,-11.70,823.59,-0.01
1,0.61,595.17,-11.60,807.12,-0.01
1,0.61,636.42,-12.00,856.53,-0.01
1,0.62,636.42,-11.60,840.06,-0.01
1,0.62,683.56,-11.20,889.48,-0.01
1,0.63,677.66,-11.70,889.48,-0.01
1,0.63,707.13,-11.30,922.42,-0.01
1,0.64,707.13,-11.40,905.95,-0.01
1,0.64,748.38,-11.80,955.36,-0.01
1,0.65,754.27,-11.80,938.89,-0.01
1,0.65,766.06,-11.70,971.83,-0.01
1,0.66,760.16,-11.70,971.83,-0.01
1,0.66,795.52,-11.70,988.31,-0.01
1,0.67,789.63,-11.40,988.31,-0.01
1,0.67,807.30,-11.50,988.31,-0.01
1,0.68,807.30,-11.70,988.31,-0.01
1,0.68,824.98,-11.80,1004.78,-0.01
1,0.69,824.98,-11.40,988.31,-0.01
1,0.69,842.66,-11.30,1021.25,-0.01
1,0.70,830.88,-11.50,1021.25,-0.01
1,0.70,860.34,-11.60,1037.72,-0.01
1,0.71,860.34,-11.60,1037.72,-0.01
1,0.71,895.70,-11.60,1054.19,-0.01
1,0.72,907.48,-11.50,1054.19,-0.01
1,0.72,931.05,-11.60,1070.67,-0.01
1,0.73,931.05,-11.70,1070.67,-0.01
1,0.73,972.30,-11.50,1120.08,-0.01
1,0.74,978.19,-11.60,1120.08,-0.01
1,0.74,1019.44,-11.40,1153.02,-0.01
1,0.75,1019.44,-11.70,1153.02,-0.01
1,0.75,1072.48,-11.40,1185.97,-0.01
1,0.76,1078.37,-11.50,1185.97,-0.01
1,0.76,1119.62,-11.50,1218.91,-0.01
1,0.77,1113.73,-11.40,1218.91,-0.01
1,0.77,1178.55,-11.10,1268.33,-0.01
1,0.78,1178.55,-11.10,1268.33,-0.01
1,0.78,1231.58,-11.70,1284.80,-0.01
1,0.79,1231.58,-12.00,1301.27,-0.01
1,0.79,1284.62,-11.30,1301.27,-0.01
1,0.80,1290.51,-11.60,1317.74,-0.01
1,0.80,1331.76,-11.40,1334.21,-0.02
1,0.81,1331.76,-11.40,1350.69,-0.02
1,0.81,1408.36,-11.30,1416.57,-0.02
1,0.82,1402.47,-11.50,1400.10,-0.02
1,0.82,1479.08,-11.40,1449.52,-0.02
1,0.83,1473.18,-11.40,1433.04,-0.02
1,0.83,1508.54,-10.80,1449.52,-0.02
1,0.84,1520.33,-11.10,1465.99,-0.02
1,0.84,1632.29,-11.40,1548.35,-0.02
1,0.85,1638.18,-11.50,1531.88,-0.02
1,0.85,1708.89,-11.10,1581.29,-0.02
1,0.86,1708.89,-11.20,1564.82,-0.02
1,0.86,1791.39,-11.40,1614.23,-0.02
1,0.87,1785.50,-11.40,1630.71,-0.02
1,0.87,1832.64,-11.60,1630.71,-0.02
1,0.88,1838.53,-11.40,1630.71,-0.02
1,0.88,1915.14,-11.00,1680.12,-0.02
1,0.89,1915.14,-11.10,1696.59,-0.02
1,0.89,1997.64,-11.40,1746.01,-0.02
1,0.90,1997.64,-11.30,1746.01,-0.02
1,0.90,2068.35,-11.00,1778.95,-0.02
1,0.91,2080.14,-11.10,1795.42,-0.02
1,0.91,2180.31,-10.80,1828.37,-0.02
1,0.92,2180.31,-10.80,1844.84,-0.02
1,0.92,2245.13,-10.90,1861.31,-0.02
1,0.93,2251.03,-11.20,1877.78,-0.03
1,0.93,2309.95,-10.80,1894.25,-0.02
1,0.94,2309.95,-11.30,1894.25,-0.03
1,0.94,2345.31,-11.30,1927.20,-0.03
1,0.95,2339.42,-11.20,1927.20,-0.03
1,0.95,2398.34,-10.90,1943.67,-0.03
1,0.96,2380.67,-10.70,1927.20,-0.03
1,0.96,2416.02,-11.00,1943.67,-0.03
1,0.97,2427.81,-11.50,1943.67,-0.03
1,0.97,2474.95,-11.60,1976.61,-0.03
1,0.98,2474.95,-11.00,1976.61,-0.03
1,0.98,2498.52,-10.60,1976.61,-0.03
1,0.99,2498.52,-10.50,1993.09,-0.03
1,0.99,2539.77,-10.40,2009.56,-0.03
1,1.00,2522.09,-10.60,1993.09,-0.03
2,1.00,2628.16,-11.30,2042.50,-0.03
5,1.00,2628.16,-11.20,2042.50,-0.03
0,1.00,2628.16,-10.60,2058.97,-0.03
