1,3384.17,3244.99,3185.34,3.60,0,0,0,9998.26,0.47,0.04
1,3384.17,3244.99,3185.34,3.50,0,0,0,9998.26,0.47,0.03
1,3384.17,3244.99,3185.34,4.30,0,0,0,9998.26,0.47,0.04
1,3380.19,3241.01,3205.22,4.30,0,0,0,9998.26,0.47,0.04
1,3380.19,3241.01,3205.22,4.00,0,0,0,9998.26,0.47,0.04
1,3380.19,3241.01,3205.22,3.60,0,0,0,9998.26,0.47,0.04
1,3380.19,3241.01,3205.22,3.40,0,0,0,9998.26,0.47,0.03
1,3380.19,3241.01,3205.22,3.90,0,0,0,9998.26,0.47,0.04
1,3376.22,3244.99,3205.22,4.10,0,0,0,9998.26,0.47,0.04
1,3376.22,3244.99,3205.22,4.60,0,0,0,9998.26,0.47,0.05
1,3376.22,3244.99,3205.22,4.50,0,0,0,9998.26,0.47,0.04
1,3376.22,3244.99,3205.22,5.40,0,0,0,9998.26,0.47,0.05
1,3376.22,3244.99,3205.22,4.00,0,0,0,9998.26,0.47,0.04
1,3380.19,3241.01,3193.29,3.80,0,0,0,9998.26,0.47,0.04
1,3380.19,3241.01,3193.29,3.40,0,0,0,9998.26,0.47,0.03
1,3380.19,3241.01,3193.29,3.80,0,0,0,9998.26,0.47,0.04
1,3380.19,3241.01,3193.29,4.50,0,0,0,9998.26,0.47,0.04
1,3380.19,3241.01,3193.29,5.30,0,0,0,9998.26,0.47,0.05
1,3388.15,3241.01,3189.31,5.60,0,0,0,9998.26,0.47,0.06
1,3388.15,3241.01,3189.31,5.90,0,0,0,9998.26,0.47,0.06
1,3388.15,3241.01,3189.31,5.90,0,0,0,9998.26,0.47,0.06
1,3388.15,3241.01,3189.31,5.80,0,0,0,9998.26,0.47,0.06
1,3388.15,3241.01,3189.31,4.10,0,0,0,9998.26,0.47,0.04
1,3380.19,3241.01,3193.29,4.80,0,0,0,9998.26,0.47,0.05
1,3380.19,3241.01,3193.29,5.30,0,0,0,9998.26,0.47,0.05
1,3380.19,3241.01,3193.29,4.20,0,0,0,9998.26,0.47,0.04
1,3380.19,3241.01,3193.29,4.10,0,0,0,9998.26,0.47,0.04
1,3380.19,3241.01,3193.29,-7.30,0,0,0,9981.71,0.44,-0.07
0,3388.15,3241.01,3193.29,-8.10,0,0,0,9981.71,0.00,-0.07
0,3388.15,3241.01,3193.29,-2.70,0,0,0,9402.34,0.00,-0.07
0,3388.15,3241.01,3193.29,-2.60,0,0,0,4866.70,0.00,-0.07
