1,0.36,1166.76,-52.10,2882.56,-0.06
1,0.36,1149.08,-52.20,2882.56,-0.06
1,0.37,1172.65,-52.40,2882.56,-0.06
1,0.37,1154.98,-52.30,2882.56,-0.06
1,0.38,1154.98,-53.00,2882.56,-0.06
1,0.38,1160.87,-52.40,2899.03,-0.06
1,0.39,1178.55,-53.10,2899.03,-0.06
1,0.39,1208.01,-51.30,2948.45,-0.06
1,0.40,1225.69,-53.60,2948.45,-0.07
1,0.40,1261.05,-51.20,3014.34,-0.06
1,0.41,1266.94,-54.70,3014.34,-0.07
1,0.41,1343.54,-54.60,3113.17,-0.07
1,0.42,1331.76,-48.10,3113.17,-0.06
1,0.42,1420.15,-50.60,3212.00,-0.07
1,0.43,1414.26,-49.80,3212.00,-0.07
1,0.43,1484.97,-54.80,3294.36,-0.08
1,0.44,1479.08,-50.90,3277.88,-0.08
1,0.44,1526.22,-51.60,3360.24,-0.08
1,0.45,1549.79,-52.40,3360.24,-0.08
1,0.45,1567.47,-52.50,3393.19,-0.08
1,0.46,1543.90,-51.10,3376.71,-0.08
1,0.46,1555.68,-52.50,3393.19,-0.08
1,0.47,1573.36,-52.40,3376.71,-0.08
1,0.47,1555.68,-51.80,3376.71,-0.08
1,0.48,1543.90,-51.60,3376.71,-0.08
1,0.48,1561.58,-52.10,3376.71,-0.08
1,0.49,1579.25,-52.10,3393.19,-0.08
1,0.49,1596.93,-52.60,3442.60,-0.08
1,0.50,1602.82,-52.30,3426.13,-0.08
1,0.50,1649.97,-51.30,3475.55,-0.08
1,0.51,1644.07,-50.80,3492.02,-0.08
1,0.51,1767.82,-54.30,3607.32,-0.10
1,0.52,1761.93,-52.60,3607.32,-0.09
1,0.52,1814.96,-48.90,3673.21,-0.09
1,0.53,1826.75,-53.40,3673.21,-0.10
1,0.53,1932.82,-51.20,3788.51,-0.10
1,0.54,1932.82,-49.90,3804.98,-0.10
1,0.54,2009.42,-52.10,3870.87,-0.10
1,0.55,1991.75,-50.20,3870.87,-0.10
1,0.55,2097.81,-52.20,3969.70,-0.11
1,0.56,2074.24,-50.40,3969.70,-0.10
1,0.56,2109.60,-50.80,4002.64,-0.11
1,0.57,2127.28,-50.80,4002.64,-0.11
1,0.57,2127.28,-50.70,4019.11,-0.11
1,0.58,2109.60,-50.70,3986.17,-0.11
1,0.58,2150.85,-50.60,4019.11,-0.11
1,0.59,2139.06,-50.70,4019.11,-0.11
1,0.59,2180.31,-51.40,4052.06,-0.11
1,0.60,2174.42,-51.10,4052.06,-0.11
1,0.60,2239.24,-51.00,4101.47,-0.11
1,0.61,2245.13,-51.50,4101.47,-0.12
1,0.61,2345.31,-50.50,4216.78,-0.12
1,0.62,2368.88,-52.10,4216.78,-0.12
1,0.62,2492.63,-50.30,4348.55,-0.13
1,0.63,2492.63,-49.30,4365.02,-0.12
1,0.63,2563.34,-47.90,4414.44,-0.12
1,0.64,2592.80,-52.70,4447.38,-0.14
1,0.64,2728.34,-49.40,4579.15,-0.13
1,0.65,2740.12,-50.40,4579.15,-0.14
1,0.65,2846.19,-51.90,4661.51,-0.15
1,0.66,2828.51,-49.80,4661.51,-0.14
1,0.66,2981.73,-50.80,4809.76,-0.15
1,0.67,3005.30,-51.60,4826.23,-0.16
1,0.67,3076.01,-50.70,4908.59,-0.16
1,0.68,3058.33,-50.60,4892.12,-0.15
1,0.68,3182.08,-51.10,4958.01,-0.16
1,0.69,3193.86,-50.80,4974.48,-0.16
1,0.69,3258.68,-50.70,5040.36,-0.17
1,0.70,3246.90,-51.30,5040.36,-0.17
1,0.70,3347.07,-51.00,5106.25,-0.17
1,0.71,3341.18,-50.80,5089.78,-0.17
1,0.71,3423.68,-50.10,5172.14,-0.17
1,0.72,3423.68,-49.90,5155.67,-0.17
1,0.72,3523.86,-50.60,5254.50,-0.18
1,0.73,3535.64,-50.30,5238.03,-0.18
1,0.73,3677.07,-50.50,5336.86,-0.19
1,0.74,3665.28,-49.30,5336.86,-0.18
1,0.74,3771.35,-49.40,5435.69,-0.19
1,0.75,3789.03,-50.50,5435.69,-0.19
1,0.75,3971.70,-49.60,5567.46,-0.20
1,0.76,3965.81,-50.00,5550.99,-0.20
1,0.76,4077.77,-49.30,5649.82,-0.20
1,0.77,4077.77,-49.20,5649.82,-0.20
1,0.77,4272.23,-49.40,5781.59,-0.21
1,0.78,4289.91,-49.70,5781.59,-0.21
1,0.78,4413.66,-49.60,5863.95,-0.22
1,0.79,4395.98,-49.10,5847.48,-0.22
1,0.79,4560.98,-47.90,5929.84,-0.22
1,0.80,4572.76,-48.40,5929.84,-0.22
1,0.80,4684.73,-47.20,5946.31,-0.22
1,0.81,4696.51,-47.50,5962.78,-0.22
1,0.81,4849.72,-45.60,5962.78,-0.22
1,0.82,4832.04,-45.00,5962.78,-0.22
1,0.82,4926.33,-43.70,5896.90,-0.22
1,0.83,4932.22,-43.60,5896.90,-0.22
1,0.83,4985.26,-44.10,5880.43,-0.22
1,0.84,4973.47,-42.30,5863.95,-0.21
1,0.84,5038.29,-41.80,5814.54,-0.21
1,0.85,5044.18,-43.10,5814.54,-0.22
1,0.85,5073.65,-40.70,5765.12,-0.21
1,0.86,5061.86,-39.90,5765.12,-0.20
1,0.86,5103.11,-38.10,5633.35,-0.19
1,0.87,5114.90,-38.10,5633.35,-0.19
1,0.87,5138.47,-39.10,5550.99,-0.20
1,0.88,5144.36,-38.90,5567.46,-0.20
1,0.88,5156.15,-36.00,5468.63,-0.19
1,0.89,5150.25,-35.70,5468.63,-0.18
1,0.89,5191.50,-35.10,5386.27,-0.18
1,0.90,5191.50,-35.90,5386.27,-0.19
1,0.90,5203.29,-33.40,5287.44,-0.17
1,0.91,5209.18,-33.00,5287.44,-0.17
1,0.91,5226.86,-34.80,5205.08,-0.18
1,0.92,5220.96,-32.70,5205.08,-0.17
1,0.92,5220.96,-30.20,5155.67,-0.16
1,0.93,5209.18,-27.50,5155.67,-0.14
1,0.93,5232.75,-28.90,5106.25,-0.15
1,0.94,5250.43,-32.70,5106.25,-0.17
1,0.94,5250.43,-33.50,5056.84,-0.18
1,0.95,5238.64,-29.90,5056.84,-0.16
1,0.95,5238.64,-25.20,4990.95,-0.13
1,0.96,5244.54,-26.60,5007.42,-0.14
1,0.96,5262.21,-30.50,4974.48,-0.16
1,0.97,5262.21,-32.20,4958.01,-0.17
1,0.97,5262.21,-29.00,4908.59,-0.15
1,0.98,5256.32,-25.10,4908.59,-0.13
1,0.98,5268.11,-29.00,4875.65,-0.15
1,0.99,5274.00,-31.10,4875.65,-0.16
1,0.99,5268.11,-26.90,4809.76,-0.14
1,1.00,5256.32,-23.20,4809.76,-0.12
2,1.00,5262.21,-23.20,4743.87,-0.12
5,1.00,5274.00,-27.60,4760.34,-0.15
5,1.00,3741.89,-11.50,3195.53,-0.04
