1,0.25,2711.45,-166.40,3124.62-0.45
1,0.26,2711.45,-166.10,3124.62-0.45
1,0.26,2918.03,-164.10,3227.91-0.48
1,0.27,2918.03,-163.90,3227.91-0.48
1,0.27,3053.61,-163.70,3305.38-0.50
1,0.28,3060.06,-163.60,3305.38-0.50
1,0.28,3273.11,-161.70,3408.68-0.53
1,0.29,3279.56,-162.00,3415.13-0.53
1,0.29,3415.13,-159.70,3473.24-0.55
1,0.30,3415.13,-159.50,3466.78-0.54
1,0.30,3615.26,-157.60,3550.71-0.57
1,0.31,3621.72,-158.50,3550.71-0.57
1,0.31,3834.76,-155.20,3634.63-0.60
1,0.32,3828.31,-155.40,3634.63-0.59
1,0.32,3970.33,-153.30,3686.28-0.61
1,0.33,3970.33,-153.40,3686.28-0.61
1,0.33,4189.83,-151.00,3763.75-0.63
1,0.34,4209.20,-152.20,3776.66-0.64
1,0.34,4351.23,-151.00,3828.31-0.66
1,0.35,4351.23,-150.50,3821.85-0.65
1,0.35,4603.01,-150.10,3944.51-0.69
1,0.36,4603.01,-149.80,3938.06-0.69
1,0.36,4641.74,-148.40,3931.60-0.69
1,0.37,4628.83,-147.60,3925.14-0.68
1,0.37,4615.92,-146.60,3905.78-0.68
1,0.38,4622.37,-146.70,3912.23-0.68
1,0.38,4609.46,-147.00,3912.23-0.68
1,0.39,4609.46,-146.60,3905.78-0.68
1,0.39,4596.55,-147.20,3905.78-0.68
1,0.40,4603.01,-147.70,3905.78-0.68
1,0.40,4615.92,-146.50,3905.78-0.68
1,0.41,4615.92,-146.50,3899.32-0.68
1,0.41,4745.03,-145.60,3938.06-0.69
1,0.42,4745.03,-145.90,3938.06-0.69
1,0.42,4964.53,-142.30,3996.16-0.71
1,0.43,4951.62,-142.30,3989.70-0.70
1,0.43,5125.93,-140.60,4041.35-0.72
1,0.44,5125.93,-140.80,4041.35-0.72
1,0.44,5358.34,-138.80,4105.91-0.74
1,0.45,5364.79,-139.00,4105.91-0.75
1,0.45,5500.37,-138.00,4151.10-0.76
1,0.46,5487.45,-137.50,4138.19-0.75
1,0.46,5629.48,-138.60,4222.11-0.78
1,0.47,5648.85,-139.80,4228.57-0.79
1,0.47,5648.85,-139.00,4222.11-0.79
1,0.48,5635.94,-139.70,4228.57-0.79
1,0.48,5629.48,-138.80,4222.11-0.78
1,0.49,5623.03,-138.30,4209.20-0.78
1,0.49,5610.12,-137.20,4189.83-0.77
1,0.50,5603.66,-136.70,4183.38-0.77
1,0.50,5758.60,-135.40,4222.11-0.78
1,0.51,5829.61,-137.40,4267.30-0.80
1,0.51,6087.85,-135.40,4331.86-0.82
1,0.52,6081.39,-134.70,4325.41-0.82
1,0.52,6275.07,-133.50,4377.05-0.84
1,0.53,6204.05,-132.60,4325.41-0.82
1,0.53,6488.11,-129.50,4396.42-0.84
1,0.54,6481.65,-129.80,4396.42-0.84
1,0.54,6604.31,-129.00,4435.15-0.85
1,0.55,6604.31,-129.10,4435.15-0.85
1,0.55,6604.31,-127.40,4480.35-0.84
1,0.56,6604.31,-128.00,4467.43-0.85
1,0.56,6604.31,-127.00,4467.43-0.84
1,0.57,6604.31,-127.30,4460.98-0.84
1,0.57,6604.31,-127.30,4467.43-0.84
1,0.58,6604.31,-127.30,4467.43-0.84
1,0.58,6604.31,-126.40,4486.80-0.83
1,0.59,6604.31,-126.40,4480.35-0.83
1,0.59,6604.31,-124.70,4531.99-0.82
1,0.60,6604.31,-125.10,4531.99-0.83
1,0.60,6604.31,-124.60,4583.64-0.82
1,0.61,6604.31,-124.30,4583.64-0.82
1,0.61,6604.31,-123.00,4674.02-0.81
1,0.62,6604.31,-123.10,4674.02-0.81
1,0.62,6604.31,-121.20,4764.40-0.80
1,0.63,6604.31,-121.20,4764.40-0.80
1,0.63,6604.31,-121.00,4828.96-0.80
1,0.64,6604.31,-121.30,4828.96-0.80
1,0.64,6604.31,-120.90,4932.25-0.80
1,0.65,6604.31,-121.00,4938.71-0.80
1,0.65,6604.31,-119.20,4990.36-0.79
1,0.66,6604.31,-121.10,5035.55-0.80
1,0.66,6604.31,-120.00,5067.83-0.79
1,0.67,6604.31,-119.80,5067.83-0.79
1,0.67,6604.31,-119.00,5100.10-0.79
1,0.68,6604.31,-118.80,5100.10-0.78
1,0.68,6604.31,-119.30,5151.75-0.79
1,0.69,6604.31,-118.60,5145.30-0.78
1,0.69,6604.31,-118.30,5209.85-0.78
1,0.70,6604.31,-119.50,5216.31-0.79
1,0.70,6604.31,-118.40,5300.24-0.78
1,0.71,6604.31,-116.90,5280.87-0.77
1,0.71,6604.31,-117.20,5384.16-0.77
1,0.72,6604.31,-117.70,5403.53-0.78
1,0.72,6604.31,-117.90,5506.82-0.78
1,0.73,6604.31,-117.60,5513.28-0.78
1,0.73,6604.31,-116.40,5597.20-0.77
1,0.74,6604.31,-115.40,5571.38-0.76
1,0.74,6604.31,-114.60,5655.31-0.76
1,0.75,6604.31,-115.40,5674.67-0.76
1,0.75,6604.31,-114.60,5797.33-0.76
1,0.76,6604.31,-115.60,5816.70-0.76
1,0.76,6604.31,-114.10,5855.44-0.75
1,0.77,6604.31,-113.80,5868.35-0.75
1,0.77,6604.31,-113.80,6003.92-0.75
1,0.78,6604.31,-113.30,5991.01-0.75
1,0.78,6604.31,-112.90,6062.02-0.75
1,0.79,6604.31,-112.90,6081.39-0.75
1,0.79,6604.31,-113.40,6210.51-0.75
1,0.80,6604.31,-111.80,6197.60-0.74
1,0.80,6604.31,-112.10,6294.43-0.74
1,0.81,6604.31,-113.20,6300.89-0.75
1,0.81,6604.31,-112.50,6475.20-0.74
1,0.82,6604.31,-111.30,6455.83-0.74
1,0.82,6604.31,-110.90,6604.31-0.73
1,0.83,6604.31,-113.10,6604.31-0.75
1,0.83,6604.31,-111.20,6604.31-0.73
1,0.84,6604.31,-110.70,6604.31-0.73
1,0.84,6604.31,-110.30,6604.31-0.73
1,0.85,6604.31,-110.60,6604.31-0.73
1,0.85,6604.31,-111.00,6604.31-0.73
1,0.86,6604.31,-110.60,6604.31-0.73
1,0.86,6604.31,-109.70,6604.31-0.72
1,0.87,6604.31,-109.50,6604.31-0.72
1,0.87,6604.31,-110.30,6604.31-0.73
1,0.88,6604.31,-109.80,6604.31-0.73
1,0.88,6604.31,-108.50,6604.31-0.72
1,0.89,6604.31,-109.60,6604.31-0.72
1,0.89,6604.31,-109.40,6604.31-0.72
1,0.90,6604.31,-109.00,6604.31-0.72
1,0.90,6604.31,-108.30,6604.31-0.72
1,0.91,6604.31,-108.70,6604.31-0.72
1,0.91,6604.31,-108.40,6604.31-0.72
1,0.92,6604.31,-109.20,6604.31-0.72
1,0.92,6604.31,-111.10,6604.31-0.73
1,0.93,6604.31,-111.70,6604.31-0.74
1,0.93,6604.31,-110.40,6604.31-0.73
1,0.94,6604.31,-110.20,6604.31-0.73
1,0.94,6604.31,-110.90,6604.31-0.73
1,0.95,6604.31,-110.20,6604.31-0.73
1,0.95,6604.31,-110.40,6604.31-0.73
1,0.96,6604.31,-110.00,6604.31-0.73
1,0.96,6604.31,-109.70,6604.31-0.72
1,0.97,6604.31,-109.50,6604.31-0.72
1,0.97,6604.31,-109.00,6604.31-0.72
1,0.98,6604.31,-109.30,6604.31-0.72
1,0.98,6604.31,-109.50,6604.31-0.72
1,0.99,6604.31,-109.80,6604.31-0.73
1,0.99,6604.31,-108.90,6604.31-0.72
1,1.00,6604.31,-109.10,6604.31-0.72
2,1.00,6604.31,-108.30,6604.31-0.72
5,1.00,6604.31,-108.50,6604.31-0.72
5,1.00,6604.31,-108.80,6604.31-0.72
5,1.00,6604.31,-108.20,6604.31-0.71
5,1.00,6604.31,-108.30,6604.31-0.72
5,1.00,6604.31,-109.50,6604.31-0.72
5,1.00,6604.31,-108.40,6604.31-0.72
0,1.00,6604.31,-108.70,6604.31-0.72
0,1.00,6604.31,-108.90,6604.31-0.72
0,1.00,6604.31,-109.20,6604.31-0.72
0,1.00,6604.31,-109.70,6604.31-0.72
0,1.00,6604.31,-109.60,6604.31-0.72
0,1.00,6604.31,-110.60,6604.31-0.73
