1,0.52,5440.13,-58.20,8624.33
1,0.53,5440.13,-55.80,8624.33
1,0.53,5570.69,-60.10,8640.88
1,0.54,5570.69,-65.20,8640.88
1,0.54,5657.73,-60.50,8640.88
1,0.55,5657.73,-57.20,8640.88
1,0.55,5773.79,-60.50,8640.88
1,0.56,5773.79,-62.00,8640.88
1,0.56,5846.32,-55.50,8640.88
1,0.57,5860.83,-54.50,8640.88
1,0.57,5962.38,-56.30,8624.33
1,0.58,5962.38,-58.10,8624.33
1,0.58,6020.40,-43.50,8591.22
1,0.59,6020.40,-42.30,8591.22
1,0.59,6092.94,-37.10,8541.56
1,0.60,6092.94,-43.80,8541.56
1,0.60,6121.95,-35.90,8475.35
1,0.61,6121.95,-34.90,8475.35
1,0.61,6150.97,-35.40,8359.47
1,0.62,6150.97,-30.00,8359.47
1,0.62,6165.47,-19.70,8227.04
1,0.63,6165.47,-20.90,8243.60
1,0.63,6179.98,-21.30,8160.83
1,0.64,6179.98,-29.00,8160.83
1,0.64,6179.98,-24.50,8011.85
1,0.65,6194.49,-20.60,8028.40
1,0.65,6194.49,-25.00,7945.64
1,0.66,6179.98,-23.50,7929.08
1,0.66,6194.49,-15.30,7796.66
1,0.67,6194.49,-11.90,7813.21
1,0.67,6194.49,-16.20,7730.44
1,0.68,6209.00,-19.70,7730.44
1,0.68,6209.00,-21.40,7598.01
1,0.69,6194.49,-8.80,7598.01
1,0.69,6209.00,-17.00,7531.80
1,0.70,6209.00,-19.40,7515.25
1,0.70,6194.49,-14.80,7399.37
1,0.71,6194.49,-7.20,7399.37
1,0.71,6209.00,-10.80,7300.05
1,0.72,6209.00,-17.80,7283.50
1,0.72,6194.49,-12.70,7200.73
1,0.73,6209.00,-6.70,7200.73
1,0.73,6209.00,-12.20,7084.86
1,0.74,6194.49,-4.80,7084.86
1,0.74,6209.00,-8.40,7018.65
1,0.75,6209.00,-16.80,7018.65
1,0.75,6209.00,-9.90,6919.32
1,0.76,6209.00,-15.10,6919.32
1,0.76,6209.00,-13.70,6853.11
1,0.77,6209.00,-14.40,6836.56
1,0.77,6194.49,-5.00,6737.24
1,0.78,6209.00,-5.80,6737.24
1,0.78,6209.00,-13.50,6687.58
1,0.79,6209.00,-13.70,6671.02
1,0.79,6194.49,-5.10,6571.70
1,0.80,6209.00,-5.50,6571.70
1,0.80,6209.00,-12.80,6522.04
1,0.81,6194.49,-12.00,6505.49
1,0.81,6194.49,-3.10,6406.17
1,0.82,6194.49,-9.50,6406.17
1,0.82,6194.49,-2.50,6323.40
1,0.83,6209.00,-8.90,6323.40
1,0.83,6209.00,-12.20,6257.19
1,0.84,6194.49,-4.10,6257.19
1,0.84,6209.00,-5.30,6190.97
1,0.85,6209.00,-12.20,6174.42
1,0.85,6194.49,-8.60,6108.21
1,0.86,6194.49,-1.50,6108.21
1,0.86,6194.49,-8.20,6041.99
1,0.87,6209.00,-11.40,6041.99
1,0.87,6194.49,-8.40,5975.78
1,0.88,6194.49,-1.60,5975.78
1,0.88,6194.49,-3.50,5909.57
1,0.89,6194.49,-11.00,5909.57
1,0.89,6194.49,-8.90,5843.35
1,0.90,6179.98,-2.00,5843.35
1,0.90,6179.98,-2.00,5760.59
1,0.91,6194.49,-1.50,5777.14
1,0.91,6194.49,-5.70,5710.93
1,0.92,6194.49,-10.20,5694.37
1,0.92,6179.98,-6.10,5644.71
1,0.93,6179.98,-2.00,5644.71
1,0.93,6194.49,-8.00,5578.50
1,0.94,6179.98,-7.80,5578.50
1,0.94,6179.98,-3.10,5512.29
1,0.95,6179.98,-2.00,5528.84
1,0.95,6194.49,-6.90,5462.63
1,0.96,6179.98,-8.40,5462.63
1,0.96,6179.98,-1.10,5412.96
1,0.97,6179.98,-8.20,5412.96
1,0.97,6165.47,-1.20,5346.75
1,0.98,6179.98,-3.10,5346.75
1,0.98,6194.49,-7.70,5313.64
1,0.99,6179.98,-4.00,5313.64
1,0.99,6179.98,-8.40,5247.43
1,1.00,6165.47,-5.00,5247.43
2,1.00,6165.47,-0.30,5181.22
