5,1.00,4939.23,-28.30,4231.02,-0.14
5,1.00,4931.22,-23.80,4231.02,-0.12
5,1.00,4915.21,-22.00,4231.02,-0.11
5,1.00,4923.21,-24.30,4209.65,-0.12
5,1.00,4915.21,-22.00,4188.28,-0.11
5,1.00,4907.21,-25.00,4209.65,-0.12
5,1.00,4915.21,-28.50,4209.65,-0.14
5,1.00,4931.22,-27.70,4188.28,-0.14
5,1.00,4915.21,-22.90,4231.02,-0.11
5,1.00,4915.21,-22.30,4209.65,-0.11
5,1.00,4915.21,-26.00,4188.28,-0.13
5,1.00,4915.21,-28.00,4231.02,-0.14
5,1.00,4923.21,-27.50,4209.65,-0.14
5,1.00,4915.21,-23.70,4209.65,-0.12
5,1.00,4915.21,-22.10,4188.28,-0.11
5,1.00,4915.21,-23.70,4188.28,-0.12
5,1.00,4907.21,-28.20,4231.02,-0.14
5,1.00,4915.21,-27.30,4209.65,-0.13
5,1.00,4915.21,-22.70,4188.28,-0.11
5,1.00,4907.21,-23.00,4209.65,-0.11
5,1.00,4915.21,-27.70,4209.65,-0.14
5,1.00,4915.21,-28.10,4188.28,-0.14
5,1.00,4915.21,-23.10,4209.65,-0.11
5,1.00,4907.21,-22.10,4188.28,-0.11
5,1.00,4915.21,-26.30,4188.28,-0.13
5,1.00,4915.21,-29.10,4209.65,-0.14
5,1.00,4923.21,-25.60,4209.65,-0.13
5,1.00,2081.36,-6.40,1474.45,-0.01
0,1.00,1673.09,-6.00,1047.07,-0.01
0,1.00,1689.10,-6.30,1047.07,-0.01
0,1.00,1689.10,-6.20,1068.44,-0.01
