1,0.67,4990.36,-135.40,4099.45-0.68
1,0.68,4990.36,-135.20,4093.00-0.67
1,0.68,5119.47,-134.50,4151.10-0.69
1,0.69,5113.02,-134.40,4144.64-0.69
1,0.69,5248.59,-133.10,4196.29-0.70
1,0.70,5235.68,-133.20,4183.38-0.70
1,0.70,5468.09,-132.20,4267.30-0.72
1,0.71,5468.09,-132.10,4273.76-0.72
1,0.71,5713.41,-131.10,4357.68-0.75
1,0.72,5706.95,-132.00,4357.68-0.75
1,0.72,5881.26,-131.50,4409.33-0.77
1,0.73,5874.80,-131.10,4409.33-0.77
1,0.73,6145.95,-130.00,4506.17-0.80
1,0.74,6139.49,-129.60,4499.71-0.80
1,0.74,6333.17,-129.50,4564.27-0.82
1,0.75,6326.71,-129.70,4564.27-0.82
1,0.75,6604.31,-128.30,4654.65-0.85
1,0.76,6597.86,-128.70,4654.65-0.85
1,0.76,6604.31,-128.50,4725.67-0.85
1,0.77,6604.31,-127.50,4719.21-0.84
1,0.77,6604.31,-127.30,4816.05-0.84
1,0.78,6604.31,-127.70,4816.05-0.84
1,0.78,6604.31,-127.10,4880.61-0.84
1,0.79,6604.31,-127.00,4880.61-0.84
1,0.79,6604.31,-125.90,4977.44-0.83
1,0.80,6604.31,-126.60,4964.53-0.84
1,0.80,6604.31,-125.70,5035.55-0.83
1,0.81,6604.31,-125.80,5029.09-0.83
1,0.81,6604.31,-124.80,5151.75-0.82
1,0.82,6604.31,-123.70,5145.30-0.82
1,0.82,6604.31,-124.10,5326.06-0.82
1,0.83,6604.31,-123.60,5313.15-0.82
1,0.83,6604.31,-123.60,5390.62-0.82
1,0.84,6604.31,-123.20,5384.16-0.81
1,0.84,6604.31,-121.90,5474.54-0.81
1,0.85,6604.31,-122.70,5474.54-0.81
1,0.85,6604.31,-121.70,5545.56-0.80
1,0.86,6604.31,-122.70,5545.56-0.81
1,0.86,6604.31,-121.40,5726.32-0.80
1,0.87,6604.31,-121.60,5706.95-0.80
1,0.87,6604.31,-121.40,5771.51-0.80
1,0.88,6604.31,-121.50,5765.06-0.80
1,0.88,6604.31,-120.70,5920.00-0.80
1,0.89,6604.31,-120.60,5932.91-0.80
1,0.89,6604.31,-119.60,5984.55-0.79
1,0.90,6604.31,-120.70,5984.55-0.80
1,0.90,6604.31,-120.20,6113.67-0.79
1,0.91,6604.31,-120.20,6113.67-0.79
1,0.91,6604.31,-119.90,6204.05-0.79
1,0.92,6604.31,-119.40,6191.14-0.79
1,0.92,6604.31,-119.60,6242.79-0.79
1,0.93,6604.31,-119.10,6249.24-0.79
1,0.93,6604.31,-119.90,6333.17-0.79
1,0.94,6604.31,-119.30,6320.26-0.79
1,0.94,6604.31,-119.00,6365.45-0.79
1,0.95,6604.31,-118.80,6365.45-0.78
1,0.95,6604.31,-123.20,6604.31-0.81
1,0.96,6604.31,-123.70,6604.31-0.82
1,0.96,6604.31,-122.30,6604.31-0.81
1,0.97,6604.31,-122.30,6604.31-0.81
1,0.97,6604.31,-120.50,6604.31-0.80
1,0.98,6604.31,-120.40,6604.31-0.80
1,0.98,6604.31,-118.60,6604.31-0.78
1,0.99,6604.31,-118.20,6597.86-0.78
1,0.99,6604.31,-118.00,6604.31-0.78
1,1.00,6604.31,-122.30,6604.31-0.81
2,1.00,6604.31,-119.90,6604.31-0.79
5,1.00,6604.31,-119.70,6604.31-0.79
5,1.00,6604.31,-119.80,6604.31-0.79
5,1.00,6604.31,-119.90,6604.31-0.79
5,1.00,6604.31,-120.10,6604.31-0.79
5,1.00,6604.31,-119.90,6604.31-0.79
5,1.00,6604.31,-120.20,6604.31-0.79
