
1,0.45,3388.15,0.00,34.70,5197.77,0.18
1,0.45,3388.15,0.00,35.90,5197.77,0.19
1,0.45,3388.15,0.00,35.90,5197.77,0.19
1,0.44,3388.15,0.00,35.70,5181.22,0.18
1,0.45,3388.15,0.00,35.00,5214.32,0.18
1,0.44,3388.15,0.00,35.00,5181.22,0.18
1,0.44,3388.15,0.00,34.30,5181.22,0.18
1,0.44,3388.15,0.00,33.90,5181.22,0.18
1,0.44,3388.15,0.00,34.10,5181.22,0.18
1,0.44,3388.15,0.00,33.80,5181.22,0.18
1,0.44,3388.15,0.00,34.60,5181.22,0.18
1,0.43,3388.15,0.00,34.50,5197.77,0.18
1,0.42,3388.15,0.00,33.80,5181.22,0.18
1,0.41,3388.15,0.00,34.60,5197.77,0.18
1,0.40,3388.15,0.00,33.70,5164.66,0.17
1,0.41,3388.15,0.00,32.90,5197.77,0.17
1,0.42,3388.15,0.00,33.60,5164.66,0.17
1,0.41,3388.15,0.00,34.30,5197.77,0.18
1,0.40,3388.15,0.00,33.30,5181.22,0.17
1,0.40,3388.15,0.00,31.70,5181.22,0.16
1,0.40,3388.15,0.00,32.80,5181.22,0.17
1,0.40,3388.15,0.00,32.80,5181.22,0.17
1,0.39,3388.15,0.00,32.70,5197.77,0.17
1,0.38,3388.15,0.00,27.40,5181.22,0.14
1,0.38,3388.15,0.00,25.80,5181.22,0.13
1,0.38,3388.15,0.00,25.70,5181.22,0.13
1,0.38,3388.15,0.00,25.90,5181.22,0.13
1,0.37,3388.15,0.00,26.20,5214.32,0.14
1,0.36,3388.15,0.00,25.80,5181.22,0.13
1,0.35,3388.15,0.00,26.20,5197.77,0.14
1,0.35,3376.22,0.00,25.30,5197.77,0.13
1,0.35,3376.22,0.00,25.10,5197.77,0.13
1,0.34,3376.22,0.00,25.10,5181.22,0.13
1,0.35,3376.22,0.00,23.40,5197.77,0.12
1,0.36,3376.22,0.00,25.40,5181.22,0.13
1,0.35,3388.15,0.00,25.60,5197.77,0.13
1,0.34,3376.22,0.00,25.30,5181.22,0.13
1,0.35,3376.22,0.00,23.80,5197.77,0.12
1,0.35,3376.22,0.00,25.60,5197.77,0.13
1,0.35,3376.22,0.00,25.40,5197.77,0.13
1,0.35,3376.22,0.00,25.20,5197.77,0.13
1,0.35,3376.22,0.00,25.40,5197.77,0.13
1,0.35,3376.22,0.00,25.40,5197.77,0.13
1,0.35,3376.22,0.00,25.30,5197.77,0.13
1,0.36,3376.22,0.00,25.50,5181.22,0.13
1,0.36,3376.22,0.00,25.80,5181.22,0.13
1,0.36,3376.22,0.00,25.40,5181.22,0.13
1,0.36,3376.22,0.00,25.40,5181.22,0.13
1,0.36,3376.22,0.00,25.20,5181.22,0.13
1,0.36,3376.22,0.00,25.70,5181.22,0.13
1,0.36,3376.22,0.00,25.30,5181.22,0.13
1,0.36,3376.22,0.00,25.10,5181.22,0.13
1,0.37,3376.22,0.00,25.60,5164.66,0.13
1,0.37,3376.22,0.00,25.40,5164.66,0.13
1,0.37,3376.22,0.00,25.60,5164.66,0.13
1,0.36,3376.22,0.00,25.60,5181.22,0.13
1,0.35,3376.22,0.00,25.10,5164.66,0.13
1,0.35,3376.22,0.00,25.20,5164.66,0.13
1,0.34,3376.22,0.00,24.80,5148.11,0.13
1,0.35,3376.22,0.00,22.80,5181.22,0.12
1,0.36,3376.22,0.00,25.20,5148.11,0.13
1,0.35,3376.22,0.00,25.30,5181.22,0.13
1,0.34,3376.22,0.00,24.80,5148.11,0.13
1,0.35,3376.22,0.00,22.20,5181.22,0.12
1,0.36,3376.22,0.00,24.90,5148.11,0.13
1,0.35,3376.22,0.00,25.40,5164.66,0.13
1,0.34,3376.22,0.00,24.60,5148.11,0.13
1,0.35,3376.22,0.00,22.60,5164.66,0.12
1,0.35,3376.22,0.00,25.00,5164.66,0.13
1,0.34,3376.22,0.00,24.50,5148.11,0.13
1,0.35,3376.22,0.00,22.30,5164.66,0.12
1,0.36,3376.22,0.00,24.50,5148.11,0.13
1,0.35,3376.22,0.00,25.70,5164.66,0.13
1,0.34,3376.22,0.00,24.40,5131.56,0.13
1,0.35,3376.22,0.00,22.70,5181.22,0.12
1,0.36,3376.22,0.00,24.60,5131.56,0.13
1,0.35,3376.22,0.00,25.30,5164.66,0.13
1,0.34,3376.22,0.00,24.60,5148.11,0.13
1,0.35,3376.22,0.00,22.30,5164.66,0.12
1,0.36,3376.22,0.00,24.90,5148.11,0.13
1,0.36,3376.22,0.00,25.30,5148.11,0.13
1,0.36,3376.22,0.00,24.90,5148.11,0.13
1,0.36,3376.22,0.00,25.10,5148.11,0.13
1,0.36,3376.22,0.00,25.60,5148.11,0.13
1,0.36,3376.22,0.00,25.40,5148.11,0.13
1,0.36,3376.22,0.00,25.00,5148.11,0.13
1,0.36,3376.22,0.00,25.40,5148.11,0.13
1,0.36,3376.22,0.00,24.90,5148.11,0.13
1,0.36,3376.22,0.00,25.30,5148.11,0.13
1,0.35,3376.22,0.00,25.20,5131.56,0.13
1,0.35,3376.22,0.00,24.80,5131.56,0.13
1,0.35,3376.22,0.00,24.70,5131.56,0.13
1,0.35,3376.22,0.00,24.20,5131.56,0.12
1,0.35,3376.22,0.00,24.50,5131.56,0.13
1,0.34,3376.22,0.00,24.00,5115.00,0.12
1,0.35,3376.22,0.00,21.20,5131.56,0.11
1,0.34,3376.22,0.00,25.20,5148.11,0.13
1,0.33,3376.22,0.00,21.30,5131.56,0.11
1,0.34,3376.22,0.00,19.50,5148.11,0.10
1,0.34,3376.22,0.00,22.00,5148.11,0.11
1,0.34,3376.22,0.00,21.40,5148.11,0.11
1,0.34,3376.22,0.00,21.90,5148.11,0.11
1,0.34,3376.22,0.00,21.70,5148.11,0.11
1,0.33,3376.22,0.00,21.40,5131.56,0.11
1,0.34,3376.22,0.00,19.50,5164.66,0.10
1,0.35,3376.22,0.00,21.40,5131.56,0.11
1,0.34,3376.22,0.00,24.90,5148.11,0.13
1,0.33,3376.22,0.00,21.30,5131.56,0.11
1,0.33,3376.22,0.00,18.80,5131.56,0.10
1,0.33,3376.22,0.00,19.50,5131.56,0.10
1,0.34,3376.22,0.00,19.40,5148.11,0.10
1,0.35,3376.22,0.00,21.00,5115.00,0.11
1,0.34,3376.22,0.00,24.20,5131.56,0.12
1,0.34,3376.22,0.00,21.60,5131.56,0.11
1,0.34,3376.22,0.00,21.60,5131.56,0.11
1,0.34,3376.22,0.00,21.50,5131.56,0.11
1,0.33,3376.22,0.00,21.40,5115.00,0.11
1,0.34,3376.22,0.00,19.50,5148.11,0.10
1,0.35,3376.22,0.00,21.00,5115.00,0.11
1,0.34,3376.22,0.00,24.50,5131.56,0.13
1,0.33,3376.22,0.00,21.00,5115.00,0.11
1,0.34,3376.22,0.00,19.30,5131.56,0.10
1,0.34,3376.22,0.00,21.80,5131.56,0.11
1,0.34,3376.22,0.00,21.50,5131.56,0.11
1,0.34,3376.22,0.00,21.40,5131.56,0.11
1,0.34,3376.22,0.00,22.10,5131.56,0.11
1,0.34,3376.22,0.00,21.70,5131.56,0.11
1,0.34,3376.22,0.00,22.00,5131.56,0.11
1,0.34,3376.22,0.00,22.00,5131.56,0.11
1,0.34,3376.22,0.00,21.40,5131.56,0.11
1,0.34,3376.22,0.00,21.60,5131.56,0.11
1,0.33,3376.22,0.00,21.20,5115.00,0.11
1,0.34,3376.22,0.00,19.90,5148.11,0.10
1,0.35,3376.22,0.00,21.20,5115.00,0.11
1,0.35,3376.22,0.00,23.90,5115.00,0.12
1,0.35,3376.22,0.00,24.60,5115.00,0.13
1,0.36,3376.22,0.00,24.20,5131.56,0.12
1,0.37,3376.22,0.00,24.70,5098.45,0.13
1,0.36,3376.22,0.00,24.70,5115.00,0.13
1,0.36,3376.22,0.00,24.90,5115.00,0.13
1,0.36,3376.22,0.00,24.40,5115.00,0.12
1,0.36,3376.22,0.00,24.40,5115.00,0.12
1,0.35,3376.22,0.00,24.30,5098.45,0.12
1,0.35,3376.22,0.00,23.90,5098.45,0.12
1,0.35,3376.22,0.00,23.50,5098.45,0.12
1,0.35,3376.22,0.00,24.30,5098.45,0.12
1,0.35,3376.22,0.00,24.10,5098.45,0.12
1,0.35,3376.22,0.00,23.50,5098.45,0.12
1,0.35,3376.22,0.00,24.00,5098.45,0.12
1,0.35,3376.22,0.00,23.60,5098.45,0.12
1,0.35,3376.22,0.00,23.60,5098.45,0.12
1,0.34,3376.22,0.00,23.70,5115.00,0.12
1,0.33,3376.22,0.00,20.70,5098.45,0.11
1,0.34,3376.22,0.00,19.10,5131.56,0.10
1,0.35,3376.22,0.00,21.00,5115.00,0.11
1,0.36,3376.22,0.00,23.70,5098.45,0.12
1,0.35,3376.22,0.00,24.70,5115.00,0.13
1,0.35,3376.22,0.00,24.40,5115.00,0.12
1,0.35,3376.22,0.00,24.00,5115.00,0.12
1,0.34,3376.22,0.00,23.60,5098.45,0.12
1,0.34,3376.22,0.00,20.50,5098.45,0.10
1,0.34,3376.22,0.00,20.60,5098.45,0.11
1,0.34,3376.22,0.00,20.50,5098.45,0.10
1,0.34,3376.22,0.00,20.80,5098.45,0.11
1,0.35,3376.22,0.00,20.70,5115.00,0.11
1,0.36,3376.22,0.00,23.80,5081.90,0.12
1,0.35,3376.22,0.00,24.70,5098.45,0.13
1,0.34,3376.22,0.00,23.90,5081.90,0.12
1,0.35,3376.22,0.00,21.10,5098.45,0.11
1,0.35,3376.22,0.00,23.80,5098.45,0.12
1,0.35,3376.22,0.00,24.50,5098.45,0.12
1,0.35,3376.22,0.00,24.60,5098.45,0.13
1,0.35,3376.22,0.00,23.70,5098.45,0.12
1,0.35,3376.22,0.00,23.50,5098.45,0.12
1,0.35,3376.22,0.00,23.80,5098.45,0.12
1,0.35,3376.22,0.00,24.10,5098.45,0.12
1,0.35,3376.22,0.00,23.50,5098.45,0.12
1,0.36,3376.22,0.00,23.70,5081.90,0.12
1,0.35,3376.22,0.00,24.80,5098.45,0.13
1,0.34,3376.22,0.00,23.60,5065.34,0.12
1,0.35,3376.22,0.00,20.90,5115.00,0.11
1,0.36,3376.22,0.00,23.30,5081.90,0.12
1,0.36,3376.22,0.00,24.00,5081.90,0.12
1,0.36,3376.22,0.00,24.20,5081.90,0.12
1,0.36,3376.22,0.00,24.30,5081.90,0.12
1,0.37,3376.22,0.00,24.20,5098.45,0.12
1,0.37,3376.22,0.00,24.40,5098.45,0.12
1,0.37,3376.22,0.00,24.30,5098.45,0.12
1,0.37,3376.22,0.00,24.80,5098.45,0.13
1,0.36,3376.22,0.00,24.00,5081.90,0.12
1,0.37,3376.22,0.00,24.50,5065.34,0.12
1,0.36,3376.22,0.00,24.70,5081.90,0.13
1,0.36,3376.22,0.00,24.60,5081.90,0.13
1,0.37,3376.22,0.00,24.20,5098.45,0.12
1,0.36,3376.22,0.00,24.30,5065.34,0.12
1,0.35,3376.22,0.00,24.80,5098.45,0.13
1,0.34,3376.22,0.00,23.10,5065.34,0.12
1,0.35,3376.22,0.00,20.80,5098.45,0.11
1,0.36,3376.22,0.00,23.80,5081.90,0.12
1,0.37,3376.22,0.00,23.90,5065.34,0.12
1,0.37,3376.22,0.00,24.30,5065.34,0.12
1,0.37,3376.22,0.00,23.90,5065.34,0.12
1,0.38,3376.22,0.00,24.10,5048.79,0.12
1,0.37,3376.22,0.00,24.40,5081.90,0.12
1,0.36,3376.22,0.00,23.80,5048.79,0.12
